window,start_boot_s,end_boot_s,sample_count,position_error_rms_m,position_error_p95_m,position_error_peak_m,pas_position_limiter_active_ratio,pas_position_limiter_ratio_mean,candidate_recovery_component_rms_m_s2,pas_raw_parallel_component_rms_m_s2,pas_limited_parallel_component_rms_m_s2,pas_perpendicular_component_norm_rms_m_s2,pas_raw_norm_rms_m_s2,pas_raw_norm_p95_m_s2,pas_raw_norm_peak_m_s2,pas_position_limited_norm_rms_m_s2,pas_position_limited_norm_p95_m_s2,pas_position_limited_norm_peak_m_s2,base_acceleration_norm_rms_m_s2,base_acceleration_norm_p95_m_s2,base_acceleration_norm_peak_m_s2,base_jerk_norm_rms_m_s3,base_jerk_norm_p95_m_s3,base_jerk_norm_peak_m_s3,final_jerk_norm_rms_m_s3,final_jerk_norm_p95_m_s3,final_jerk_norm_peak_m_s3,power_candidate_mean_w_kg,power_candidate_rms_w_kg,power_candidate_positive_integral_j_kg,power_candidate_negative_integral_j_kg,power_after_raw_pas_mean_w_kg,power_after_raw_pas_rms_w_kg,power_after_raw_pas_positive_integral_j_kg,power_after_raw_pas_negative_integral_j_kg,power_after_position_limited_pas_mean_w_kg,power_after_position_limited_pas_rms_w_kg,power_after_position_limited_pas_positive_integral_j_kg,power_after_position_limited_pas_negative_integral_j_kg,power_final_mean_w_kg,power_final_rms_w_kg,power_final_positive_integral_j_kg,power_final_negative_integral_j_kg
full_log,3.848,114.16799999999999,13784,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1229870107318623,0.30214083660116936,0.7259041001380981,1.3407632405774172,1.039462862685064,29.954267097360955,1.3613969532161494,1.2474467067650457,29.960529687720882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019816932652683156,0.012761443807937669,0.1116826445792367,-0.27149270995062175
offboard_entry,31.6,32.160000000000004,70,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018296479634392286,0.023373091446913956,0.02398589527886167,0.5281725395161236,0.10771056890563249,4.392443062764348,0.5281725395161236,0.10771056890563249,4.392443062764348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001488726434217824,0.00017277093174680597,8.114998539349462e-05,-2.2081216229710882e-08
settle,32.2,35.232,375,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017202283102797224,0.029244488642265608,0.029786701480659736,0.058708236062466175,0.10143793506803135,0.15276047315042685,0.05877324357104627,0.10114565727832563,0.1534883955001794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.46445899883463e-05,0.0002235580520919663,0.00027382493635730066,-0.00017143957457605577
hold_current_position_check,35.28,36.44,146,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032552769631170674,0.03769616786577475,0.038226689497467436,0.06232929332143435,0.1106376859807203,0.12796244606788262,0.06252016018369065,0.11042684382384901,0.1295142189174474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.557406825172483e-05,0.0004319634749262001,0.00021736606445665484,-0.00025675038622284703
hang_initial_condition,36.5,56.108000000000004,2450,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03869420749636399,0.06477860091265206,0.0850433510885825,0.08075741647760262,0.14390076475726116,0.22406628445753818,0.08096934494657679,0.14433134976847395,0.22604192933733536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4698168171409289e-05,0.00044353621944372607,0.003059280017822687,-0.003346589079206438
action_01_hold,56.160000000000004,61.34,646,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027165664732922222,0.04728017741317328,0.05214009337230256,0.06233686320425575,0.10599246106321662,0.17678049572439825,0.062420692373339054,0.1063908838798564,0.1769430800463822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8716255175207083e-05,0.0002067988439390811,0.00036864658379017964,-0.0005209425616085351
action_02_north,61.392,67.58,774,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2658516934765344,0.5099049640190909,0.7259041001380981,2.8312005869046515,5.9124130275107625,27.77363939676989,2.878952743155833,5.906035337733319,27.763714052121237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006993252644523671,0.024539688640107964,0.029272549873774624,-0.07253313775424142
action_03_hold,67.62,72.82000000000001,649,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04261822841714856,0.06240224774494753,0.06850688004007728,0.08464834879510784,0.1473075918252347,0.1994656526087146,0.08660478625542369,0.1496746868672125,0.3527398977431331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0985789136580904e-05,0.0003928393690400179,0.0006072104360829349,-0.0008761031800609089
action_04_east,72.86,79.06,775,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24723397128857483,0.4902302771211895,0.6441938838155324,2.8118318575285133,5.820716102212754,29.954267097360955,2.833680828908253,6.01081299782495,29.960529687720882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0053611519909604645,0.020524582582606806,0.025622155911289114,-0.058861098515699234
action_05_hold,79.112,84.308,650,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041867508265513866,0.056178375771379935,0.057562174496383026,0.07569823035403263,0.13155337362783318,0.28210014451703047,0.08731402275252662,0.14134605466772152,0.7422256672791488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00022952091569064073,0.0005154261664646304,0.00020499202014734427,-0.0014083386531560783
