wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784862052.7221081,28.704,connect,LOITER,1,0,-0.030874574556946754,0.00498726312071085,-9.958857536315918,0.0008776937611401081,-0.009164252318441868,0.026948200538754463,nan,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862052.8739414,28.856,connect,LOITER,1,0,-0.02843584679067135,0.0064262282103300095,-9.958441734313965,-0.0003126921656075865,-0.009630562737584114,0.026214100420475006,102.60120974953145,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862053.820885,29.8,connect,LOITER,1,0,-0.017591847106814384,0.0019119242206215858,-9.95189094543457,-0.0017551422351971269,-0.019855812191963196,0.012490777298808098,102.61072420304528,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862053.973216,29.952,connect,LOITER,1,0,-0.016395311802625656,-0.0021745606791228056,-9.952840805053711,-0.0038065777625888586,-0.021610131487250328,0.011499903164803982,102.61271861828293,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862054.122402,30.104,connect,LOITER,1,0,-0.01506362110376358,-0.007291183806955814,-9.953495979309082,-0.006363776046782732,-0.022484006360173225,0.011780859902501106,102.61265714658039,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862054.2741437,30.256,connect,LOITER,1,0,-0.014568014070391655,-0.012133547104895115,-9.953396797180176,-0.010219758376479149,-0.021100006997585297,0.01176138874143362,102.60697442919094,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862054.4218042,30.400000000000002,connect,LOITER,1,0,-0.013942016288638115,-0.015372668392956257,-9.953161239624023,-0.012569449841976166,-0.017900509759783745,0.01078097615391016,102.60626408951727,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862054.5738454,30.552,connect,LOITER,1,0,-0.013427178375422955,-0.017420196905732155,-9.953590393066406,-0.014852838590741158,-0.013702074997127056,0.00976362731307745,102.61244541071612,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862054.7224169,30.704,connect,LOITER,1,0,-0.012451820075511932,-0.01930285431444645,-9.953726768493652,-0.015519031323492527,-0.01054624654352665,0.009541429579257965,102.63783322386107,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862054.873104,30.856,offboard_entry,LOITER,1,0,-0.012564056552946568,-0.02119879052042961,-9.953560829162598,-0.016011012718081474,-0.008858821354806423,0.008888836950063705,102.65062616817649,-0.012308187782764435,-0.019887229427695274,-9.953673362731934,102.63783322386107,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862055.0215087,31.0,offboard_entry,LOITER,1,0,-0.013714129105210304,-0.02354111336171627,-9.954298973083496,-0.01637040264904499,-0.007527924608439207,0.008171504363417625,102.67097330171396,-0.012308187782764435,-0.019887229427695274,-9.953673362731934,102.63783322386107,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862055.1737878,31.152,offboard_entry,LOITER,1,0,-0.014915130101144314,-0.026587162166833878,-9.95615005493164,-0.015914378687739372,-0.006097822915762663,0.00821857899427414,102.67675847194096,-0.012308187782764435,-0.019887229427695274,-9.953673362731934,102.63783322386107,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862055.3225422,31.304000000000002,offboard_entry,LOITER,1,0,-0.015030202455818653,-0.02875494211912155,-9.958322525024414,-0.013994276523590088,-0.0038752974942326546,0.008987650275230408,102.6700307356085,-0.012308187782764435,-0.019887229427695274,-9.953673362731934,102.63783322386107,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862055.4739425,31.456,offboard_entry,LOITER,1,0,-0.015284675173461437,-0.029440293088555336,-9.960613250732422,-0.013012003153562546,-0.000817477994132787,0.010242518037557602,102.65790031964255,-0.012308187782764435,-0.019887229427695274,-9.953673362731934,102.63783322386107,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862055.6215706,31.6,offboard_entry,LOITER,1,0,-0.015193997882306576,-0.029206477105617523,-9.961725234985352,-0.012190989218652248,0.0022397327702492476,0.012015623971819878,102.63318186503628,-0.012308187782764435,-0.019887229427695274,-9.953673362731934,102.63783322386107,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862055.773849,31.752,offboard_entry,UNKNOWN,1,0,-0.01468529924750328,-0.02844041958451271,-9.961271286010742,-0.01150363590568304,0.004352279473096132,0.010798344388604164,102.62428212854775,-0.012308187782764435,-0.019887229427695274,-9.953673362731934,102.63783322386107,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862055.9218762,31.904,offboard_entry,UNKNOWN,1,0,-0.015328740701079369,-0.027871180325746536,-9.960505485534668,-0.008307010866701603,0.0046602897346019745,0.008787128143012524,102.62764941180858,-0.012308187782764435,-0.019887229427695274,-9.953673362731934,102.63783322386107,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862056.0740082,32.056,offboard_entry,UNKNOWN,1,0,-0.016803281381726265,-0.027625948190689087,-9.959695816040039,-0.006442454643547535,0.004647491499781609,0.007200097665190697,102.63831816729213,-0.012308187782764435,-0.019887229427695274,-9.953673362731934,102.63783322386107,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862056.2237754,32.2,settle,UNKNOWN,1,0,-0.01689179055392742,-0.026431269943714142,-9.959715843200684,-0.004827315453439951,0.00559148658066988,0.005821510683745146,102.64919865863996,-0.012308187782764435,-0.019887229427695274,-9.953673362731934,102.63783322386107,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862056.3739035,32.352000000000004,settle,UNKNOWN,1,0,-0.015845658257603645,-0.02502889186143875,-9.960307121276855,-0.003257574513554573,0.006415931042283773,0.0058350516483187675,102.64764820569837,-0.012308187782764435,-0.019887229427695274,-9.953673362731934,102.63783322386107,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862056.5290632,32.508,settle,UNKNOWN,1,0,-0.013496829196810722,-0.023721549659967422,-9.961065292358398,-0.001843409612774849,0.0068207778967916965,0.005789836868643761,102.63083911015097,-0.012308187782764435,-0.019887229427695274,-9.953673362731934,102.63783322386107,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862056.683012,32.656,settle,UNKNOWN,1,0,-0.011976970359683037,-0.02220739983022213,-9.961753845214844,-0.0012396100210025907,0.007213895209133625,0.006413075607270002,102.6232234492264,-0.012308187782764435,-0.019887229427695274,-9.953673362731934,102.63783322386107,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862056.845316,32.8,settle,UNKNOWN,1,0,-0.010810451582074165,-0.01976306550204754,-9.9624605178833,-0.0007355327834375203,0.0070477863773703575,0.007192237302660942,102.6188043168334,-0.012308187782764435,-0.019887229427695274,-9.953673362731934,102.63783322386107,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862057.0023804,32.952,settle,UNKNOWN,1,0,-0.010219640098512173,-0.01733495481312275,-9.962512016296387,-0.00041914088069461286,0.005568190477788448,0.0082158287987113,102.61779344883624,-0.012308187782764435,-0.019887229427695274,-9.953673362731934,102.63783322386107,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862057.150204,33.104,settle,UNKNOWN,1,0,-0.011023275554180145,-0.015962956473231316,-9.960552215576172,-0.0002460232353769243,0.003273343201726675,0.008623765781521797,102.61537556187005,-0.012308187782764435,-0.019887229427695274,-9.953673362731934,102.63783322386107,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862057.302001,33.256,settle,UNKNOWN,1,0,-0.012941479682922363,-0.015161979012191296,-9.95791244506836,-0.000467130244942382,0.001313893124461174,0.007790981326252222,102.61224050504102,-0.012308187782764435,-0.019887229427695274,-9.953673362731934,102.63783322386107,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862057.4508228,33.4,settle,UNKNOWN,1,0,-0.015563426539301872,-0.01343240961432457,-9.956404685974121,-0.00039687874959781766,0.00043133983854204416,0.0052522881887853146,102.61779344883624,-0.012308187782764435,-0.019887229427695274,-9.953673362731934,102.63783322386107,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862057.6025374,33.552,settle,UNKNOWN,1,0,-0.019088126718997955,-0.011882578022778034,-9.955902099609375,-0.0012507318751886487,-0.0010918070329353213,0.003107423661276698,102.6292135251285,-0.012308187782764435,-0.019887229427695274,-9.953673362731934,102.63783322386107,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862057.7497587,33.704,settle,UNKNOWN,1,0,-0.0228510070592165,-0.010747975669801235,-9.95610523223877,-0.0016395964194089174,-0.0024114209227263927,0.002802471397444606,102.63608469543354,-0.012308187782764435,-0.019887229427695274,-9.953673362731934,102.63783322386107,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862057.9027169,33.856,settle,UNKNOWN,1,0,-0.025664640590548515,-0.009452679194509983,-9.956307411193848,-0.0009843157604336739,-0.0030969867948442698,0.00333261932246387,102.63723899740327,-0.012308187782764435,-0.019887229427695274,-9.953673362731934,102.63783322386107,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862058.0500667,34.0,settle,UNKNOWN,1,0,-0.02766466699540615,-0.008731483481824398,-9.957067489624023,-0.00013662167475558817,-0.004392789676785469,0.0031153312884271145,102.6360710350552,-0.012308187782764435,-0.019887229427695274,-9.953673362731934,102.63783322386107,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862058.2029805,34.152,settle,UNKNOWN,1,0,-0.029340269044041634,-0.008949339389801025,-9.958462715148926,0.0009765640133991838,-0.005963686387985945,0.0031753466464579105,102.62799775145623,-0.012308187782764435,-0.019887229427695274,-9.953673362731934,102.63783322386107,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862058.350449,34.304,settle,UNKNOWN,1,0,-0.03091045282781124,-0.00963010173290968,-9.960559844970703,0.002557691652327776,-0.006916332989931107,0.004499367438256741,102.60777356132384,-0.012308187782764435,-0.019887229427695274,-9.953673362731934,102.63783322386107,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862058.502555,34.456,settle,UNKNOWN,1,0,-0.031220830976963043,-0.010649862699210644,-9.96302604675293,0.005150000099092722,-0.007479080930352211,0.006767101585865021,102.59788344740565,-0.012308187782764435,-0.019887229427695274,-9.953673362731934,102.63783322386107,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862058.6513338,34.6,settle,UNKNOWN,1,0,-0.030199361965060234,-0.012007269077003002,-9.964940071105957,0.008088753558695316,-0.008337165229022503,0.008971741423010826,102.5869619749228,-0.012308187782764435,-0.019887229427695274,-9.953673362731934,102.63783322386107,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862058.801814,34.752,settle,UNKNOWN,1,0,-0.02796768955886364,-0.013584384694695473,-9.96692943572998,0.011159543879330158,-0.00814585667103529,0.011076210997998714,102.585684729548,-0.012308187782764435,-0.019887229427695274,-9.953673362731934,102.63783322386107,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862058.9496298,34.904,settle,UNKNOWN,1,0,-0.02564689703285694,-0.015096516348421574,-9.968297004699707,0.012834933586418629,-0.00765837961807847,0.013262149877846241,102.59897627767286,-0.012308187782764435,-0.019887229427695274,-9.953673362731934,102.63783322386107,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862059.1025996,35.056,settle,UNKNOWN,1,0,-0.023418352007865906,-0.01626349613070488,-9.968268394470215,0.013602029532194138,-0.0071232193149626255,0.014869719743728638,102.60405110822617,-0.012308187782764435,-0.019887229427695274,-9.953673362731934,102.63783322386107,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862059.250603,35.2,settle,UNKNOWN,1,0,-0.019815167412161827,-0.018227772787213326,-9.967724800109863,0.014829879626631737,-0.007738043554127216,0.015252952463924885,102.60829948588993,-0.012308187782764435,-0.019887229427695274,-9.953673362731934,102.63783322386107,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862059.4024704,35.352000000000004,hold_current_position_check,UNKNOWN,1,0,-0.014499339275062084,-0.02117503061890602,-9.967658042907715,0.016191985458135605,-0.008018438704311848,0.014678794890642166,102.61080616531532,-0.012308187782764435,-0.019887229427695274,-9.953673362731934,102.63783322386107,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
