wall_s,boot_s_est,sim_s,elapsed_s,message_index,sample_index,topic,roll_joint,pitch_joint,roll_position_rad,pitch_position_rad,roll_position_deg,pitch_position_deg,hang_angle_rad,hang_angle_deg,roll_velocity_rad_s,pitch_velocity_rad_s,hang_velocity_rad_s,roll_force_n,pitch_force_n,roll_acceleration_rad_s2,pitch_acceleration_rad_s2
1784862053.05177,29.029546054999628,29.036,0.1295460549999916,1,1,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0031003544630804638,-0.0044499549138478246,-0.177637225729059,-0.2549636355869822,0.005423494863279706,0.31074336587680856,0.02324348021607255,0.01219148319708209,0.02624674522868866,nan,nan,nan,nan
1784862053.0733685,29.05114860499998,29.06,0.1511486050003441,7,2,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0025312424737442486,-0.004153389887060815,-0.14502951066979955,-0.23797171120090235,0.004863932155656157,0.2786827843570664,0.024463818107861367,0.012783350553757827,0.02760239931228418,nan,nan,nan,nan
1784862053.095373,29.073140812999554,29.08,0.17314081299991813,12,3,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0020040682493039663,-0.0038755315433975923,-0.11482465254128894,-0.22205160080650407,0.0043630304023394096,0.24998322794131367,0.027483045591583266,0.014637849494068425,0.031138150760763615,nan,nan,nan,nan
1784862053.1186924,29.09647457199935,29.104,0.1964745719997154,18,4,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0013275466298469038,-0.003508139198657361,-0.07606281899704372,-0.20100157002747346,0.003750922645373293,0.21491203685993565,0.02851165966525945,0.015373350260169016,0.03239220021995143,nan,nan,nan,nan
1784862053.142487,29.120269288999225,29.128,0.22026928899958875,24,5,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0006423335191883919,-0.0031484753148074787,-0.03680299968928033,-0.18039434743959176,0.0032133299173637614,0.18411024244806512,0.028377674905851573,0.014999354267891894,0.032097866930933666,nan,nan,nan,nan
1784862053.1663506,29.144136664999678,29.152,0.24413666500004183,30,6,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,3.269252594145084e-05,-0.002758328562805426,0.0018731437580670912,-0.15804058515913694,0.0027585222967452484,0.1580516852962372,0.02833404502251005,0.01728173915267377,0.03318850125387834,nan,nan,nan,nan
1784862053.1905127,29.168297026999426,29.176,0.2682970269997895,36,7,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0007181750972334947,-0.0023358507368503186,0.04114840202287677,-0.13383438879404674,0.002443762291044388,0.14001726541006418,0.028557273744382817,0.0174067827583545,0.03344419186806827,nan,nan,nan,nan
1784862053.2146482,29.192435158999615,29.2,0.29243515899997874,42,8,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00139958335298758,-0.0019420888130338256,0.08019021920295685,-0.11127349242640983,0.0023938551584569796,0.13715779734520586,0.02855813129690299,0.015816969145535043,0.03264572523504353,nan,nan,nan,nan
1784862053.2381542,29.21594179799922,29.224,0.3159417979995851,48,9,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0021063453483245592,-0.001569040831151751,0.12068469865601053,-0.08989941750869415,0.0026265147736553637,0.15048821135921103,0.0298894446259567,0.01517419563557657,0.033520666956892174,nan,nan,nan,nan
1784862053.2627678,29.240554110999255,29.248,0.3405541109996193,54,10,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0028131065246295717,-0.0011993888841029202,0.16117913118198923,-0.06871992105400276,0.003058120667047511,0.17521740746355444,0.028786652413125502,0.015583159302821632,0.03273386947812954,nan,nan,nan,nan
