window,start_boot_s,end_boot_s,sample_count,reference_type,xy_error_rms_m,xy_error_peak_m,x_error_rms_m,x_error_peak_abs_m,y_error_rms_m,y_error_peak_abs_m,along_error_mean_m,along_error_rms_m,along_error_peak_abs_m,cross_track_error_mean_m,cross_track_error_rms_m,cross_track_error_peak_abs_m,z_error_rms_m,z_error_peak_abs_m,speed_rms_m_s,z_min_m,z_max_m,nav_states,failsafe_ratio
full_log,3.848,114.16799999999999,13784,fixed,1.256004839436391,2.8649699485328157,0.887267364655678,2.056280918419361,0.8889908775148384,2.0415504183620214,nan,nan,nan,nan,nan,nan,2.6980828796666345,10.00478020310402,0.33530952680959436,-10.002289772033691,0.05110684037208557,"4,14,17",0.0
offboard_entry,31.6,32.160000000000004,70,fixed,0.008869312426299595,0.009719302115318986,0.003425604875301181,0.004735633730888367,0.008181071699577335,0.009289698675274849,nan,nan,nan,nan,nan,nan,0.006971187206431771,0.008051872253417969,0.013976269650752583,-9.961725234985352,-9.959599494934082,"4,14",0.0
settle,32.2,35.232,375,fixed,0.01323043394336673,0.02140808656784857,0.011223778229347203,0.019057143479585648,0.007005082768120749,0.01116248033940792,nan,nan,nan,nan,nan,nan,0.00853488888724036,0.014714241027832031,0.011717667920904626,-9.968387603759766,-9.955891609191895,14,0.0
hold_current_position_check,35.28,36.44,146,fixed,0.01684209573103849,0.024895192378015046,0.016302499196558167,0.02449075225740671,0.004229031633800492,0.005309410393238068,nan,nan,nan,nan,nan,nan,0.01727932227585113,0.02057361602783203,0.02040194999538033,-9.974246978759766,-9.96761417388916,14,0.0
hang_initial_condition,36.5,56.108000000000004,2450,fixed,0.02729028531212852,0.05269936099002453,0.020113780467703197,0.044587451964616776,0.018444389599941196,0.034072128124535084,nan,nan,nan,nan,nan,nan,0.02159012423806072,0.034119606018066406,0.030836874261324535,-9.98779296875,-9.95447063446045,14,0.0
action_01_hold,56.160000000000004,61.34,646,fixed,0.01976018272155572,0.03211064517080679,0.016490034649137564,0.03182009235024452,0.010887771969485387,0.02138545922935009,nan,nan,nan,nan,nan,nan,0.016585294832200996,0.027797698974609375,0.023300697091358537,-9.981471061706543,-9.958296775817871,14,0.0
action_02_north,61.392,67.58,774,s_curve,0.13676721382822138,0.2534440197910467,0.13232769811630746,0.2510593428492513,0.034563725053498306,0.060456329956650734,-0.02160609299307345,0.13232769811630746,0.2510593428492513,-0.004655294711760607,0.034563725053498306,0.060456329956650734,0.02377624123570739,0.0368194580078125,0.38681780779774894,-9.990492820739746,-9.96694564819336,14,0.0
action_03_hold,67.62,72.82000000000001,649,fixed,0.033082159061266346,0.07453885982015776,0.017960886261911845,0.049605198204517365,0.027781933209220584,0.0604426134377718,nan,nan,nan,nan,nan,nan,0.02245351479453697,0.0319671630859375,0.04064416197047381,-9.985640525817871,-9.963562965393066,14,0.0
action_04_east,72.86,79.06,775,s_curve,0.11255166812650094,0.21771193692516627,0.01741416413428681,0.03588254004716873,0.11119633485669449,0.21757331160604854,-0.032010994424099985,0.11119633485669449,0.21757331160604854,-0.013806162332334827,0.01741416413428681,0.03588254004716873,0.019732782273421658,0.03151893615722656,0.3886519106375833,-9.98519229888916,-9.944899559020996,14,0.0
action_05_hold,79.112,84.308,650,fixed,0.03698554722598203,0.05362985051341507,0.03254907122788601,0.053501419723033905,0.017563845416290542,0.040337106212973595,nan,nan,nan,nan,nan,nan,0.026724195665834338,0.036411285400390625,0.040118712712572384,-9.990084648132324,-9.97071361541748,14,0.0
action_06_south,84.36,90.54,773,s_curve,0.11379589111801935,0.20322580719666125,0.11206105292102808,0.20317323542832932,0.019794576367648246,0.03696372173726559,-0.03094859054236101,0.11206105292102808,0.20317323542832932,-0.014633155711004835,0.019794576367648246,0.03696372173726559,0.02106733662303109,0.03320503234863281,0.3872150389638252,-9.986878395080566,-9.9630708694458,14,0.0
action_07_hold,90.60000000000001,95.792,649,fixed,0.02273483141034027,0.039162660553534526,0.013809459864968414,0.0317772701382637,0.01806021532248221,0.033692339435219765,nan,nan,nan,nan,nan,nan,0.021147206322622333,0.0243377685546875,0.0282901606692021,-9.978011131286621,-9.970319747924805,14,0.0
action_08_west,95.84,102.04,775,s_curve,0.12106416358550488,0.213361881923832,0.009373454954257013,0.017942650243639946,0.12070074584226231,0.21335915649830772,-0.015889727763431047,0.12070074584226231,0.21335915649830772,-0.005860480541183102,0.009373454954257013,0.017942650243639946,0.02131702631170864,0.031053543090820312,0.3784308510582744,-9.984726905822754,-9.95731258392334,14,0.0
action_09_hold,102.10000000000001,112.312,1277,fixed,0.02006150505297003,0.04081156919461162,0.016476597169696287,0.03330017626285553,0.011444899767927126,0.03434436582028866,nan,nan,nan,nan,nan,nan,0.024526784728212812,0.04025840759277344,0.030206349710440467,-9.993931770324707,-9.956183433532715,14,0.0
