wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784642686.4286182,28.968,connect,LOITER,1,0,-0.001447983318939805,0.061259396374225616,-10.0031099319458,-0.0029195009265094995,-0.009941929951310158,0.02044963277876377,nan,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642686.580892,29.12,connect,LOITER,1,0,-0.004670106340199709,0.05975036695599556,-10.004321098327637,-0.003406938398256898,-0.011653982102870941,0.01900462992489338,100.7150393498541,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642687.529209,30.064,connect,LOITER,1,0,-0.005447664298117161,0.043309081345796585,-10.013484001159668,0.008398688398301601,-0.012410791590809822,0.02269882895052433,100.7150393498541,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642687.6796181,30.22,connect,LOITER,1,0,-0.004525455646216869,0.04151797667145729,-10.012654304504395,0.009132182225584984,-0.01020235475152731,0.02205338515341282,100.82221867830994,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642687.8291643,30.364,connect,LOITER,1,0,-0.004157282877713442,0.03980913758277893,-10.011054992675781,0.00956979300826788,-0.008030230179429054,0.02102673612535,100.84057822679893,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642687.9806197,30.516000000000002,connect,LOITER,1,0,-0.0053445338271558285,0.03883213549852371,-10.009377479553223,0.008969675749540329,-0.005247507710009813,0.018582073971629143,100.85904022812547,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642688.1282403,30.668,connect,LOITER,1,0,-0.007898258976638317,0.037852536886930466,-10.0082368850708,0.007964189164340496,-0.0031414981931447983,0.015893997624516487,100.85851430355937,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642688.2802403,30.82,connect,LOITER,1,0,-0.009789746254682541,0.035978659987449646,-10.008342742919922,0.008277209475636482,-0.0021313249599188566,0.013465248048305511,100.83544875473224,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642688.429682,30.964000000000002,connect,LOITER,1,0,-0.010241546668112278,0.03332948684692383,-10.009652137756348,0.010092961601912975,-0.0017882901011034846,0.011493953876197338,100.81987592342462,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642688.5794842,31.116,offboard_entry,LOITER,1,0,-0.008960500359535217,0.029571807011961937,-10.011542320251465,0.012803463265299797,-0.001616226276382804,0.011757859960198402,100.78073893948044,-0.00998432096093893,0.0319577232003212,-10.0103178024292,100.8012021862338,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
