wall_s,boot_s_est,sim_s,elapsed_s,message_index,sample_index,topic,roll_joint,pitch_joint,roll_position_rad,pitch_position_rad,roll_position_deg,pitch_position_deg,hang_angle_rad,hang_angle_deg,roll_velocity_rad_s,pitch_velocity_rad_s,hang_velocity_rad_s,roll_force_n,pitch_force_n,roll_acceleration_rad_s2,pitch_acceleration_rad_s2
1784642686.8071778,29.33046585500415,29.348,0.17846585500228684,1,1,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-4.416392448059538e-05,-0.0017045736722556225,-0.0025304064794726116,-0.0976648772893632,0.0017051456994557814,0.09769765203369898,-0.009172965938308438,0.0021192974616771974,0.009414601735412826,nan,nan,nan,nan
1784642686.8294268,29.352720677001344,29.372,0.20072067699948093,7,2,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00026166226562620795,-0.001650208273343001,-0.01499214347821279,-0.09454996938012487,0.0016708244930758972,0.09573119176033415,-0.008547109145748388,0.0020979686596709415,0.00880082650927157,nan,nan,nan,nan
1784642686.8495471,29.37284725700738,29.392,0.22084725700551644,12,3,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00042280755000999613,-0.0016036456469098153,-0.024225088161839266,-0.09188212740245905,0.001658446738728216,0.09502199867636231,-0.007958600273187512,0.002795792005652835,0.00843538803181292,nan,nan,nan,nan
1784642686.8696675,29.392967821004277,29.412,0.24096782100241398,17,4,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0005818115344027747,-0.0015315774543260719,-0.03333534539330949,-0.08775292413027452,0.0016383632564739854,0.09387129990526902,-0.008072303270932434,0.004270600258877001,0.009132365885630447,nan,nan,nan,nan
1784642686.8929522,29.416239229001803,29.436,0.2642392289999407,23,5,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.000784019053086189,-0.001396331179427803,-0.044920982799681874,-0.08000388338373758,0.001601382726972039,0.09175247164064845,-0.008699969186851583,0.00634602787864187,0.01076854371252988,nan,nan,nan,nan
1784642686.9135225,29.436817039000744,29.456,0.2848170389988809,28,6,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0009567505351941442,-0.0012840638816561459,-0.054817767713507194,-0.07357144104408317,0.0016013093513647294,0.0917482675280304,-0.00843201950174017,0.004820443677484986,0.009712653094058879,nan,nan,nan,nan
1784642686.9364185,29.459720687002118,29.48,0.30772068700025557,34,7,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0011369551043078723,-0.0012033006617274023,-0.06514272897269736,-0.0689440494022793,0.0016554755787160766,0.09485176374740868,-0.006915465896641282,0.0028838837984252017,0.0074926933962646556,nan,nan,nan,nan
1784642686.957803,29.481101405006484,29.5,0.3291014050046215,39,8,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00127272713803357,-0.0011317447771401652,-0.07292189348108771,-0.0648441992161054,0.0017031384583970747,0.09758264559256973,-0.006887031537771087,0.004255329721526369,0.008095618224765745,nan,nan,nan,nan
1784642686.981653,29.504954463001923,29.524,0.35295446300006006,45,9,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0014595900546435182,-0.0010059532379359157,-0.0836283499503428,-0.057636874921247465,0.0017726660837642327,0.1015662850856746,-0.008159690329207336,0.0056269687704366255,0.009911777025943874,nan,nan,nan,nan
1784642687.0052512,29.528548174006573,29.548000000000002,0.37654817400471075,51,10,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0016259378514287093,-0.0008774980348243021,-0.09315937663743414,-0.05027693392645625,0.001847613784812486,0.10586047203994772,-0.005621756974267711,0.004943020573281388,0.007485826865858621,nan,nan,nan,nan
