window,start_boot_s,end_boot_s,sample_count,reference_type,xy_error_rms_m,xy_error_peak_m,x_error_rms_m,x_error_peak_abs_m,y_error_rms_m,y_error_peak_abs_m,along_error_mean_m,along_error_rms_m,along_error_peak_abs_m,cross_track_error_mean_m,cross_track_error_rms_m,cross_track_error_peak_abs_m,z_error_rms_m,z_error_peak_abs_m,speed_rms_m_s,z_min_m,z_max_m,nav_states,failsafe_ratio
full_log,4.104,97.64399999999999,11668,fixed,1.3553748386685947,2.882220785982876,0.9596272550743238,2.050167149864137,0.95716063678697,2.047059915959835,nan,nan,nan,nan,nan,nan,2.952725722373446,10.000779077410698,0.357468754916498,-10.061148643493652,-0.009538725018501282,"4,14,17",0.0
offboard_entry,31.896,32.436,68,fixed,0.002637695388923577,0.0033098391019881056,0.0008376481039784686,0.001624935306608677,0.002501156256344249,0.0032937265932559967,nan,nan,nan,nan,nan,nan,0.008292748766802924,0.015799522399902344,0.015098184644271038,-10.026117324829102,-10.012316703796387,"4,14",0.0
settle,32.492,35.548,383,fixed,0.013835022935246319,0.019390575054647044,0.012527020323149589,0.017499257810413837,0.005872105367088436,0.010559165850281715,nan,nan,nan,nan,nan,nan,0.028824764467702164,0.036446571350097656,0.030094584098754772,-10.046764373779297,-10.027873039245605,14,0.0
hold_current_position_check,35.596000000000004,36.756,145,fixed,0.02458964027265682,0.028264630255929683,0.022639517204078637,0.02606013510376215,0.009597013572194928,0.012008238583803177,nan,nan,nan,nan,nan,nan,0.0298689270059733,0.033837318420410156,0.035132641593850926,-10.04415512084961,-10.03510856628418,14,0.0
hang_initial_condition,36.808,39.996,399,fixed,0.018888970913892755,0.03186276809072733,0.01848391250951494,0.031624182127416134,0.003890784050353297,0.009491922333836555,nan,nan,nan,nan,nan,nan,0.029050258415640674,0.03912639617919922,0.0337924135481466,-10.049444198608398,-10.01828384399414,14,0.0
action_01_hold,40.036,45.22,649,fixed,0.018507970519878122,0.027655262895846928,0.015722076147527828,0.027543270029127598,0.009765310766996318,0.021423828788101673,nan,nan,nan,nan,nan,nan,0.01919690095512081,0.029358863830566406,0.023800572493652337,-10.039676666259766,-10.012866020202637,14,0.0
action_02_north,45.276,51.476,775,s_curve,0.0654409871265886,0.11642272549191464,0.05660432932956781,0.11614818579107294,0.032840108057863714,0.0541776642203331,-0.03659449127522802,0.05660432932956781,0.11614818579107294,-0.004022205590905111,0.032840108057863714,0.0541776642203331,0.01871869428414235,0.02220916748046875,0.35529025757914673,-10.032526969909668,-10.021297454833984,14,0.0
action_03_hold,51.516,56.708,650,fixed,0.025012462882772625,0.05416399791760825,0.017125514929774835,0.05016714986413717,0.018230195771086425,0.02501126006245613,nan,nan,nan,nan,nan,nan,0.020631302853444482,0.029293060302734375,0.03747693408194393,-10.039610862731934,-10.0234375,14,0.0
action_04_east,56.756,62.948,774,s_curve,0.057173220330190795,0.0966907250949362,0.016421310234176277,0.02924711164087057,0.054764200835194156,0.09522886291742338,-0.04560629538274947,0.054764200835194156,0.09522886291742338,-0.01454780534997544,0.016421310234176277,0.02924711164087057,0.02297692533665894,0.028395652770996094,0.3603993544173328,-10.038713455200195,-10.025524139404297,14,0.0
action_05_hold,62.992000000000004,68.19200000000001,650,fixed,0.022331054459629414,0.05525312127910044,0.014505811257118946,0.029398507438600063,0.01697814574833707,0.04705991595983505,nan,nan,nan,nan,nan,nan,0.016014156839439225,0.023736953735351562,0.03426239790206812,-10.03405475616455,-10.018035888671875,14,0.0
action_06_south,68.256,74.44800000000001,775,s_curve,0.054696772590180805,0.10212006084604223,0.050804470321559186,0.1019900473937354,0.020264321531395187,0.03733076900243759,-0.0355715773894531,0.050804470321559186,0.1019900473937354,-0.009749480264802133,0.020264321531395187,0.03733076900243759,0.02255805113532985,0.03033924102783203,0.35242035433334185,-10.040657043457031,-10.025003433227539,14,0.0
action_07_hold,74.496,79.672,648,fixed,0.022947202287502858,0.05643179604345977,0.019499979063421522,0.053899929858744144,0.012096483346398595,0.021499253809452057,nan,nan,nan,nan,nan,nan,0.023091961815147537,0.03535175323486328,0.03685047351970562,-10.045669555664062,-10.019806861877441,14,0.0
action_08_west,79.72800000000001,85.928,775,s_curve,0.05287007668410589,0.0891488474122914,0.022310254737755216,0.03472587559372187,0.04793221820570907,0.08647198852299876,-0.03463492408855967,0.04793221820570907,0.08647198852299876,-0.0031777672605699816,0.022310254737755216,0.03472587559372187,0.02159926702144347,0.027083396911621094,0.3515628815298071,-10.03740119934082,-10.019251823425293,14,0.0
action_09_hold,85.97200000000001,96.172,1254,fixed,0.023399939402712254,0.05074602649304344,0.018263925224064673,0.03530131746083498,0.014628267137989367,0.04737041797488928,nan,nan,nan,nan,nan,nan,0.024630458242450522,0.050830841064453125,0.03530892525452295,-10.061148643493652,-10.01414680480957,14,0.0
