wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784692368.8446336,29.052,connect,LOITER,1,0,-0.014442347921431065,0.017311295494437218,-9.89643669128418,-0.010900420136749744,-0.01892465353012085,0.010384582914412022,nan,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692368.9954424,29.204,connect,LOITER,1,0,-0.013725853525102139,0.014672039076685905,-9.89819622039795,-0.012833945453166962,-0.017629167065024376,0.013046439737081528,101.77802852057235,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692369.896793,30.1,connect,LOITER,1,0,-0.012411028146743774,-0.007141816895455122,-9.894957542419434,-0.016719043254852295,-0.008846226148307323,0.008080548606812954,101.77149202953665,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692370.0435967,30.252,connect,LOITER,1,0,-0.013835862278938293,-0.008958060294389725,-9.894287109375,-0.01777278073132038,-0.005204398185014725,0.006210863124579191,101.80567029614339,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692370.1962514,30.404,connect,LOITER,1,0,-0.015507017262279987,-0.010209600441157818,-9.893739700317383,-0.018649060279130936,-0.002442514058202505,0.004197638016194105,101.8010872392103,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692370.3443525,30.548000000000002,connect,LOITER,1,0,-0.017010681331157684,-0.010539759881794453,-9.893975257873535,-0.01885075867176056,0.000241010362515226,0.0027905115857720375,101.80001489951061,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692370.4956264,30.7,connect,LOITER,1,0,-0.018822768703103065,-0.010039434768259525,-9.895134925842285,-0.01919563114643097,0.0034226039424538612,0.0021686209365725517,101.79776776727368,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692370.644171,30.852,connect,LOITER,1,0,-0.02058805339038372,-0.007970230653882027,-9.89691162109375,-0.0186891071498394,0.007346525322645903,0.0020205138716846704,101.79299346504385,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692370.7955344,31.004,connect,LOITER,1,0,-0.022088713943958282,-0.004982738755643368,-9.898816108703613,-0.017298085615038872,0.010396607220172882,0.003064971650019288,101.77748893562791,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692370.9443882,31.148,offboard_entry,LOITER,1,0,-0.022888127714395523,-0.00258174748159945,-9.90045166015625,-0.015379470773041248,0.011220060288906097,0.0038689784705638885,101.77071338797126,-0.022452356293797493,-0.004160752985626459,-9.899367332458496,101.77071338797126,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692371.0954704,31.3,offboard_entry,LOITER,1,0,-0.023372100666165352,-0.000526420131791383,-9.902971267700195,-0.012954285368323326,0.01081137452274561,0.004789507016539574,101.74478598988189,-0.022452356293797493,-0.004160752985626459,-9.899367332458496,101.77071338797126,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692371.2441485,31.452,offboard_entry,LOITER,1,0,-0.024572819471359253,5.226334906183183e-06,-9.905852317810059,-0.011693757027387619,0.008800617419183254,0.006705684587359428,101.73640534777029,-0.022452356293797493,-0.004160752985626459,-9.899367332458496,101.77071338797126,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692371.396023,31.604,offboard_entry,LOITER,1,0,-0.026385720819234848,5.896399306948297e-05,-9.908790588378906,-0.010664102621376514,0.006769164465367794,0.009088092483580112,101.72733485655252,-0.022452356293797493,-0.004160752985626459,-9.899367332458496,101.77071338797126,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692371.5436804,31.748,offboard_entry,LOITER,1,0,-0.02772039920091629,0.0006503123440779746,-9.911029815673828,-0.009205003269016743,0.0059265149757266045,0.011432506144046783,101.72777198865938,-0.022452356293797493,-0.004160752985626459,-9.899367332458496,101.77071338797126,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692371.695505,31.900000000000002,offboard_entry,LOITER,1,0,-0.028606433421373367,0.0015841934364289045,-9.912601470947266,-0.008145271800458431,0.005338217597454786,0.013221916742622852,101.73457485707273,-0.022452356293797493,-0.004160752985626459,-9.899367332458496,101.77071338797126,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692371.8438785,32.052,offboard_entry,UNKNOWN,1,0,-0.028795059770345688,0.0016393858240917325,-9.913274765014648,-0.006927472073584795,0.003636290319263935,0.01449747383594513,101.73716349876815,-0.022452356293797493,-0.004160752985626459,-9.899367332458496,101.77071338797126,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692371.9955158,32.204,offboard_entry,UNKNOWN,1,0,-0.027940677478909492,0.0009542035986669362,-9.913714408874512,-0.003661752212792635,1.65687088156119e-05,0.014618925750255585,101.73431530988427,-0.022452356293797493,-0.004160752985626459,-9.899367332458496,101.77071338797126,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692372.1440392,32.348,offboard_entry,UNKNOWN,1,0,-0.02683436870574951,-0.0013971859589219093,-9.914390563964844,-0.0005592931993305683,-0.0035643165465444326,0.014921151101589203,101.72887164911576,-0.022452356293797493,-0.004160752985626459,-9.899367332458496,101.77071338797126,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692372.295322,32.5,settle,UNKNOWN,1,0,-0.026082532480359077,-0.003910486586391926,-9.915298461914062,0.0009591173147782683,-0.005093297455459833,0.015769146382808685,101.71362666688829,-0.022452356293797493,-0.004160752985626459,-9.899367332458496,101.77071338797126,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692372.4441917,32.652,settle,UNKNOWN,1,0,-0.02746465429663658,-0.004732238128781319,-9.916007995605469,-8.709107351023704e-05,-0.0036355992779135704,0.016423216089606285,101.71818923325387,-0.022452356293797493,-0.004160752985626459,-9.899367332458496,101.77071338797126,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692372.5953555,32.804,settle,UNKNOWN,1,0,-0.03076312318444252,-0.003075244603678584,-9.917143821716309,-0.0014418051578104496,-0.0009491340024396777,0.016950666904449463,101.75701202849622,-0.022452356293797493,-0.004160752985626459,-9.899367332458496,101.77071338797126,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692372.7440643,32.948,settle,UNKNOWN,1,0,-0.03287947177886963,0.0013086776016280055,-9.918140411376953,-0.0008943698485381901,0.0020366397220641375,0.01795388013124466,101.78345169077333,-0.022452356293797493,-0.004160752985626459,-9.899367332458496,101.77071338797126,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692372.8967128,33.1,settle,UNKNOWN,1,0,-0.033159419894218445,0.008042467758059502,-9.918708801269531,0.0022742075379937887,0.004029405303299427,0.01960170641541481,101.83603731719326,-0.022452356293797493,-0.004160752985626459,-9.899367332458496,101.77071338797126,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692373.044397,33.252,settle,UNKNOWN,1,0,-0.03114512376487255,0.014421427622437477,-9.91904354095459,0.006123263388872147,0.00312407361343503,0.019745757803320885,101.85094078996224,-0.022452356293797493,-0.004160752985626459,-9.899367332458496,101.77071338797126,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692373.195652,33.404,settle,UNKNOWN,1,0,-0.027831558138132095,0.01976683922111988,-9.920008659362793,0.008276568725705147,0.0003844751918222755,0.01977638155221939,101.83962999669669,-0.022452356293797493,-0.004160752985626459,-9.899367332458496,101.77071338797126,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692373.3435397,33.548,settle,UNKNOWN,1,0,-0.024742400273680687,0.02393098548054695,-9.920270919799805,0.00841190293431282,-0.0023300969041883945,0.020769350230693817,101.82702146748885,-0.022452356293797493,-0.004160752985626459,-9.899367332458496,101.77071338797126,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692373.4953825,33.7,settle,UNKNOWN,1,0,-0.021336708217859268,0.02774832397699356,-9.91898250579834,0.008155671879649162,-0.0051344227977097034,0.021602634340524673,101.80898976808001,-0.022452356293797493,-0.004160752985626459,-9.899367332458496,101.77071338797126,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692373.6442103,33.852000000000004,settle,UNKNOWN,1,0,-0.01795937307178974,0.02967492677271366,-9.916625022888184,0.00700725894421339,-0.009199577383697033,0.02061394974589348,101.80398323941839,-0.022452356293797493,-0.004160752985626459,-9.899367332458496,101.77071338797126,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
