wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784631837.4902391,28.996000000000002,connect,LOITER,1,0,0.002103545004501939,-0.03950263932347298,-9.947466850280762,0.0027661537751555443,-0.01397009752690792,0.002068144967779517,nan,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631837.6542008,29.148,connect,LOITER,1,0,0.0018417688552290201,-0.04595722258090973,-9.948873519897461,-0.0012554120039567351,-0.009887904860079288,0.0009938771836459637,102.82323187869189,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631838.6023033,30.092000000000002,connect,LOITER,1,0,0.0003569820837583393,-0.06878452748060226,-9.968011856079102,-0.00652092881500721,0.023321067914366722,0.012920812703669071,102.82323187869189,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631838.7536607,30.244,connect,LOITER,1,0,0.0004755527770612389,-0.0656488910317421,-9.969465255737305,-0.0068961093202233315,0.030221933498978615,0.014359179884195328,102.95131841619714,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631838.902884,30.396,connect,LOITER,1,0,-0.000196210719877854,-0.06087062135338783,-9.970970153808594,-0.007520151324570179,0.03508193418383598,0.014827992767095566,102.96257456794932,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631839.0537615,30.548000000000002,connect,LOITER,1,0,-0.0010387178044766188,-0.055853575468063354,-9.972546577453613,-0.007611487060785294,0.036971565335989,0.01580112613737583,102.99384317396964,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631839.2020016,30.692,connect,LOITER,1,0,-0.0013578626094385982,-0.05061660706996918,-9.974509239196777,-0.0059767067432403564,0.037407658994197845,0.016775203868746758,102.97969785219854,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631839.3537524,30.844,connect,LOITER,1,0,-0.0018651830032467842,-0.043216679245233536,-9.975871086120605,-0.004607204347848892,0.038293592631816864,0.017751209437847137,102.87667127875807,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631839.5020957,30.996000000000002,connect,LOITER,1,0,-0.0022072235587984324,-0.034206997603178024,-9.976030349731445,-0.003555525792762637,0.03837248310446739,0.018393663689494133,102.82251470882903,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631839.655002,31.148,offboard_entry,LOITER,1,0,-0.0017296221340075135,-0.02411714754998684,-9.97614860534668,-0.0026661131996661425,0.03661254420876503,0.01807543635368347,102.7361742875309,-0.002133843721821904,-0.031062021851539612,-9.976025581359863,102.77513368655666,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631839.8030484,31.292,offboard_entry,LOITER,1,0,-0.0011068828171119094,-0.01486763171851635,-9.976341247558594,-0.0026844157837331295,0.03354782238602638,0.017618171870708466,102.71550613510244,-0.002133843721821904,-0.031062021851539612,-9.976025581359863,102.77513368655666,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631839.9549742,31.444,offboard_entry,LOITER,1,0,-0.0006371134659275413,-0.007167171221226454,-9.977039337158203,-0.003408827818930149,0.027402358129620552,0.016575047746300697,102.72892062663234,-0.002133843721821904,-0.031062021851539612,-9.976025581359863,102.77513368655666,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631840.1029058,31.596,offboard_entry,LOITER,1,0,-0.0006347284070216119,-0.0011822870001196861,-9.977588653564453,-0.0046967207454144955,0.02056773751974106,0.016389936208724976,102.75578376063801,-0.002133843721821904,-0.031062021851539612,-9.976025581359863,102.77513368655666,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631840.253474,31.748,offboard_entry,LOITER,1,0,-0.0016250025946646929,0.004183840937912464,-9.978920936584473,-0.006354316603392363,0.01400315947830677,0.016461767256259918,102.8066481793871,-0.002133843721821904,-0.031062021851539612,-9.976025581359863,102.77513368655666,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631840.4025362,31.892,offboard_entry,LOITER,1,0,-0.0031811732333153486,0.008821488358080387,-9.98093032836914,-0.007440762594342232,0.008248287253081799,0.01695425808429718,102.8214970106427,-0.002133843721821904,-0.031062021851539612,-9.976025581359863,102.77513368655666,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631840.5543857,32.044000000000004,offboard_entry,UNKNOWN,1,0,-0.0042289914563298225,0.012365134432911873,-9.982666015625,-0.006872943602502346,0.0013484800001606345,0.014759517274796963,102.83314931336675,-0.002133843721821904,-0.031062021851539612,-9.976025581359863,102.77513368655666,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631840.702288,32.196,offboard_entry,UNKNOWN,1,0,-0.005709334276616573,0.013610350899398327,-9.984843254089355,-0.005677189212292433,-0.008507587015628815,0.008589194156229496,102.82551999206385,-0.002133843721821904,-0.031062021851539612,-9.976025581359863,102.77513368655666,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631840.854245,32.348,offboard_entry,UNKNOWN,1,0,-0.007555331569164991,0.011379126459360123,-9.987029075622559,-0.004949686583131552,-0.019478430971503258,0.008891294710338116,102.75214326981039,-0.002133843721821904,-0.031062021851539612,-9.976025581359863,102.77513368655666,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631841.002958,32.492,settle,UNKNOWN,1,0,-0.00934561062604189,0.007579662371426821,-9.987777709960938,-0.004984456580132246,-0.026172421872615814,0.011163536459207535,102.69440768075627,-0.002133843721821904,-0.031062021851539612,-9.976025581359863,102.77513368655666,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631841.1549435,32.644,settle,UNKNOWN,1,0,-0.01084640622138977,0.004723933059722185,-9.986577987670898,-0.004584120120853186,-0.02854221686720848,0.012296718545258045,102.58749472967807,-0.002133843721821904,-0.031062021851539612,-9.976025581359863,102.77513368655666,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
