window,start_boot_s,end_boot_s,sample_count,valid_sample_count,valid_ratio,nominal_norm_rms_m_s2,nominal_norm_p95_m_s2,nominal_norm_peak_m_s2,dist_raw_norm_rms_m_s2,dist_raw_norm_p95_m_s2,dist_raw_norm_peak_m_s2,dist_selected_norm_rms_m_s2,dist_selected_norm_p95_m_s2,dist_selected_norm_peak_m_s2,anti_requested_norm_rms_m_s2,anti_requested_norm_p95_m_s2,anti_requested_norm_peak_m_s2,anti_applied_norm_rms_m_s2,anti_applied_norm_p95_m_s2,anti_applied_norm_peak_m_s2,final_command_norm_rms_m_s2,final_command_norm_p95_m_s2,final_command_norm_peak_m_s2,thrust_reconstructed_norm_rms_m_s2,thrust_reconstructed_norm_p95_m_s2,thrust_reconstructed_norm_peak_m_s2,power_nominal_mean_w_kg,power_nominal_rms_w_kg,power_nominal_positive_ratio,power_nominal_positive_integral_j_kg,power_nominal_negative_integral_j_kg,power_dist_raw_mean_w_kg,power_dist_raw_rms_w_kg,power_dist_raw_positive_ratio,power_dist_raw_positive_integral_j_kg,power_dist_raw_negative_integral_j_kg,power_dist_selected_mean_w_kg,power_dist_selected_rms_w_kg,power_dist_selected_positive_ratio,power_dist_selected_positive_integral_j_kg,power_dist_selected_negative_integral_j_kg,power_anti_requested_mean_w_kg,power_anti_requested_rms_w_kg,power_anti_requested_positive_ratio,power_anti_requested_positive_integral_j_kg,power_anti_requested_negative_integral_j_kg,power_anti_applied_mean_w_kg,power_anti_applied_rms_w_kg,power_anti_applied_positive_ratio,power_anti_applied_positive_integral_j_kg,power_anti_applied_negative_integral_j_kg,power_final_command_mean_w_kg,power_final_command_rms_w_kg,power_final_command_positive_ratio,power_final_command_positive_integral_j_kg,power_final_command_negative_integral_j_kg,power_thrust_reconstructed_mean_w_kg,power_thrust_reconstructed_rms_w_kg,power_thrust_reconstructed_positive_ratio,power_thrust_reconstructed_positive_integral_j_kg,power_thrust_reconstructed_negative_integral_j_kg,swing_rate_norm_rms_rad_s,selector_mode_mean,selector_blend_mean,passivity_shadow_correction_norm_rms_m_s2,passivity_active_ratio,total_acc_saturated_ratio,passivity_shadow_correction_norm_p95_m_s2,passivity_shadow_correction_norm_peak_m_s2,passivity_candidate_power_mean_w_kg,passivity_candidate_power_rms_w_kg,passivity_candidate_power_positive_ratio,passivity_candidate_power_positive_integral_j_kg,passivity_candidate_power_negative_integral_j_kg,passivity_projected_shadow_power_mean_w_kg,passivity_projected_shadow_power_rms_w_kg,passivity_projected_shadow_power_positive_ratio,passivity_projected_shadow_power_positive_integral_j_kg,passivity_projected_shadow_power_negative_integral_j_kg,passivity_shadow_positive_integral_reduction_j_kg,passivity_positive_power_filtered_mean_w_kg,passivity_mode_mean,passivity_shadow_gate_ratio,passivity_dwell_elapsed_peak_s,passivity_candidate_norm_rms_m_s2,passivity_candidate_norm_p95_m_s2,passivity_candidate_norm_peak_m_s2,passivity_active_correction_norm_rms_m_s2,passivity_active_correction_norm_p95_m_s2,passivity_active_correction_norm_peak_m_s2,passivity_projected_norm_rms_m_s2,passivity_projected_norm_p95_m_s2,passivity_projected_norm_peak_m_s2,passivity_active_applied_norm_rms_m_s2,passivity_active_applied_norm_p95_m_s2,passivity_active_applied_norm_peak_m_s2,passivity_projected_power_positive_integral_j_kg,passivity_projected_power_negative_integral_j_kg,swing_energy_integral_j_s_kg,swing_energy_peak_j_kg,passivity_limit_hit_ratio,passivity_slew_active_ratio
full_log,4.116,97.78,11693,8024,0.686222526297785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04448679942026555,0.12415201907382646,0.20000001330443054,0.04448679942026555,0.12415201907382646,0.20000001330443054,0.14285090890675828,0.3869256626079868,0.749820792451949,0.1424510257911765,0.38624502078171413,0.7465519236972258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0038106787345094143,0.010839013503064146,0.0,0.0,-0.24459890562011358,-0.0038106787345094143,0.010839013503064146,0.0,0.0,-0.24459890562011358,-0.001939510690374563,0.024682710806605442,0.4046610169491525,0.25437339589277536,-0.3788577962049876,-0.0019375459088121928,0.024636892391290025,0.40216849451645065,0.2538824821776649,-0.3782407355792282,0.10307607738116419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
offboard_entry,31.892,32.444,70,66,0.9428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053222908773881555,0.07298969419965104,0.07339015419388234,0.05320968834380463,0.07320934643415326,0.07359635831031025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00025252239103076244,0.000601119941010081,0.4090909090909091,6.809385653468666e-05,-0.00019812679776805379,-0.00025326254309689057,0.0006014084701216302,0.4090909090909091,6.784929015702687e-05,-0.00019828644132940026,0.019031213380626803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
settle,32.492,35.556,384,384,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.44967017294934e-05,7.395916274606009e-05,0.00016893656745911367,3.44967017294934e-05,7.395916274606009e-05,0.00016893656745911367,0.03170859352383116,0.049537728897932745,0.05103913533498904,0.031661744720639824,0.049364400970602226,0.05094941827168343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1075755181842147e-07,4.810741619396042e-07,0.0,0.0,-6.474471991861863e-07,-2.1075755181842147e-07,4.810741619396042e-07,0.0,0.0,-6.474471991861863e-07,2.8982692603152227e-05,0.00023112598860750363,0.3776041666666667,0.00030609023358721323,-0.00021969760526553675,2.8929887551321087e-05,0.00023077778234230605,0.3776041666666667,0.0003056270366769244,-0.00021937134681866108,0.013853832722166037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hold_current_position_check,35.604,36.756,145,145,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001960481917471676,0.00030076102896687943,0.0003068915483165197,0.0001960481917471676,0.00030076102896687943,0.0003068915483165197,0.02559347188959006,0.032054429258619524,0.03319955177905316,0.025531420157698322,0.03210210983029975,0.03310380548997896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.583182201427572e-06,3.2031344043216237e-06,0.0,0.0,-2.96554765907331e-06,-2.583182201427572e-06,3.2031344043216237e-06,0.0,0.0,-2.96554765907331e-06,-4.961519102893958e-05,0.00019201173658193262,0.4689655172413793,6.407819173114224e-05,-0.00011893066842640093,-4.9782849982718824e-05,0.00019189576161504952,0.4689655172413793,6.388160884762404e-05,-0.0001189242595355607,0.022040880709326176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hang_initial_condition,36.816,40.0,398,398,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.621619924217997e-05,0.0002446215710523673,0.0002779365488719728,8.621619924217997e-05,0.0002446215710523673,0.0002779365488719728,0.035856074147946115,0.06587763833739571,0.06737517371938524,0.035788331154054616,0.06576679922746381,0.06720482337280535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.503320080777877e-07,1.3566120009390902e-06,0.0,0.0,-2.0420498928359523e-06,-6.503320080777877e-07,1.3566120009390902e-06,0.0,0.0,-2.0420498928359523e-06,-2.4674150654048496e-05,0.0003336000179041575,0.5527638190954773,0.00028614291485291594,-0.0003683586865486168,-2.4521697930058098e-05,0.000332774310296536,0.5527638190954773,0.00028573887000265944,-0.0003674692063809734,0.014129527936015547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_01_hold,40.056,45.236000000000004,648,648,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.741510433075037e-05,0.00018943926067551623,0.0002517224866161507,6.741510433075037e-05,0.00018943926067551623,0.0002517224866161507,0.03498217983624593,0.05747502556055327,0.05853113754580758,0.03493335493057003,0.05734804182488645,0.05836556799738884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.017950440659206e-07,8.849627261418457e-07,0.0,0.0,-2.0818446364146144e-06,-4.017950440659206e-07,8.849627261418457e-07,0.0,0.0,-2.0818446364146144e-06,2.8299341151141436e-05,0.00017130978288122154,0.5154320987654321,0.00040326516488494216,-0.00025591285999439624,2.818913835121334e-05,0.00017105783282623054,0.5154320987654321,0.00040254936790165617,-0.0002557490499298185,0.011835031371470359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_02_north,45.292,51.496,775,775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07453475490083981,0.1827971862516145,0.20000001068673465,0.07453475490083981,0.1827971862516145,0.20000001068673465,0.2605700726033304,0.5619469039639956,0.6950628777042309,0.25966267402880105,0.5601136847875849,0.6921178374546219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007253855763163396,0.014784235839601065,0.0,0.0,-0.04497388316839375,-0.007253855763163396,0.014784235839601065,0.0,0.0,-0.04497388316839375,-0.0007959172469596127,0.0361305287773719,0.37548387096774194,0.06059570109151523,-0.06553044600665592,-0.0008014354127011859,0.036035594125395774,0.37548387096774194,0.060412078522582166,-0.06538103709168538,0.1676232035792809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_03_hold,51.548,56.716,646,646,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047771214257759965,0.14523036344910623,0.20000001323906505,0.047771214257759965,0.14523036344910623,0.20000001323906505,0.08887485927839799,0.19272743232040607,0.3099888229162749,0.08882326313378695,0.19230192339343527,0.3099333106286765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0031421135716903055,0.010452054552239212,0.0,0.0,-0.01602407652064439,-0.0031421135716903055,0.010452054552239212,0.0,0.0,-0.01602407652064439,-0.004589333350101963,0.014083906535511118,0.24922600619195046,0.0008776975402286079,-0.024204495862508373,-0.00458815136320948,0.014085252941126478,0.24922600619195046,0.0008778512287902895,-0.024198959865148972,0.11906998138050659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_04_east,56.776,62.976,775,775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06999387918349004,0.16914778955279636,0.20000001209547827,0.06999387918349004,0.16914778955279636,0.20000001209547827,0.25954503906306053,0.5401298769697744,0.6778719172009273,0.25896583816005975,0.5399499725781252,0.6752928274020275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006460793787399277,0.01355297213958703,0.0,0.0,-0.04005684962133852,-0.006460793787399277,0.01355297213958703,0.0,0.0,-0.04005684962133852,5.843873438871308e-05,0.034176811481422965,0.4012903225806452,0.060514885508415356,-0.060154825543544635,5.763975453925424e-05,0.03411237561773045,0.4012903225806452,0.060399923162203814,-0.06004481104069061,0.15933108299225882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_05_hold,63.028,68.21600000000001,649,649,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04917239287638773,0.14775035239855688,0.20000000887875571,0.04917239287638773,0.14775035239855688,0.20000000887875571,0.08189429484265093,0.162083416192762,0.3128221803670352,0.08177254505538419,0.16193665014029232,0.3120576148372255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003292682619200376,0.010869795735707245,0.0,0.0,-0.016914101079375504,-0.003292682619200376,0.010869795735707245,0.0,0.0,-0.016914101079375504,-0.004788278435677626,0.015197632179283787,0.3436055469953775,0.0013291584353301012,-0.025836611875944007,-0.004781300470759689,0.015169468368236606,0.3436055469953775,0.001327228599564479,-0.02579959156931721,0.12046039112510445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
