wall_s,boot_s_est,sim_s,elapsed_s,message_index,sample_index,topic,roll_joint,pitch_joint,roll_position_rad,pitch_position_rad,roll_position_deg,pitch_position_deg,hang_angle_rad,hang_angle_deg,roll_velocity_rad_s,pitch_velocity_rad_s,hang_velocity_rad_s,roll_force_n,pitch_force_n,roll_acceleration_rad_s2,pitch_acceleration_rad_s2
1784631837.8275704,29.313145754997095,29.324,0.1371457549976185,1,1,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00047034173596415495,0.005535148158532706,0.026948596399602603,0.3171406284635336,0.005555095542427491,0.318283529373032,-0.004415984597622989,0.0006305584562175934,0.0044607761581535324,nan,nan,nan,nan
1784631837.8501759,29.335755004998646,29.348,0.15975500499916961,7,2,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00037724609714477603,0.005517024929433337,0.02161460920417792,0.31610224392499103,0.00552990765653459,0.31684036981651165,-0.0036771174792232237,-0.0022407040068139453,0.004306036158947231,nan,nan,nan,nan
1784631837.8703523,29.355931116995635,29.368,0.17993111699615838,12,3,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0002903355012557379,0.005439036928253042,0.016634998864768994,0.31163386060469883,0.005446780462822942,0.3120775324540678,-0.00503239509047855,-0.005015704961674937,0.007105089486364208,nan,nan,nan,nan
1784631837.895204,29.380781362997368,29.392,0.20478136299789185,18,4,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0001290814133401382,0.005293599495647556,0.007395820197973602,0.30330090953318617,0.005295173050202415,0.3033910675680132,-0.007817696125337385,-0.0062488311418725665,0.010008209797348953,nan,nan,nan,nan
1784631837.9191387,29.404715946999204,29.416,0.22871594699972775,24,5,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-6.755369853666957e-05,0.0051262227279625745,-0.0038705418166502517,0.29371092715629504,0.005126667822169293,0.29373642917582576,-0.008280484625971444,-0.007878907689966132,0.011429943658126968,nan,nan,nan,nan
1784631837.94216,29.427740799001185,29.44,0.2517407990017091,30,6,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0002621307287396551,0.004890324491587999,-0.015018984437470871,0.2801949538174524,0.004897344806318522,0.2805971882223649,-0.007856171145149745,-0.011138480272147665,0.013630303292110053,nan,nan,nan,nan
1784631837.9633343,29.448914668995712,29.46,0.2729146689962363,35,7,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0004146454862053425,0.00464015324089752,-0.023757436353716122,0.26586119699737865,0.004658642825785448,0.2669205721764058,-0.007605166157559579,-0.0134030259587529,0.015410374983597694,nan,nan,nan,nan
1784631837.9862137,29.471792739001103,29.484,0.2957927390016266,41,8,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0005988864305997468,0.004279687426270269,-0.03431366488101997,0.2452080271604921,0.004321387441937177,0.24759726206383534,-0.00789806794525044,-0.01601985502563458,0.017860997517220086,nan,nan,nan,nan
1784631838.0070667,29.492644979000033,29.504,0.3166449790005572,46,9,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0007632298402211295,0.003935743708057342,-0.04372984864311488,0.2255015037168545,0.004009064519874547,0.22970247678445327,-0.008534568939331234,-0.017872515264577744,0.019805697888808715,nan,nan,nan,nan
1784631838.0309794,29.51655839200248,29.528,0.340558392003004,52,10,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0009696523277678473,0.0034828288495978533,-0.05555698597613361,0.19955139384836076,0.003615290089652103,0.20714086385253852,-0.008330417336017517,-0.019063259901681066,0.020803935470753182,nan,nan,nan,nan
1784631838.0559106,29.541490422001516,29.552,0.36549042200203985,58,11,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0011671928603909888,0.003028753637206989,-0.06687522477820597,0.17353480059685777,0.0032458724202041986,0.18597479051561466,-0.008354310148630834,-0.018786321205711772,0.020560164457116874,nan,nan,nan,nan
1784631838.077858,29.5634378859977,29.576,0.3874378859982244,64,12,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0013690264744631254,0.0025821285003377386,-0.07843943902841166,0.14794506522979697,0.0029226051871639033,0.1674529424075337,-0.007834928087438202,-0.01847271837611432,0.020065578046459556,nan,nan,nan,nan
1784631838.0979981,29.583577662997413,29.596,0.4075776629979373,69,13,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0014890374076583894,0.0022206686321094554,-0.08531555899592676,0.12723494031696148,0.0026736868879958433,0.15319097442162907,-0.0049091332745990115,-0.017975845077011346,0.018634124496216296,nan,nan,nan,nan
1784631838.1195152,29.605094393999025,29.616,0.42909439399954863,74,14,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0015742958646985186,0.0018618711029693622,-0.0902005087521236,0.10667735619751197,0.002438231218256219,0.13970035828312244,-0.004323198702164339,-0.018132499032231544,0.018640750204116607,nan,nan,nan,nan
1784631838.1428933,29.62847188700107,29.64,0.45247188700159313,80,15,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0016868342047036819,0.00142447108727908,-0.09664848066782773,0.08161618133950282,0.002207833216674744,0.12649952518425545,-0.004729296914536138,-0.01833254815199713,0.018932738075913225,nan,nan,nan,nan
1784631838.1629024,29.64848353999696,29.66,0.4724835399974836,85,16,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0017709617859015547,0.0010516903631644717,-0.10146863601110997,0.06025741916390504,0.002059698586467603,0.11801203607365512,-0.003782476218722791,-0.01880572859124421,0.019182350069601572,nan,nan,nan,nan
1784631838.1859784,29.671558770001866,29.684,0.4955587700023898,91,17,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0018522808888882638,0.0006098137485210099,-0.1061278774060381,0.03493975407930602,0.0019500813570787097,0.1117314314677541,-0.0031976191545412384,-0.017936104057330926,0.018218907678916756,nan,nan,nan,nan
1784631838.2070792,29.692662034998648,29.704,0.5166620349991717,96,18,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0019064957302689822,0.0002624578128132427,-0.10923415900412448,0.015037724974433387,0.001924476571185155,0.11026438530071732,-0.00244310582900782,-0.016847761645029328,0.01702397834054817,nan,nan,nan,nan
1784631838.2296355,29.715213686002244,29.728,0.5392136860027676,102,19,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0019531269955659985,-0.00012598918949299984,-0.11190593369899836,-0.007218648822222866,0.0019571863316193905,0.11213851652248302,-0.0017492287182029806,-0.016341497539371353,0.016434851472948153,nan,nan,nan,nan
1784631838.250857,29.73643810000067,29.748,0.5604381000011927,107,20,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0020004327728867363,-0.00046067005311437227,-0.11461635508606233,-0.026394449791520995,0.002052790339190955,0.11761622266087043,-0.002518979899688598,-0.016823225366149525,0.01701076633944785,nan,nan,nan,nan
