wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784619648.7413497,30.964000000000002,connect,LOITER,1,0,-0.014493856579065323,-0.09942738711833954,-9.981976509094238,0.00880658719688654,-0.4713951051235199,0.012660984881222248,nan,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619648.8927162,31.116,connect,LOITER,1,0,-0.018170170485973358,-0.16411076486110687,-9.961833953857422,-0.08543814718723297,-0.348314106464386,0.24342262744903564,93.75447552896414,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619649.7924526,32.012,connect,LOITER,1,0,0.043048132210969925,0.14453846216201782,-9.961363792419434,0.1966332048177719,0.24013027548789978,0.2758133113384247,93.39468165405538,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619649.8928754,32.116,connect,LOITER,1,0,0.057921696454286575,0.1582917720079422,-9.938069343566895,0.12730787694454193,-0.022143717855215073,0.18580301105976105,99.00782673662023,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619650.040572,32.26,connect,LOITER,1,0,0.05277574434876442,0.13041526079177856,-9.928181648254395,-0.18593300879001617,-0.36933162808418274,-0.037371519953012466,99.12894648117206,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619650.1407506,32.364,connect,LOITER,1,0,0.01876072958111763,0.08566708117723465,-9.940845489501953,-0.4324374496936798,-0.48471787571907043,-0.18443246185779572,97.70278932209507,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619650.241256,32.46,connect,LOITER,1,0,-0.029988601803779602,0.03951674699783325,-9.963133811950684,-0.5425534844398499,-0.47329699993133545,-0.24894849956035614,96.10563837714679,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619650.392722,32.612,connect,LOITER,1,0,-0.10731205344200134,-0.025176655501127243,-9.996443748474121,-0.41660627722740173,-0.3709755837917328,-0.10004889965057373,95.77647107047638,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619650.5402727,32.764,connect,LOITER,1,0,-0.16003942489624023,-0.07831451296806335,-9.987716674804688,-0.2925007939338684,-0.2736661732196808,0.23824459314346313,96.51734168974765,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619650.692067,32.916000000000004,connect,LOITER,1,0,-0.20074400305747986,-0.10533812642097473,-9.949507713317871,-0.18045544624328613,-0.01667453721165657,0.23962555825710297,98.40336865545244,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619650.8413112,33.06,connect,LOITER,1,0,-0.20337672531604767,-0.0926310122013092,-9.933829307556152,0.19020336866378784,0.20168520510196686,0.014679043553769588,97.76741657202173,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619650.993133,33.212,connect,LOITER,1,0,-0.1422482132911682,-0.05789826065301895,-9.955707550048828,0.5861812829971313,0.2313169687986374,-0.21241845190525055,95.3347285859058,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619651.1407077,33.364,connect,LOITER,1,0,-0.04539894685149193,-0.027694612741470337,-10.000309944152832,0.6144051551818848,0.15405456721782684,-0.243160679936409,95.4180432334016,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619651.2921975,33.516,connect,LOITER,1,0,0.03163424879312515,-0.0012150920229032636,-10.0242338180542,0.3700816333293915,0.16139450669288635,0.054148025810718536,96.9436274562265,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619651.440037,33.660000000000004,connect,LOITER,1,0,0.07837545871734619,0.022823520004749298,-9.998080253601074,0.26109009981155396,0.06682191789150238,0.31622612476348877,97.83030212371004,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619651.5403073,33.764,connect,LOITER,1,0,0.10091404616832733,0.025923652574419975,-9.9699125289917,0.10755136609077454,-0.06162687763571739,0.25458279252052307,97.85850397479302,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619651.6412992,33.86,connect,LOITER,1,0,0.10206666588783264,0.019238943234086037,-9.955192565917969,-0.1493428647518158,-0.10931818187236786,0.09976193308830261,96.22789193310085,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619651.7917132,34.012,connect,LOITER,1,0,0.05152291804552078,0.00995141826570034,-9.964869499206543,-0.5545265078544617,-0.0052612461149692535,-0.156536266207695,93.37805697361556,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619651.8924844,34.116,connect,LOITER,1,0,-0.009410841390490532,0.015344318933784962,-9.989896774291992,-0.6516100764274597,0.0988050103187561,-0.25049442052841187,94.08369747714792,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619652.0402815,34.26,connect,LOITER,1,0,-0.0917745977640152,0.031466275453567505,-10.02769947052002,-0.49588531255722046,0.09482916444540024,-0.16628015041351318,95.1580452524559,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619652.1419857,34.364,connect,LOITER,1,0,-0.13259847462177277,0.03535060957074165,-10.036277770996094,-0.32290297746658325,0.0028915759176015854,0.08296136558055878,96.06355758167035,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619652.2918167,34.516,connect,LOITER,1,0,-0.16948147118091583,0.0348360612988472,-10.003273963928223,-0.1755599081516266,0.05772272124886513,0.3343317210674286,97.61323188169786,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619652.3928878,34.612,connect,LOITER,1,0,-0.17873850464820862,0.041874196380376816,-9.9767484664917,-0.0026671183295547962,0.09836621582508087,0.25109782814979553,96.44767376021352,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619652.5515807,34.764,connect,LOITER,1,0,-0.15079204738140106,0.046562712639570236,-9.962740898132324,0.3693544268608093,-0.05955897644162178,-0.014380590990185738,94.94014172736499,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
