wall_s,boot_s_est,sim_s,elapsed_s,message_index,sample_index,topic,roll_joint,pitch_joint,roll_position_rad,pitch_position_rad,roll_position_deg,pitch_position_deg,hang_angle_rad,hang_angle_deg,roll_velocity_rad_s,pitch_velocity_rad_s,hang_velocity_rad_s,roll_force_n,pitch_force_n,roll_acceleration_rad_s2,pitch_acceleration_rad_s2
1784619649.0740128,31.29669691199888,31.3,0.13269691199820954,1,1,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.3524913785755176,0.535137295982927,-20.196268307125287,30.66110851986486,0.640798016165771,36.71502184665458,-2.6172855022136443,0.608958244501596,2.68719436283351,nan,nan,nan,nan
1784619649.096387,31.31907524900089,31.324,0.15507524900021963,7,2,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.41600676437109924,0.5467862464160987,-23.83543184735729,31.328544215442694,0.6870493630535712,39.36502882012107,-2.6602312022288355,0.39373517430532085,2.6892113038579017,nan,nan,nan,nan
1784619649.1167169,31.339403698999377,31.344,0.1754036989987071,12,3,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.46923628260798245,0.552886700517794,-26.885258587845346,31.678074488583103,0.7251664584943316,41.548977516173984,-2.6583106328953106,0.2451824918992959,2.6695935786741423,nan,nan,nan,nan
1784619649.137583,31.360263595001015,31.364,0.19626359500034596,17,4,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.5222701593645193,0.5553381754565719,-29.92387589721186,31.81853365615717,0.762342841825169,43.67902737859148,-2.646017618533049,0.03577708211085178,2.646259480321549,nan,nan,nan,nan
1784619649.1609926,31.383675540000695,31.388,0.21967554000002565,23,5,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.584843748908404,0.5532319060028887,-33.50907848706039,31.6978533059438,0.8050513974007034,46.126047362169516,-2.5684004094225514,-0.17135591466342603,2.574110237074564,nan,nan,nan,nan
1784619649.1811786,31.403864631000033,31.408,0.23986463099936373,28,6,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.6351947963316511,0.5472686916497473,-36.39398099847551,31.35618629117696,0.8384363125168387,48.03886209772657,-2.4804102608687333,-0.3872780392734058,2.510461977789417,nan,nan,nan,nan
1784619649.2065141,31.429192839997995,31.432,0.2651928399973258,34,7,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.6922969787619285,0.5346987310868699,-39.665695052716494,30.635980602278195,0.8747444425824054,50.119164712495596,-2.2983487420372968,-0.6158843249064274,2.3794370009920143,nan,nan,nan,nan
1784619649.2281837,31.450869230000535,31.456,0.28686922999986564,40,8,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.7445510216013503,0.5164972952087981,-42.659631169911165,29.593115145386683,0.9061598532961052,51.91913515806066,-2.0768834668250284,-0.8636413508896642,2.2492935152482154,nan,nan,nan,nan
1784619649.248666,31.471355288998893,31.476,0.30735528899822384,45,9,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.783038105145407,0.4968256790688635,-44.86477862275301,28.466014564367,0.9273534544562535,53.13343905722073,-1.8228072506044055,-1.0602452857028846,2.1087309782689645,nan,nan,nan,nan
1784619649.273518,31.49620191500071,31.5,0.3322019150000415,51,10,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.822569417407676,0.4683612680817977,-47.12975597399478,26.83512394848232,0.9465636396426778,54.234101592067574,-1.5067085373483624,-1.2749078883690483,1.973717492536373,nan,nan,nan,nan
1784619649.2965634,31.519250167999417,31.524,0.3552501679987472,57,11,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.8530339944218479,0.43474604610639916,-48.87524766155809,24.909113601896568,0.9574294335586516,54.85666572451181,-1.1041178110602106,-1.4873693405885053,1.8523886460521928,nan,nan,nan,nan
1784619649.3205826,31.543269110999972,31.548000000000002,0.37926911099930294,63,12,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.874158143281505,0.3966024647758261,-50.08557223702253,22.723647376140732,0.9599197750497843,54.999351781500025,-0.7057219634359421,-1.6574825498889079,1.8014693705034557,nan,nan,nan,nan
