wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784863995.4556067,28.148,connect,LOITER,1,0,0.004520784597843885,-0.004687454551458359,-9.99197006225586,-0.008284644223749638,0.007016317453235388,0.010456479154527187,nan,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863995.60374,28.3,connect,LOITER,1,0,0.004705776926130056,-0.004872854799032211,-9.994769096374512,-0.008497888222336769,0.003708216594532132,0.011537730693817139,102.3896241494228,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863996.5044768,29.196,connect,LOITER,1,0,-0.006431999616324902,-0.00700951274484396,-10.007575988769531,-0.009075598791241646,-0.0013732236111536622,0.01931975781917572,102.3896241494228,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863996.6531374,29.348,connect,LOITER,1,0,-0.011079972609877586,-0.008372676558792591,-10.008610725402832,-0.0077442266047000885,-0.001867432496510446,0.019012654200196266,102.41115973587584,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863996.8048396,29.5,connect,LOITER,1,0,-0.015365280210971832,-0.010574465617537498,-10.009771347045898,-0.0058504934422671795,-0.003081761533394456,0.019319206476211548,102.41120754720004,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863996.9531717,29.644000000000002,connect,LOITER,1,0,-0.018347617238759995,-0.013267777860164642,-10.011146545410156,-0.002760683884844184,-0.003571455366909504,0.01948441192507744,102.41119388682169,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863997.1043067,29.796,connect,LOITER,1,0,-0.019709035754203796,-0.01685202307999134,-10.012275695800781,0.00137398112565279,-0.0036329017020761967,0.019251538440585136,102.41983407612176,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863997.2546058,29.948,connect,LOITER,1,0,-0.02092752233147621,-0.02123011276125908,-10.01233196258545,0.003840826451778412,-0.0037941383197903633,0.019004937261343002,102.42062637806548,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863997.404064,30.1,connect,LOITER,1,0,-0.02270876057446003,-0.024410203099250793,-10.011731147766113,0.00497877923771739,-0.0017166468314826488,0.018250824883580208,102.40715724502222,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863997.5520415,30.244,offboard_entry,LOITER,1,0,-0.025482822209596634,-0.025159981101751328,-10.011563301086426,0.005654389504343271,0.0019471230916678905,0.016462573781609535,102.40540871659469,-0.023491989821195602,-0.024820681661367416,-10.01164436340332,102.40540871659469,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863997.7044535,30.396,offboard_entry,LOITER,1,0,-0.028827406466007233,-0.023784268647432327,-10.011701583862305,0.007119248621165752,0.006245249882340431,0.015368605963885784,102.43321441670582,-0.023491989821195602,-0.024820681661367416,-10.01164436340332,102.40540871659469,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863997.852183,30.548000000000002,offboard_entry,LOITER,1,0,-0.03095320612192154,-0.0214941818267107,-10.011696815490723,0.009345472790300846,0.00955264363437891,0.014068673364818096,102.46098596587109,-0.023491989821195602,-0.024820681661367416,-10.01164436340332,102.40540871659469,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863998.0044186,30.7,offboard_entry,LOITER,1,0,-0.03116736374795437,-0.01911347359418869,-10.012672424316406,0.012995117343962193,0.010376185178756714,0.012972570024430752,102.50069668570555,-0.023491989821195602,-0.024820681661367416,-10.01164436340332,102.40540871659469,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863998.152552,30.844,offboard_entry,LOITER,1,0,-0.02826935611665249,-0.015921274200081825,-10.013789176940918,0.01754928007721901,0.011367089115083218,0.013271700590848923,102.50696679936361,-0.023491989821195602,-0.024820681661367416,-10.01164436340332,102.40540871659469,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863998.3043978,30.996000000000002,offboard_entry,LOITER,1,0,-0.023072492331266403,-0.012298782356083393,-10.0156888961792,0.020799340680241585,0.011648990213871002,0.013873358257114887,102.50928906368142,-0.023491989821195602,-0.024820681661367416,-10.01164436340332,102.40540871659469,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863998.4526978,31.148,offboard_entry,UNKNOWN,1,0,-0.016415061429142952,-0.009461349807679653,-10.016870498657227,0.022918710485100746,0.010467263869941235,0.013469276949763298,102.49745917603896,-0.023491989821195602,-0.024820681661367416,-10.01164436340332,102.40540871659469,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
