wall_s,boot_s_est,sim_s,elapsed_s,message_index,sample_index,topic,roll_joint,pitch_joint,roll_position_rad,pitch_position_rad,roll_position_deg,pitch_position_deg,hang_angle_rad,hang_angle_deg,roll_velocity_rad_s,pitch_velocity_rad_s,hang_velocity_rad_s,roll_force_n,pitch_force_n,roll_acceleration_rad_s2,pitch_acceleration_rad_s2
1784863995.7974048,28.493379024001115,28.496,0.14137902400034363,1,1,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0010780754608079096,-0.002389051753443263,0.06176917390091461,-0.13688258251062793,0.0026210331893790502,0.15017413971513302,0.007929954539041328,-0.01168859872856899,0.014124713067130487,nan,nan,nan,nan
1784863995.8203797,28.51635978500053,28.52,0.16435978499976045,7,2,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0012419841741152322,-0.002649645642420994,0.07116045139884399,-0.15181351251595263,0.002926285481485574,0.16766380773953138,0.0062256669638586755,-0.009797633900411967,0.011608296997896941,nan,nan,nan,nan
1784863995.8448088,28.540785453002172,28.544,0.18878545300140104,13,3,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0013677600051924062,-0.002842634547369526,0.07836687568431644,-0.16287096226235495,0.0031545742346159302,0.18074378980420477,0.004364514496457191,-0.006885802381923715,0.008152500305592836,nan,nan,nan,nan
1784863995.8720815,28.568058023001868,28.568,0.21605802300109644,19,4,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0014419201253130798,-0.002973298742750195,0.08261593757541424,-0.17035746919114006,0.0033044877154292432,0.18933319954692304,0.0021639513129054475,-0.004629498586031573,0.005110278117939722,nan,nan,nan,nan
1784863995.893283,28.58926529100063,28.592,0.23726529099985783,25,5,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0014719287805487445,-0.0030689764171697516,0.08433530686928101,-0.17583939612900745,0.0034037024817324736,0.19501778692147492,0.0006898566959103309,-0.003392400118816738,0.0034618320044508422,nan,nan,nan,nan
1784863995.9192944,28.61527107100119,28.616,0.2632710710004176,31,6,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0014777037168743185,-0.003127505333048691,0.08466618634769318,-0.17919285598834692,0.0034590313504089813,0.19818789758187239,0.0002303851446536709,-0.0012999443327330528,0.0013202017206025277,nan,nan,nan,nan
1784863995.9405358,28.63651272000061,28.64,0.28451271999983874,37,7,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.001486007921888618,-0.0031321909053947214,0.08514198224722393,-0.17946131950837765,0.003466819783570114,0.19863414193102502,0.0006419338158243029,0.00039626657341330245,0.0007543912917733544,nan,nan,nan,nan
1784863995.9609947,28.65697833700142,28.66,0.304978337000648,42,8,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0015000618544175172,-0.0031049068570130826,0.08594721326669146,-0.177898058688079,0.0034482795939142436,0.19757186731237156,0.000789222112249407,0.001942799079108326,0.0020969835011863053,nan,nan,nan,nan
1784863995.9849954,28.680973597001866,28.684,0.3289735970010952,48,9,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0015120247368329907,-0.0030484717426454712,0.08663263593990936,-0.17466456481847675,0.003402851564570925,0.19496903295940293,0.00020639545545037116,0.00289258122451163,0.0028999353828021357,nan,nan,nan,nan
1784863996.0087323,28.704715775002114,28.708,0.352715775001343,54,10,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0015242451020052047,-0.0029460133585748234,0.08733281128838588,-0.1687941318354982,0.0033169741994607325,0.1900486223828849,0.0005420091231793954,0.004970267507818292,0.004999733291775068,nan,nan,nan,nan
1784863996.0288808,28.724863167000876,28.728,0.372863167000105,59,11,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0015234343173968613,-0.0028429147509455863,0.08728635675223365,-0.16288701674466766,0.0032253707384681295,0.18480013067921747,-0.0006157997631513547,0.005321222330124906,0.005356735613684625,nan,nan,nan,nan
1784863996.0531015,28.74907836100101,28.752,0.39707836100023997,65,12,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0014927488854657766,-0.0026988646998403385,0.08552821101004651,-0.15463355677769314,0.003084180588601063,0.17671053098301498,-0.0012021787347261186,0.0066403237461359205,0.006748268901260847,nan,nan,nan,nan
1784863996.0776262,28.77344396600165,28.776,0.4214439660008793,71,13,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.001499312089258123,-0.002506402296263255,0.08590425488743222,-0.1436062733377827,0.0029206145263812673,0.16733888594624644,0.0015928005244801823,0.00905288074410569,0.009191934686331487,nan,nan,nan,nan
1784863996.1018176,28.797793814001125,28.8,0.44579381400035345,77,14,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0015635932596627915,-0.002280839520859418,0.08958729465378099,-0.13068247829188553,0.0027653305049445956,0.15844176689210615,0.0032012768739452806,0.00958950193488949,0.010109733971915688,nan,nan,nan,nan
1784863996.1245308,28.820513740001843,28.824,0.4685137400010717,83,15,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0016195943670356619,-0.0020407335509518153,0.09279592175430541,-0.11692541958028475,0.002605317512264878,0.1492736977443006,0.0014170563584325676,0.010358523564949844,0.01045500163407904,nan,nan,nan,nan
1784863996.148926,28.84490462800204,28.848,0.4929046280012699,89,16,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0016296104467718412,-0.0017844322011437883,0.09336980085045499,-0.10224043395277867,0.002416573708519313,0.13845947438043424,-7.77412753091754e-06,0.0106826535502038,0.010682656378950916,nan,nan,nan,nan
1784863996.173403,28.86938301400187,28.872,0.5173830140010978,95,17,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0016307289110396284,-0.001513635349963174,0.0934338841325354,-0.08672491727469722,0.0022249424158747645,0.12747981008926523,-1.1456728297919456e-05,0.011804992026802073,0.011804997586170181,nan,nan,nan,nan
1784863996.1973531,28.89333405400066,28.896,0.5413340539998899,101,18,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.001616356460223803,-0.0012476132986197288,0.09261040335952923,-0.07148297647530531,0.002041848953620229,0.1169893274456425,-0.0011453756627410787,0.010277586715615473,0.010341212409857714,nan,nan,nan,nan
1784863996.221582,28.917558832001305,28.92,0.5655588320005336,107,19,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0015908905950116768,-0.0010241364476918503,0.09115131676122538,-0.05867869609826362,0.0018920328614449298,0.10840549766085493,-0.00047620061915270163,0.00892867095603289,0.00894136075051145,nan,nan,nan,nan
1784863996.2451422,28.941083841002182,28.944,0.5890838410014112,113,20,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0015870906649876997,-0.0008106581666336989,0.09093359680840644,-0.04644729157592396,0.0017821401297375605,0.1021091079348592,-0.0005741315699720767,0.0091619398432514,0.009179911151585078,nan,nan,nan,nan
1784863996.2695541,28.9655196240019,28.968,0.6135196240011282,119,21,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0015587013907122872,-0.000559058725696328,0.08930701120898599,-0.03203170548236158,0.0016559277412331796,0.09487767075129269,-0.0011447312564562785,0.01140103757153754,0.011458362333122417,nan,nan,nan,nan
1784863996.292646,28.988616077002007,28.992,0.6366160770012357,125,22,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0015321554807681418,-0.0002865064509695014,0.0877860426058521,-0.016415610443824283,0.001558713047258858,0.08930767907990819,-0.0014567278058321867,0.011076470327452853,0.011171850823172862,nan,nan,nan,nan
1784863996.312911,29.008892116000425,29.012,0.6568921159996535,130,23,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0014946496757956985,-7.344763663871316e-05,0.08563711827369032,-0.004208239594608696,0.0014964532096540804,0.08574045315198454,-0.002006656166334172,0.010205335707982615,0.010400747371343656,nan,nan,nan,nan
1784863996.4377766,29.133750707002037,29.036,0.7817507070012653,136,24,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0014372021851160642,0.00015421374252755493,0.08234561951413014,0.008835796589746033,0.001445452178138988,0.08281830929535605,-0.002705185972600722,0.009114995979915342,0.009507953663130073,nan,nan,nan,nan
1784863996.4607773,29.156745861000672,29.16,0.8047458609999012,167,25,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0009016776605579268,0.00102517550049019,0.05166232443119886,0.05873822943829975,0.0013652865671186132,0.07822515812180113,-0.004089889096486128,0.0061435227546590655,0.007380383774477438,nan,nan,nan,nan
