wall_s,boot_s_est,sim_s,elapsed_s,message_index,sample_index,topic,roll_joint,pitch_joint,roll_position_rad,pitch_position_rad,roll_position_deg,pitch_position_deg,hang_angle_rad,hang_angle_deg,roll_velocity_rad_s,pitch_velocity_rad_s,hang_velocity_rad_s,roll_force_n,pitch_force_n,roll_acceleration_rad_s2,pitch_acceleration_rad_s2
1784715842.2429352,29.12943357799668,29.132,0.14543357799993828,1,1,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0011677813986398359,-0.0023673880834937087,-0.06690894553594692,-0.13564134565375405,0.002639742361079434,0.1512460962917506,0.01918579643171029,0.01847602731670614,0.026635659746413243,nan,nan,nan,nan
1784715842.2644398,29.150942665990442,29.156,0.16694266599370167,7,2,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0007208210437686616,-0.001898929310569119,-0.0413000035921591,-0.10880063508929767,0.0020311365054270117,0.1163755493759186,0.017851529475907582,0.02028635547296721,0.02702245960316684,nan,nan,nan,nan
1784715842.2849262,29.171432654991804,29.176,0.18743265499506379,12,3,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00037684827244556946,-0.0014958013017031964,-0.021591815527927324,-0.08570310157776788,0.0015425421078927432,0.08838115250346786,0.01686243811665186,0.019811148928840245,0.026015830586752393,nan,nan,nan,nan
1784715842.305432,29.191937330993824,29.196,0.20793733099708334,17,4,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-4.604354273382555e-05,-0.001124171017506768,-0.0026381006724784527,-0.06441025475406519,0.0011251135429056409,0.06446425748150449,0.01601111850079148,0.017506274001556833,0.023723944551106418,nan,nan,nan,nan
1784715842.3284354,29.214937293996627,29.22,0.2309372939998866,23,5,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0002947760449187093,-0.0007176682834913399,0.016889423275400817,-0.04111936373445207,0.0007758483626246324,0.04445283672052688,0.012658676676780766,0.017049073597334333,0.02123471228283058,nan,nan,nan,nan
1784715842.3488553,29.235348959991825,29.24,0.25134895999508444,28,6,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0005164824950585096,-0.00037001837281536485,0.029592267159238995,-0.02120049110461864,0.000635348537357877,0.03640278971041627,0.010421313243805122,0.01728325632810406,0.020182039516076097,nan,nan,nan,nan
1784715842.3734138,29.259920482996677,29.264,0.2759204829999362,34,7,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.000754824532729671,2.0656505149117902e-05,0.04324825999834462,0.001183530564534709,0.0007551071224770309,0.04326445119820201,0.0097415073362425,0.01537453225537104,0.01820091226432101,nan,nan,nan,nan
1784715842.3973048,29.283813619993452,29.288,0.2998136199967121,40,8,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0009787451995997359,0.0003689801382098374,0.05607796915575421,0.021141004643577484,0.001045986858489569,0.05993063241759999,0.00880843452789984,0.014350029484257074,0.016837810577131025,nan,nan,nan,nan
1784715842.4200778,29.306585519996588,29.312,0.32258551999984775,46,9,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0011811939424066214,0.0007083997025489604,0.06767742768631824,0.04058831316437834,0.0013773341163819156,0.07891543184806431,0.008423549435649276,0.014323245861049674,0.01661660486052743,nan,nan,nan,nan
1784715842.4413457,29.32785760599654,29.332,0.3438576059998013,51,10,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00136656732021928,0.000994700239933288,0.07829853986906764,0.05699212562882775,0.0016902469665746023,0.09684401751951464,0.010148820811610917,0.014116771954468928,0.017386253601068498,nan,nan,nan,nan
