wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784638520.4318106,28.68,connect,LOITER,1,0,0.008874842897057533,0.03788425028324127,-10.026363372802734,0.006032709963619709,-0.0004201801784802228,0.01503833569586277,nan,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638520.5868063,28.836000000000002,connect,LOITER,1,0,0.009595608338713646,0.039846520870923996,-10.029375076293945,0.007407739292830229,0.004087194800376892,0.01868296042084694,102.26707006514526,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638521.5871794,29.832,connect,LOITER,1,0,0.014813287183642387,0.0534338653087616,-10.023702621459961,0.008394250646233559,0.0034020678140223026,0.013258201070129871,102.26707006514526,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638521.7360659,29.984,connect,LOITER,1,0,0.017631832510232925,0.053745657205581665,-10.02027416229248,0.007060973439365625,0.0014534207293763757,0.008954975754022598,102.18611866310226,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638521.8862767,30.136,connect,LOITER,1,0,0.019139740616083145,0.055049069225788116,-10.01883316040039,0.004850533790886402,0.0010797999566420913,0.004259500652551651,102.1944036825655,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638522.034897,30.28,connect,LOITER,1,0,0.018310988321900368,0.05756282061338425,-10.019526481628418,0.0017625781474635005,0.0014212570386007428,0.001166743808425963,102.21601440109941,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638522.1865578,30.432000000000002,connect,LOITER,1,0,0.015923522412776947,0.06069371476769447,-10.021109580993652,-0.0010352949611842632,0.0012803701683878899,1.9705199520103633e-05,102.22167662792135,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638522.3348784,30.584,connect,LOITER,1,0,0.012456435710191727,0.06406992673873901,-10.023295402526855,-0.003193118842318654,0.0005033330526202917,0.0006452780799008906,102.22614357163854,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638522.4862993,30.736,connect,LOITER,1,0,0.008930415846407413,0.06646644324064255,-10.025803565979004,-0.004435177892446518,-0.0016584633849561214,0.0015987470978870988,102.2239647412933,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638522.6346455,30.88,offboard_entry,LOITER,1,0,0.0067136515863239765,0.06730596721172333,-10.02759075164795,-0.003772089723497629,-0.004940359387546778,0.0028707748278975487,102.21802930690457,0.008082897402346134,0.0668366551399231,-10.026535987854004,102.22052915614078,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638522.78826,31.032,offboard_entry,LOITER,1,0,0.006005915347486734,0.06744624674320221,-10.02881145477295,-0.0023355972953140736,-0.0070135993883013725,0.004418065305799246,102.21172504230064,0.008082897402346134,0.0668366551399231,-10.026535987854004,102.22052915614078,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
