wall_s,boot_s_est,sim_s,elapsed_s,message_index,sample_index,topic,roll_joint,pitch_joint,roll_position_rad,pitch_position_rad,roll_position_deg,pitch_position_deg,hang_angle_rad,hang_angle_deg,roll_velocity_rad_s,pitch_velocity_rad_s,hang_velocity_rad_s,roll_force_n,pitch_force_n,roll_acceleration_rad_s2,pitch_acceleration_rad_s2
1784638520.8720412,29.108845417998964,29.12,0.24084541799675208,1,1,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0022097998560737155,0.0006857251977067163,0.12661220532164066,0.039289159734368806,0.0023137490033867825,0.13256805274666306,-0.013711839818067112,-0.007404981549125799,0.015583590823017147,nan,nan,nan,nan
1784638520.892099,29.128912888998457,29.144,0.2609128889962449,7,2,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.001900573127718994,0.0005074367435456531,0.10889481887427672,0.02907398377502824,0.0019671477480117695,0.11270926363973877,-0.012148180726452826,-0.00711994832243497,0.014080907608414468,nan,nan,nan,nan
1784638520.9160264,29.1528235270016,29.168,0.2848235269993893,13,3,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.001632001920454453,0.000364752016426864,0.09350682219928526,0.02089875111014578,0.0016722662173991574,0.09581379647927832,-0.01087540205257441,-0.0053022845506960434,0.012099115309050064,nan,nan,nan,nan
1784638520.9428499,29.1796559170034,29.188,0.31165591700118966,18,4,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0014123282560419518,0.00026821286440933663,0.08092044835827575,0.015367465141769596,0.0014375706046831794,0.08236672840041588,-0.011083445476889178,-0.004609318230904741,0.01200369019064246,nan,nan,nan,nan
1784638520.9633772,29.20018985900242,29.216,0.33218985900020925,25,5,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0011099757713485985,0.00012385614086499967,0.06359692706005278,0.007096434138342286,0.001116864609794261,0.06399162842873671,-0.010735618532671588,-0.005522297383079619,0.01207266638594017,nan,nan,nan,nan
1784638520.9846904,29.221498544000497,29.236,0.35349854399828473,30,6,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0008923148505250063,1.1380050259121781e-05,0.05112587493192977,0.000652028850494437,0.0008923874147540206,0.051130032555995915,-0.011074053727099426,-0.005713519295182064,0.012461098213524459,nan,nan,nan,nan
1784638521.0092518,29.246003385000222,29.26,0.37800338499801,36,7,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0005986223629713319,-0.00015498741351715507,0.034298534920405764,-0.008880124672181832,0.0006183606001340307,0.035429452604856686,-0.013042442051050311,-0.00822123149438811,0.015417326030778632,nan,nan,nan,nan
1784638521.0325587,29.269350686001417,29.284,0.40135068599920487,42,8,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0002690579358807191,-0.00038321696230230113,0.015415884170466724,-0.021956714577745826,0.0004682386283259813,0.02682809720807353,-0.014094395031928445,-0.01015162479106662,0.017369728184823376,nan,nan,nan,nan
1784638521.0567513,29.293555525997363,29.308,0.4255555259951507,48,9,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-7.208038537616783e-05,-0.0006336343904095318,-0.004129901867730915,-0.036304576324810864,0.0006377210382805603,0.036538724000176916,-0.014001487681787935,-0.010279335060240228,0.017369697365928492,nan,nan,nan,nan
1784638521.0782576,29.315068071002315,29.328,0.4470680710001034,53,10,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00033801255408691557,-0.0008236506941517914,-0.019366692771617726,-0.04719170856791824,0.0008903105933869864,0.051011039456862264,-0.012668282743469175,-0.008786993638105856,0.015417413689221409,nan,nan,nan,nan
1784638521.1003723,29.337188341996807,29.352,0.46918834199459525,59,11,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0006251105163051158,-0.0009894890334505495,-0.035816194313526964,-0.056693545491195624,0.0011704066408364877,0.06705936083401473,-0.011893355956806849,-0.005529814121270414,0.013116049715181573,nan,nan,nan,nan
1784638521.1213431,29.357788390996575,29.372,0.489788390994363,64,12,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0008671976764738046,-0.0010692781269335961,-0.04968676686550041,-0.061265123798948974,0.001376730737225034,0.07888086076892882,-0.0122884196709121,-0.003184035385332228,0.012694224645227735,nan,nan,nan,nan
1784638521.1439395,29.38073550000263,29.396,0.5127355000004172,70,13,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0011809099368838341,-0.0011386165692231355,-0.06766115536850412,-0.06523792390015101,0.0016404255456254162,0.09398946036978162,-0.013700051055533652,-0.0029471245283278634,0.01401345574473693,nan,nan,nan,nan
1784638521.1643505,29.401096299996425,29.416,0.533096299994213,75,14,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0014654867776522635,-0.0012002501790986878,-0.0839662072917016,-0.06876926962217599,0.0018942681932345396,0.108533572738211,-0.014226001854716673,-0.002903280103385288,0.014519234281776539,nan,nan,nan,nan
1784638521.1889725,29.425745957996696,29.44,0.5577459579944843,81,15,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.001810053752420778,-0.0012580713920641428,-0.1037084407055282,-0.07208218109142367,0.0022043226202583754,0.12629838282602376,-0.01498210254791174,-0.0019363921038688518,0.015106720727413646,nan,nan,nan,nan
1784638521.211229,29.448023678996833,29.464,0.5800236789946212,87,16,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.002194681844506425,-0.0012985385046621037,-0.12574600706420494,-0.07440077585236751,0.0025500648318613813,0.14610795235039506,-0.016189053277280492,-0.0021317430491145156,0.016328801990411736,nan,nan,nan,nan
1784638521.2317593,29.468564725997567,29.484,0.6005647259953548,92,17,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0025072781776499745,-0.0013671257374691637,-0.14365645764459578,-0.07833053482069327,0.0028557795156787546,0.16362411346830694,-0.015354189557889232,-0.004067172062662634,0.01588373462277994,nan,nan,nan,nan
1784638521.2556002,29.492414441003348,29.508,0.6244144410011359,98,18,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.002876635207630224,-0.0014554396788065047,-0.1648190565959511,-0.08339055093148885,0.00322386953464655,0.18471411803605203,-0.015310065817618781,-0.0028044975671762348,0.015564810372892965,nan,nan,nan,nan
1784638521.2802868,29.517103370002587,29.532,0.6491033700003754,104,19,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00321567535397444,-0.0014853329490044167,-0.18424462606697245,-0.08510330914967341,0.0035421436943688205,0.2029498841162108,-0.012618864007281471,-0.0005237951954664294,0.012629730410466309,nan,nan,nan,nan
1784638521.3031797,29.53998805500305,29.556,0.6719880550008384,110,20,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00348836929468548,-0.0015080976239377213,-0.19986883796850574,-0.08640762894533902,0.003800405080965853,0.21774717157941728,-0.010888866075610655,-0.0013966298146744442,0.010978068101985074,nan,nan,nan,nan
1784638521.3232582,29.56007287099783,29.576,0.6920728709956165,115,21,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.003684664548240857,-0.001533468870482248,-0.21111572753567923,-0.08786129429332627,0.003991024882132546,0.2286688816778917,-0.008938330765238695,-0.0009998944555978917,0.008994083932849858,nan,nan,nan,nan
1784638521.3438592,29.58067128300172,29.596,0.7126712829995085,120,22,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0038350155737133422,-0.001546837094209586,-0.21973020674071655,-0.08862723709248939,0.004135220604350708,0.2369306879848332,-0.006849350253377657,-0.0008022660754082759,0.006896175008596836,nan,nan,nan,nan
1784638521.4690008,29.705791120002687,29.62,0.8377911200004746,126,23,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0039969903991886315,-0.0015872328508009235,-0.22901068062781874,-0.0909417434554108,0.004300609302630003,0.24640676237539938,-0.007086639866857555,-0.002276740391263293,0.007443387092698095,nan,nan,nan,nan
1784638521.4920688,29.728855460001796,29.744,0.8608554599995841,157,24,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0043076085591568685,-0.0017923229249400224,-0.24680779023411817,-0.10269253912360632,0.004665609602847957,0.2673197390988961,0.002213933063236769,-0.0022316418728653047,0.003143521124029344,nan,nan,nan,nan
1784638521.516786,29.75358603699715,29.768,0.8855860369949369,163,25,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.004229180199539366,-0.0018562454364685268,-0.242314176233901,-0.10635502925006597,0.004618615840334208,0.26462719484341823,0.004052337423739104,-0.00285262495333606,0.004955694474060325,nan,nan,nan,nan
1784638521.5368876,29.773686820997682,29.788,0.90568682099547,168,26,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.004131031416256465,-0.0019198338408273313,-0.23669066518744664,-0.10999837644579676,0.004555346588184451,0.26100213372228814,0.005457464896245426,-0.003428998442895885,0.006445304757351161,nan,nan,nan,nan
1784638521.5607815,29.797597290998965,29.812,0.9295972909967531,174,27,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0039662534635007555,-0.002000313591750209,-0.2272495839377384,-0.11460952650994173,0.004442118976577773,0.254514669452879,0.008047190655282968,-0.0029665581292160695,0.008576581170635037,nan,nan,nan,nan
1784638521.58372,29.820516947002034,29.836,0.9525169469998218,180,28,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0037406743990366547,-0.0020633375652947795,-0.2143248555974359,-0.11822053420218978,0.004272002676493172,0.24476772343165032,0.010362605153977904,-0.0023813445258337,0.010632703669714846,nan,nan,nan,nan
1784638521.6039994,29.84080621299654,29.856,0.9728062129943282,185,29,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.003501277036152464,-0.0020957797204714593,-0.20060839707760994,-0.12007933277212203,0.0040805923002216245,0.23380071671627964,0.012906269231239406,-0.001216161112519202,0.01296344218642722,nan,nan,nan,nan
1784638521.6273165,29.86412129599921,29.88,0.9961212959969998,191,30,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0031629585666805154,-0.0021128179644179517,-0.18122417664554172,-0.12105555224057037,0.0038037227350721657,0.21793725915759327,0.015112995656634336,5.052238079350734e-05,0.01511308010395,nan,nan,nan,nan
1784638521.6474502,29.88426060599886,29.9,1.0162606059966492,196,31,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0028469387964001835,-0.002084344573611385,-0.16311757756578488,-0.1194241471189275,0.0035283923835072186,0.2021619920410686,0.01632279048355185,0.0023169613369191607,0.016486412557215384,nan,nan,nan,nan
1784638521.672513,29.909324674001255,29.924,1.0413246739990427,202,32,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.002441749142147758,-0.0020035723414226023,-0.13990192047475586,-0.11479623911265951,0.003158550458753661,0.18097161066569478,0.017075911455053987,0.003877676875396545,0.017510657611033032,nan,nan,nan,nan
1784638521.6925406,29.929340039001545,29.944,1.061340038999333,207,33,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.002094664548559724,-0.0019140804819282441,-0.12001543812814808,-0.10966873326285503,0.002837485447062517,0.1625759405464738,0.01744909020758626,0.004761254557269005,0.018087020042881513,nan,nan,nan,nan
