wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784619770.4738762,31.036,connect,LOITER,1,0,-0.06234687194228172,-0.20593325793743134,-9.972027778625488,-0.15926173329353333,-0.2841545343399048,0.2533458471298218,nan,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619770.6262407,31.188000000000002,connect,LOITER,1,0,-0.08665582537651062,-0.22040387988090515,-9.940275192260742,-0.14328528940677643,0.12809708714485168,0.14642471075057983,96.01144323830314,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619771.5252635,32.092,connect,LOITER,1,0,0.10455358773469925,0.12574858963489532,-9.935540199279785,-0.15787070989608765,-0.27157846093177795,0.02128034457564354,97.13566505493057,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619771.674745,32.236000000000004,connect,LOITER,1,0,0.04967596381902695,0.08028899133205414,-9.95181655883789,-0.5718434453010559,-0.3640424907207489,-0.21019957959651947,96.18895985483178,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619771.826672,32.388,connect,LOITER,1,0,-0.046098146587610245,0.03380132466554642,-9.993982315063477,-0.6432316899299622,-0.26700037717819214,-0.2613302767276764,95.00156561857091,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619771.9748352,32.54,connect,LOITER,1,0,-0.12371035665273666,-0.0017375588649883866,-10.01922607421875,-0.4116382896900177,-0.22879435122013092,0.02867938205599785,96.0499723354112,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619772.1263955,32.692,connect,LOITER,1,0,-0.173488587141037,-0.028129249811172485,-9.994553565979004,-0.2796769142150879,-0.08445579558610916,0.292354941368103,98.71434716836312,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619772.2743,32.836,connect,LOITER,1,0,-0.194100484251976,-0.02400023303925991,-9.964179039001465,0.028286518529057503,0.12012936919927597,0.15552246570587158,98.14882799565358,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619772.3743215,32.94,connect,LOITER,1,0,-0.1736801266670227,-0.010357360355556011,-9.962115287780762,0.36461392045021057,0.13201899826526642,-0.035535652190446854,96.02168852205817,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619772.474671,33.036,connect,LOITER,1,0,-0.12600502371788025,-0.0025327238254249096,-9.977692604064941,0.6102513670921326,0.03908403217792511,-0.19053412973880768,94.32086896588744,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619772.6253574,33.188,connect,LOITER,1,0,-0.023398898541927338,-0.010008400306105614,-10.022942543029785,0.6604837775230408,-0.10743851214647293,-0.2678682804107666,95.5691475084098,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619772.7265277,33.292,connect,LOITER,1,0,0.03889555111527443,-0.02019009180366993,-10.050643920898438,0.49760034680366516,-0.07864262908697128,-0.13853389024734497,96.56949701424988,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619772.8269806,33.388,connect,LOITER,1,0,0.08099125325679779,-0.02421548217535019,-10.056943893432617,0.34980157017707825,-0.015093059279024601,0.11172528564929962,97.36356114677722,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619772.9734597,33.54,connect,LOITER,1,0,0.12535080313682556,-0.03248362988233566,-10.02314281463623,0.16393399238586426,-0.1163020208477974,0.32782331109046936,97.57613029412634,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619773.0734823,33.636,connect,LOITER,1,0,0.13283100724220276,-0.046750351786613464,-9.999018669128418,-0.06449858099222183,-0.14833670854568481,0.22503958642482758,95.69712476288834,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619773.174095,33.74,connect,LOITER,1,0,0.11271366477012634,-0.05832000449299812,-9.988953590393066,-0.3518681228160858,-0.025598792359232903,0.034874919801950455,92.86200886106442,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
