wall_s,boot_s_est,sim_s,elapsed_s,message_index,sample_index,topic,roll_joint,pitch_joint,roll_position_rad,pitch_position_rad,roll_position_deg,pitch_position_deg,hang_angle_rad,hang_angle_deg,roll_velocity_rad_s,pitch_velocity_rad_s,hang_velocity_rad_s,roll_force_n,pitch_force_n,roll_acceleration_rad_s2,pitch_acceleration_rad_s2
1784619770.7905056,31.35274121099792,31.356,0.11674121099713375,1,1,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.863481441055849,0.3113191081413974,-49.47384226037452,17.837270978278937,0.9178887656692617,52.591152335321304,-1.6106070926382663,-1.4871497592467087,2.1921837544522202,nan,nan,nan,nan
1784619770.8109086,31.37314610699832,31.38,0.13714610699753393,7,2,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.897412805686792,0.2730137348751049,-51.41796624684703,15.642534757447123,0.9380225174488585,53.74473133805621,-1.2604600733174962,-1.677905705008608,2.098601236854677,nan,nan,nan,nan
1784619770.8356938,31.397930458999326,31.404,0.16193045899854042,13,3,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.9223274644141085,0.23090568083184224,-52.84547103993104,13.229920977259392,0.9507919778021768,54.476367522960985,-0.8795827245170388,-1.7968096180846382,2.0005475682698175,nan,nan,nan,nan
1784619770.8585572,31.420798302999174,31.428,0.18479830299838795,19,4,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.9374636742656343,0.18576429517587068,-53.71271198224781,10.643510097799828,0.9556916416553046,54.757097582778016,-0.4437104270733453,-1.9459637842364723,1.9959093147369051,nan,nan,nan,nan
1784619770.8833656,31.445603787000437,31.452,0.20960378699965077,25,5,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.941926156475885,0.13809675189702786,-53.968393379047384,7.912361048164941,0.9519955867218832,54.54532923424446,-0.0022287309416781057,-2.0011994518519107,2.001200692917629,nan,nan,nan,nan
1784619770.9055908,31.467829702000017,31.476,0.23182970199923147,31,6,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.9351359122881471,0.08897623437176397,-53.57934104522676,5.097962706468925,0.9393593267402864,53.821324868468906,0.49408376910417234,-2.083200564232545,2.1409912100966175,nan,nan,nan,nan
1784619770.926574,31.48881668499962,31.496,0.2528166849988338,36,7,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.9203537626837578,0.04717849099949177,-52.73238626076428,2.7031284180668194,0.92156218373973,52.801623687146225,0.8997603583155565,-2.082950212482833,2.268975603676341,nan,nan,nan,nan
1784619770.9513977,31.51363258299898,31.52,0.27763258299819427,42,8,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.8915655098762195,-0.002629009971410263,-51.082940875336696,-0.15063117565961728,0.8915693860234732,51.083162962215106,1.4227581722514784,-2.0760512700456526,2.5167895606439834,nan,nan,nan,nan
1784619770.97482,31.537063396997837,31.544,0.3010633969970513,48,9,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.8500969087311241,-0.05188353083922974,-48.70696504741135,-2.972707343324714,0.8516787275766364,48.79759659121347,1.9400015576640282,-2.0209101780889496,2.8013718053200947,nan,nan,nan,nan
1784619770.998534,31.560768254999857,31.568,0.32476825499907136,54,10,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.7962372367764554,-0.0989441377827893,-45.62103315844971,-5.669081502514733,0.8023613148893612,45.97191698772766,2.464205455600818,-1.9160071244024977,3.1214406654898896,nan,nan,nan,nan
1784619771.0221307,31.584372449997318,31.592,0.34837244999653194,60,11,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.7301631685673835,-0.1430880843801869,-41.835267914810366,-8.198343333596506,0.7440513776776122,42.63100368182161,2.951915401926732,-1.776963774900861,3.445490501719919,nan,nan,nan,nan
1784619771.042188,31.604429498998797,31.612,0.3684294989980117,65,12,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.66646681922401,-0.17669132949425745,-38.18573592704417,-10.123667456576355,0.6894910057752874,39.50492464315424,3.335901920031857,-1.608348635880005,3.703380476619882,nan,nan,nan,nan
1784619771.0623744,31.62461709999843,31.632,0.3886170999976457,70,13,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.5958355988013936,-0.2065179553962134,-34.13886509497002,-11.832607237874013,0.6306105983093272,36.13132579934413,3.6516406031932114,-1.4139674195382195,3.91583745301115,nan,nan,nan,nan
1784619771.0863202,31.648557847998745,31.656,0.41255784799795947,76,14,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.5036285771000687,-0.23690856002884114,-28.85579191001292,-13.57386062017431,0.556567524642589,31.88897017606379,3.9677165910629184,-1.1473831651502122,4.130286076613346,nan,nan,nan,nan
1784619771.1065753,31.668814654000016,31.676,0.43281465399923036,81,15,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.42230714893170257,-0.25662944925627357,-24.19641729198925,-14.703784341151199,0.49416798992286165,28.31374019304337,4.114449442289841,-0.8811119912156208,4.207737224949193,nan,nan,nan,nan
1784619771.1305532,31.69279099800042,31.7,0.45679099799963296,87,16,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.32218094732519287,-0.2736573334897067,-18.45960852126024,-15.679410241764275,0.42271609738931787,24.219848312648992,4.205071523080395,-0.5823001482358517,4.2451972836203,nan,nan,nan,nan
1784619771.154069,31.716310004998377,31.724,0.480310004997591,93,17,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.22169405288878818,-0.28303712368892253,-12.702133573677619,-16.216832632897514,0.35952505680738756,20.599268384264473,4.149571760961874,-0.26062853923965895,4.157748553585032,nan,nan,nan,nan
1784619771.1750534,31.73729234699931,31.744,0.5012923469985253,98,18,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.13999819543987224,-0.2855716963718498,-8.021305738152327,-16.3620529504984,0.31804196027429565,18.22246203178453,4.038407950597633,-0.040246895598812775,4.038608496506627,nan,nan,nan,nan
1784619771.1981478,31.760377168997366,31.768,0.5243771689965797,104,19,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.045786439456858175,-0.2831111498236934,-2.6233697398092386,-16.22107401799355,0.2867896811125364,16.431838335651076,3.834539898892256,0.19609881124610581,3.8395508825862392,nan,nan,nan,nan
