wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784862943.0141444,28.688,connect,LOITER,1,0,-0.004547536838799715,-0.010132065042853355,-10.007585525512695,0.005194015335291624,-0.0036321443039923906,0.0036162117030471563,nan,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862943.1663365,28.84,connect,LOITER,1,0,-0.003536724019795656,-0.009643277153372765,-10.009233474731445,0.008266190998256207,0.0008737085736356676,0.004616701044142246,102.75049036403125,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862944.0659041,29.744,connect,LOITER,1,0,0.00837445817887783,-0.0007977696368470788,-10.02364444732666,0.008321082219481468,0.016963165253400803,0.014709357172250748,102.75758010038972,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862944.2140155,29.888,connect,LOITER,1,0,0.011654973030090332,0.0031470609828829765,-10.02365493774414,0.007198707666248083,0.017095264047384262,0.014633956365287304,102.72789609825685,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862944.3666186,30.04,connect,LOITER,1,0,0.01394011452794075,0.007400693837553263,-10.023269653320312,0.0048515996895730495,0.015529286116361618,0.013478929176926613,102.72194700348977,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862944.5138948,30.192,connect,LOITER,1,0,0.016010044142603874,0.009609957225620747,-10.021880149841309,0.0031653658952564,0.011379864066839218,0.011988206766545773,102.72077221095252,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862944.6737566,30.344,connect,LOITER,1,0,0.01838638074696064,0.01056825090199709,-10.019122123718262,0.0020879218354821205,0.007435212843120098,0.010283712297677994,102.70152473787142,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862944.8236098,30.488,connect,LOITER,1,0,0.021160097792744637,0.010473864153027534,-10.01694107055664,0.001481447136029601,0.004269270226359367,0.007045467849820852,102.68825368031409,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862944.9740665,30.64,connect,LOITER,1,0,0.023461991921067238,0.008669031783938408,-10.016626358032227,-0.00011328323307679966,0.0010530195431783795,0.0035271840170025826,102.67060447149878,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862945.1227307,30.792,offboard_entry,LOITER,1,0,0.023893926292657852,0.0062046474777162075,-10.01844310760498,-0.0037595960311591625,-0.00017108378233388066,0.0016598653746768832,102.6704883582829,0.023793218657374382,0.00789461750537157,-10.017074584960938,102.6704883582829,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862945.2749593,30.944,offboard_entry,LOITER,1,0,0.02236112393438816,0.004213627427816391,-10.020506858825684,-0.007419901434332132,0.0003754573699552566,0.002104643266648054,102.67423813213723,0.023793218657374382,0.00789461750537157,-10.017074584960938,102.6704883582829,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862945.4223993,31.088,offboard_entry,LOITER,1,0,0.019709749147295952,0.0038327404763549566,-10.02303409576416,-0.010316403582692146,0.0020427957642823458,0.0030775885097682476,102.6748118680275,0.023793218657374382,0.00789461750537157,-10.017074584960938,102.6704883582829,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
