wall_s,boot_s_est,sim_s,elapsed_s,message_index,sample_index,topic,roll_joint,pitch_joint,roll_position_rad,pitch_position_rad,roll_position_deg,pitch_position_deg,hang_angle_rad,hang_angle_deg,roll_velocity_rad_s,pitch_velocity_rad_s,hang_velocity_rad_s,roll_force_n,pitch_force_n,roll_acceleration_rad_s2,pitch_acceleration_rad_s2
1784862943.3025692,28.980845320998924,28.984,0.08884532099909848,1,1,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0033739083094819003,0.0034747661739822164,0.19331070659743127,0.19908943656400171,0.004843269272365725,0.27749888835195324,-0.003711336923121704,-0.027555497924048086,0.027804306997282723,nan,nan,nan,nan
1784862943.323,29.001282413999434,29.004,0.10928241399960825,6,2,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0032987084853961968,0.00292307844671956,0.18900207405719424,0.16748005818268707,0.004407478335431873,0.2525299069155917,-0.003869233965564968,-0.02754854366647235,0.027818936529346614,nan,nan,nan,nan
1784862943.3455944,29.023878910998974,29.028,0.1318789109991485,12,3,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0031951053140548214,0.0022622976065284524,0.1830660495951627,0.1296201048566281,0.0039149314717381355,0.22430905041353508,-0.004701017346463796,-0.027501549568618895,0.027900444311282135,nan,nan,nan,nan
1784862943.3660495,29.044328725000014,29.048,0.15232872500018857,17,4,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0030907276549149297,0.001698891287394208,0.1770856502509918,0.09733930061923511,0.0035268724166377056,0.2020749043544458,-0.005514953019051924,-0.028626056874868074,0.02915245854135688,nan,nan,nan,nan
1784862943.3868566,29.065139640999405,29.068,0.17313964099957957,22,5,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.002971115029116239,0.0011244777811086355,0.1702323516162492,0.06442783101376043,0.00317678686670154,0.18201647987458708,-0.006401542318663292,-0.028760862592093903,0.029464673103547976,nan,nan,nan,nan
1784862943.4096727,29.087945519999266,29.092,0.19594551999944088,28,6,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.002809728122001229,0.0004470938841749334,0.16098556296988928,0.02561659260933455,0.0028450773382864623,0.16301092387212826,-0.006814688780211314,-0.02790749433149004,0.028727482016934355,nan,nan,nan,nan
1784862943.4306135,29.108896921999985,29.112,0.21689692200015998,33,7,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.002673198699606891,-0.00011345228594151555,0.15316300328733481,-0.006500337160560244,0.0026756051107675303,0.15330088049061263,-0.006765911026172113,-0.02822093441007314,0.029020659727024258,nan,nan,nan,nan
1784862943.4513273,29.129610181000317,29.132,0.23761018100049114,38,8,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0025429115241734144,-0.0006858091456813751,0.14569809801031605,-0.03929396959901542,0.0026337678720939274,0.15090378328813367,-0.006339177699160496,-0.028877027778175947,0.029564639473585317,nan,nan,nan,nan
1784862943.4744217,29.152692642999682,29.156,0.2606926429998566,44,9,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.002390312362098762,-0.001382183613492515,0.13695481006620566,-0.07919328756526253,0.0027611636550210835,0.1582030239776245,-0.0063580394975272765,-0.02908270727597817,0.02976959067156199,nan,nan,nan,nan
1784862943.4984875,29.17676811599995,29.18,0.284768116000123,50,10,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.002214260855921207,-0.00208049463350148,0.12686780178531043,-0.11920356179925182,0.0030383233959033022,0.17408310738111513,-0.008322254652997886,-0.029453540763259376,0.030606714720830895,nan,nan,nan,nan
1784862943.5218048,29.20008473099915,29.204,0.308084730999326,56,11,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0019937737714437005,-0.002794907779557484,0.11423482240760485,-0.1601364198969241,0.0034331681211277405,0.19670604369947814,-0.009558508403443126,-0.029863364770284458,0.03135579114456785,nan,nan,nan,nan
1784862943.542613,29.220885143000487,29.224,0.32888514300066163,61,12,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00180964261907186,-0.003382157172290727,0.10368488449981811,-0.19378333162215947,0.0038358562990340067,0.21977837675332043,-0.008731000131395985,-0.028787885217063474,0.03008276414436111,nan,nan,nan,nan
1784862943.5627818,29.24105571399923,29.244,0.34905571399940527,66,13,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0016443990599833253,-0.003943787591785803,0.09421712597232444,-0.2259623843053893,0.004272880625245422,0.24481802618978304,-0.008064294207498173,-0.02771296107547735,0.028862450565328154,nan,nan,nan,nan
1784862943.5868473,29.265095958999154,29.268,0.373095958999329,72,14,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0014462816727643392,-0.004600867025168105,0.08286583583651747,-0.2636102626430427,0.004822831954386678,0.276327916287187,-0.008866058444290899,-0.02698295821054949,0.028402236287479937,nan,nan,nan,nan
1784862943.6104856,29.288762955000493,29.292,0.3967629550006677,78,15,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0012148932693225927,-0.005216766828876225,0.06960825689103502,-0.29889872199845385,0.0053563627400231816,0.3068969785444577,-0.009640156883204647,-0.02437060135982599,0.02620799182257867,nan,nan,nan,nan
1784862943.630579,29.308859164999376,29.312,0.41685916499955056,83,16,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0010315100569013456,-0.005670931738454182,0.0591011727857465,-0.32492045452021145,0.005763981243870906,0.33025179846636943,-0.008881864318422054,-0.021697112537334414,0.023444662638404782,nan,nan,nan,nan
1784862943.6549196,29.333198450000054,29.336,0.44119845000022906,89,17,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0008183192247525103,-0.006162501158360682,0.04688623787273629,-0.35308530761854806,0.006216596084707152,0.3561847185912718,-0.009016609090012517,-0.019752541741530297,0.021713179056347162,nan,nan,nan,nan
1784862943.679112,29.357391592999193,29.36,0.4653915929993673,95,18,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0005958334377875937,-0.006600519497427608,0.03413874127799982,-0.37818190979641314,0.006627358080072917,0.37971964731010244,-0.009420312019350143,-0.016681827843276563,0.019157913736485763,nan,nan,nan,nan
1784862943.703247,29.381524099999297,29.384,0.4895240999994712,101,19,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0003710321846910097,-0.006944330419145796,0.02125857824631333,-0.39788082456136803,0.0069542353894838935,0.39844833755794334,-0.009443583201249675,-0.012585580221343783,0.015734614491203936,nan,nan,nan,nan
1784862943.727002,29.40528062299927,29.408,0.5132806229994458,107,20,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00013015172230726018,-0.007190595710522053,0.0074571443845646975,-0.4119907863977871,0.00719177350470645,0.41205826903368803,-0.010307501732806599,-0.008890243754527868,0.013611797309199576,nan,nan,nan,nan
1784862943.7475991,29.425875978000477,29.428,0.5338759780006512,112,21,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-8.113327257848356e-05,-0.007339685354396436,-0.0046485940968316024,-0.4205329937608977,0.007340133766455543,0.4205586858793673,-0.010732315967386073,-0.006542636420962385,0.01256935548708499,nan,nan,nan,nan
1784862943.770284,29.448564156999055,29.452,0.5565641569992295,118,22,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00033647887770259206,-0.007460691644887578,-0.019278819587657106,-0.42746614350057416,0.007468275427114035,0.4279006622148965,-0.010573396731690601,-0.003992325481532689,0.01130200783915056,nan,nan,nan,nan
1784862943.795333,29.473614741000347,29.476,0.5816147410005215,124,23,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0005922750555634478,-0.0075159445473344496,-0.033934860994661885,-0.43063190161662795,0.007539244801705879,0.43196690785369213,-0.010891066231785077,-0.0009350180810920622,0.010931129057745969,nan,nan,nan,nan
1784862943.8190422,29.497324603999004,29.5,0.6053246039991791,130,24,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0008532960328925975,-0.007489487786533888,-0.04889026136000211,-0.4291160408831686,0.007537940131388052,0.4318921557508246,-0.010551033910876743,0.0030047771222685682,0.010970551587909314,nan,nan,nan,nan
1784862943.8418198,29.5201037909992,29.524,0.6281037909993756,136,25,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0011008814823193795,-0.00734749033437144,-0.0630758626810064,-0.42098018617264954,0.0074295056532581935,0.4256793178002801,-0.010095053335858849,0.0076850342939925485,0.01268738956419627,nan,nan,nan,nan
1784862943.8621445,29.54043010100031,29.544,0.6484301010004856,141,26,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0012951639838525587,-0.0071633461752077425,-0.07420743005210151,-0.4104295030305844,0.007279490241145476,0.4170840678243057,-0.009515029325372203,0.010066884560396299,0.013852001581541866,nan,nan,nan,nan
1784862943.8865938,29.564879903000474,29.568,0.6728799030006485,147,27,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0015339844705913772,-0.00689006378758865,-0.08789083600349587,-0.3947715756047522,0.007058759618591354,0.4044371347426593,-0.010027415923692612,0.012346670534178527,0.015905638729277,nan,nan,nan,nan
1784862943.9109375,29.589221091999207,29.592,0.6972210919993813,153,28,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0017393286444539104,-0.006575509341555154,-0.0996561905134196,-0.37674893341995724,0.006801660623281419,0.38970644739434623,-0.007497549345638396,0.01352446528824767,0.015463647937123338,nan,nan,nan,nan
1784862943.9345503,29.612833088000116,29.616,0.7208330880002904,159,29,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0018994227449369797,-0.006214889131410375,-0.10882890679604279,-0.3560869173715406,0.006498665530684491,0.3723461073753667,-0.006260243778730719,0.01624483009542808,0.017409341084557526,nan,nan,nan,nan
1784862943.9590669,29.637351694000245,29.64,0.7453516940004192,165,30,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0020436128859362846,-0.005803963637089835,-0.11709039332269922,-0.3325426208526466,0.00615323878361842,0.3525546126375479,-0.005803432613033422,0.017844375913811057,0.018764370009340045,nan,nan,nan,nan
1784862943.981653,29.65993824399993,29.664,0.7679382440001064,171,31,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0021563363691111865,-0.00533495307457266,-0.12354897316063504,-0.30567029507335575,0.0057542602343519265,0.3296948256483254,-0.0039002723928252972,0.020732886019731202,0.021096556293513893,nan,nan,nan,nan
1784862944.002719,29.681005082999036,29.684,0.7890050829992106,176,32,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0021992715179685834,-0.004915008673629914,-0.12600897598292982,-0.2816092532691868,0.0053846174860991865,0.3085158562458266,-0.001223281256715577,0.020775601477348672,0.020811584124680274,nan,nan,nan,nan
1784862944.0230932,29.7013722720003,29.704,0.8093722720004735,181,33,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0022236348214821535,-0.004514356360486846,-0.12740489044925363,-0.2586535666739351,0.005032292238014006,0.28832910651464605,-0.0015623750043677255,0.01944598049180364,0.01950864354438516,nan,nan,nan,nan
1784862944.0456855,29.723968092999712,29.728,0.8319680929998867,187,34,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0022755827228947046,-0.004058938681058833,-0.1303812859547545,-0.2325600557270681,0.004653306345528145,0.26661481438020745,-0.002329660327757887,0.019023148719560665,0.019165268180989577,nan,nan,nan,nan
1784862944.0662484,29.744534989000385,29.748,0.85253498900056,192,35,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.002314400105477182,-0.0036641331131244846,-0.1326053581484751,-0.2099393629561644,0.004333857325631304,0.24831173377052781,-0.0015493947826112962,0.020344167620024795,0.020403082618664477,nan,nan,nan,nan
1784862944.188718,29.867001827000422,29.772,0.9750018270005967,198,36,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.002331269542639008,-0.003147134440063159,-0.13357190570060887,-0.18031752097588655,0.003916538377734596,0.22440111934520654,-0.00033204745878804784,0.022139747623949983,0.022142237474272707,nan,nan,nan,nan
1784862944.2105124,29.888798694999423,29.892,0.9967986949995975,228,37,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0023779563836936832,-0.00025943658930127075,-0.13624686465183986,-0.014864621618231702,0.0023920668691777445,0.13705533591695718,0.0013215480191171034,0.027644177773553904,0.027675748480261272,nan,nan,nan,nan
1784862944.2350523,29.913339335000273,29.916,1.021339335000448,234,38,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0023256956802672445,0.00038790972871689534,-0.13325254691112004,0.022225590287542812,0.002357824072073007,0.13509336816413292,0.002279703695457853,0.02670602798343936,0.026803152418910178,nan,nan,nan,nan
1784862944.2587044,29.936987765000595,29.94,1.0449877650007693,240,39,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0022549368044904356,0.0010498018208067016,-0.12919836196601842,0.060149213657373135,0.0024873326788378354,0.14251366474237703,0.0038208377099452273,0.028359143869362172,0.028615377715643063,nan,nan,nan,nan
1784862944.282519,29.960802339999645,29.964,1.06880233999982,246,40,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.002130879153600079,0.001738261219692891,-0.1220903821536936,0.09959503157966543,0.002749945096749316,0.15756024793643067,0.005790965876493468,0.028312982733908344,0.028899139728948746,nan,nan,nan,nan
1784862944.306683,29.984968392000155,29.988,1.09296839200033,252,41,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.001978637552329682,0.0023797120695527333,-0.11336758093458635,0.13634745804171425,0.003094840237793245,0.17732128389281704,0.006892390031793364,0.02567776067835706,0.026586696556837302,nan,nan,nan,nan
1784862944.3309312,30.00921669299896,30.012,1.1172166929991363,258,42,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.001796384362799774,0.002993016336783857,-0.10292524237172473,0.1714872041114212,0.0034907224998797326,0.2000036666944647,0.00804561979809973,0.025712269251611488,0.02694165525729516,nan,nan,nan,nan
1784862944.3540063,30.032292660000167,30.036,1.1402926600003411,264,43,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.001569092538752719,0.0035709629111160676,-0.08990238013599837,0.2046011036047008,0.00390049067525305,0.22348165372213233,0.01074188396656341,0.022177395430698077,0.024641934567737573,nan,nan,nan,nan
1784862944.375051,30.053336246999606,30.056,1.161336246999781,269,44,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0013191455358726326,0.003973919486338912,-0.07558147176902519,0.22768881469201566,0.004187144734627264,0.2399057215045673,0.013408319380428491,0.019076309719428895,0.023317131494228694,nan,nan,nan,nan
1784862944.397543,30.07582802899924,30.08,1.1838280289994145,275,45,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.000981575332791451,0.004403394647099246,-0.056240123843099385,0.25229592880928536,0.004511471439790675,0.25848827289381454,0.01420180461365262,0.01714176131474379,0.022260530884415392,nan,nan,nan,nan
1784862944.4187899,30.097076684000058,30.1,1.2050766840002325,280,46,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0007154913628149938,0.004717616175308377,-0.040994635367362676,0.2702994962078195,0.004771564760934729,0.2733905224749096,0.012885054803489135,0.014837961681972212,0.019651710972955868,nan,nan,nan,nan
1784862944.441833,30.120116146999862,30.124,1.228116147000037,286,47,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00038259823485726845,0.00502443031734001,-0.021921264106476542,0.28787865164115944,0.005038976227679719,0.2887120709128005,0.01474775474976121,0.011414278195891013,0.018648914630409387,nan,nan,nan,nan
1784862944.4627264,30.141006706000553,30.144,1.2490067060007277,291,48,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-7.76489421172874e-05,0.005233252879656871,-0.00444895666697619,0.2998433031290232,0.005233828910143019,0.2998763072447504,0.01525205595478212,0.0097530673702308,0.018103798882446342,nan,nan,nan,nan
