window,start_boot_s,end_boot_s,sample_count,valid_sample_count,valid_ratio,nominal_norm_rms_m_s2,nominal_norm_p95_m_s2,nominal_norm_peak_m_s2,dist_raw_norm_rms_m_s2,dist_raw_norm_p95_m_s2,dist_raw_norm_peak_m_s2,dist_selected_norm_rms_m_s2,dist_selected_norm_p95_m_s2,dist_selected_norm_peak_m_s2,anti_requested_norm_rms_m_s2,anti_requested_norm_p95_m_s2,anti_requested_norm_peak_m_s2,anti_applied_norm_rms_m_s2,anti_applied_norm_p95_m_s2,anti_applied_norm_peak_m_s2,final_command_norm_rms_m_s2,final_command_norm_p95_m_s2,final_command_norm_peak_m_s2,thrust_reconstructed_norm_rms_m_s2,thrust_reconstructed_norm_p95_m_s2,thrust_reconstructed_norm_peak_m_s2,power_nominal_mean_w_kg,power_nominal_rms_w_kg,power_nominal_positive_ratio,power_nominal_positive_integral_j_kg,power_nominal_negative_integral_j_kg,power_dist_raw_mean_w_kg,power_dist_raw_rms_w_kg,power_dist_raw_positive_ratio,power_dist_raw_positive_integral_j_kg,power_dist_raw_negative_integral_j_kg,power_dist_selected_mean_w_kg,power_dist_selected_rms_w_kg,power_dist_selected_positive_ratio,power_dist_selected_positive_integral_j_kg,power_dist_selected_negative_integral_j_kg,power_anti_requested_mean_w_kg,power_anti_requested_rms_w_kg,power_anti_requested_positive_ratio,power_anti_requested_positive_integral_j_kg,power_anti_requested_negative_integral_j_kg,power_anti_applied_mean_w_kg,power_anti_applied_rms_w_kg,power_anti_applied_positive_ratio,power_anti_applied_positive_integral_j_kg,power_anti_applied_negative_integral_j_kg,power_final_command_mean_w_kg,power_final_command_rms_w_kg,power_final_command_positive_ratio,power_final_command_positive_integral_j_kg,power_final_command_negative_integral_j_kg,power_thrust_reconstructed_mean_w_kg,power_thrust_reconstructed_rms_w_kg,power_thrust_reconstructed_positive_ratio,power_thrust_reconstructed_positive_integral_j_kg,power_thrust_reconstructed_negative_integral_j_kg,swing_rate_norm_rms_rad_s,selector_mode_mean,selector_blend_mean,passivity_shadow_correction_norm_rms_m_s2,passivity_active_ratio,total_acc_saturated_ratio,passivity_shadow_correction_norm_p95_m_s2,passivity_shadow_correction_norm_peak_m_s2,passivity_candidate_power_mean_w_kg,passivity_candidate_power_rms_w_kg,passivity_candidate_power_positive_ratio,passivity_candidate_power_positive_integral_j_kg,passivity_candidate_power_negative_integral_j_kg,passivity_projected_shadow_power_mean_w_kg,passivity_projected_shadow_power_rms_w_kg,passivity_projected_shadow_power_positive_ratio,passivity_projected_shadow_power_positive_integral_j_kg,passivity_projected_shadow_power_negative_integral_j_kg,passivity_shadow_positive_integral_reduction_j_kg,passivity_positive_power_filtered_mean_w_kg,passivity_mode_mean,passivity_shadow_gate_ratio,passivity_dwell_elapsed_peak_s,passivity_candidate_norm_rms_m_s2,passivity_candidate_norm_p95_m_s2,passivity_candidate_norm_peak_m_s2,passivity_active_correction_norm_rms_m_s2,passivity_active_correction_norm_p95_m_s2,passivity_active_correction_norm_peak_m_s2,passivity_projected_norm_rms_m_s2,passivity_projected_norm_p95_m_s2,passivity_projected_norm_peak_m_s2,passivity_active_applied_norm_rms_m_s2,passivity_active_applied_norm_p95_m_s2,passivity_active_applied_norm_peak_m_s2,passivity_projected_power_positive_integral_j_kg,passivity_projected_power_negative_integral_j_kg,swing_energy_integral_j_s_kg,swing_energy_peak_j_kg,passivity_limit_hit_ratio,passivity_slew_active_ratio
full_log,3.76,109.476,13210,9526,0.7211203633610901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010968327351955442,0.021893765735154676,0.10231551647362074,0.010748580661298985,0.02159861206969243,0.09985991998253722,0.1314010231194372,0.337529133025406,0.7497005116077308,0.13107873072336249,0.3369807808749614,0.7453535324967064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00038070256403246,0.001214546953064839,0.0,0.0,-0.029019295636424802,-0.00037226031274761184,0.0011871347827729648,0.0,0.0,-0.02837590280180678,-0.0006503232087341663,0.008484539242932186,0.47449086710056687,0.10361572910187511,-0.15320766802864944,-0.0006478134855259702,0.008461652308833502,0.4682972916229267,0.10348348407259107,-0.15288433476856336,0.049708020685401776,6.0,0.9892250378866434,0.0,0.0,0.3065859197577593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
offboard_entry,31.572,32.12,69,66,0.9565217391304348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023843445450006627,0.03687090582085653,0.03750487669848959,0.02375650681740494,0.03675322245663894,0.03742784150824679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.162316551766887e-05,0.0001662696065918813,0.4393939393939394,2.8668810598446897e-06,-5.139017515011797e-05,-9.116214536761342e-05,0.0001654317436897712,0.4393939393939394,2.86986782930401e-06,-5.113906796623263e-05,0.012775551952011492,6.0,0.9998840577360513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
settle,32.172000000000004,35.212,380,380,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.712305821598761e-05,5.0762910698455707e-05,6.128223136541873e-05,1.71229140886166e-05,5.0761676422811525e-05,6.128223136541873e-05,0.018552707209377784,0.03222400661880795,0.0371880683021232,0.018559522931016984,0.03210221159666787,0.03705570305518389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.70155652847466e-08,1.5765136889923437e-07,0.0,0.0,-2.0372731846562963e-07,-6.701266658168538e-08,1.5764999067776993e-07,0.0,0.0,-2.0371850640832354e-07,3.595085094247184e-05,0.00010019080443934309,0.6552631578947369,0.00014505568349309773,-3.588978446623521e-05,3.546828949090542e-05,0.00010011572845796008,0.6263157894736842,0.0001440005896238574,-3.6258644602458675e-05,0.011395269897428263,6.0,1.0,0.0,0.0,0.5736842105263158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hold_current_position_check,35.264,36.42,144,144,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.621928110551012e-05,0.00010843984390819061,0.00011636660751361299,7.621915151290923e-05,0.00010843975793193286,0.00011636652673861275,0.02214639299905342,0.03668751653573476,0.038181509983522544,0.02208699505106792,0.036660520320498165,0.038256594873258554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.971825601769726e-07,7.459245321416476e-07,0.0,0.0,-7.998077327329194e-07,-6.971812488308792e-07,7.459233913355645e-07,0.0,0.0,-7.998063144896189e-07,2.6572641540391197e-05,0.00011692098129288583,0.5208333333333334,6.642523597770382e-05,-3.7655561011888344e-05,2.6306877221789666e-05,0.00011679903268745564,0.4861111111111111,6.540096738535814e-05,-3.692780001802002e-05,0.015400476863785413,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hang_initial_condition,36.472,51.588,1890,1890,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019949164637165067,0.00039314727441448565,0.0006378959967029801,0.00019949148576633714,0.00039314727441448565,0.0006378959967029801,0.027707914686597012,0.047311766657055616,0.0624786633041808,0.027679995186269277,0.04725560933923556,0.06251062097564389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.298269143962251e-06,3.5065883993186165e-06,0.0,0.0,-3.474007747434803e-05,-2.298267009129435e-06,3.506586267307374e-06,0.0,0.0,-3.4740045204770804e-05,2.204972491960512e-05,0.0002634156118911578,0.45132275132275135,0.0015885487908496986,-0.0012552060274907723,2.246355390661366e-05,0.0002632020668608662,0.4507936507936508,0.0015887991527232532,-0.0012491792957288225,0.020375941731833203,6.0,1.0,0.0,0.0,0.004761904761904762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_01_hold,51.652,56.852000000000004,651,651,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0964732068086657e-05,3.9318583453934924e-05,5.114116160534704e-05,2.0964590144503714e-05,3.931847178529691e-05,5.114101677228631e-05,0.03913353642200888,0.06558865134624811,0.06813798052817877,0.03909804465711636,0.06551886662386958,0.06809346487020188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1886698763781897e-07,1.6352736903899705e-07,0.0,0.0,-6.175654786386702e-07,-1.1886604258263961e-07,1.635265617245748e-07,0.0,0.0,-6.175605710021508e-07,2.140834608686878e-05,9.509393244745064e-05,0.631336405529954,0.0002570775888457317,-0.0001456656436951108,2.145460882747285e-05,9.501328861700941e-05,0.631336405529954,0.000257140294357441,-0.00014548567736324014,0.0098876678428258,6.0,1.0,0.0,0.0,0.06144393241167435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_02_north,56.9,63.1,775,775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025788458891872836,0.060930359525669935,0.10231551647362074,0.025561289133085578,0.060930359525669935,0.09985991998253722,0.2536128857498517,0.5195124648583528,0.7497005116077308,0.2529823322520619,0.5168553689407545,0.7453535324967064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014009051396889785,0.002544320304942821,0.0,0.0,-0.008689285627518525,-0.0013895207018664046,0.0025169591823399873,0.0,0.0,-0.008618703630352678,-0.0022508330600894333,0.017795335180646795,0.4541935483870968,0.025088544516147532,-0.0390019183495315,-0.002241733638964492,0.017724828081601966,0.4541935483870968,0.025036561850061853,-0.03889354817801725,0.101076496289748,6.0,0.9949184527704793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_03_hold,63.152,68.33200000000001,647,647,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001415506939234406,0.002742510794063447,0.004739925406688947,0.001153213837415547,0.0017243987321496432,0.004172334098664303,0.05868264004790141,0.11440686776057965,0.11673030200786422,0.058600639986710834,0.11422934165334067,0.11656840623147105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1452591118101824e-05,5.085271935510744e-05,0.0,0.0,-0.00016283349185505352,-2.615600604437941e-05,4.1191031623343625e-05,0.0,0.0,-0.0001353919079588194,-6.303973062034965e-05,0.0009082358374388696,0.42194744976816073,0.001393717925847704,-0.0017241122761042801,-6.179216754152348e-05,0.0009064728761453763,0.42194744976816073,0.0013937723644256036,-0.0017177306023877478,0.03990757355338109,6.0,0.9125347748237562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_04_east,68.392,74.584,775,775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022284195533407103,0.05527701866090118,0.09262250666315859,0.022258306482321216,0.05527701753510879,0.09262250666315859,0.2616251406925595,0.49143288012953157,0.6385261336040858,0.2610899740467006,0.48981883152330263,0.6357982734948652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010932839820757987,0.002132691929617189,0.0,0.0,-0.006778306376422044,-0.0010911577899478362,0.002130858927619835,0.0,0.0,-0.006765123985228675,-0.0018326800795353672,0.012693087068810394,0.4619354838709677,0.02271581408579362,-0.03407906661443114,-0.0018263528833795722,0.012664974192555939,0.4619354838709677,0.02268456162241631,-0.034008559229856405,0.0936632576069342,6.0,0.9959714623420469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_05_hold,74.632,79.83200000000001,650,650,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011081362355447354,0.0023698829568851673,0.0031861822879813142,0.0011081360412702615,0.002369882572527497,0.0031861822879813142,0.03546990244271227,0.08085806883015341,0.08488015135463117,0.03548922329031075,0.08092740858266426,0.08487939689085743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2383634464886898e-05,3.3935253219865594e-05,0.0,0.0,-0.00011639470739153577,-2.2383630709815025e-05,3.393524770821999e-05,0.0,0.0,-0.00011639468791832484,-0.00011952270363423714,0.00044372855856468957,0.4492307692307692,0.0004356288480229579,-0.0010561113762187799,-0.00011977215934285604,0.00044416342837794593,0.44153846153846155,0.0004365195414316071,-0.0010582981426799163,0.03635677788237163,6.0,1.0,0.0,0.0,0.003076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
