wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784642829.7392845,28.228,connect,LOITER,1,0,-0.0007010010303929448,0.012818403542041779,-9.950738906860352,-0.00286469841375947,-0.0051203276962041855,0.012891039252281189,nan,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642829.8891814,28.38,connect,LOITER,1,0,-0.006544861011207104,0.011636297218501568,-9.954237937927246,-0.005922533571720123,-0.006431343965232372,0.014886520802974701,102.10196390233854,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642830.8379366,29.332,connect,LOITER,1,0,-0.02446957305073738,0.01593686267733574,-9.957291603088379,0.006778857205063105,0.000891929492354393,0.014105631969869137,102.06327088069041,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642830.9899554,29.484,connect,LOITER,1,0,-0.023179668933153152,0.019707027822732925,-9.958197593688965,0.010792113840579987,0.0005413788603618741,0.013020476326346397,102.0644798241735,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642831.1384077,29.628,connect,LOITER,1,0,-0.01996724121272564,0.023936614394187927,-9.95914077758789,0.015052434988319874,-0.00026378966867923737,0.012855795212090015,102.07576329668237,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642831.29017,29.78,connect,LOITER,1,0,-0.016986683011054993,0.027164539322257042,-9.96042537689209,0.01626613549888134,-0.00295820040628314,0.012852076441049576,102.07911691956485,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642831.4386034,29.932000000000002,connect,LOITER,1,0,-0.016297457739710808,0.028425728902220726,-9.961694717407227,0.014133371412754059,-0.006859239190816879,0.01329858135432005,102.06062076729245,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642831.5891957,30.084,connect,LOITER,1,0,-0.016582241281867027,0.026759721338748932,-9.963351249694824,0.011898331344127655,-0.010751779191195965,0.013604960404336452,102.04020533186329,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642831.7376373,30.228,connect,LOITER,1,0,-0.016176598146557808,0.023822231218218803,-9.964935302734375,0.011380829848349094,-0.013193486258387566,0.014210334978997707,102.00345891412861,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642831.8890398,30.38,offboard_entry,LOITER,1,0,-0.014194636605679989,0.0186794213950634,-9.96585464477539,0.01210882980376482,-0.014863494783639908,0.015181413851678371,102.00003015916526,-0.01562841422855854,0.022255146875977516,-9.965306282043457,102.00345891412861,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642832.0378053,30.532,offboard_entry,LOITER,1,0,-0.011357743293046951,0.01216393243521452,-9.966934204101562,0.01216871477663517,-0.015835249796509743,0.015162564814090729,102.00948997116573,-0.01562841422855854,0.022255146875977516,-9.965306282043457,102.00345891412861,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642832.1898563,30.684,offboard_entry,LOITER,1,0,-0.008516772650182247,0.005114112049341202,-9.967275619506836,0.011214746162295341,-0.016020232811570168,0.01548349391669035,102.01735834908959,-0.01562841422855854,0.022255146875977516,-9.965306282043457,102.00345891412861,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642832.3385115,30.832,offboard_entry,LOITER,1,0,-0.006538263522088528,-0.0013032491551712155,-9.966952323913574,0.009946758858859539,-0.015421382151544094,0.01540114264935255,102.02421585901628,-0.01562841422855854,0.022255146875977516,-9.965306282043457,102.00345891412861,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642832.4893265,30.984,offboard_entry,LOITER,1,0,-0.004959742072969675,-0.008879056200385094,-9.966865539550781,0.007598378695547581,-0.014586595818400383,0.014572098851203918,102.02796563287062,-0.01562841422855854,0.022255146875977516,-9.965306282043457,102.00345891412861,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642832.6381047,31.128,offboard_entry,LOITER,1,0,-0.003952809143811464,-0.016104023903608322,-9.967159271240234,0.0059953550808131695,-0.01359998807311058,0.01358917448669672,102.04340186039485,-0.01562841422855854,0.022255146875977516,-9.965306282043457,102.00345891412861,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642832.790781,31.284,offboard_entry,UNKNOWN,1,0,-0.0026817182078957558,-0.023543961346149445,-9.969207763671875,0.005333219189196825,-0.010375685058534145,0.011031360365450382,102.05687782362729,-0.01562841422855854,0.022255146875977516,-9.965306282043457,102.00345891412861,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642832.9381335,31.428,offboard_entry,UNKNOWN,1,0,-0.0007828170782886446,-0.02859271690249443,-9.973288536071777,0.0032084279228001833,-0.0023360056802630424,0.0052296859212219715,102.0861451842208,-0.01562841422855854,0.022255146875977516,-9.965306282043457,102.00345891412861,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642833.0909157,31.580000000000002,offboard_entry,UNKNOWN,1,0,0.0016321568982675672,-0.03130578249692917,-9.97844409942627,-9.791336196940392e-06,0.008126317523419857,0.007522755302488804,102.09435507160315,-0.01562841422855854,0.022255146875977516,-9.965306282043457,102.00345891412861,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642833.2377996,31.732,settle,UNKNOWN,1,0,0.003815703559666872,-0.031387947499752045,-9.98237419128418,-0.0026776574086397886,0.017829827964305878,0.012691816315054893,102.0937266941995,-0.01562841422855854,0.022255146875977516,-9.965306282043457,102.00345891412861,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642833.3895204,31.884,settle,UNKNOWN,1,0,0.004867476876825094,-0.029081696644425392,-9.985133171081543,-0.005685765761882067,0.0263869259506464,0.016773870214819908,102.08790054283749,-0.01562841422855854,0.022255146875977516,-9.965306282043457,102.00345891412861,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642833.5374303,32.028,settle,UNKNOWN,1,0,0.0042154258117079735,-0.024425121024250984,-9.987577438354492,-0.008809242397546768,0.03309580311179161,0.02000816911458969,102.06117401261523,-0.01562841422855854,0.022255146875977516,-9.965306282043457,102.00345891412861,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642833.6898892,32.18,settle,UNKNOWN,1,0,0.003023274941369891,-0.017955921590328217,-9.989925384521484,-0.011411406099796295,0.03754228726029396,0.0230802483856678,102.04697404933077,-0.01562841422855854,0.022255146875977516,-9.965306282043457,102.00345891412861,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642833.8375413,32.332,settle,UNKNOWN,1,0,0.0026731668040156364,-0.00918881967663765,-9.991341590881348,-0.011821320280432701,0.040726833045482635,0.02527221105992794,101.98240827110664,-0.01562841422855854,0.022255146875977516,-9.965306282043457,102.00345891412861,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642833.9895172,32.484,settle,UNKNOWN,1,0,0.0031618543434888124,0.001735961064696312,-9.992093086242676,-0.011535766534507275,0.0425361767411232,0.026859359815716743,101.93189219200522,-0.01562841422855854,0.022255146875977516,-9.965306282043457,102.00345891412861,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642834.137659,32.628,settle,UNKNOWN,1,0,0.004064006730914116,0.013174450024962425,-9.993074417114258,-0.011738212779164314,0.04215456545352936,0.02728343941271305,101.85380946941363,-0.01562841422855854,0.022255146875977516,-9.965306282043457,102.00345891412861,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642834.2900128,32.78,settle,UNKNOWN,1,0,0.006047479808330536,0.025861095637083054,-9.995417594909668,-0.011646058410406113,0.039562325924634933,0.027805214747786522,101.82661848632782,-0.01562841422855854,0.022255146875977516,-9.965306282043457,102.00345891412861,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642834.4381073,32.932,settle,UNKNOWN,1,0,0.006834487896412611,0.037625983357429504,-9.996870040893555,-0.013007503934204578,0.03475791960954666,0.030193950980901718,101.81546478741319,-0.01562841422855854,0.022255146875977516,-9.965306282043457,102.00345891412861,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
