window,start_boot_s,end_boot_s,sample_count,valid_sample_count,valid_ratio,nominal_norm_rms_m_s2,nominal_norm_p95_m_s2,nominal_norm_peak_m_s2,dist_raw_norm_rms_m_s2,dist_raw_norm_p95_m_s2,dist_raw_norm_peak_m_s2,dist_selected_norm_rms_m_s2,dist_selected_norm_p95_m_s2,dist_selected_norm_peak_m_s2,anti_requested_norm_rms_m_s2,anti_requested_norm_p95_m_s2,anti_requested_norm_peak_m_s2,anti_applied_norm_rms_m_s2,anti_applied_norm_p95_m_s2,anti_applied_norm_peak_m_s2,final_command_norm_rms_m_s2,final_command_norm_p95_m_s2,final_command_norm_peak_m_s2,thrust_reconstructed_norm_rms_m_s2,thrust_reconstructed_norm_p95_m_s2,thrust_reconstructed_norm_peak_m_s2,power_nominal_mean_w_kg,power_nominal_rms_w_kg,power_nominal_positive_ratio,power_nominal_positive_integral_j_kg,power_nominal_negative_integral_j_kg,power_dist_raw_mean_w_kg,power_dist_raw_rms_w_kg,power_dist_raw_positive_ratio,power_dist_raw_positive_integral_j_kg,power_dist_raw_negative_integral_j_kg,power_dist_selected_mean_w_kg,power_dist_selected_rms_w_kg,power_dist_selected_positive_ratio,power_dist_selected_positive_integral_j_kg,power_dist_selected_negative_integral_j_kg,power_anti_requested_mean_w_kg,power_anti_requested_rms_w_kg,power_anti_requested_positive_ratio,power_anti_requested_positive_integral_j_kg,power_anti_requested_negative_integral_j_kg,power_anti_applied_mean_w_kg,power_anti_applied_rms_w_kg,power_anti_applied_positive_ratio,power_anti_applied_positive_integral_j_kg,power_anti_applied_negative_integral_j_kg,power_final_command_mean_w_kg,power_final_command_rms_w_kg,power_final_command_positive_ratio,power_final_command_positive_integral_j_kg,power_final_command_negative_integral_j_kg,power_thrust_reconstructed_mean_w_kg,power_thrust_reconstructed_rms_w_kg,power_thrust_reconstructed_positive_ratio,power_thrust_reconstructed_positive_integral_j_kg,power_thrust_reconstructed_negative_integral_j_kg,swing_rate_norm_rms_rad_s,selector_mode_mean,selector_blend_mean,passivity_shadow_correction_norm_rms_m_s2,passivity_active_ratio,total_acc_saturated_ratio,passivity_shadow_correction_norm_p95_m_s2,passivity_shadow_correction_norm_peak_m_s2,passivity_candidate_power_mean_w_kg,passivity_candidate_power_rms_w_kg,passivity_candidate_power_positive_ratio,passivity_candidate_power_positive_integral_j_kg,passivity_candidate_power_negative_integral_j_kg,passivity_projected_shadow_power_mean_w_kg,passivity_projected_shadow_power_rms_w_kg,passivity_projected_shadow_power_positive_ratio,passivity_projected_shadow_power_positive_integral_j_kg,passivity_projected_shadow_power_negative_integral_j_kg,passivity_shadow_positive_integral_reduction_j_kg,passivity_positive_power_filtered_mean_w_kg,passivity_mode_mean,passivity_shadow_gate_ratio,passivity_dwell_elapsed_peak_s,passivity_candidate_norm_rms_m_s2,passivity_candidate_norm_p95_m_s2,passivity_candidate_norm_peak_m_s2,passivity_active_correction_norm_rms_m_s2,passivity_active_correction_norm_p95_m_s2,passivity_active_correction_norm_peak_m_s2,passivity_projected_norm_rms_m_s2,passivity_projected_norm_p95_m_s2,passivity_projected_norm_peak_m_s2,passivity_active_applied_norm_rms_m_s2,passivity_active_applied_norm_p95_m_s2,passivity_active_applied_norm_peak_m_s2,passivity_projected_power_positive_integral_j_kg,passivity_projected_power_negative_integral_j_kg,swing_energy_integral_j_s_kg,swing_energy_peak_j_kg,passivity_limit_hit_ratio,passivity_slew_active_ratio
full_log,4.3999999999999995,97.276,11600,8043,0.6933620689655172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04563741279702702,0.12951409630496016,0.2000000144447107,0.04563741279702702,0.12951409630496016,0.2000000144447107,0.14464476845891192,0.37985209729098107,0.7818390898506513,0.14424509246335826,0.3792292056698196,0.7779760198534853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003986311523087757,0.011282623331314957,0.0,0.0,-0.2564957933961499,-0.003986311523087757,0.011282623331314957,0.0,0.0,-0.2564957933961499,-0.0021540998808822877,0.02558987870176958,0.4073107049608355,0.2574127768842824,-0.3960184838653735,-0.0021539117912337,0.025538994687377126,0.4049484023374363,0.2568103168901442,-0.3954041450802031,0.10597201010315102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
offboard_entry,31.128,31.684,70,66,0.9428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08424582885560401,0.10062195259856528,0.10136649466405814,0.08409265350506617,0.1006765889840958,0.10147481794803166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009199319132621343,0.0011496489923332482,0.0,0.0,-0.00048826877464307357,-0.0009184109087183253,0.001148109681713656,0.0,0.0,-0.00048747095261933166,0.021028058732196087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
settle,31.732,34.78,382,382,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0214537706032626e-05,2.9074480741484036e-05,3.338348281342855e-05,1.0214537706032626e-05,2.9074480741484036e-05,3.338348281342855e-05,0.05282673794999942,0.08532624684815888,0.08620428620821091,0.05275566303661955,0.08539348020724659,0.08619031120263052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.064969677483555e-08,7.758428808782466e-08,0.0,0.0,-1.2422547334389743e-07,-4.064969677483555e-08,7.758428808782466e-08,0.0,0.0,-1.2422547334389743e-07,1.4453297190819152e-05,0.00021689186561266375,0.7486910994764397,0.00025684204424169355,-0.00021141416740692878,1.3952637245866345e-05,0.00021667339251405884,0.7198952879581152,0.0002552974981242642,-0.00021140324171756218,0.009339827746735953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hold_current_position_check,34.836,35.988,145,145,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.678915000232225e-05,0.00013043481971990496,0.00013499910526628545,6.678915000232225e-05,0.00013043481971990496,0.00013499910526628545,0.05477385884710397,0.07156645698254399,0.07250016014464367,0.054610323302966314,0.07141976004933301,0.07228995122796722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.688887962576892e-07,7.46277514600931e-07,0.0,0.0,-6.597005421369344e-07,-5.688887962576892e-07,7.46277514600931e-07,0.0,0.0,-6.597005421369344e-07,0.00017073994416117282,0.00019710870680795704,1.0,0.0001977402326592711,0.0,0.00017024774971450199,0.00019652283718711526,1.0,0.00019716730384971025,0.0,0.014664908587364384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hang_initial_condition,36.052,39.236000000000004,399,399,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.841847359233007e-05,0.0001730702567144923,0.00018796673968683028,8.841847359233007e-05,0.0001730702567144923,0.00018796673968683028,0.032836064767031006,0.04995175583247447,0.05138892629724514,0.03280970441194869,0.049889576831366356,0.05146735502255523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.914242171435769e-07,1.1209976067475734e-06,0.0,0.0,-2.510632437929587e-06,-7.914242171435769e-07,1.1209976067475734e-06,0.0,0.0,-2.510632437929587e-06,1.1731932777377125e-05,0.00014127748095377126,0.6040100250626567,0.0002024435865869232,-0.00016581189748922056,1.1726751452307214e-05,0.0001410522709962404,0.6040100250626567,0.00020221192956068954,-0.00016559223207013941,0.015666790262605857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_01_hold,39.292,44.492000000000004,651,651,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012457196146640782,0.0002831534353093801,0.0003363055428089247,0.00012457196146640782,0.0002831534353093801,0.0003363055428089247,0.035476405110581304,0.05470125459970748,0.05966378870154286,0.035425161208639505,0.05473262015629472,0.05952208223852929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1458895020666803e-06,1.896729372649708e-06,0.0,0.0,-5.9491215973420605e-06,-1.1458895020666803e-06,1.896729372649708e-06,0.0,0.0,-5.9491215973420605e-06,-9.609051704178601e-06,0.00032622831254474987,0.402457757296467,0.0005310052213590099,-0.0005816014198662741,-9.621929106677092e-06,0.00032580112610955614,0.402457757296467,0.0005304576434232331,-0.0005811191368820801,0.016899329024673802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_02_north,44.532000000000004,50.732,775,775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07579478265000025,0.18294107935389517,0.20000001036494497,0.07579478265000025,0.18294107935389517,0.20000001036494497,0.25469870663556204,0.5395030838663826,0.7409310844320328,0.25411852896271564,0.537288621839615,0.7395184956769497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007504887293276373,0.015283788223431573,0.0,0.0,-0.046530360377964944,-0.007504887293276373,0.015283788223431573,0.0,0.0,-0.046530360377964944,-0.001320835618898928,0.03771981213692584,0.3935483870967742,0.06126216406147739,-0.06944997327161775,-0.0013276523142525137,0.03764478324274797,0.3935483870967742,0.06111506957036988,-0.06934513915110813,0.17040371024319934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_03_hold,50.788000000000004,55.988,650,650,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04755268024214632,0.1431046863372218,0.2000000086763642,0.04755268024214632,0.1431046863372218,0.2000000086763642,0.07856095496363587,0.1526255131873649,0.34878243415474397,0.07840176191059842,0.1524300393191958,0.3477496762782803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0031881770357372937,0.010838167318034815,0.0,0.0,-0.01636978261934575,-0.0031881770357372937,0.010838167318034815,0.0,0.0,-0.01636978261934575,-0.004884902742639951,0.016605868565821205,0.27692307692307694,0.00020928027978061507,-0.025170184764314277,-0.0048752873288229305,0.016568745801301563,0.27076923076923076,0.00020925021729181097,-0.025121633006170544,0.12142415641095594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_04_east,56.036,62.160000000000004,765,765,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07393759929389535,0.17017597742936982,0.20000000885570554,0.07393759929389535,0.17017597742936982,0.20000000885570554,0.2631938816314484,0.5774965915429806,0.7818390898506513,0.26237266934818393,0.5748881117328386,0.7779760198534853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00712021817050978,0.01432547585930177,0.0,0.0,-0.04357555920398415,-0.00712021817050978,0.01432547585930177,0.0,0.0,-0.04357555920398415,-0.0006075312737602218,0.0357258234242135,0.3869281045751634,0.060710004577553295,-0.06442157790424241,-0.0006065392924192327,0.035644763271263834,0.3869281045751634,0.06057202904012777,-0.06427754278731296,0.16660499197412768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_05_hold,62.284,67.452,647,647,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047604712947808034,0.14351257595853023,0.2000000120675145,0.047604712947808034,0.14351257595853023,0.2000000120675145,0.08698195930579085,0.1791816147557595,0.37906268400152754,0.08688861069568042,0.17908945535940773,0.37841060365774487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003186271388346986,0.01090270053235413,0.0,0.0,-0.01628367778068895,-0.003186271388346986,0.01090270053235413,0.0,0.0,-0.01628367778068895,-0.005058251709257515,0.018140837430043636,0.357032457496136,0.0007717626787016335,-0.02647095404635944,-0.005052915167767041,0.01811974233878672,0.357032457496136,0.0007720653725214095,-0.026444946591971857,0.12132578505787833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
