window,start_boot_s,end_boot_s,sample_count,position_error_rms_m,position_error_p95_m,position_error_peak_m,pas_position_limiter_active_ratio,pas_position_limiter_ratio_mean,candidate_recovery_component_rms_m_s2,pas_raw_parallel_component_rms_m_s2,pas_limited_parallel_component_rms_m_s2,pas_perpendicular_component_norm_rms_m_s2,pas_raw_norm_rms_m_s2,pas_raw_norm_p95_m_s2,pas_raw_norm_peak_m_s2,pas_position_limited_norm_rms_m_s2,pas_position_limited_norm_p95_m_s2,pas_position_limited_norm_peak_m_s2,base_acceleration_norm_rms_m_s2,base_acceleration_norm_p95_m_s2,base_acceleration_norm_peak_m_s2,base_jerk_norm_rms_m_s3,base_jerk_norm_p95_m_s3,base_jerk_norm_peak_m_s3,final_jerk_norm_rms_m_s3,final_jerk_norm_p95_m_s3,final_jerk_norm_peak_m_s3,power_candidate_mean_w_kg,power_candidate_rms_w_kg,power_candidate_positive_integral_j_kg,power_candidate_negative_integral_j_kg,power_after_raw_pas_mean_w_kg,power_after_raw_pas_rms_w_kg,power_after_raw_pas_positive_integral_j_kg,power_after_raw_pas_negative_integral_j_kg,power_after_position_limited_pas_mean_w_kg,power_after_position_limited_pas_rms_w_kg,power_after_position_limited_pas_positive_integral_j_kg,power_after_position_limited_pas_negative_integral_j_kg,power_final_mean_w_kg,power_final_rms_w_kg,power_final_positive_integral_j_kg,power_final_negative_integral_j_kg
full_log,4.74,98.508,11717,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14442709008550586,0.4447190887258129,0.6978875509839325,1.7376723715038278,1.0073208910836706,31.73946842553905,1.7766743400583436,1.7246282831172388,32.143036646651915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0021770470333254965,0.02377804655934468,0.22912283967557806,-0.3684342495070228
offboard_entry,32.5,33.048,69,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07698282418354505,0.09642667786816143,0.09678363948278722,0.6619892141381982,0.1585531380137449,5.434072005684139,0.6619892141381982,0.1585531380137449,5.434072005684139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.615988247237648e-05,0.0010127124249552921,0.0002519488140533243,-0.00022662943828618138
settle,33.1,36.144,381,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027075893672598352,0.045995903363609376,0.05219972447215256,0.07460330191317116,0.13146810749904234,0.1776006222704376,0.07462829062938062,0.13146810749904234,0.1776006222704376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.298515787483052e-05,0.0002501673764832416,0.00015162879444687835,-0.00044058188905910347
hold_current_position_check,36.2,37.344,143,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019318977952367634,0.024203321249965517,0.025238284737180025,0.05401456308534186,0.09325864189772862,0.10692489386966536,0.054125571849311514,0.09352289057708515,0.10712433417892893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1573898742884463e-05,0.00014507035359591605,6.659632209812119e-05,-8.032778258711907e-05
hang_initial_condition,37.408,40.608000000000004,401,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018798216274245046,0.034898443382610875,0.03683499113767158,0.06245550651414549,0.10716314706598372,0.15217499723088077,0.0624662287225659,0.10713911980216041,0.15218360152685736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.580858568906055e-06,6.864292640448665e-05,9.70789285202044e-05,-7.58948517110412e-05
action_01_hold,40.660000000000004,45.848,649,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028070795370665806,0.04633145663539449,0.05262879701486114,0.07404330472002271,0.11937639336712935,0.1911312205680683,0.07418238578219963,0.11987235185415794,0.19209637872202712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5649928606441577e-05,0.000235881654433439,0.0004336007907163541,-0.0005156362584023105
action_02_north,45.9,52.02,764,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2689923963364708,0.5894776016727513,0.6944537355110723,3.358929848483315,7.672041078062556,28.22401201751616,3.4347248347785415,7.625644803862923,28.45467633944476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009765302365711104,0.033982390771022074,0.055254337118888525,-0.06063029977255427
action_03_hold,52.084,57.264,647,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054098409520448,0.1254554330294889,0.13430774398068082,0.20858577233153033,0.49236289784509174,0.918318251295664,0.46060111860995195,1.1144140651273104,1.8329878565282292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0050808954890466836,0.015853007127553668,0.00046189326977673866,-0.026875393751933374
action_04_east,57.304,63.5,774,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2741735813383103,0.5958644020918313,0.6809470233253917,3.3690637837902297,7.625690585625618,31.73946842553905,3.39402431993143,7.607585816809987,32.143036646651915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8553094520934358e-06,0.03232935434113372,0.056889177059701854,-0.05692937858224444
action_05_hold,63.56,68.728,646,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04241601771164633,0.08355523293577144,0.1554874700051959,0.19749488827357878,0.4722923960393318,0.9086965403675843,0.4079340908580689,0.9640237074699116,1.7773568356864102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005174711835405396,0.018233538646760118,0.0002649418471441993,-0.026358741733635976
action_06_south,68.784,74.984,775,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26641716406794824,0.5811890167611692,0.6815845785288073,3.37626671375168,7.834356829461306,29.44543844451087,3.4389659931534453,7.8399672825470645,30.054590273243182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001092822287011674,0.03523742569162656,0.05665813031065149,-0.06342926278125176
action_07_hold,75.04,80.19200000000001,643,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04337485683404834,0.08021159791321308,0.1258348403509066,0.186043248997567,0.40562867178114065,0.798188957957588,0.38803480004716356,0.8894445992363442,1.5929572839372577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004918440269109365,0.01660759947493573,0.0008497206735191874,-0.025626590325685837
action_08_west,80.24,86.424,774,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28206987279901025,0.6103405819291684,0.6978875509839325,3.3744431235958174,7.7219508642140795,28.56913907524412,3.437117048686177,7.692068610133382,28.68200649888363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002329972709789175,0.03866299218011737,0.05668529278176089,-0.07100947783977754
action_09_hold,86.488,96.708,1278,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0484294844634101,0.11123841679625135,0.14374501578560625,0.1492727862798555,0.20028073204220737,0.868466443454763,0.29407036570647505,0.6144247233273676,1.6643351515115818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026303389155591613,0.010193428499948722,0.0010011975629452183,-0.027653717909642026
