window,start_boot_s,end_boot_s,sample_count,reference_type,xy_error_rms_m,xy_error_peak_m,x_error_rms_m,x_error_peak_abs_m,y_error_rms_m,y_error_peak_abs_m,along_error_mean_m,along_error_rms_m,along_error_peak_abs_m,cross_track_error_mean_m,cross_track_error_rms_m,cross_track_error_peak_abs_m,z_error_rms_m,z_error_peak_abs_m,speed_rms_m_s,z_min_m,z_max_m,nav_states,failsafe_ratio
full_log,4.756,97.228,11453,fixed,1.3589126394565865,2.8629589754782816,0.9573387638055069,2.029026787728071,0.964440798074309,2.0616161040961742,nan,nan,nan,nan,nan,nan,2.8728286658899687,9.97020147740841,0.3657349033748085,-9.956633567810059,0.06390856206417084,"4,14,17",0.0
offboard_entry,30.356,30.908,68,fixed,0.015732509370900052,0.02086483525182908,0.0027354166567418402,0.005011936649680138,0.01549288052040282,0.02025393396615982,nan,nan,nan,nan,nan,nan,0.0018966187204444013,0.0039653778076171875,0.02241928874794856,-9.910258293151855,-9.904359817504883,"4,14",0.0
settle,30.956,33.676,339,fixed,0.038048217649725706,0.05039366140217694,0.008957090754667994,0.013164939358830452,0.03697887764026296,0.04910806147381663,nan,nan,nan,nan,nan,nan,0.018146294165514134,0.02353954315185547,0.033401248109718465,-9.929832458496094,-9.911079406738281,14,0.0
hold_current_position_check,33.736000000000004,34.892,145,fixed,0.03163427115937987,0.03672387012257617,0.02904780513980597,0.03327500057639554,0.012528053653502408,0.016071539372205734,nan,nan,nan,nan,nan,nan,0.01871501857566337,0.023611068725585938,0.03030158855225912,-9.929903984069824,-9.915266990661621,14,0.0
hang_initial_condition,34.94,39.268,536,fixed,0.03270820276262369,0.05239631065877508,0.031663167123558864,0.052237603813409805,0.008201851965652965,0.013575956225395203,nan,nan,nan,nan,nan,nan,0.02739905198320555,0.037807464599609375,0.037612835665448444,-9.935036659240723,-9.868485450744629,14,0.0
action_01_hold,39.308,44.508,651,fixed,0.023164787209105944,0.04422474956572915,0.007895089590072348,0.013504408299922943,0.02177785404505893,0.04262449964880943,nan,nan,nan,nan,nan,nan,0.015691156962974264,0.03600883483886719,0.025582935380520908,-9.923742294311523,-9.870284080505371,14,0.0
action_02_north,44.548,50.708,763,s_curve,0.05659384881798501,0.08955674467689688,0.03681878183540657,0.08034416640400655,0.042979541972776744,0.08390867710113525,-0.029346714464601808,0.03681878183540657,0.08034416640400655,-0.020347653436274628,0.042979541972776744,0.08390867710113525,0.01834868607212172,0.04462242126464844,0.3478909220944458,-9.950915336608887,-9.906939506530762,14,0.0
action_03_hold,50.772,55.968,646,fixed,0.04960335316417422,0.07038611531445996,0.030799377077456714,0.042125899344682693,0.038883042792076175,0.06375956907868385,nan,nan,nan,nan,nan,nan,0.05515703895430342,0.07825374603271484,0.07403255147266193,-9.948230743408203,-9.828039169311523,14,0.0
action_04_east,56.008,62.152,756,s_curve,0.0474312088972019,0.08380593844396976,0.015675341408217306,0.029026787728071213,0.04476609486191343,0.08187686470150768,-0.03849828847751261,0.04476609486191343,0.08187686470150768,-0.010286884628748768,0.015675341408217306,0.029026787728071213,0.04596061674738032,0.06578922271728516,0.36011647347712833,-9.901549339294434,-9.840503692626953,14,0.0
action_05_hold,62.208,67.44800000000001,649,fixed,0.02742676515159596,0.06344768016935518,0.012178775645380521,0.02515431120991707,0.024574475995639965,0.06161610409617424,nan,nan,nan,nan,nan,nan,0.08530211241776896,0.1091451644897461,0.08680860035013685,-9.847765922546387,-9.797147750854492,14,0.0
action_06_south,67.496,73.708,772,s_curve,0.05271840527622692,0.10647707356469512,0.05154552821745147,0.10632153508067299,0.011058425550340535,0.02277008816599846,-0.03729489804130692,0.05154552821745147,0.10632153508067299,-0.0062088492891022576,0.011058425550340535,0.02277008816599846,0.030554987448202033,0.06318473815917969,0.35916706195130793,-9.903112411499023,-9.843108177185059,14,0.0
action_07_hold,73.748,78.932,642,fixed,0.02059184994199348,0.04414454995079947,0.017894965242792344,0.04268375411629677,0.010187958725516647,0.01766340062022209,nan,nan,nan,nan,nan,nan,0.02825739768989408,0.06368827819824219,0.036986173898704844,-9.943918228149414,-9.842604637145996,14,0.0
action_08_west,78.97200000000001,85.148,768,s_curve,0.05685150372068305,0.11632612300760646,0.01421406480462082,0.025913134217262268,0.05504592479950609,0.1158061568915798,-0.041388935505369075,0.05504592479950609,0.1158061568915798,-0.009311945391042778,0.01421406480462082,0.025913134217262268,0.030722905958381366,0.06640148162841797,0.36019325424854987,-9.90707778930664,-9.83989143371582,14,0.0
action_09_hold,85.19200000000001,95.396,1265,fixed,0.019813319289669288,0.03805960875357794,0.013182815020344824,0.026690206490457058,0.014791247730119054,0.03374069929122925,nan,nan,nan,nan,nan,nan,0.07474760536510806,0.12192153930664062,0.07758104567134042,-9.956633567810059,-9.784371376037598,14,0.0
