window,start_boot_s,end_boot_s,sample_count,reference_type,xy_error_rms_m,xy_error_peak_m,x_error_rms_m,x_error_peak_abs_m,y_error_rms_m,y_error_peak_abs_m,along_error_mean_m,along_error_rms_m,along_error_peak_abs_m,cross_track_error_mean_m,cross_track_error_rms_m,cross_track_error_peak_abs_m,z_error_rms_m,z_error_peak_abs_m,speed_rms_m_s,z_min_m,z_max_m,nav_states,failsafe_ratio
full_log,4.74,98.508,11717,fixed,1.3496021465007881,2.876396975656176,0.9536443548953147,2.03960395231843,0.9549808365699457,2.0468257716856897,nan,nan,nan,nan,nan,nan,2.978923895336623,10.015738874673843,0.3567455000719529,-9.985593795776367,0.07337608933448792,"4,14,17",0.0
offboard_entry,32.5,33.048,69,fixed,0.05053601096277571,0.05304809177842734,0.05032742978663553,0.05285131942946464,0.004586743409114733,0.005699594039469957,nan,nan,nan,nan,nan,nan,0.002502804809651086,0.0062046051025390625,0.014137734602529647,-9.948567390441895,-9.940443992614746,"4,14",0.0
settle,33.1,36.144,381,fixed,0.025723017243269124,0.05178399552693008,0.025415545909036562,0.05140242329798639,0.003965304810878413,0.008042142260819674,nan,nan,nan,nan,nan,nan,0.018661252300127208,0.02158355712890625,0.03152423172891107,-9.963946342468262,-9.950592994689941,14,0.0
hold_current_position_check,36.2,37.344,143,fixed,0.02281514638998698,0.023724126824281665,0.022407669837190145,0.023026641458272934,0.00429269580380613,0.0070229447446763515,nan,nan,nan,nan,nan,nan,0.01608244360346912,0.019321441650390625,0.020587955320263737,-9.961684226989746,-9.955967903137207,14,0.0
hang_initial_condition,37.408,40.608000000000004,401,fixed,0.012966484962349083,0.02680586325522855,0.011172492327855013,0.025352859869599342,0.006580664667254041,0.012146687135100365,nan,nan,nan,nan,nan,nan,0.015994857181886576,0.028527259826660156,0.019573190593715244,-9.970890045166016,-9.952925682067871,14,0.0
action_01_hold,40.660000000000004,45.848,649,fixed,0.020082844154261897,0.029944714524983332,0.017347541681327096,0.029180951416492462,0.010118469594706025,0.017526113893836737,nan,nan,nan,nan,nan,nan,0.028539389274672873,0.04323101043701172,0.03341422463302944,-9.985593795776367,-9.946556091308594,14,0.0
action_02_north,45.9,52.02,764,s_curve,0.06565708669240626,0.12052130119144172,0.0589229099359667,0.11743790020346695,0.028964525157718524,0.057888919953256845,-0.048009313930321325,0.0589229099359667,0.11743790020346695,-0.014156194512468868,0.028964525157718524,0.057888919953256845,0.019541746606840743,0.02935028076171875,0.3675236725765451,-9.971713066101074,-9.951566696166992,14,0.0
action_03_hold,52.084,57.264,647,fixed,0.031938364334383386,0.05653052989517119,0.012686542007266504,0.03960395231842995,0.029310591400612766,0.049686172511428595,nan,nan,nan,nan,nan,nan,0.021608508426894133,0.033890724182128906,0.03906527667984397,-9.976253509521484,-9.95611572265625,14,0.0
action_04_east,57.304,63.5,774,s_curve,0.06190288299887831,0.10626827792815548,0.015863953419836846,0.029011253267526627,0.059835624050109684,0.10622858689203557,-0.05235968451125814,0.059835624050109684,0.10622858689203557,-0.008616118804967989,0.015863953419836846,0.029011253267526627,0.019923684026303606,0.027339935302734375,0.3627039970962696,-9.96970272064209,-9.951462745666504,14,0.0
action_05_hold,63.56,68.728,646,fixed,0.022742871702866544,0.0509813017557921,0.011515135541237287,0.025670770555734634,0.019612237678551154,0.04682577168568969,nan,nan,nan,nan,nan,nan,0.01338636925129059,0.024717330932617188,0.029732710732348257,-9.967080116271973,-9.945775032043457,14,0.0
action_06_south,68.784,74.984,775,s_curve,0.05536357740221916,0.10610235363813102,0.0538826642049522,0.10531080904602841,0.012719441848912862,0.024885063525289297,-0.04082806178430632,0.0538826642049522,0.10531080904602841,-0.007930013795172976,0.012719441848912862,0.024885063525289297,0.02458423883166955,0.032718658447265625,0.3557923747981251,-9.975081443786621,-9.955698013305664,14,0.0
action_07_hold,75.04,80.19200000000001,643,fixed,0.02365172552342152,0.0488203574158608,0.021206690915545782,0.04808154748752713,0.010472840142376708,0.0191210457123816,nan,nan,nan,nan,nan,nan,0.014562961994760822,0.031665802001953125,0.030482303242800136,-9.974028587341309,-9.941045761108398,14,0.0
action_08_west,80.24,86.424,774,s_curve,0.05869944627628484,0.1126914589058467,0.01655593885548442,0.0292860958725214,0.05631630209589326,0.11190085694417462,-0.03859318589988088,0.05631630209589326,0.11190085694417462,-0.015020548291408123,0.01655593885548442,0.0292860958725214,0.021545128087336714,0.03596782684326172,0.3595683991974686,-9.978330612182617,-9.948037147521973,14,0.0
action_09_hold,86.488,96.708,1278,fixed,0.030262830057320857,0.06051287906564988,0.01927250160306415,0.029996085911989212,0.02333258590551361,0.060425999108701944,nan,nan,nan,nan,nan,nan,0.020594091134196996,0.02768993377685547,0.037110667375837895,-9.970052719116211,-9.95217227935791,14,0.0
