window,start_boot_s,end_boot_s,sample_count,reference_type,xy_error_rms_m,xy_error_peak_m,x_error_rms_m,x_error_peak_abs_m,y_error_rms_m,y_error_peak_abs_m,along_error_mean_m,along_error_rms_m,along_error_peak_abs_m,cross_track_error_mean_m,cross_track_error_rms_m,cross_track_error_peak_abs_m,z_error_rms_m,z_error_peak_abs_m,speed_rms_m_s,z_min_m,z_max_m,nav_states,failsafe_ratio
full_log,4.504,98.056,11664,fixed,1.3537568163700853,2.8707666302008166,0.9577614175067521,2.038126427680254,0.9567395596524297,2.0416741278022528,nan,nan,nan,nan,nan,nan,2.892069833580305,9.995481044054031,0.35609661488689887,-10.019180297851562,0.009336978197097778,"4,14,17",0.0
offboard_entry,32.04,32.588,68,fixed,0.03531570731689644,0.03810186001517541,0.02170869297013285,0.022690143436193466,0.027855552997942748,0.032558536157011986,nan,nan,nan,nan,nan,nan,0.02065421712519276,0.022345542907714844,0.025795912066800708,-10.008489608764648,-10.002884864807129,"4,14",0.0
settle,32.644,35.528,359,fixed,0.021367116522532887,0.03666467314243083,0.01679210361686878,0.027146583423018456,0.013212831816376088,0.03206213004887104,nan,nan,nan,nan,nan,nan,0.01650441922650589,0.022195816040039062,0.0259231639786637,-10.008339881896973,-9.991338729858398,14,0.0
hold_current_position_check,35.584,36.728,142,fixed,0.02156215378930787,0.025185080929967553,0.017399935150019804,0.024963870644569397,0.01273454878701515,0.022138727828860283,nan,nan,nan,nan,nan,nan,0.005283122081884276,0.0066432952880859375,0.02163860732299723,-9.989562034606934,-9.979500770568848,14,0.0
hang_initial_condition,36.788000000000004,39.988,400,fixed,0.014979493494556555,0.023378059947835015,0.008548062202838887,0.015577763319015503,0.012301051090449927,0.02263917587697506,nan,nan,nan,nan,nan,nan,0.008922178590489238,0.017661094665527344,0.016588015718456296,-10.003805160522461,-9.9805269241333,14,0.0
action_01_hold,40.044000000000004,45.288000000000004,650,fixed,0.02542505991778505,0.03788891461010288,0.01734265476323358,0.026780404150485992,0.018592095029507878,0.028795070946216583,nan,nan,nan,nan,nan,nan,0.013306631045789646,0.027156829833984375,0.023124269490226987,-10.013300895690918,-9.992317199707031,14,0.0
action_02_north,45.344,51.568,775,s_curve,0.05355943918862952,0.0948320803264537,0.044614218431395916,0.0792282111823539,0.02963418701358613,0.058253539726138115,-0.03709477722964418,0.044614218431395916,0.0792282111823539,-0.02166084066858598,0.02963418701358613,0.058253539726138115,0.021307149573695998,0.02811431884765625,0.3559291163079472,-10.01425838470459,-9.999383926391602,14,0.0
action_03_hold,51.620000000000005,56.804,648,fixed,0.03616879182445784,0.04959986406020072,0.02039051067317982,0.03812642768025398,0.029873208340047915,0.04615211300551891,nan,nan,nan,nan,nan,nan,0.019282133336903144,0.024657249450683594,0.03688036149704398,-10.010801315307617,-9.994216918945312,14,0.0
action_04_east,56.852000000000004,63.052,772,s_curve,0.060890148726664914,0.1282022294770358,0.01719488341783867,0.03542502596974373,0.05841186691248885,0.12747553578913084,-0.04325909324126823,0.05841186691248885,0.12747553578913084,-0.012856946186852578,0.01719488341783867,0.03542502596974373,0.022685459269306422,0.03248310089111328,0.3621493199692756,-10.018627166748047,-9.994880676269531,14,0.0
action_05_hold,63.108000000000004,68.308,645,fixed,0.029254617760438275,0.04335075250126648,0.023390247777087175,0.03665323927998543,0.017570684939290756,0.04167412780225277,nan,nan,nan,nan,nan,nan,0.03467174684172507,0.0644674301147461,0.04376207561182185,-10.019180297851562,-9.921676635742188,14,0.0
action_06_south,68.364,74.548,771,s_curve,0.052564590516042856,0.08166741356586087,0.04879210444925321,0.08118969119190633,0.019554199536990207,0.03158544562757015,-0.03919827656680088,0.04879210444925321,0.08118969119190633,0.0003311322100856734,0.019554199536990207,0.03158544562757015,0.025458363271671666,0.06425666809082031,0.35619385738463294,-9.990876197814941,-9.921887397766113,14,0.0
action_07_hold,74.58800000000001,79.768,647,fixed,0.026609095872418685,0.044759372214578125,0.01585562623599176,0.04097806289792061,0.021369209152706115,0.03396200202405453,nan,nan,nan,nan,nan,nan,0.014120713150288112,0.026866912841796875,0.03329066278376726,-10.01301097869873,-9.989883422851562,14,0.0
action_08_west,79.828,86.028,775,s_curve,0.046602444145962256,0.0918562452392234,0.015706585014616557,0.027788694947957993,0.04387585882414331,0.08914837859570635,-0.03480063793738127,0.04387585882414331,0.08914837859570635,-0.014428164579214588,0.015706585014616557,0.027788694947957993,0.017631495241371472,0.02738475799560547,0.3514462895703363,-10.013528823852539,-9.994612693786621,14,0.0
action_09_hold,86.08800000000001,96.308,1276,fixed,0.024559245209763457,0.05739434436847076,0.014322818146872553,0.030190969351679087,0.019950273321558975,0.05653819255530834,nan,nan,nan,nan,nan,nan,0.02026761965833216,0.02986621856689453,0.03162227855641133,-10.016010284423828,-9.989529609680176,14,0.0
