window,start_boot_s,end_boot_s,sample_count,valid_sample_count,valid_ratio,nominal_norm_rms_m_s2,nominal_norm_p95_m_s2,nominal_norm_peak_m_s2,dist_raw_norm_rms_m_s2,dist_raw_norm_p95_m_s2,dist_raw_norm_peak_m_s2,dist_selected_norm_rms_m_s2,dist_selected_norm_p95_m_s2,dist_selected_norm_peak_m_s2,anti_requested_norm_rms_m_s2,anti_requested_norm_p95_m_s2,anti_requested_norm_peak_m_s2,anti_applied_norm_rms_m_s2,anti_applied_norm_p95_m_s2,anti_applied_norm_peak_m_s2,final_command_norm_rms_m_s2,final_command_norm_p95_m_s2,final_command_norm_peak_m_s2,thrust_reconstructed_norm_rms_m_s2,thrust_reconstructed_norm_p95_m_s2,thrust_reconstructed_norm_peak_m_s2,power_nominal_mean_w_kg,power_nominal_rms_w_kg,power_nominal_positive_ratio,power_nominal_positive_integral_j_kg,power_nominal_negative_integral_j_kg,power_dist_raw_mean_w_kg,power_dist_raw_rms_w_kg,power_dist_raw_positive_ratio,power_dist_raw_positive_integral_j_kg,power_dist_raw_negative_integral_j_kg,power_dist_selected_mean_w_kg,power_dist_selected_rms_w_kg,power_dist_selected_positive_ratio,power_dist_selected_positive_integral_j_kg,power_dist_selected_negative_integral_j_kg,power_anti_requested_mean_w_kg,power_anti_requested_rms_w_kg,power_anti_requested_positive_ratio,power_anti_requested_positive_integral_j_kg,power_anti_requested_negative_integral_j_kg,power_anti_applied_mean_w_kg,power_anti_applied_rms_w_kg,power_anti_applied_positive_ratio,power_anti_applied_positive_integral_j_kg,power_anti_applied_negative_integral_j_kg,power_final_command_mean_w_kg,power_final_command_rms_w_kg,power_final_command_positive_ratio,power_final_command_positive_integral_j_kg,power_final_command_negative_integral_j_kg,power_thrust_reconstructed_mean_w_kg,power_thrust_reconstructed_rms_w_kg,power_thrust_reconstructed_positive_ratio,power_thrust_reconstructed_positive_integral_j_kg,power_thrust_reconstructed_negative_integral_j_kg,swing_rate_norm_rms_rad_s,selector_mode_mean,selector_blend_mean,passivity_shadow_correction_norm_rms_m_s2,passivity_active_ratio,total_acc_saturated_ratio,passivity_shadow_correction_norm_p95_m_s2,passivity_shadow_correction_norm_peak_m_s2,passivity_candidate_power_mean_w_kg,passivity_candidate_power_rms_w_kg,passivity_candidate_power_positive_ratio,passivity_candidate_power_positive_integral_j_kg,passivity_candidate_power_negative_integral_j_kg,passivity_projected_shadow_power_mean_w_kg,passivity_projected_shadow_power_rms_w_kg,passivity_projected_shadow_power_positive_ratio,passivity_projected_shadow_power_positive_integral_j_kg,passivity_projected_shadow_power_negative_integral_j_kg,passivity_shadow_positive_integral_reduction_j_kg,passivity_positive_power_filtered_mean_w_kg,passivity_mode_mean,passivity_shadow_gate_ratio,passivity_dwell_elapsed_peak_s,passivity_candidate_norm_rms_m_s2,passivity_candidate_norm_p95_m_s2,passivity_candidate_norm_peak_m_s2,passivity_active_correction_norm_rms_m_s2,passivity_active_correction_norm_p95_m_s2,passivity_active_correction_norm_peak_m_s2,passivity_projected_norm_rms_m_s2,passivity_projected_norm_p95_m_s2,passivity_projected_norm_peak_m_s2,passivity_active_applied_norm_rms_m_s2,passivity_active_applied_norm_p95_m_s2,passivity_active_applied_norm_peak_m_s2,passivity_projected_power_positive_integral_j_kg,passivity_projected_power_negative_integral_j_kg,swing_energy_integral_j_s_kg,swing_energy_peak_j_kg,passivity_limit_hit_ratio,passivity_slew_active_ratio
full_log,4.74,98.508,11717,8022,0.6846462405052488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043069522095432675,0.116334118319537,0.20000001422205715,0.043069522095432675,0.116334118319537,0.20000001422205715,0.14290759605760123,0.372582863770136,0.8000000627166354,0.14256329977787405,0.37174472270224845,0.7981019713961143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003591774793274609,0.010839975792476832,0.0,0.0,-0.23091829437031258,-0.003591774793274609,0.010839975792476832,0.0,0.0,-0.23091829437031258,-0.0021770470333254965,0.02377804655934468,0.3898030416355024,0.22912283967557806,-0.3684342495070228,-0.002175585300053799,0.023736210867707965,0.3856893542757417,0.22866464154020394,-0.3678825674541839,0.09953344391881391,0.0,0.0,0.0,0.0,8.534607834769993e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
offboard_entry,32.5,33.048,69,66,0.9565217391304348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07698282418354505,0.09642667786816143,0.09678363948278722,0.077043359935699,0.09683930992223985,0.09732893048496608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.615988247237648e-05,0.0010127124249552921,0.5454545454545454,0.0002519488140533243,-0.00022662943828618138,4.3806157974000655e-05,0.0010128817527309392,0.5454545454545454,0.00025128248875262515,-0.00022720343005494195,0.024730381223069645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
settle,33.1,36.144,381,381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.439928949517805e-05,5.816153081502968e-05,6.945763468852633e-05,2.439928949517805e-05,5.816153081502968e-05,6.945763468852633e-05,0.027080126013875976,0.045995903363609376,0.05219972447215256,0.027021743428070257,0.04572132264654128,0.05203105457336096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4999852674382338e-07,2.738219453433971e-07,0.0,0.0,-4.5717245481213817e-07,-1.4999852674382338e-07,2.738219453433971e-07,0.0,0.0,-4.5717245481213817e-07,-9.298515787483052e-05,0.0002501673764832416,0.3648293963254593,0.00015162879444687835,-0.00044058188905910347,-9.259175421747746e-05,0.0002496989414603345,0.3648293963254593,0.000151825061686395,-0.00043955640671447304,0.01874040709461935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hold_current_position_check,36.2,37.344,143,143,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0742251616131105e-05,6.319415581970259e-05,6.584385971504633e-05,5.0742251616131105e-05,6.319415581970259e-05,6.584385971504633e-05,0.01932199775023211,0.024182080255677967,0.025226074230981943,0.01929489615509536,0.023925397791235595,0.025091677889625217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.6248315715087035e-07,4.899825251641406e-07,0.0,0.0,-5.244185896344797e-07,-4.6248315715087035e-07,4.899825251641406e-07,0.0,0.0,-5.244185896344797e-07,-1.1573898742884463e-05,0.00014507035359591605,0.46153846153846156,6.659632209812119e-05,-8.032778258711907e-05,-1.1642347767694726e-05,0.0001448141801772129,0.46153846153846156,6.644898539843783e-05,-8.025822290073836e-05,0.015246350199740664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hang_initial_condition,37.408,40.608000000000004,401,401,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.922139361824392e-05,3.676788391260162e-05,4.975357654165105e-05,1.922139361824392e-05,3.676788391260162e-05,4.975357654165105e-05,0.01879702868849874,0.03490844486722526,0.036835414448357987,0.01874210087491105,0.03474308234262266,0.03678550360059728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0122655086846e-07,1.4641392331340954e-07,0.0,0.0,-3.2282185945797663e-07,-1.0122655086846e-07,1.4641392331340954e-07,0.0,0.0,-3.2282185945797663e-07,6.580858568906055e-06,6.864292640448665e-05,0.3566084788029925,9.70789285202044e-05,-7.58948517110412e-05,7.3938786148372e-06,6.869096007068964e-05,0.3566084788029925,9.711682350643958e-05,-7.330672369562305e-05,0.009472944149123759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_01_hold,40.660000000000004,45.848,649,649,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012640678800301185,0.000271178836761148,0.00032341353433450556,0.00012640678800301185,0.000271178836761148,0.00032341353433450556,0.028070580403816818,0.0464226655515689,0.05282067038725496,0.028044561427472508,0.04643082309053702,0.05275521993890016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2995119386257751e-06,1.9695334513790674e-06,0.0,0.0,-6.742524926495181e-06,-1.2995119386257751e-06,1.9695334513790674e-06,0.0,0.0,-6.742524926495181e-06,-1.5649928606441577e-05,0.000235881654433439,0.5423728813559322,0.0004336007907163541,-0.0005156362584023105,-1.551290118144227e-05,0.00023564837566819366,0.5423728813559322,0.0004337740264616051,-0.0005150850430159157,0.018300225637775065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_02_north,45.9,52.02,764,764,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07134731436486091,0.18350067487851304,0.20000001071985715,0.07134731436486091,0.18350067487851304,0.20000001071985715,0.2606314893035406,0.5995935547667783,0.7279155147993913,0.2596603386570996,0.5968575161805494,0.723714459002548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006653062548507255,0.014658638381912472,0.0,0.0,-0.04092202626173537,-0.006653062548507255,0.014658638381912472,0.0,0.0,-0.04092202626173537,-0.0009765302365711104,0.033982390771022074,0.40706806282722513,0.055254337118888525,-0.06063029977255427,-0.0009799075707546262,0.033887020933994066,0.40575916230366493,0.055081903615224276,-0.0604798689257259,0.16077272171034793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_03_hold,52.084,57.264,647,647,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046301067929896654,0.12842142473374893,0.20000000850550176,0.046301067929896654,0.12842142473374893,0.20000000850550176,0.08835504078426835,0.18603767858841658,0.34643180202437585,0.08820563880448963,0.18568402465440903,0.34522398631599777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002986407601127209,0.010461254517841433,0.0,0.0,-0.01554737112283401,-0.002986407601127209,0.010461254517841433,0.0,0.0,-0.01554737112283401,-0.0050808954890466836,0.015853007127553668,0.3323029366306028,0.00046189326977673866,-0.026875393751933374,-0.005071144549716847,0.015808636767951436,0.3276661514683153,0.0004618146614420778,-0.02682431070173512,0.11559262959399297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_04_east,57.304,63.5,774,774,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06869636499239566,0.174043257751063,0.19250130579465177,0.06869636499239566,0.174043257751063,0.19250130579465177,0.25659774076202807,0.5396562819179755,0.7275141062202775,0.25618779379305695,0.538399381817288,0.7262373340189324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006037083492694765,0.012856864525241535,0.0,0.0,-0.037392840401260424,-0.006037083492694765,0.012856864525241535,0.0,0.0,-0.037392840401260424,-2.8553094520934358e-06,0.03232935434113372,0.4470284237726098,0.056889177059701854,-0.05692937858224444,-5.475564206248594e-06,0.03228733847901095,0.4470284237726098,0.05680219631143415,-0.05685854223584441,0.1515518330788019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_05_hold,63.56,68.728,646,646,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04573870653351662,0.11766812949571706,0.20000001083572946,0.04573870653351662,0.11766812949571706,0.20000001083572946,0.08287959635175973,0.12631626398742227,0.39502924845599807,0.08279165531149832,0.12627210981348774,0.3940427792935713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0029926947264743375,0.010943389425707281,0.0,0.0,-0.01516469237458922,-0.0029926947264743375,0.010943389425707281,0.0,0.0,-0.01516469237458922,-0.005174711835405396,0.018233538646760118,0.23219814241486067,0.0002649418471441993,-0.026358741733635976,-0.005169216520852187,0.018205741889400096,0.22291021671826625,0.00026394620668634033,-0.026331311836837946,0.11571124251789063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
