window,start_boot_s,end_boot_s,sample_count,valid_sample_count,valid_ratio,nominal_norm_rms_m_s2,nominal_norm_p95_m_s2,nominal_norm_peak_m_s2,dist_raw_norm_rms_m_s2,dist_raw_norm_p95_m_s2,dist_raw_norm_peak_m_s2,dist_selected_norm_rms_m_s2,dist_selected_norm_p95_m_s2,dist_selected_norm_peak_m_s2,anti_requested_norm_rms_m_s2,anti_requested_norm_p95_m_s2,anti_requested_norm_peak_m_s2,anti_applied_norm_rms_m_s2,anti_applied_norm_p95_m_s2,anti_applied_norm_peak_m_s2,final_command_norm_rms_m_s2,final_command_norm_p95_m_s2,final_command_norm_peak_m_s2,thrust_reconstructed_norm_rms_m_s2,thrust_reconstructed_norm_p95_m_s2,thrust_reconstructed_norm_peak_m_s2,power_nominal_mean_w_kg,power_nominal_rms_w_kg,power_nominal_positive_ratio,power_nominal_positive_integral_j_kg,power_nominal_negative_integral_j_kg,power_dist_raw_mean_w_kg,power_dist_raw_rms_w_kg,power_dist_raw_positive_ratio,power_dist_raw_positive_integral_j_kg,power_dist_raw_negative_integral_j_kg,power_dist_selected_mean_w_kg,power_dist_selected_rms_w_kg,power_dist_selected_positive_ratio,power_dist_selected_positive_integral_j_kg,power_dist_selected_negative_integral_j_kg,power_anti_requested_mean_w_kg,power_anti_requested_rms_w_kg,power_anti_requested_positive_ratio,power_anti_requested_positive_integral_j_kg,power_anti_requested_negative_integral_j_kg,power_anti_applied_mean_w_kg,power_anti_applied_rms_w_kg,power_anti_applied_positive_ratio,power_anti_applied_positive_integral_j_kg,power_anti_applied_negative_integral_j_kg,power_final_command_mean_w_kg,power_final_command_rms_w_kg,power_final_command_positive_ratio,power_final_command_positive_integral_j_kg,power_final_command_negative_integral_j_kg,power_thrust_reconstructed_mean_w_kg,power_thrust_reconstructed_rms_w_kg,power_thrust_reconstructed_positive_ratio,power_thrust_reconstructed_positive_integral_j_kg,power_thrust_reconstructed_negative_integral_j_kg,swing_rate_norm_rms_rad_s,selector_mode_mean,selector_blend_mean,passivity_shadow_correction_norm_rms_m_s2,passivity_active_ratio,total_acc_saturated_ratio,passivity_shadow_correction_norm_p95_m_s2,passivity_shadow_correction_norm_peak_m_s2,passivity_candidate_power_mean_w_kg,passivity_candidate_power_rms_w_kg,passivity_candidate_power_positive_ratio,passivity_candidate_power_positive_integral_j_kg,passivity_candidate_power_negative_integral_j_kg,passivity_projected_shadow_power_mean_w_kg,passivity_projected_shadow_power_rms_w_kg,passivity_projected_shadow_power_positive_ratio,passivity_projected_shadow_power_positive_integral_j_kg,passivity_projected_shadow_power_negative_integral_j_kg,passivity_shadow_positive_integral_reduction_j_kg,passivity_positive_power_filtered_mean_w_kg,passivity_mode_mean,passivity_shadow_gate_ratio,passivity_dwell_elapsed_peak_s,passivity_candidate_norm_rms_m_s2,passivity_candidate_norm_p95_m_s2,passivity_candidate_norm_peak_m_s2,passivity_active_correction_norm_rms_m_s2,passivity_active_correction_norm_p95_m_s2,passivity_active_correction_norm_peak_m_s2,passivity_projected_norm_rms_m_s2,passivity_projected_norm_p95_m_s2,passivity_projected_norm_peak_m_s2,passivity_active_applied_norm_rms_m_s2,passivity_active_applied_norm_p95_m_s2,passivity_active_applied_norm_peak_m_s2,passivity_projected_power_positive_integral_j_kg,passivity_projected_power_negative_integral_j_kg,swing_energy_integral_j_s_kg,swing_energy_peak_j_kg,passivity_limit_hit_ratio,passivity_slew_active_ratio
full_log,4.504,98.06,11655,8002,0.6865722865722865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045183373642338806,0.1279323031062577,0.20000001385823032,0.045183373642338806,0.1279323031062577,0.20000001385823032,0.14364255203720208,0.3435741301773601,0.8000000973855806,0.14319239721996158,0.34289836848971955,0.7970570618767592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003944857940701742,0.011680887088080124,0.0,0.0,-0.25316775577417616,-0.003944857940701742,0.011680887088080124,0.0,0.0,-0.25316775577417616,-0.002495467458770918,0.024813926476839138,0.41489627593101724,0.22974519883490652,-0.3907259557825198,-0.0024937775823482325,0.0247585860377235,0.41339665083729066,0.22917428441352933,-0.3900457938896481,0.10450636986499037,0.0,0.0,0.0,0.0,0.0001716001716001716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
offboard_entry,32.04,32.588,68,65,0.9558823529411765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04643452499328219,0.05127390596455612,0.052174807640227354,0.04630863085887939,0.051162995929593426,0.052052089312644705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002138719140318174,0.0003383081600458777,0.26153846153846155,2.2814449548604192e-05,-0.00013141500121582804,-0.0002132945855167306,0.00033739815927622707,0.26153846153846155,2.275545487645943e-05,-0.00013105920701946173,0.017647175683537228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
settle,32.644,35.528,358,358,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.864851845889564e-05,0.00015776370226058164,0.00019707657283936375,6.864851845889564e-05,0.00015776370226058164,0.00019707657283936375,0.029089508767083355,0.04012624651730782,0.04104199296110371,0.029030673402929332,0.04004602508917759,0.04104003464915439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.321486065416663e-07,1.1767833605885247e-06,0.0,0.0,-1.8187993482663453e-06,-6.321486065416663e-07,1.1767833605885247e-06,0.0,0.0,-1.8187993482663453e-06,5.8291884856415836e-05,0.00029808717603514083,0.6452513966480447,0.0004354931269408554,-0.0002766334067837307,5.890549820513156e-05,0.0002970549902391328,0.6452513966480447,0.0004353479710989634,-0.00027466909426220813,0.02316852805363156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hold_current_position_check,35.584,36.728,142,142,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016933329379527386,0.00023228611270167436,0.0002379149079430372,0.00016933329379527386,0.00023228611270167436,0.0002379149079430372,0.03117941329769539,0.03953175525270756,0.04019357313780026,0.031163986337956733,0.03958279476384132,0.04001304256731256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.316998898671775e-06,2.5872231216664492e-06,0.0,0.0,-2.6019623387583086e-06,-2.316998898671775e-06,2.5872231216664492e-06,0.0,0.0,-2.6019623387583086e-06,-0.00015142534119895956,0.0003684279396401723,0.4154929577464789,9.426312888444957e-05,-0.00026836380643362575,-0.00015054766245365384,0.00036828831120694155,0.4154929577464789,9.487500011800878e-05,-0.00026799545074754794,0.022845359305330642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hang_initial_condition,36.788000000000004,39.988,400,400,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012776004533962697,0.000228866810560476,0.0002457120908062094,0.00012776004533962697,0.000228866810560476,0.0002457120908062094,0.024373736480591015,0.03231296572646352,0.03340900393108175,0.024318580358293602,0.032264356309530014,0.03346948676827929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4661425913971293e-06,1.8146543191112791e-06,0.0,0.0,-4.689573520613612e-06,-1.4661425913971293e-06,1.8146543191112791e-06,0.0,0.0,-4.689573520613612e-06,3.6657518242506626e-05,0.00021362805634852046,0.6025,0.0003377714196656146,-0.00021964456136902262,3.709087156607893e-05,0.00021310823393993396,0.59,0.00033657697776016016,-0.00021707503150992098,0.01942274029344857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_01_hold,40.044000000000004,45.288000000000004,649,649,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026599112236754745,0.0005162236324732367,0.0007566550434085803,0.00026599112236754745,0.0005162236324732367,0.0007566550434085803,0.040039779070424705,0.07259121874448125,0.07702796284244849,0.039978074584141376,0.07250622789655074,0.07687748556770697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.6399849433185496e-06,5.167300348897126e-06,0.0,0.0,-1.9051708320713333e-05,-3.6399849433185496e-06,5.167300348897126e-06,0.0,0.0,-1.9051708320713333e-05,7.477146795938689e-05,0.0002425272234279856,0.6070878274268104,0.0006716710056571163,-0.0002833320632325924,7.468041390152302e-05,0.00024213544328694137,0.6070878274268104,0.0006706487653864305,-0.00028278919760305174,0.023591783578888068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_02_north,45.344,51.568,772,772,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07597181967990461,0.19765888632750306,0.20000001201760612,0.07597181967990461,0.19765888632750306,0.20000001201760612,0.26298112321490813,0.644362719579203,0.8000000973855806,0.26221014878290916,0.6421613473306407,0.7970570618767592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0075172539318021534,0.01600216401058931,0.0,0.0,-0.046543551377388886,-0.0075172539318021534,0.01600216401058931,0.0,0.0,-0.046543551377388886,-0.0026352941209249457,0.03768078556007723,0.36139896373056996,0.05501991440337589,-0.07205026364327194,-0.0026259243535269143,0.03757926901040266,0.3601036269430052,0.054887906935912736,-0.07185858494426055,0.16919943429376247,0.0,0.0,0.0,0.0,0.0025906735751295338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_03_hold,51.620000000000005,56.804,648,648,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04601001944768541,0.11000752182695203,0.20000001176134344,0.04601001944768541,0.11000752182695203,0.20000001176134344,0.08187586491079564,0.1887105948536401,0.2583156977800187,0.08179324509324518,0.18837258318802685,0.2580128703306738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002935263823735799,0.0101002145927006,0.0,0.0,-0.014920900144068296,-0.002935263823735799,0.0101002145927006,0.0,0.0,-0.014920900144068296,-0.0038418653726167143,0.011356134855262155,0.3194444444444444,0.0014876616416240758,-0.02099125105610064,-0.0038388044986350923,0.011346946178521927,0.3194444444444444,0.0014862776368045197,-0.020974722320668566,0.11512966682849622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_04_east,56.852000000000004,63.052,772,772,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07628130609008622,0.19029173280273146,0.20000001314120502,0.07628130609008622,0.19029173280273146,0.20000001314120502,0.26712868526153005,0.6061490029799431,0.7639985382565807,0.26624694101598423,0.6037565874649226,0.7606600414507695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0076110253345774625,0.016146518052367522,0.0,0.0,-0.04747334300027158,-0.0076110253345774625,0.016146518052367522,0.0,0.0,-0.04747334300027158,-0.0025133923587312952,0.04119294984710713,0.4378238341968912,0.060919729096851186,-0.07683657490886436,-0.0025171176614911307,0.04107373819248741,0.4365284974093264,0.06072156941967824,-0.0766615801394637,0.170816880870862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_05_hold,63.108000000000004,68.308,643,643,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049080002537801135,0.1435102609944469,0.2000000128094693,0.049080002537801135,0.1435102609944469,0.2000000128094693,0.08232013556466078,0.16136659454676347,0.3198060969087317,0.08226759878427908,0.16124854377471845,0.31911874491695924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0033633866952260476,0.011151141157052237,0.0,0.0,-0.01715192056088591,-0.0033633866952260476,0.011151141157052237,0.0,0.0,-0.01715192056088591,-0.004761394591041374,0.015063170449004359,0.4121306376360809,0.0009486006495453641,-0.025159608809912356,-0.004757767079899652,0.0150447356977775,0.4121306376360809,0.00094831854396852,-0.025142052082014858,0.12184717952433445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
