wall_s,boot_s_est,sim_s,elapsed_s,message_index,sample_index,topic,roll_joint,pitch_joint,roll_position_rad,pitch_position_rad,roll_position_deg,pitch_position_deg,hang_angle_rad,hang_angle_deg,roll_velocity_rad_s,pitch_velocity_rad_s,hang_velocity_rad_s,roll_force_n,pitch_force_n,roll_acceleration_rad_s2,pitch_acceleration_rad_s2
1784634256.8690343,29.237437146002776,29.24,0.10943714600580279,1,1,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0003620324233118975,-0.0007513204211222234,-0.020742929902665363,-0.04304748919229507,0.0008339963133757607,0.04778446888590109,0.0001204287831246107,0.0033104326598566787,0.0033126224486425613,nan,nan,nan,nan
1784634256.891357,29.259859619000053,29.264,0.1318596190030803,7,2,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00034399275719339663,-0.0006253063323221619,-0.019709333170250115,-0.03582741374486477,0.0007136799186215828,0.04089084726025675,0.0010872730796010577,0.00690047138069408,0.006985604342174214,nan,nan,nan,nan
1784634256.9123564,29.28086593899934,29.284,0.15286593900236767,12,3,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0003186993650782198,-0.00048127047308779046,-0.01826012855248101,-0.027574766912194862,0.0005772266050412143,0.033072648291526466,0.0014086696300968514,0.006927220072198858,0.0070689976697854385,nan,nan,nan,nan
1784634256.9355013,29.30401095999696,29.308,0.17601095999998506,18,4,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0002663108475419234,-0.0003376557785160025,-0.015258487602704124,-0.01934625103717104,0.00043003824514076103,0.02463937647577789,0.002362504618268854,0.005066213952964339,0.005589986752090941,nan,nan,nan,nan
1784634256.9557106,29.32421754400275,29.328,0.1962175440057763,23,5,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00022810844535713816,-0.0002489392137644691,-0.013069651190254576,-0.014263166304009091,0.00033764507251390853,0.019345637628435594,0.001726704846284675,0.004154751110150612,0.004499273987376266,nan,nan,nan,nan
1784634256.9762466,29.344752038996376,29.348,0.21675203899940243,28,6,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00017921505039524525,-0.00015980649311894988,-0.010268266012871908,-0.00915623759450226,0.00024011694969565823,0.013757687807116314,0.00303715166123568,0.00499339846670848,0.0058445118239826704,nan,nan,nan,nan
1784634257.000141,29.368648256000597,29.372,0.24064825600362383,34,7,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-7.452315146237566e-05,-1.1402079913874187e-05,-0.004269862054808314,-0.0006532910567358801,7.539036762243939e-05,0.0043195498807055074,0.005233539932325947,0.006796507924135218,0.008578021927349166,nan,nan,nan,nan
1784634257.0206275,29.389134012002614,29.392,0.2611340120056411,39,8,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,3.8338918719607576e-05,0.0001233329244469818,0.00219665823372862,0.00706645604581791,0.0001291544925321361,0.007400007327245307,0.005743086738912619,0.006282825800584167,0.008512164550286846,nan,nan,nan,nan
1784634257.0410984,29.409596953999426,29.412,0.28159695400245255,44,9,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00015716564033038953,0.00023040975439839802,0.009004927875402398,0.013201506485674063,0.0002789080375722282,0.01598025342516487,0.005916446616643081,0.004764390249243294,0.007596298770761451,nan,nan,nan,nan
1784634257.0645719,29.4330639769978,29.436,0.30506397700082744,50,10,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00027997725723411426,0.00032548413888816764,0.016041515199163345,0.018648867456741918,0.00042933342431740554,0.024598993217286685,0.004767010658802636,0.003778943941716408,0.006083157727346307,nan,nan,nan,nan
1784634257.0886219,29.45711284600111,29.46,0.3291128460041364,56,11,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00040600434452374554,0.0004030330721453936,0.023262335405186036,0.023092094038122672,0.0005720797016282873,0.03277775244840427,0.005725231841085024,0.0029568779333910716,0.0064437106349640545,nan,nan,nan,nan
