window,start_boot_s,end_boot_s,sample_count,position_error_rms_m,position_error_p95_m,position_error_peak_m,pas_position_limiter_active_ratio,pas_position_limiter_ratio_mean,candidate_recovery_component_rms_m_s2,pas_raw_parallel_component_rms_m_s2,pas_limited_parallel_component_rms_m_s2,pas_perpendicular_component_norm_rms_m_s2,pas_raw_norm_rms_m_s2,pas_raw_norm_p95_m_s2,pas_raw_norm_peak_m_s2,pas_position_limited_norm_rms_m_s2,pas_position_limited_norm_p95_m_s2,pas_position_limited_norm_peak_m_s2,base_acceleration_norm_rms_m_s2,base_acceleration_norm_p95_m_s2,base_acceleration_norm_peak_m_s2,base_jerk_norm_rms_m_s3,base_jerk_norm_p95_m_s3,base_jerk_norm_peak_m_s3,final_jerk_norm_rms_m_s3,final_jerk_norm_p95_m_s3,final_jerk_norm_peak_m_s3,power_candidate_mean_w_kg,power_candidate_rms_w_kg,power_candidate_positive_integral_j_kg,power_candidate_negative_integral_j_kg,power_after_raw_pas_mean_w_kg,power_after_raw_pas_rms_w_kg,power_after_raw_pas_positive_integral_j_kg,power_after_raw_pas_negative_integral_j_kg,power_after_position_limited_pas_mean_w_kg,power_after_position_limited_pas_rms_w_kg,power_after_position_limited_pas_positive_integral_j_kg,power_after_position_limited_pas_negative_integral_j_kg,power_final_mean_w_kg,power_final_rms_w_kg,power_final_positive_integral_j_kg,power_final_negative_integral_j_kg
full_log,4.088,97.80799999999999,11712,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14379824438677652,0.4273365511367819,0.6820254474037926,1.741299956819575,1.0237937341851027,32.79625494658753,1.787436916478845,1.7828901463932125,32.822471048876636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0025729812659923347,0.025033309971306747,0.22777883138169974,-0.39317923964091134
offboard_entry,31.824,32.384,70,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028959800311555182,0.034294196656124945,0.03448898082312057,0.3069175631213427,0.08348578290664413,2.5339346511947265,0.3069175631213427,0.08348578290664413,2.5339346511947265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.112483577618894e-05,0.00020530735030506334,6.564437414635945e-05,-3.2745516342401926e-05
settle,32.424,35.480000000000004,383,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02073143015755209,0.030081833843322844,0.03142217886695072,0.06115502250287765,0.1041835578711291,0.1441250611218508,0.06116714932133516,0.10418910377696432,0.14412176061079557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9677512507541123e-05,9.537011941856267e-05,7.052827504685371e-05,-0.0001637451353553842
hold_current_position_check,35.532000000000004,36.688,145,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026629129696807603,0.035616358180056755,0.03755993773141918,0.06418487669910009,0.10737273350006338,0.1528998264274585,0.06416188421162958,0.10737400670230357,0.15314066268451268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010421149028671011,0.0001559107091913474,0.00012185038394636576,-7.845507107048637e-07
hang_initial_condition,36.744,39.932,399,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021037860209493733,0.036787504246280564,0.040033851050401574,0.056859832434904695,0.09683406760945541,0.15932678830878352,0.05696030043362685,0.09670754725036644,0.15922478374583407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.167624650442058e-05,0.00018069678557768067,0.00017264355492807175,-0.00027571537757472696
action_01_hold,39.984,45.168,647,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03130678465332313,0.06457949442144409,0.06729589079177645,0.06715211943588413,0.11158693140537904,0.15968242531007015,0.06717212143010694,0.11159011575105597,0.1599811180404424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.016700652169876e-05,0.00011499230150516308,0.000349097755337198,-8.950554100229612e-05
action_02_north,45.208,51.408,776,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26776147076078927,0.5707542467670641,0.6678635316512956,3.3709523881156604,7.755508160659662,32.79625494658753,3.422434609246295,7.745841350431199,32.822471048876636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012862612818128948,0.034551373047431354,0.05544568047190127,-0.06343152362586246
action_03_hold,51.468,56.648,647,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08506337665972451,0.16618956017840414,0.17770675690928106,0.23224266070818542,0.5333119635362051,0.9217534713056774,0.5587915429809456,1.1855584830334005,4.6238814967541355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005554353507928453,0.0166462214982399,0.0007839918591671468,-0.028935776686296117
action_04_east,56.708,62.9,775,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2736277911470349,0.585177386326267,0.6560935941063805,3.3823246213462115,7.661409966031584,28.92319049132782,3.45456168326959,7.738514995430154,29.05860630580801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0032594323533271198,0.042577107485267066,0.061367479077197265,-0.08156907949995362
action_05_hold,62.948,68.14,650,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06257465655862687,0.13162727164619784,0.1413419335118828,0.19748424911176035,0.46416357013874104,0.8577323179081799,0.4065968915434173,0.9307942928874955,1.6076603292208174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00468177875816526,0.013757683334194859,0.0007137933861791697,-0.02479493099254605
action_06_south,68.188,74.388,775,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2682224680704144,0.5718442582017075,0.6529497995361656,3.3639957483844207,7.802403997226462,28.142112262447586,3.4359265689957885,7.761128057255872,28.267991807734848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0021323419400211987,0.036178542912330046,0.05269045006350301,-0.065947058434649
action_07_hold,74.444,79.628,649,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05103992361931023,0.1320088197797355,0.15352356800992906,0.21653856591980133,0.47504690591822113,0.9604135023737442,0.44154179609237704,1.0498369423437919,2.5763135621293816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004614951439099687,0.01486017177887099,0.0006637691432231406,-0.024200794829224718
