wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784634256.5595868,28.928,connect,LOITER,1,0,-0.010832807049155235,0.002955005504190922,-9.947999954223633,0.004333600867539644,-0.0052031902596354485,0.00994463637471199,nan,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634256.7111368,29.080000000000002,connect,LOITER,1,0,-0.009830178692936897,0.0014249924570322037,-9.95103931427002,0.0039064884185791016,-0.002979351906105876,0.012331646867096424,102.91849935723522,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634257.659154,30.024,connect,LOITER,1,0,-0.013403717428445816,0.017711546272039413,-9.964655876159668,0.0015070353401824832,0.006592517718672752,0.020118486136198044,102.92429818784056,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634257.8114376,30.176000000000002,connect,LOITER,1,0,-0.012915538623929024,0.020983858034014702,-9.967367172241211,0.002086045453324914,0.00535355880856514,0.021649658679962158,102.95474717116048,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634257.9590707,30.328,connect,LOITER,1,0,-0.011805228888988495,0.022702569141983986,-9.96876049041748,0.002579302992671728,0.0024191143456846476,0.023510359227657318,102.94277384954545,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634258.1116974,30.48,connect,LOITER,1,0,-0.010548174381256104,0.023111648857593536,-9.968467712402344,0.0033255761954933405,-0.0005061759729869664,0.02420908398926258,102.91221558319882,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634258.2598104,30.624000000000002,connect,LOITER,1,0,-0.009024225175380707,0.022570986300706863,-9.967806816101074,0.0038322426844388247,-0.00316531490534544,0.024123355746269226,102.89651297829695,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634258.4116435,30.776,connect,LOITER,1,0,-0.006402165628969669,0.021045586094260216,-9.968169212341309,0.0043958574533462524,-0.005578132811933756,0.022530490532517433,102.88141143004205,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634258.5599964,30.928,connect,LOITER,1,0,-0.002974002156406641,0.02025749534368515,-9.969406127929688,0.004841850604861975,-0.006185706239193678,0.021476147696375847,102.88560516619245,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634258.7111814,31.080000000000002,offboard_entry,LOITER,1,0,0.0003047699574381113,0.020320121198892593,-9.969782829284668,0.004330283962190151,-0.00617338577285409,0.021632874384522438,102.90489362040856,-0.0019761850126087666,0.02022346295416355,-9.969573020935059,102.89372626111559,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634258.8603997,31.224,offboard_entry,LOITER,1,0,0.003540635108947754,0.020384538918733597,-9.969883918762207,0.003556465031579137,-0.006726211868226528,0.021863197907805443,102.91917554596306,-0.0019761850126087666,0.02022346295416355,-9.969573020935059,102.89372626111559,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634259.011456,31.376,offboard_entry,LOITER,1,0,0.007090291008353233,0.020161012187600136,-9.969930648803711,0.0019382857717573643,-0.00734414579346776,0.021374274045228958,102.9433544156249,-0.0019761850126087666,0.02022346295416355,-9.969573020935059,102.89372626111559,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634259.1592784,31.528000000000002,offboard_entry,LOITER,1,0,0.010593653656542301,0.018215661868453026,-9.97005558013916,-0.0004920001374557614,-0.008782603777945042,0.020505588501691818,102.95135256714299,-0.0019761850126087666,0.02022346295416355,-9.969573020935059,102.89372626111559,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634259.3119636,31.68,offboard_entry,LOITER,1,0,0.012326480820775032,0.01448646280914545,-9.971071243286133,-0.004862009081989527,-0.01015083771198988,0.02029232122004032,102.95870868087908,-0.0019761850126087666,0.02022346295416355,-9.969573020935059,102.89372626111559,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634259.4595315,31.824,offboard_entry,LOITER,1,0,0.012821697629988194,0.010328269563615322,-9.972146034240723,-0.008532419800758362,-0.010140517726540565,0.02028103545308113,102.95501354853812,-0.0019761850126087666,0.02022346295416355,-9.969573020935059,102.89372626111559,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634259.612279,31.976,offboard_entry,UNKNOWN,1,0,0.013555609621107578,0.006590394303202629,-9.972685813903809,-0.010539996437728405,-0.008151796646416187,0.014217090792953968,102.95174871811484,-0.0019761850126087666,0.02022346295416355,-9.969573020935059,102.89372626111559,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634259.7596135,32.128,offboard_entry,UNKNOWN,1,0,0.013632799498736858,0.0038898761849850416,-9.97491455078125,-0.011359896510839462,-0.0036916646640747786,0.005863450933247805,102.94630505734635,-0.0019761850126087666,0.02022346295416355,-9.969573020935059,102.89372626111559,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634259.9119945,32.28,offboard_entry,UNKNOWN,1,0,0.012587358243763447,0.002272801473736763,-9.978188514709473,-0.01239250972867012,0.0004051429859828204,0.005289843305945396,102.93552018864689,-0.0019761850126087666,0.02022346295416355,-9.969573020935059,102.89372626111559,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634260.065464,32.424,settle,UNKNOWN,1,0,0.010801807045936584,0.0013363457983359694,-9.981844902038574,-0.01361850742250681,0.0033146142959594727,0.007919564843177795,102.93017215052677,-0.0019761850126087666,0.02022346295416355,-9.969573020935059,102.89372626111559,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634260.2160125,32.576,settle,UNKNOWN,1,0,0.009354214183986187,0.0006156613817438483,-9.984883308410645,-0.013627895154058933,0.005295364186167717,0.011603540740907192,102.92370396138277,-0.0019761850126087666,0.02022346295416355,-9.969573020935059,102.89372626111559,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
