window,start_boot_s,end_boot_s,sample_count,position_error_rms_m,position_error_p95_m,position_error_peak_m,pas_position_limiter_active_ratio,pas_position_limiter_ratio_mean,candidate_recovery_component_rms_m_s2,pas_raw_parallel_component_rms_m_s2,pas_limited_parallel_component_rms_m_s2,pas_perpendicular_component_norm_rms_m_s2,pas_raw_norm_rms_m_s2,pas_raw_norm_p95_m_s2,pas_raw_norm_peak_m_s2,pas_position_limited_norm_rms_m_s2,pas_position_limited_norm_p95_m_s2,pas_position_limited_norm_peak_m_s2,base_acceleration_norm_rms_m_s2,base_acceleration_norm_p95_m_s2,base_acceleration_norm_peak_m_s2,base_jerk_norm_rms_m_s3,base_jerk_norm_p95_m_s3,base_jerk_norm_peak_m_s3,final_jerk_norm_rms_m_s3,final_jerk_norm_p95_m_s3,final_jerk_norm_peak_m_s3,power_candidate_mean_w_kg,power_candidate_rms_w_kg,power_candidate_positive_integral_j_kg,power_candidate_negative_integral_j_kg,power_after_raw_pas_mean_w_kg,power_after_raw_pas_rms_w_kg,power_after_raw_pas_positive_integral_j_kg,power_after_raw_pas_negative_integral_j_kg,power_after_position_limited_pas_mean_w_kg,power_after_position_limited_pas_rms_w_kg,power_after_position_limited_pas_positive_integral_j_kg,power_after_position_limited_pas_negative_integral_j_kg,power_final_mean_w_kg,power_final_rms_w_kg,power_final_positive_integral_j_kg,power_final_negative_integral_j_kg
full_log,3.764,102.63199999999999,12358,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1378194539248875,0.36358064952159835,0.675138054814294,1.4381186616054673,1.0373401370252673,31.253297831931807,1.4404236661405858,1.0398441465022983,31.199932610520893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004716650546707949,0.008121569454650127,0.09521981481195768,-0.12801968678944908
offboard_entry,31.436,31.976,68,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05387404032138468,0.06431119114891161,0.0644819939313433,0.4604674725338737,0.169947268924899,3.6890637075553796,0.4604674725338737,0.169947268924899,3.6890637075553796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.563414706329171e-05,0.00018567540671651534,2.0110425306484552e-05,-6.701727741165079e-05
settle,32.036,35.092,383,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03163819509053614,0.040047870427813645,0.040710782448111674,0.07638490565538572,0.13528551040323922,0.1835685896799435,0.07638782230702408,0.13528551040323922,0.18358053589656376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.918940978653394e-06,0.00011441198489280082,0.00015442845123834575,-0.000122947130017564
hold_current_position_check,35.136,36.296,145,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03755332716629825,0.0575704471629369,0.05861116484925568,0.10234504383826555,0.17051792094559132,0.19819762466600277,0.10233768912536248,0.17055900292983883,0.19825871385456756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.308340822403713e-05,0.00015633991886054128,9.708179431618309e-05,-2.4341912438103422e-05
hang_initial_condition,36.336,44.776,1055,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035614175149250867,0.05446492605611342,0.0706779609322082,0.08147204419636177,0.13738770813394358,0.21359918270097394,0.08147734658431745,0.1369883712713088,0.21360027823587266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.896574757451421e-06,0.0001706088568133575,0.0005127747914921212,-0.0005404684115310373
action_01_hold,44.828,50.016,648,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041298900227988974,0.0651859154480877,0.06836513961982428,0.07485062101881691,0.12358156079208538,0.1999834071102692,0.07488443041400994,0.12346133422968489,0.20015921163130834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.034453282063191e-05,0.0001944595819218613,0.00043438401129606056,-0.00033154903045488015
action_02_north,50.056000000000004,56.256,775,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26286217750635077,0.45480301596097944,0.6125490973570757,2.844162991958919,4.691674044979893,26.29883485081158,2.855776280794559,4.684853560028571,26.292170654525002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018192734870653142,0.01460316450307741,0.021122318655179714,-0.0323999747372289
action_03_hold,56.316,61.496,648,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06285285340973537,0.10464837585716447,0.10876356859638926,0.09457060549159638,0.14958341490715796,0.23696465306632492,0.09537540878746499,0.15076953848536387,0.23696599908181784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.992321190979122e-06,0.00037701727045116363,0.0006693878493242666,-0.000680775023232849
action_04_east,61.56,67.76,775,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.272290248027112,0.4706709967741744,0.675138054814294,2.840291031547289,4.67882419018934,26.147422804871155,2.8414121746448275,4.606456106972473,26.13805509051425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011294232796400696,0.013877010699863076,0.023663677129690756,-0.030667856706742762
action_05_hold,67.808,72.992,648,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02529497754575248,0.03499140075343791,0.042438881327037194,0.07632542960579956,0.12836168656379962,0.18075010845356917,0.08058989841687503,0.1319939157269742,0.4078186374083971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.919364431966406e-06,0.00017347198026786693,0.0003270068038018507,-0.000284812212212266
