window,start_boot_s,end_boot_s,sample_count,valid_sample_count,valid_ratio,nominal_norm_rms_m_s2,nominal_norm_p95_m_s2,nominal_norm_peak_m_s2,dist_raw_norm_rms_m_s2,dist_raw_norm_p95_m_s2,dist_raw_norm_peak_m_s2,dist_selected_norm_rms_m_s2,dist_selected_norm_p95_m_s2,dist_selected_norm_peak_m_s2,anti_requested_norm_rms_m_s2,anti_requested_norm_p95_m_s2,anti_requested_norm_peak_m_s2,anti_applied_norm_rms_m_s2,anti_applied_norm_p95_m_s2,anti_applied_norm_peak_m_s2,final_command_norm_rms_m_s2,final_command_norm_p95_m_s2,final_command_norm_peak_m_s2,thrust_reconstructed_norm_rms_m_s2,thrust_reconstructed_norm_p95_m_s2,thrust_reconstructed_norm_peak_m_s2,power_nominal_mean_w_kg,power_nominal_rms_w_kg,power_nominal_positive_ratio,power_nominal_positive_integral_j_kg,power_nominal_negative_integral_j_kg,power_dist_raw_mean_w_kg,power_dist_raw_rms_w_kg,power_dist_raw_positive_ratio,power_dist_raw_positive_integral_j_kg,power_dist_raw_negative_integral_j_kg,power_dist_selected_mean_w_kg,power_dist_selected_rms_w_kg,power_dist_selected_positive_ratio,power_dist_selected_positive_integral_j_kg,power_dist_selected_negative_integral_j_kg,power_anti_requested_mean_w_kg,power_anti_requested_rms_w_kg,power_anti_requested_positive_ratio,power_anti_requested_positive_integral_j_kg,power_anti_requested_negative_integral_j_kg,power_anti_applied_mean_w_kg,power_anti_applied_rms_w_kg,power_anti_applied_positive_ratio,power_anti_applied_positive_integral_j_kg,power_anti_applied_negative_integral_j_kg,power_final_command_mean_w_kg,power_final_command_rms_w_kg,power_final_command_positive_ratio,power_final_command_positive_integral_j_kg,power_final_command_negative_integral_j_kg,power_thrust_reconstructed_mean_w_kg,power_thrust_reconstructed_rms_w_kg,power_thrust_reconstructed_positive_ratio,power_thrust_reconstructed_positive_integral_j_kg,power_thrust_reconstructed_negative_integral_j_kg,swing_rate_norm_rms_rad_s,selector_mode_mean,selector_blend_mean,passivity_shadow_correction_norm_rms_m_s2,passivity_active_ratio,total_acc_saturated_ratio,passivity_shadow_correction_norm_p95_m_s2,passivity_shadow_correction_norm_peak_m_s2,passivity_candidate_power_mean_w_kg,passivity_candidate_power_rms_w_kg,passivity_candidate_power_positive_ratio,passivity_candidate_power_positive_integral_j_kg,passivity_candidate_power_negative_integral_j_kg,passivity_projected_shadow_power_mean_w_kg,passivity_projected_shadow_power_rms_w_kg,passivity_projected_shadow_power_positive_ratio,passivity_projected_shadow_power_positive_integral_j_kg,passivity_projected_shadow_power_negative_integral_j_kg,passivity_shadow_positive_integral_reduction_j_kg,passivity_positive_power_filtered_mean_w_kg,passivity_mode_mean,passivity_shadow_gate_ratio,passivity_dwell_elapsed_peak_s,passivity_candidate_norm_rms_m_s2,passivity_candidate_norm_p95_m_s2,passivity_candidate_norm_peak_m_s2,passivity_active_correction_norm_rms_m_s2,passivity_active_correction_norm_p95_m_s2,passivity_active_correction_norm_peak_m_s2,passivity_projected_norm_rms_m_s2,passivity_projected_norm_p95_m_s2,passivity_projected_norm_peak_m_s2,passivity_active_applied_norm_rms_m_s2,passivity_active_applied_norm_p95_m_s2,passivity_active_applied_norm_peak_m_s2,passivity_projected_power_positive_integral_j_kg,passivity_projected_power_negative_integral_j_kg,swing_energy_integral_j_s_kg,swing_energy_peak_j_kg,passivity_limit_hit_ratio,passivity_slew_active_ratio
full_log,3.764,102.63199999999999,12358,8693,0.7034309758860657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008599669282132578,0.01837054436412895,0.08380316963912855,0.008272447948585277,0.01740355550258921,0.0811417791306814,0.13808454955566524,0.3577613787602421,0.6996702130870354,0.1378104602943314,0.3570566811057584,0.6974259076784424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002684542729725536,0.0009436302959448068,0.0,0.0,-0.01867044532390409,-0.0002569114559561808,0.000911756053798263,0.0,0.0,-0.01786755790019119,-0.0004716650546707949,0.008121569454650127,0.48981939491544924,0.09521981481195768,-0.12801968678944908,-0.0004700742425650355,0.008103158561044252,0.4834924652018866,0.09507955045957904,-0.1277687530642214,0.04982470703454515,6.0,0.9891961490737522,0.0,0.0,0.3445541349732967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
offboard_entry,31.436,31.976,68,65,0.9558823529411765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05387404032138468,0.06431119114891161,0.0644819939313433,0.05378881027377304,0.06422853290057741,0.06431954294434551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.563414706329171e-05,0.00018567540671651534,0.16923076923076924,2.0110425306484552e-05,-6.701727741165079e-05,-8.553005855691691e-05,0.00018537290870181011,0.16923076923076924,2.007382852025375e-05,-6.691951869288453e-05,0.011360121780461776,6.0,0.9998823527027579,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
settle,32.036,35.092,383,383,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0971152233458765e-05,3.075594869367429e-05,4.439501698471648e-05,1.0971042310306797e-05,3.0755925256296926e-05,4.439501698471648e-05,0.03163737466096641,0.04004636084389156,0.040710782448111674,0.031562875672066844,0.04000284573877235,0.04071375504648954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.347609312917779e-08,1.0456735201887951e-07,0.0,0.0,-1.3321074934780097e-07,-4.347428621210896e-08,1.0456648411339931e-07,0.0,0.0,-1.3320521295390207e-07,9.918940978653394e-06,0.00011441198489280082,0.6997389033942559,0.00015442845123834575,-0.000122947130017564,1.0009811200496653e-05,0.00011403006049325865,0.6997389033942559,0.00015421089608207706,-0.00012244655056201673,0.011990799301510868,6.0,1.0,0.0,0.0,0.5744125326370757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hold_current_position_check,35.136,36.296,145,145,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.986464512125926e-05,5.776445287298567e-05,6.757566632020836e-05,2.9864485975221905e-05,5.776382590009183e-05,6.757566632020836e-05,0.037545207351282056,0.05755518763001271,0.058594725182697475,0.03748112081672043,0.057321700372868586,0.05852390127384275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.948099600899068e-07,2.50743654693996e-07,0.0,0.0,-2.2426043312862167e-07,-1.948088224436078e-07,2.507427572133416e-07,0.0,0.0,-2.2425913056878389e-07,6.308340822403713e-05,0.00015633991886054128,0.4689655172413793,9.708179431618309e-05,-2.4341912438103422e-05,6.356699213311317e-05,0.00015608168597561862,0.4689655172413793,9.694288525497659e-05,-2.3646054265555093e-05,0.013346629732984354,6.0,1.0,0.0,0.0,0.027586206896551724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hang_initial_condition,36.336,44.776,1055,1055,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.544583052354154e-05,0.00011235917774227774,0.00017751731755716294,5.5445713089806234e-05,0.00011235901354758613,0.00017751731755716294,0.0356133836301822,0.05443798071405273,0.07067475504399248,0.035561082101047234,0.054293613933049927,0.07043773334844187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8939604150044445e-07,6.367341249898943e-07,0.0,0.0,-3.281145083143146e-06,-3.893948061810049e-07,6.367333655299716e-07,0.0,0.0,-3.2811347175284734e-06,-2.896574757451421e-06,0.0001706088568133575,0.6037914691943128,0.0005127747914921212,-0.0005404684115310373,-3.2128812877973873e-06,0.00017043164004759885,0.5819905213270142,0.0005094221996187127,-0.0005397765171073842,0.015145076545432202,6.0,1.0,0.0,0.0,0.031279620853080566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_01_hold,44.828,50.016,648,648,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.747166740866661e-05,8.602797571568375e-05,0.00012101736558569453,3.7463534420786884e-05,8.602789778597907e-05,0.00012101736558569453,0.04129568464556611,0.06518930524777238,0.06835300290611443,0.041218384787165684,0.06495748835988768,0.06822306829434847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.490579726544601e-07,3.8824037932344666e-07,0.0,0.0,-1.2906736490396748e-06,-2.489939563537978e-07,3.8816999537210803e-07,0.0,0.0,-1.290341919021109e-06,2.034453282063191e-05,0.0001944595819218613,0.46296296296296297,0.00043438401129606056,-0.00033154903045488015,2.024392014995421e-05,0.00019411951098144778,0.46296296296296297,0.00043355403855639435,-0.0003312313235574037,0.01417601778602363,6.0,0.9998313159118464,0.0,0.0,0.030864197530864196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_02_north,50.056000000000004,56.256,775,775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021848565916553955,0.06054389364187,0.08380316963912855,0.021455447493679336,0.05861065060258439,0.0811417791306814,0.26322427550214045,0.44807663300463685,0.6761167360554574,0.26268208506894314,0.44742383972760746,0.6730079551973353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009873990321586262,0.0022598511662602606,0.0,0.0,-0.006122986098692032,-0.0009599041871503644,0.002230198118290102,0.0,0.0,-0.005952371466324351,-0.0018192734870653142,0.01460316450307741,0.4167741935483871,0.021122318655179714,-0.0323999747372289,-0.0018119598331958837,0.014558438274747397,0.4167741935483871,0.021085949487896886,-0.03231827609115846,0.10051654249701704,6.0,0.9677301100761659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_03_hold,56.316,61.496,648,648,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00034518695860400643,0.00011453911243896906,0.0054317205747585525,0.00030912920809605135,0.0001055242217640547,0.004830200993480289,0.06286441927935336,0.1046184595244218,0.10875761777732168,0.06278878202161293,0.10448656785434633,0.1085267909261734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6618710575476168e-06,1.533085557969474e-05,0.0,0.0,-6.481043534985522e-06,-1.5025421287584851e-06,1.3698009755140153e-05,0.0,0.0,-5.891416763737634e-06,-4.992321190979122e-06,0.00037701727045116363,0.49074074074074076,0.0006693878493242666,-0.000680775023232849,-5.000902096644158e-06,0.00037674275849361975,0.4799382716049383,0.0006685776333397372,-0.0006800410707073698,0.016345173246991238,6.0,0.9591693485408653,0.0,0.0,0.07098765432098765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_04_east,61.56,67.76,775,775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016255739544328077,0.03739625552322443,0.06417364094359965,0.015433854503162203,0.03591257708579255,0.057493751661732435,0.27262371424752446,0.47054494976305355,0.6996702130870354,0.2721369821448181,0.469316948394048,0.6974259076784424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007026175056240739,0.0013575709632449385,0.0,0.0,-0.004356227607114621,-0.0006697215827747576,0.001270533531302583,0.0,0.0,-0.00415227254209642,-0.0011294232796400696,0.013877010699863076,0.42451612903225805,0.023663677129690756,-0.030667856706742762,-0.0011241246740903608,0.013848433610964855,0.42451612903225805,0.02363706244120839,-0.030608389008426322,0.095080208889104,6.0,0.981024881562879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_05_hold,67.808,72.992,648,648,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004573979693429439,0.00013001921042556864,0.007543329726757366,0.00045731951809125705,0.00013001921042556864,0.007540850705798295,0.025325860019642592,0.03509958757462777,0.04244754539207077,0.02529448425695516,0.03514158462191072,0.04235406957846371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3901608231255695e-06,2.2926320569592e-05,0.0,0.0,-9.052655135732618e-06,-2.389886567305955e-06,2.2921682073451514e-05,0.0,0.0,-9.052330258725989e-06,5.919364431966406e-06,0.00017347198026786693,0.5509259259259259,0.0003270068038018507,-0.000284812212212266,6.06565426205971e-06,0.00017328029704781592,0.5462962962962963,0.00032650267635835897,-0.0002835705128600165,0.018020461074855477,6.0,0.9999992806050513,0.0,0.0,0.035493827160493825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
