wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784860833.4267015,28.556,connect,LOITER,1,0,-0.03357623144984245,-0.014427505433559418,-9.95604419708252,0.01562676392495632,-0.006412279326468706,0.021215690299868584,nan,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784860833.577977,28.708000000000002,connect,LOITER,1,0,-0.03097567707300186,-0.014301333576440811,-9.953660011291504,0.016693104058504105,-0.004485898185521364,0.017607280984520912,102.39586694232419,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784860834.4785602,29.604,connect,LOITER,1,0,-0.023630576208233833,-0.02122725360095501,-9.949827194213867,0.01352508831769228,0.002498132875189185,0.0007634615176357329,102.39415939503168,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784860834.630781,29.756,connect,LOITER,1,0,-0.02175726182758808,-0.02313447929918766,-9.953027725219727,0.012199129909276962,0.0028942651115357876,0.0015739104710519314,102.345801655708,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784860834.784065,29.908,connect,LOITER,1,0,-0.020111627876758575,-0.025088226422667503,-9.955544471740723,0.010264487005770206,0.0035262955352663994,0.0035657791886478662,102.34296029701326,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784860834.9312081,30.052,connect,LOITER,1,0,-0.018311407417058945,-0.027425190433859825,-9.957107543945312,0.008986227214336395,0.0036211167462170124,0.005409485660493374,102.34206554223199,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784860835.0843258,30.204,connect,LOITER,1,0,-0.015914011746644974,-0.02915012836456299,-9.958047866821289,0.008034039288759232,0.0047347149811685085,0.007053645793348551,102.34919625972549,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784860835.2309337,30.356,connect,LOITER,1,0,-0.01316370815038681,-0.029210655018687248,-9.958505630493164,0.007333770394325256,0.007883577607572079,0.007544278167188168,102.36019286428922,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784860835.3829815,30.508,connect,LOITER,1,0,-0.008901200257241726,-0.028557704761624336,-9.958518028259277,0.007483684923499823,0.010119889862835407,0.007501276675611734,102.38605879067605,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784860835.531133,30.652,offboard_entry,LOITER,1,0,-0.004384205210953951,-0.02580549195408821,-9.958708763122559,0.007271541748195887,0.013374765403568745,0.006903226021677256,102.38850399839892,-0.007370127830654383,-0.028003113344311714,-9.958521842956543,102.38850399839892,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784860835.6834192,30.804000000000002,offboard_entry,LOITER,1,0,-6.0331829445203766e-05,-0.019368169829249382,-9.959495544433594,0.00568400090560317,0.017274005338549614,0.006441427860409021,102.38665984732302,-0.007370127830654383,-0.028003113344311714,-9.958521842956543,102.38850399839892,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784860835.830579,30.948,offboard_entry,LOITER,1,0,0.0032179730478674173,-0.012611864134669304,-9.961729049682617,0.0032787765376269817,0.018613727763295174,0.0065502868965268135,102.37893490337173,-0.007370127830654383,-0.028003113344311714,-9.958521842956543,102.38850399839892,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784860835.9827924,31.108,offboard_entry,LOITER,1,0,0.005803063046187162,-0.006283118389546871,-9.965773582458496,-4.978720971848816e-05,0.01660672202706337,0.007137487176805735,102.36712550629677,-0.007370127830654383,-0.028003113344311714,-9.958521842956543,102.38850399839892,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784860836.1317725,31.252,offboard_entry,LOITER,1,0,0.008740285411477089,-0.001168452319689095,-9.969185829162598,-0.002450385130941868,0.013931739144027233,0.00978939887136221,102.35906588307616,-0.007370127830654383,-0.028003113344311714,-9.958521842956543,102.38850399839892,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784860836.2827444,31.404,offboard_entry,LOITER,1,0,0.012017101980745792,0.002426490420475602,-9.971671104431152,-0.004628168419003487,0.009270930662751198,0.012760482728481293,102.35261818449966,-0.007370127830654383,-0.028003113344311714,-9.958521842956543,102.38850399839892,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784860836.4305992,31.556,offboard_entry,UNKNOWN,1,0,0.01595930941402912,0.0035030641593039036,-9.972259521484375,-0.006485714577138424,0.004283649381250143,0.014417138881981373,102.3583282226458,-0.007370127830654383,-0.028003113344311714,-9.958521842956543,102.38850399839892,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784860836.5838907,31.708000000000002,offboard_entry,UNKNOWN,1,0,0.020348336547613144,0.003248608438298106,-9.971856117248535,-0.007467895280569792,-0.003337836591526866,0.014377299696207047,102.37974769588295,-0.007370127830654383,-0.028003113344311714,-9.958521842956543,102.38850399839892,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
