wall_s,boot_s_est,sim_s,elapsed_s,message_index,sample_index,topic,roll_joint,pitch_joint,roll_position_rad,pitch_position_rad,roll_position_deg,pitch_position_deg,hang_angle_rad,hang_angle_deg,roll_velocity_rad_s,pitch_velocity_rad_s,hang_velocity_rad_s,roll_force_n,pitch_force_n,roll_acceleration_rad_s2,pitch_acceleration_rad_s2
1784860833.7277088,28.857185056000162,28.86,0.10118505599984928,1,1,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.002153498991585746,0.0019748737896447058,0.12338640340354202,0.11315193321764838,0.0029219316199710194,0.16741434985016299,0.018304906067728444,-0.006531358566601624,0.019435231690769265,nan,nan,nan,nan
1784860833.7477636,28.877240703000098,28.88,0.12124070299978484,6,2,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0025016766680168432,0.0018340874974290943,0.1433355147837155,0.10508547286039834,0.003101977288686294,0.1777302067871588,0.01708462219032744,-0.007303084539687415,0.01858007963330755,nan,nan,nan,nan
1784860833.770152,28.89963185400029,28.904,0.14363185399997747,12,3,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0029102284967851225,0.0016439786151561926,0.1667438102844894,0.09419303625821163,0.0033424684875988085,0.19150933749488708,0.016856036658696116,-0.00856003075196132,0.018905028387014678,nan,nan,nan,nan
1784860833.7912502,28.920726117999948,28.924,0.16472611799963488,17,4,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0032350675193429427,0.0014492545348576372,0.18535571529820744,0.08303616828753786,0.0035448555064364934,0.2031052595025211,0.015909339257991404,-0.010447871745543172,0.0190332629792473,nan,nan,nan,nan
1784860833.8141456,28.94362282400016,28.948,0.18762282399984542,23,5,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0035985620825437162,0.0011884254700278247,0.2061824196455631,0.06809176369844547,0.0037897234938359583,0.21713516171837305,0.014552961164463401,-0.010839033212118022,0.018145889882498944,nan,nan,nan,nan
1784860833.8351219,28.96459829699961,28.968,0.20859829699929833,28,6,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.003866659226686987,0.00098938380033606,0.221543254504483,0.056687516077870356,0.0039912321255084916,0.22868075584866546,0.01275592288223928,-0.009172293144730205,0.015711286710849,nan,nan,nan,nan
1784860833.8583786,28.98785552299978,28.992,0.2318555229994672,34,7,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.004131968983746636,0.0007917260022798877,0.2367443838476421,0.04536255846140256,0.004207136525634782,0.24105116675420565,0.009931380783245236,-0.0077630219615135694,0.012605428760528328,nan,nan,nan,nan
1784860833.8790264,29.008506938999744,29.012,0.25250693899943144,39,8,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.004302153821897394,0.000634142267835838,0.24649525681079754,0.03633367555784817,0.004348639318582577,0.24915867957942786,0.007672473749262227,-0.008174498976573425,0.01121112335812598,nan,nan,nan,nan
1784860833.9021156,29.03159458400023,29.036,0.27559458399991854,45,9,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.004478301846141963,0.00042408336667722874,0.25658779516957947,0.02429818707230414,0.004498336817875114,0.2577357144925529,0.0069277783752508355,-0.009198564240851899,0.011515541555205833,nan,nan,nan,nan
1784860833.9226894,29.052168932999848,29.056,0.2961689329995352,50,10,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.004594585265521215,0.0002311040470283806,0.26325034432736033,0.013241286523119103,0.004600393770395916,0.26358314714196185,0.0048028800975284235,-0.009889037248265365,0.01099366703738177,nan,nan,nan,nan
1784860833.947372,29.076851764999446,29.08,0.3208517649991336,56,11,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.004673058225668223,-6.673431158953235e-06,0.26774651374968217,-0.000382359440279118,0.004673062990712715,0.2677467867666208,0.0025358398467014184,-0.009872591610588524,0.01019306376108683,nan,nan,nan,nan
1784860833.9720547,29.10151437100012,29.104,0.3455143709998083,62,12,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.004686834786655586,-0.00023951761235073578,0.2685358525504627,-0.013723348306747681,0.0046929509910109985,0.26888628524666736,-0.0010815643625650513,-0.009580947616133229,0.009641801631098814,nan,nan,nan,nan
1784860833.9943044,29.12377935099994,29.128,0.36777935099962633,68,13,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.004635313839317586,-0.00048475218938387465,0.26558391971147954,-0.027774254561422407,0.004660592137709714,0.2670322595226208,-0.0026727483521023264,-0.010720816144516716,0.011048958437707871,nan,nan,nan,nan
1784860834.014362,29.143795207999574,29.148,0.38779520799926104,73,14,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.004560312085184785,-0.0006981757878674137,0.2612866357435921,-0.04000252600302387,0.004613447273465547,0.26433105777571275,-0.004518203889777548,-0.010591204527540069,0.011514676709911843,nan,nan,nan,nan
1784860834.0353227,29.164790580000044,29.168,0.40879057999973156,78,15,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.004452211954315241,-0.0008904823560714942,0.2550929544799554,-0.051020880733762396,0.004540390964732241,0.2601452396184896,-0.006012314874220612,-0.009085557354682836,0.010894736462714726,nan,nan,nan,nan
1784860834.0584028,29.18787702699956,29.192,0.4318770269992456,84,16,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.004289297387239128,-0.00111018645440151,0.24575863736529316,-0.06360899830979953,0.004430641718725743,0.25385707101757427,-0.007382454713778697,-0.009354320964446397,0.011916541373522549,nan,nan,nan,nan
1784860834.0790436,29.208517015000325,29.212,0.4525170150000122,89,17,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.004119938415303558,-0.0012979084604353003,0.23605508305071046,-0.07436467697726509,0.004319543832115091,0.24749163100196092,-0.009389518048442003,-0.009094565933913591,0.01307188504800741,nan,nan,nan,nan
1784860834.1036,29.23307320999993,29.236,0.47707320999961667,95,18,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0038906921523423504,-0.0014737695864354603,0.222920239713887,-0.08444077727749265,0.004160466586598251,0.2383771762172796,-0.009306584961406154,-0.0059966667997304116,0.011071248183961019,nan,nan,nan,nan
1784860834.1280704,29.257545516999926,29.26,0.501545516999613,101,19,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.003669030622693712,-0.0015960121976607458,0.21021996958460606,-0.09144476297736005,0.004001129921078056,0.22924785776128476,-0.009293644306091366,-0.004697727721818035,0.01041347541584855,nan,nan,nan,nan
1784860834.1504593,29.279930961999526,29.284,0.5239309619992127,107,20,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00343765462079968,-0.001705338206614553,0.1969631011954671,-0.09770868188142265,0.003837401163658125,0.21986689097620146,-0.01007401609192923,-0.004396231814586584,0.01099148099156944,nan,nan,nan,nan
1784860834.1715615,29.30103918199984,29.304,0.5450391819995275,112,21,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0032079076125402354,-0.0017731170837804687,0.18379956726644364,-0.10159212548316525,0.0036653261032802724,0.2100077162570917,-0.012444587047810424,-0.002724420564688852,0.012739317650636964,nan,nan,nan,nan
1784860834.1953702,29.324849878999885,29.328,0.568849878999572,118,22,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0028558839634134233,-0.0018290024560821112,0.16363009788268315,-0.10479412145256668,0.003391360080680959,0.1943106194321653,-0.016581110577584837,-0.002686193333069122,0.01679728735863981,nan,nan,nan,nan
