wall_s,boot_s_est,sim_s,elapsed_s,message_index,sample_index,topic,roll_joint,pitch_joint,roll_position_rad,pitch_position_rad,roll_position_deg,pitch_position_deg,hang_angle_rad,hang_angle_deg,roll_velocity_rad_s,pitch_velocity_rad_s,hang_velocity_rad_s,roll_force_n,pitch_force_n,roll_acceleration_rad_s2,pitch_acceleration_rad_s2
1784693122.20445,29.34595827799967,29.368,0.1379582779991324,1,1,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0024046705752353297,-0.006406110010144269,0.1377774750802803,-0.3670430666777756,0.0068425642881505475,0.39205005475796484,0.0043978656377238684,0.004273709751050303,0.006132358209016725,nan,nan,nan,nan
1784693122.2272604,29.368771016999744,29.392,0.16077101699920604,7,2,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.002493152278503654,-0.006280588925163788,0.14284710324168418,-0.3598512382684911,0.006757337162721569,0.3871669001708523,0.0031900581654324247,0.0055756854890646815,0.006423763676522397,nan,nan,nan,nan
1784693122.2511785,29.392685856000753,29.416,0.1846858560002147,13,3,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0025643883822364043,-0.006115685442633557,0.14692863133452688,-0.35040296469249954,0.00663156815603889,0.37996086689438213,0.003060695394248472,0.00813800341662043,0.008694535979872624,nan,nan,nan,nan
1784693122.2715137,29.412958939001328,29.436,0.20495893900078954,18,4,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0026182962645639437,-0.005931650944740121,0.1500173254743828,-0.3398585646783964,0.006483822812142994,0.37149568224643836,0.0024600662652487465,0.009934984735101224,0.010235030420868775,nan,nan,nan,nan
1784693122.294826,29.436335495000094,29.46,0.22833549499955552,24,5,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0026873854954953796,-0.005640618965992897,0.15397584681655876,-0.32318366059283943,0.006248089557690233,0.3579891616754116,0.003477346804752454,0.013952740926593044,0.014379531291566725,nan,nan,nan,nan
1784693122.319395,29.460907597000187,29.484,0.2529075969996484,30,6,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0027973289832471104,-0.005285538017339382,0.1602751446496812,-0.3028390208494915,0.005980130564900254,0.3426362423059694,0.005285839206098683,0.014807784578757104,0.015722931668222903,nan,nan,nan,nan
1784693122.339663,29.481171123999957,29.504,0.27317112399941834,35,7,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0029030478251488847,-0.004991437990772968,0.16633238810566367,-0.2859883305725506,0.005774265311780656,0.330841032153824,0.005284827019125049,0.014830968709432249,0.015744428521932214,nan,nan,nan,nan
1784693122.3630793,29.504587129000356,29.528,0.29658712899981765,41,8,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0030388357239598653,-0.004614771360751349,0.17411246161648233,-0.2644069223888962,0.005525453580406367,0.31658517005273445,0.00571069425611963,0.016110872570817423,0.01709304665295204,nan,nan,nan,nan
1784693122.3834755,29.52498276500046,29.548000000000002,0.3169827649999206,46,9,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0031560200362195892,-0.004278705485289836,0.18082662813410766,-0.24515176608658235,0.005316745536403715,0.30462707998095184,0.005970800526273526,0.017332395983814766,0.01833200505848464,nan,nan,nan,nan
1784693122.407104,29.548616780000884,29.572,0.3406167800003459,52,10,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0032837739585851694,-0.003861450725160479,0.1881463887018974,-0.22124482934942666,0.005068922283279208,0.29042785351171535,0.004810599756608502,0.017262768996918976,0.017920520736275182,nan,nan,nan,nan
1784693122.431512,29.57302416300081,29.596,0.3650241630002711,58,11,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0033904506190473183,-0.003446226770906481,0.1942585111189286,-0.19745424921793941,0.004834421822380713,0.27699196680835897,0.004283121098981204,0.01747739716365904,0.017994569679901075,nan,nan,nan,nan
1784693122.4518428,29.593351147001158,29.616,0.3853511470006197,63,12,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0034599469314553436,-0.003085921818301149,0.19824035651163113,-0.17681029609599275,0.00463617797729491,0.26563343117049715,0.00269944562043502,0.01843785105873674,0.01863441328085876,nan,nan,nan,nan
