wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784693121.866949,29.024,connect,LOITER,1,0,0.04093651473522186,0.04029582813382149,-9.971933364868164,-0.0008607190102338791,0.019075771793723106,0.010199986398220062,nan,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693122.0195043,29.176000000000002,connect,LOITER,1,0,0.04600876569747925,0.04712550714612007,-9.976590156555176,-0.0005693226121366024,0.012554368935525417,0.012354413978755474,102.65516824397456,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693122.9183319,30.080000000000002,connect,LOITER,1,0,0.04284699261188507,0.03722338378429413,-9.98811149597168,-0.019785137847065926,-0.028873171657323837,0.02344442717730999,102.65516824397456,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693123.066862,30.224,connect,LOITER,1,0,0.03742934390902519,0.030690819025039673,-9.988788604736328,-0.021786894649267197,-0.0311557799577713,0.022774245589971542,102.62168665666314,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693123.2161136,30.332,connect,LOITER,1,0,0.03371115028858185,0.02563723735511303,-9.989673614501953,-0.021864023059606552,-0.03220526874065399,0.02262462116777897,102.62590771357021,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693123.3837538,30.48,connect,LOITER,1,0,0.029632633551955223,0.01836881972849369,-9.991218566894531,-0.020055828616023064,-0.030947864055633545,0.022450614720582962,102.67328190565343,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693123.5404696,30.624000000000002,connect,LOITER,1,0,0.025864042341709137,0.012157639488577843,-9.993078231811523,-0.01826491393148899,-0.027579881250858307,0.02266923151910305,102.71465236145619,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693123.8178515,30.732,connect,LOITER,1,0,0.023164993152022362,0.008592206984758377,-9.994155883789062,-0.017311766743659973,-0.024480950087308884,0.02337292581796646,102.74370798618543,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693123.9805098,30.88,offboard_entry,LOITER,1,0,0.018953265622258186,0.004919188562780619,-9.994318962097168,-0.014981874264776707,-0.01826740987598896,0.025212135165929794,102.75665802485177,0.021812254562973976,0.007122977636754513,-9.9944429397583,102.75396010012962,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693124.1293898,31.024,offboard_entry,LOITER,1,0,0.015609132125973701,0.0037082433700561523,-9.993032455444336,-0.011485882103443146,-0.011709140613675117,0.025002527981996536,102.75005323192437,0.021812254562973976,0.007122977636754513,-9.9944429397583,102.75396010012962,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
