wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784631983.8970048,28.136,connect,LOITER,1,0,0.008254433050751686,0.014416693709790707,-10.004054069519043,-0.03615069389343262,0.00808352418243885,0.009038002230226994,nan,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631984.0487747,28.288,connect,LOITER,1,0,0.0029632614459842443,0.014325358904898167,-10.003962516784668,-0.03227457031607628,0.00492852833122015,0.007761217188090086,102.24806164868511,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631984.9978116,29.240000000000002,connect,LOITER,1,0,-0.033165376633405685,-0.0010467891115695238,-10.017127990722656,-0.007151402533054352,0.003536085831001401,0.012340224348008633,102.24806164868511,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631985.14957,29.392,connect,LOITER,1,0,-0.034662000834941864,-0.0006758060771971941,-10.01658821105957,-5.176274498808198e-05,0.005208136513829231,0.012849799357354641,102.38034875252993,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631985.2969067,29.536,connect,LOITER,1,0,-0.033656660467386246,0.00043059024028480053,-10.015271186828613,0.006767988670617342,0.006560538895428181,0.011041070334613323,102.39374958368148,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631985.4500585,29.688000000000002,connect,LOITER,1,0,-0.030752157792448997,0.002109058666974306,-10.013697624206543,0.011856460943818092,0.007584820035845041,0.00827919039875269,102.42670524642679,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631985.6076,29.84,connect,LOITER,1,0,-0.027362100780010223,0.0043511358089745045,-10.012704849243164,0.013948998413980007,0.008494351990520954,0.005172081757336855,102.4425581154904,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631985.7945216,29.992,connect,LOITER,1,0,-0.024320291355252266,0.005749896634370089,-10.01172924041748,0.01392125990241766,0.00834203977137804,0.0031721643172204494,102.44116475689971,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631985.942018,30.088,connect,LOITER,1,0,-0.022212903946638107,0.005707062315195799,-10.013604164123535,0.014225802384316921,0.007633347995579243,-0.04111207649111748,102.42232026497965,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631986.092924,30.236,offboard_entry,LOITER,1,0,-0.0193080585449934,0.005290973000228405,-10.022258758544922,0.014756355434656143,0.006448106840252876,-0.043474480509757996,102.39876294253227,-0.022212903946638107,0.005707062315195799,-10.013604164123535,102.42232026497965,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631986.2433262,30.388,offboard_entry,LOITER,1,0,-0.016455695033073425,0.006059098523110151,-10.030333518981934,0.014338717795908451,0.006590013857930899,-0.016208723187446594,102.35763154335045,-0.022212903946638107,0.005707062315195799,-10.013604164123535,102.42232026497965,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631986.3912866,30.54,offboard_entry,LOITER,1,0,-0.013657239265739918,0.00736584048718214,-10.029964447021484,0.013634445145726204,0.006957300007343292,0.008004474453628063,102.3542505997113,-0.022212903946638107,0.005707062315195799,-10.013604164123535,102.42232026497965,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631986.5422018,30.692,offboard_entry,LOITER,1,0,-0.011978963389992714,0.009024623781442642,-10.022162437438965,0.011884988285601139,0.007043428719043732,0.018756259232759476,102.37842263918398,-0.022212903946638107,0.005707062315195799,-10.013604164123535,102.42232026497965,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631986.6909482,30.836000000000002,offboard_entry,LOITER,1,0,-0.010890510864555836,0.010247316211462021,-10.012402534484863,0.009825272485613823,0.005861012265086174,0.016824400052428246,102.39256796095508,-0.022212903946638107,0.005707062315195799,-10.013604164123535,102.42232026497965,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631986.8418715,30.988,offboard_entry,LOITER,1,0,-0.011649747379124165,0.011457163840532303,-10.002076148986816,0.006157474592328072,0.004526674281805754,0.008097357116639614,102.40557947132395,-0.022212903946638107,0.005707062315195799,-10.013604164123535,102.42232026497965,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631986.991112,31.14,offboard_entry,UNKNOWN,1,0,-0.013820787891745567,0.01276302244514227,-9.993085861206055,0.000971650006249547,0.00321820261888206,-0.001700479886494577,102.39992407469117,-0.022212903946638107,0.005707062315195799,-10.013604164123535,102.42232026497965,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631987.1434188,31.292,offboard_entry,UNKNOWN,1,0,-0.014109664596617222,0.013158228248357773,-9.986696243286133,-0.0023593322839587927,0.0009182405774481595,-0.01093362271785736,102.38676913034973,-0.022212903946638107,0.005707062315195799,-10.013604164123535,102.42232026497965,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631987.2900767,31.436,offboard_entry,UNKNOWN,1,0,-0.012904585339128971,0.013491609133780003,-9.982975006103516,-0.0033333932515233755,-0.0008120070560835302,-0.017701568081974983,102.39036180985316,-0.022212903946638107,0.005707062315195799,-10.013604164123535,102.42232026497965,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631987.4433417,31.588,settle,UNKNOWN,1,0,-0.009763994254171848,0.014111403375864029,-9.980986595153809,-0.00293185212649405,-0.0013747521443292499,-0.023784128949046135,102.41628920794253,-0.022212903946638107,0.005707062315195799,-10.013604164123535,102.42232026497965,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631987.5904343,31.740000000000002,settle,UNKNOWN,1,0,-0.004844149574637413,0.014039537869393826,-9.979851722717285,-0.001673157443292439,-0.0024168998934328556,-0.026972752064466476,102.43434822810804,-0.022212903946638107,0.005707062315195799,-10.013604164123535,102.42232026497965,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631987.7436082,31.892,settle,UNKNOWN,1,0,0.0001405093789799139,0.01481068879365921,-9.979116439819336,-0.001169778173789382,-0.0027739957440644503,-0.0287557952105999,102.46444204159111,-0.022212903946638107,0.005707062315195799,-10.013604164123535,102.42232026497965,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
