wall_s,boot_s_est,sim_s,elapsed_s,message_index,sample_index,topic,roll_joint,pitch_joint,roll_position_rad,pitch_position_rad,roll_position_deg,pitch_position_deg,hang_angle_rad,hang_angle_deg,roll_velocity_rad_s,pitch_velocity_rad_s,hang_velocity_rad_s,roll_force_n,pitch_force_n,roll_acceleration_rad_s2,pitch_acceleration_rad_s2
1784631984.2715106,28.5105158150036,28.516,0.17451581500063185,1,1,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.005214774034297809,-0.0006083162644657427,-0.298784543279674,-0.03485395456305107,0.005250134941732469,0.3008105740354329,7.792837584340148e-05,-0.01687674453643449,0.01687692445263156,nan,nan,nan,nan
1784631984.2942302,28.533238494004763,28.54,0.1972384940017946,7,2,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0051589452298716615,-0.0010036558435290767,-0.2955857884107945,-0.05750524391785863,0.005255667506327396,0.30112756663660567,0.0035892517628831515,-0.016088475047935934,0.01648398488186085,nan,nan,nan,nan
1784631984.3170779,28.55608497800131,28.564,0.22008497799834004,13,3,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0050596263217234155,-0.001341457045836781,-0.2898952341480525,-0.07685982712453497,0.005234436504658506,0.2999111198461431,0.004555532076021935,-0.012715107467246068,0.013506547686188409,nan,nan,nan,nan
1784631984.338813,28.57780675500544,28.584,0.24180675500247162,18,4,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.004934719756308471,-0.0015648199815892258,-0.2827386151163015,-0.08965758064280181,0.005176883294809923,0.2966135638243885,0.007459001629057678,-0.01029697070545997,0.012714728113938808,nan,nan,nan,nan
1784631984.3601632,28.599170569003036,28.604,0.2631705690000672,23,5,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0047531249915515085,-0.0017553742610156174,-0.2723340015140565,-0.10057553662209064,0.00506690595744066,0.29031232655104333,0.010113650958499776,-0.009121678932352797,0.013619506681788893,nan,nan,nan,nan
1784631984.3831203,28.62212425400503,28.628,0.2861242540020612,29,6,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.004469378055666971,-0.0019630802085449654,-0.2560764996381033,-0.11247621079528801,0.004881498141929219,0.2796892412334976,0.013060280343428812,-0.008190288393242845,0.015415957531513943,nan,nan,nan,nan
1784631984.4083889,28.64738103000127,28.652,0.31138102999830153,35,7,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.004116962941836188,-0.0021355162708417493,-0.23588460097897698,-0.12235606940074865,0.004637867355529083,0.26573022541331653,0.01562239641762979,-0.006549201957868402,0.016939637425710134,nan,nan,nan,nan
1784631984.430456,28.669460449003964,28.676,0.33346044900099514,41,8,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0037185061624144524,-0.0022714685570470825,-0.21305470919973635,-0.1301455616154689,0.0043573911329564865,0.24966012160613482,0.017423339748240868,-0.004971983685371711,0.018118868335252968,nan,nan,nan,nan
1784631984.4548895,28.69387937799911,28.7,0.35787937799614156,47,9,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0032653992704658563,-0.0023594843556918395,-0.18709359662279157,-0.13518849540828673,0.0040286472692845025,0.23082448567690603,0.019965627147744042,-0.00251583838987521,0.020123511378651187,nan,nan,nan,nan
1784631984.4778945,28.716901060004602,28.724,0.3809010600016336,53,10,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.002790813375625552,-0.0023870487814295917,-0.15990182783200263,-0.13676782066776172,0.0036724162594258002,0.21041395228031917,0.019377046700109934,-0.00045925729028879547,0.019382488387122143,nan,nan,nan,nan
1784631984.5012567,28.740235782002856,28.744,0.40423578199988697,58,11,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0024140901291157036,-0.0023871655570033086,-0.13831717576252178,-0.13677451141528593,0.0033950538358083204,0.19452225601151793,0.01848547448379793,0.00023522989448150492,0.01848697108761741,nan,nan,nan,nan
1784631984.5240052,28.762992011004826,28.768,0.42699201100185746,64,12,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0019847530704403334,-0.0023736539507455395,-0.1137179743118625,-0.1360003534022732,0.003094103719740539,0.17727908451686178,0.017648786956161282,0.0009577280510650161,0.01767475386091035,nan,nan,nan,nan
1784631984.5463338,28.785324633005075,28.792,0.44932463300210657,70,13,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0015544207117440258,-0.0023228048498425734,-0.0890617463706542,-0.13308691452849838,0.0027949322209225367,0.16013782028398715,0.018264914231316116,0.0031050595436679885,0.018526966471796122,nan,nan,nan,nan
1784631984.5696223,28.80860428500455,28.816,0.47260428500158014,76,14,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.001102335531182364,-0.0022114676130782214,-0.06315917354406121,-0.12670776075925222,0.002470978070926772,0.14157661473348182,0.01919829222691537,0.005723986303796068,0.02003343314651995,nan,nan,nan,nan
1784631984.5904512,28.829449393000687,28.836,0.49344939299771795,81,15,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0007122810255484423,-0.0020714238146972725,-0.040810696591175706,-0.11868384216504282,0.0021904659046539255,0.1255044515039757,0.019690267815364534,0.007846704034489012,0.02119616500326525,nan,nan,nan,nan
1784631984.6104698,28.84946907900303,28.856,0.5134690790000604,86,16,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00031214165685878605,-0.0018927003636854268,-0.017884399548229207,-0.10844374272205094,0.0019182666865275786,0.10990858511857515,0.02026118975663255,0.009529126679266925,0.022390177882808088,nan,nan,nan,nan
1784631984.6351182,28.874092607999046,28.88,0.5380926079960773,92,17,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0001694032455667545,-0.0016478074440352938,0.009706091006793307,-0.09441241199346194,0.0016564923278502312,0.09491001918161933,0.020034019123452478,0.010519247953683931,0.022627781591440712,nan,nan,nan,nan
1784631984.6580753,28.897072494000895,28.904,0.5610724939979264,98,18,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0006680195070473425,-0.001403160993362745,0.03827469838622248,-0.0803952028970694,0.0015540626869886877,0.08904123306321211,0.021373037707190082,0.009822489442754044,0.023522075582014093,nan,nan,nan,nan
1784631984.6784194,28.917420639001648,28.924,0.5814206389986794,103,19,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0011105504689711606,-0.0012238930961444752,0.06362985480832178,-0.07012390898427752,0.001652645350618872,0.09468960362237952,0.02249902940285693,0.00841760469672497,0.02402212298904797,nan,nan,nan,nan
1784631984.6994677,28.9384576520024,28.944,0.6024576519994298,108,20,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0015644997850591787,-0.0010534551337316924,0.08963923473301538,-0.0603585330692157,0.0018861143380600961,0.10806639124995449,0.022631813479161888,0.008696623176578664,0.02424521057922531,nan,nan,nan,nan
1784631984.7235205,28.9625167980048,28.968,0.6265167980018305,114,21,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0020792078189217603,-0.0008416538623369934,0.11912983275481798,-0.04822321412279452,0.0022430974963768657,0.12852001957875586,0.02029481219626238,0.00886295838717871,0.022145686565433496,nan,nan,nan,nan
