name,event_type,start_boot_s,end_boot_s,success,params_json
offboard_entry,flight_phase,31.724,32.284,1,"{""armed_cache_after_command"": true, ""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": -0.04001080244779587, ""y_m"": -0.06584271788597107, ""yaw_rad"": 1.799147605895996, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.061724662780762}"
settle,flight_phase,32.324,35.38,1,{}
hold_current_position_check,flight_phase,35.42,36.58,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": -0.04001080244779587, ""y_m"": -0.06584271788597107, ""yaw_rad"": 1.799147605895996, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.061724662780762}"
hang_initial_condition,flight_phase,36.648,39.82,1,"{""angle_rms_limit_deg"": 0.25, ""current_angle_limit_deg"": 0.4, ""current_rate_limit_rad_s"": 0.035, ""horizontal_speed_limit_m_s"": 0.1, ""observed"": {""angle_rms_deg"": 0.14038588022701853, ""current_angle_deg"": 0.05517712002640089, ""current_rate_rad_s"": 0.002477237563451426, ""horizontal_speed_m_s"": 0.01717771539495986, ""rate_rms_rad_s"": 0.009817182511924073, ""sample_count"": 44.0, ""sample_span_s"": 0.9868529499999568, ""stable_elapsed_s"": 3.040450716000123, ""xy_error_m"": 0.01657646982817024}, ""rate_rms_limit_rad_s"": 0.02, ""stable_time_s"": 3.0, ""timeout_s"": 60.0, ""window_s"": 1.0, ""xy_error_limit_m"": 0.08}"
action_01_hold,flight_phase,39.884,45.06,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": -0.04001080244779587, ""y_m"": -0.06584271788597107, ""yaw_rad"": 1.799147605895996, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.061724662780762}"
action_02_north,flight_phase,45.124,51.300000000000004,1,"{""action"": ""north"", ""design_rope_length_m"": 0.5, ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 1.9599891975522041, ""y_m"": -0.06584271788597107, ""yaw_rad"": 1.799147605895996, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.061724662780762}, ""finite_horizon_basis"": ""u^(k+3)*(1-u)^(18-k), k=0..15"", ""finite_horizon_coefficients"": [-14.736558789, 189.204778807, -6457.023589192, -22244.952498153, 127689.800890561, -229959.809095296, 13125.578530116, 409558.676279616, -354009.367125382, -119225.80888729, 229959.737170802, -64524.26621463, -9754.819624679, 11226.643280762, -336.966124253, 16.905690769], ""finite_horizon_order"": 16, ""finite_horizon_terminal_weight"": 5.0, ""finite_horizon_tracking_weight"": 20.0, ""frame"": ""local_ned"", ""index"": 2, ""input_shaper"": ""fhv2_full_horizon_convex_frequency_uncertainty_trajectory"", ""input_shaper_base_duration_s"": 6.0, ""input_shaper_damping_ratio"": 0.1, ""input_shaper_design_frequency_ratios"": [0.9, 0.95, 1.0, 1.05, 1.1, 1.15, 1.2], ""input_shaper_frequency_ratio_max"": 1.2, ""input_shaper_frequency_ratio_min"": 0.9, ""input_shaper_frequency_source"": ""bounded_ratio_interval_offline_safe_degradation"", ""input_shaper_impulse_times_s"": [], ""input_shaper_weights"": [], ""payload_mass_kg"": 0.5, ""physical_rope_length_m"": 0.5, ""ramp_time_s"": 1.0, ""raw"": ""north:2:6"", ""start"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": -0.04001080244779587, ""y_m"": -0.06584271788597107, ""yaw_rad"": 1.799147605895996, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.061724662780762}, ""trajectory_profile"": ""s_curve""}"
action_03_hold,flight_phase,51.34,56.54,1,"{""ax_m_s2"": 0.0, ""ay_m_s2"": 0.0, ""az_m_s2"": 0.0, ""use_yaw_rate"": false, ""vx_m_s"": 0.0, ""vy_m_s"": 0.0, ""vz_m_s"": 0.0, ""x_m"": 1.9599891975522041, ""y_m"": -0.06584271788597107, ""yaw_rad"": 1.799147605895996, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.061724662780762}"
action_04_east,flight_phase,56.596000000000004,62.796,1,"{""action"": ""east"", ""design_rope_length_m"": 0.5, ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 1.9599891975522041, ""y_m"": 1.934157282114029, ""yaw_rad"": 1.799147605895996, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.061724662780762}, ""finite_horizon_basis"": ""u^(k+3)*(1-u)^(18-k), k=0..15"", ""finite_horizon_coefficients"": [-14.736558789, 189.204778807, -6457.023589192, -22244.952498153, 127689.800890561, -229959.809095296, 13125.578530116, 409558.676279616, -354009.367125382, -119225.80888729, 229959.737170802, -64524.26621463, -9754.819624679, 11226.643280762, -336.966124253, 16.905690769], ""finite_horizon_order"": 16, ""finite_horizon_terminal_weight"": 5.0, ""finite_horizon_tracking_weight"": 20.0, ""frame"": ""local_ned"", ""index"": 4, ""input_shaper"": ""fhv2_full_horizon_convex_frequency_uncertainty_trajectory"", ""input_shaper_base_duration_s"": 6.0, ""input_shaper_damping_ratio"": 0.1, ""input_shaper_design_frequency_ratios"": [0.9, 0.95, 1.0, 1.05, 1.1, 1.15, 1.2], ""input_shaper_frequency_ratio_max"": 1.2, ""input_shaper_frequency_ratio_min"": 0.9, ""input_shaper_frequency_source"": ""bounded_ratio_interval_offline_safe_degradation"", ""input_shaper_impulse_times_s"": [], ""input_shaper_weights"": [], ""payload_mass_kg"": 0.5, ""physical_rope_length_m"": 0.5, ""ramp_time_s"": 1.0, ""raw"": ""east:2:6"", ""start"": {""ax_m_s2"": 0.0, ""ay_m_s2"": 0.0, ""az_m_s2"": 0.0, ""use_yaw_rate"": false, ""vx_m_s"": 0.0, ""vy_m_s"": 0.0, ""vz_m_s"": 0.0, ""x_m"": 1.9599891975522041, ""y_m"": -0.06584271788597107, ""yaw_rad"": 1.799147605895996, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.061724662780762}, ""trajectory_profile"": ""s_curve""}"
action_05_hold,flight_phase,62.848,68.02,1,"{""ax_m_s2"": 0.0, ""ay_m_s2"": 0.0, ""az_m_s2"": 0.0, ""use_yaw_rate"": false, ""vx_m_s"": 0.0, ""vy_m_s"": 0.0, ""vz_m_s"": 0.0, ""x_m"": 1.9599891975522041, ""y_m"": 1.934157282114029, ""yaw_rad"": 1.799147605895996, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.061724662780762}"
action_06_south,flight_phase,68.084,74.3,1,"{""action"": ""south"", ""design_rope_length_m"": 0.5, ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": -0.04001080244779587, ""y_m"": 1.934157282114029, ""yaw_rad"": 1.799147605895996, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.061724662780762}, ""finite_horizon_basis"": ""u^(k+3)*(1-u)^(18-k), k=0..15"", ""finite_horizon_coefficients"": [-14.736558789, 189.204778807, -6457.023589192, -22244.952498153, 127689.800890561, -229959.809095296, 13125.578530116, 409558.676279616, -354009.367125382, -119225.80888729, 229959.737170802, -64524.26621463, -9754.819624679, 11226.643280762, -336.966124253, 16.905690769], ""finite_horizon_order"": 16, ""finite_horizon_terminal_weight"": 5.0, ""finite_horizon_tracking_weight"": 20.0, ""frame"": ""local_ned"", ""index"": 6, ""input_shaper"": ""fhv2_full_horizon_convex_frequency_uncertainty_trajectory"", ""input_shaper_base_duration_s"": 6.0, ""input_shaper_damping_ratio"": 0.1, ""input_shaper_design_frequency_ratios"": [0.9, 0.95, 1.0, 1.05, 1.1, 1.15, 1.2], ""input_shaper_frequency_ratio_max"": 1.2, ""input_shaper_frequency_ratio_min"": 0.9, ""input_shaper_frequency_source"": ""bounded_ratio_interval_offline_safe_degradation"", ""input_shaper_impulse_times_s"": [], ""input_shaper_weights"": [], ""payload_mass_kg"": 0.5, ""physical_rope_length_m"": 0.5, ""ramp_time_s"": 1.0, ""raw"": ""south:2:6"", ""start"": {""ax_m_s2"": 0.0, ""ay_m_s2"": 0.0, ""az_m_s2"": 0.0, ""use_yaw_rate"": false, ""vx_m_s"": 0.0, ""vy_m_s"": 0.0, ""vz_m_s"": 0.0, ""x_m"": 1.9599891975522041, ""y_m"": 1.934157282114029, ""yaw_rad"": 1.799147605895996, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.061724662780762}, ""trajectory_profile"": ""s_curve""}"
