window,start_boot_s,end_boot_s,sample_count,position_error_rms_m,position_error_p95_m,position_error_peak_m,pas_position_limiter_active_ratio,pas_position_limiter_ratio_mean,candidate_recovery_component_rms_m_s2,pas_raw_parallel_component_rms_m_s2,pas_limited_parallel_component_rms_m_s2,pas_perpendicular_component_norm_rms_m_s2,pas_raw_norm_rms_m_s2,pas_raw_norm_p95_m_s2,pas_raw_norm_peak_m_s2,pas_position_limited_norm_rms_m_s2,pas_position_limited_norm_p95_m_s2,pas_position_limited_norm_peak_m_s2,base_acceleration_norm_rms_m_s2,base_acceleration_norm_p95_m_s2,base_acceleration_norm_peak_m_s2,base_jerk_norm_rms_m_s3,base_jerk_norm_p95_m_s3,base_jerk_norm_peak_m_s3,final_jerk_norm_rms_m_s3,final_jerk_norm_p95_m_s3,final_jerk_norm_peak_m_s3,power_candidate_mean_w_kg,power_candidate_rms_w_kg,power_candidate_positive_integral_j_kg,power_candidate_negative_integral_j_kg,power_after_raw_pas_mean_w_kg,power_after_raw_pas_rms_w_kg,power_after_raw_pas_positive_integral_j_kg,power_after_raw_pas_negative_integral_j_kg,power_after_position_limited_pas_mean_w_kg,power_after_position_limited_pas_rms_w_kg,power_after_position_limited_pas_positive_integral_j_kg,power_after_position_limited_pas_negative_integral_j_kg,power_final_mean_w_kg,power_final_rms_w_kg,power_final_positive_integral_j_kg,power_final_negative_integral_j_kg
full_log,3.948,97.792,11729,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13934253846876893,0.36171551550207726,0.6867777112537864,1.4751709966729107,1.0477038699803685,30.373261397371106,1.4767712297803095,1.0321834971993702,30.371881484988727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004231765509539568,0.008151355593530491,0.09323177913054542,-0.12043938326351518
offboard_entry,31.724,32.284,71,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050758511072818396,0.07002501696550756,0.07063227996715778,0.8011753209087845,0.17617420329159594,6.687097205573918,0.8011753209087845,0.17617420329159594,6.687097205573918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00010531346818494897,0.0006066255707834977,0.00010543915117159505,-0.00015875212402897824
settle,32.324,35.38,383,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02197686890504719,0.03354792044996407,0.03461456850447514,0.0625349100470101,0.1035248585762448,0.157064107165649,0.0625391723271081,0.10354495945304355,0.15707537915022096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2141624902825924e-05,0.00011356330141340287,0.00010205695108925293,-0.00017182040838088092
hold_current_position_check,35.42,36.58,146,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023780466818849967,0.033226731355858866,0.033693942772053107,0.0723932178312586,0.12730085856947906,0.178077709799535,0.07242053960964293,0.12738762633472334,0.17816761535695474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4757578072015735e-06,9.270597314902129e-05,4.8201776677160596e-05,-4.382748713760463e-05
hang_initial_condition,36.648,39.82,397,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03658404192426738,0.05370345068116742,0.05435229786838902,0.0811046395072539,0.13802756670169888,0.17661604157438834,0.08112596224487528,0.13815198761358966,0.17655468876559724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8371941350595524e-05,0.00012574419512152197,0.000116764582016913,-0.00017522836885109426
action_01_hold,39.884,45.06,648,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03508607024619306,0.04859422590129465,0.05495496717852607,0.070133637343989,0.12128488473827072,0.17764168308751735,0.07016075239073885,0.12125641098890942,0.17780627461711243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5699908476209358e-06,0.00020751839284326585,0.00045538372176861163,-0.0004383082095791905
action_02_north,45.124,51.300000000000004,772,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2746979291263098,0.47386941790229037,0.6770115126841026,2.8678970657224925,4.447091846361666,26.09487941303773,2.8706620051327154,4.449043496938886,26.060814401653396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009396831972732981,0.01336889249832719,0.0242747341196628,-0.030066482737245628
action_03_hold,51.34,56.54,650,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059346974839028815,0.12298218211059324,0.12684492363194896,0.0935435807168748,0.15832189171195293,0.2289900730742877,0.09648323603603141,0.16194781782184275,0.4049933122237824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.938770580879534e-05,0.0005123295742134254,0.000620218442494661,-0.0010301941748912208
action_04_east,56.596000000000004,62.796,775,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2632772808625707,0.4602009196147816,0.6538965296522026,2.8342806399280516,4.4076452983693315,25.86525489319495,2.837652198303733,4.4694333820543495,25.86458970695041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000913952878810608,0.011022759849419562,0.02057156439693065,-0.026238331713189872
action_05_hold,62.848,68.02,647,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029190654990756834,0.04208058535059467,0.04329641806697532,0.08055433847472411,0.13515186327362524,0.16453462941958988,0.0837176028268311,0.1399132751579608,0.3092739400923818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.920627638061152e-06,0.0002001045083124419,0.00028419153216964336,-0.00022101038115670364
action_06_south,68.084,74.3,777,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27030787162538633,0.5088452270511948,0.6867777112537864,2.8610469920040784,4.520521712918765,27.95877347641353,2.863137257716415,4.562103940700028,27.935659844982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001156084638803727,0.014821278342134727,0.02500406098755771,-0.03219395096476365
