wall_s,boot_s_est,sim_s,elapsed_s,message_index,sample_index,topic,roll_joint,pitch_joint,roll_position_rad,pitch_position_rad,roll_position_deg,pitch_position_deg,hang_angle_rad,hang_angle_deg,roll_velocity_rad_s,pitch_velocity_rad_s,hang_velocity_rad_s,roll_force_n,pitch_force_n,roll_acceleration_rad_s2,pitch_acceleration_rad_s2
1784860691.9613037,29.145213765000335,29.172,0.12521376499989856,1,1,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.002594601499955045,0.006861603542745845,0.14865971546573695,0.39314092369135045,0.007335772632885462,0.42030881133190884,0.0016918306668451183,-0.004265745679266023,0.004588995228310261,nan,nan,nan,nan
1784860691.9844983,29.168413319000138,29.196,0.148413318999701,7,2,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0026044863902303134,0.006724506110092385,0.14922607795945972,0.38528581941822815,0.007211264229076948,0.41317500527977036,-0.0005553005017888428,-0.006757281901067095,0.0067800602753792585,nan,nan,nan,nan
1784860692.0086813,29.192591517000437,29.22,0.17259151700000075,13,3,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0025536945079119556,0.0065307816017674625,0.14631591746909267,0.37418622270296314,0.007012308034429468,0.4017756550184865,-0.002943090471463901,-0.009255542992339234,0.009712201480934253,nan,nan,nan,nan
1784860692.0288336,29.212741559999813,29.24,0.19274155999937648,18,4,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.002493141624011905,0.006299287918121423,0.1428464927842741,0.36092261164610845,0.0067747164835711944,0.3881626619063396,-0.0032841631008394107,-0.012968136844112594,0.013377529685279927,nan,nan,nan,nan
1784860692.0493753,29.23327995100044,29.26,0.21327995100000408,23,5,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0024151617185167967,0.006008233889606099,0.1383785733125754,0.34424644420190004,0.006475483039804848,0.3710178484893627,-0.004417956530945393,-0.015405984715792567,0.01602693685557403,nan,nan,nan,nan
1784860692.0726564,29.25656570800038,29.284,0.2365657079999437,29,6,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0022858125839868705,0.005613316224766709,0.1309674138203407,0.321619328751441,0.00606087932633062,0.34726280553683814,-0.005874872181117973,-0.017272548648080553,0.018244315825614924,nan,nan,nan,nan
1784860692.0929348,29.27683416200034,29.304,0.2568341619999046,34,7,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0021746833306667307,0.005235539274878014,0.1246001766246565,0.29997430392549357,0.005669225616208085,0.3248227009161767,-0.005175948980015649,-0.020041600931942932,0.020699183939445073,nan,nan,nan,nan
1784860692.1132648,29.297169217999908,29.324,0.2771692179994716,39,8,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.002080938545232776,0.004801091966793214,0.11922899606793143,0.2750823067514147,0.005232665602027501,0.29980965459945785,-0.004653102903021745,-0.02305891342867905,0.02352370836278635,nan,nan,nan,nan
1784860692.1365438,29.32045360600023,29.348,0.30045360599979176,45,9,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0019593246416046016,0.004190035182845636,0.1122610326599263,0.24007133198838115,0.004625510553947884,0.26502223283443327,-0.005209783781974349,-0.026774847673936494,0.027276992411507276,nan,nan,nan,nan
1784860692.161596,29.345499525999912,29.372,0.32549952599947574,51,10,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0018270240300355416,0.0035310648345916276,0.10468076599001948,0.2023151122091604,0.003975730835005925,0.22779259732586216,-0.005595485783180087,-0.02776026111172303,0.028318572671319656,nan,nan,nan,nan
1784860692.1845737,29.368482581000535,29.396,0.34848258100009843,57,11,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0016963879230978884,0.0028559175573004904,0.09719586841047227,0.16363202267062954,0.003321746088991386,0.19032203151329397,-0.005703414799038462,-0.02876683984859691,0.029326779830808464,nan,nan,nan,nan
1784860692.2052047,29.389117317000455,29.416,0.3691173170000184,62,12,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0015608065078690635,0.002251417742113988,0.08942762553744986,0.12899673454400468,0.002739525288168019,0.15696323688138814,-0.0073591178598538184,-0.031037440529992737,0.031897951820266696,nan,nan,nan,nan
1784860692.2279966,29.411910393000653,29.44,0.3919103930002166,68,13,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.001372045263126907,0.0015000546120042526,0.0786124028780883,0.0859467983069779,0.002032897450208498,0.11647644407985336,-0.008228616744360361,-0.03115458371323046,0.032222945549255,nan,nan,nan,nan
1784860692.2523792,29.436291114000596,29.464,0.4162911140001597,74,14,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0011390583889668996,0.000770277167182408,0.06526323830677425,0.0441336307348449,0.0013750566998340192,0.07878494549167658,-0.011103729757379272,-0.03006985314631612,0.0320544674385011,nan,nan,nan,nan
1784860692.276744,29.460660931999882,29.488,0.4406609319994459,80,15,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0008512511950315216,7.572947900459645e-05,0.0487731007807739,0.004338979531687956,0.0008546131001996759,0.04896572375803236,-0.012376752222350032,-0.02798054866384095,0.030595671247792847,nan,nan,nan,nan
1784860692.3005433,29.48445190199982,29.512,0.46445190199938224,86,16,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0005646920022310378,-0.0005461323548488147,0.032354468452630535,-0.03129107898837812,0.0007855810629059295,0.04501047936991099,-0.01134206776300973,-0.024181499724184458,0.026709313545118258,nan,nan,nan,nan
