window,start_boot_s,end_boot_s,sample_count,valid_sample_count,valid_ratio,nominal_norm_rms_m_s2,nominal_norm_p95_m_s2,nominal_norm_peak_m_s2,dist_raw_norm_rms_m_s2,dist_raw_norm_p95_m_s2,dist_raw_norm_peak_m_s2,dist_selected_norm_rms_m_s2,dist_selected_norm_p95_m_s2,dist_selected_norm_peak_m_s2,anti_requested_norm_rms_m_s2,anti_requested_norm_p95_m_s2,anti_requested_norm_peak_m_s2,anti_applied_norm_rms_m_s2,anti_applied_norm_p95_m_s2,anti_applied_norm_peak_m_s2,final_command_norm_rms_m_s2,final_command_norm_p95_m_s2,final_command_norm_peak_m_s2,thrust_reconstructed_norm_rms_m_s2,thrust_reconstructed_norm_p95_m_s2,thrust_reconstructed_norm_peak_m_s2,power_nominal_mean_w_kg,power_nominal_rms_w_kg,power_nominal_positive_ratio,power_nominal_positive_integral_j_kg,power_nominal_negative_integral_j_kg,power_dist_raw_mean_w_kg,power_dist_raw_rms_w_kg,power_dist_raw_positive_ratio,power_dist_raw_positive_integral_j_kg,power_dist_raw_negative_integral_j_kg,power_dist_selected_mean_w_kg,power_dist_selected_rms_w_kg,power_dist_selected_positive_ratio,power_dist_selected_positive_integral_j_kg,power_dist_selected_negative_integral_j_kg,power_anti_requested_mean_w_kg,power_anti_requested_rms_w_kg,power_anti_requested_positive_ratio,power_anti_requested_positive_integral_j_kg,power_anti_requested_negative_integral_j_kg,power_anti_applied_mean_w_kg,power_anti_applied_rms_w_kg,power_anti_applied_positive_ratio,power_anti_applied_positive_integral_j_kg,power_anti_applied_negative_integral_j_kg,power_final_command_mean_w_kg,power_final_command_rms_w_kg,power_final_command_positive_ratio,power_final_command_positive_integral_j_kg,power_final_command_negative_integral_j_kg,power_thrust_reconstructed_mean_w_kg,power_thrust_reconstructed_rms_w_kg,power_thrust_reconstructed_positive_ratio,power_thrust_reconstructed_positive_integral_j_kg,power_thrust_reconstructed_negative_integral_j_kg,swing_rate_norm_rms_rad_s,selector_mode_mean,selector_blend_mean,passivity_shadow_correction_norm_rms_m_s2,passivity_active_ratio,total_acc_saturated_ratio,passivity_shadow_correction_norm_p95_m_s2,passivity_shadow_correction_norm_peak_m_s2,passivity_candidate_power_mean_w_kg,passivity_candidate_power_rms_w_kg,passivity_candidate_power_positive_ratio,passivity_candidate_power_positive_integral_j_kg,passivity_candidate_power_negative_integral_j_kg,passivity_projected_shadow_power_mean_w_kg,passivity_projected_shadow_power_rms_w_kg,passivity_projected_shadow_power_positive_ratio,passivity_projected_shadow_power_positive_integral_j_kg,passivity_projected_shadow_power_negative_integral_j_kg,passivity_shadow_positive_integral_reduction_j_kg,passivity_positive_power_filtered_mean_w_kg,passivity_mode_mean,passivity_shadow_gate_ratio,passivity_dwell_elapsed_peak_s,passivity_candidate_norm_rms_m_s2,passivity_candidate_norm_p95_m_s2,passivity_candidate_norm_peak_m_s2,passivity_active_correction_norm_rms_m_s2,passivity_active_correction_norm_p95_m_s2,passivity_active_correction_norm_peak_m_s2,passivity_projected_norm_rms_m_s2,passivity_projected_norm_p95_m_s2,passivity_projected_norm_peak_m_s2,passivity_active_applied_norm_rms_m_s2,passivity_active_applied_norm_p95_m_s2,passivity_active_applied_norm_peak_m_s2,passivity_projected_power_positive_integral_j_kg,passivity_projected_power_negative_integral_j_kg,swing_energy_integral_j_s_kg,swing_energy_peak_j_kg,passivity_limit_hit_ratio,passivity_slew_active_ratio
full_log,3.948,97.792,11729,8039,0.6853951743541649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007687953031305884,0.018773812349170017,0.06600569088872085,0.00709434382992199,0.016998320772273458,0.05929705808637746,0.13926838254209872,0.3578672105849571,0.7396863688627788,0.13897643851177707,0.3575422671639054,0.7368150724766106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002482853512580143,0.000778926616891363,0.0,0.0,-0.015968558671098754,-0.00022965868677753473,0.0007175356138672432,0.0,0.0,-0.014770729671255332,-0.0004231765509539568,0.008151355593530491,0.46809304639880583,0.09323177913054542,-0.12043938326351518,-0.00042137243389194905,0.00813073024452829,0.4672222913297674,0.09308752806980737,-0.12017923886773052,0.049479890887771424,6.0,0.9863140035421609,0.0,0.0,0.36661266945178617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
offboard_entry,31.724,32.284,71,65,0.9154929577464789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050758511072818396,0.07002501696550756,0.07063227996715778,0.05080387505731426,0.07021859136030453,0.07087485750565344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00010531346818494897,0.0006066255707834977,0.5230769230769231,0.00010543915117159505,-0.00015875212402897824,-0.00010622610363777941,0.0006073166680465843,0.5230769230769231,0.00010525053163291907,-0.00015904856813722226,0.02268576360471546,6.0,0.9998873237153174,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
settle,32.324,35.38,383,383,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.989490535651189e-06,1.0266175543285923e-05,2.1225039415497644e-05,4.989359330066638e-06,1.0265885523275432e-05,2.1224553662937504e-05,0.021977051601720553,0.03354400141295141,0.03461303458003809,0.021910204137355793,0.03339656857832223,0.03443398719810313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.781457058950684e-08,3.514285500219217e-08,0.0,0.0,-5.458384428624842e-08,-1.781174556408147e-08,3.514204393486978e-08,0.0,0.0,-5.45751884083451e-08,-2.2141624902825924e-05,0.00011356330141340287,0.43342036553524804,0.00010205695108925293,-0.00017182040838088092,-2.2176944311498977e-05,0.00011320573568549478,0.4255874673629243,0.00010128871804772674,-0.00017115377346817637,0.013828042861686346,6.0,1.0,0.0,0.0,0.5926892950391645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hold_current_position_check,35.42,36.58,146,146,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.085797430847772e-05,3.447653240641523e-05,3.57653510899914e-05,2.0857801264099684e-05,3.447624750184723e-05,3.57653510899914e-05,0.023779275792926005,0.03322839796661315,0.03369636507562607,0.02375339227073381,0.03311828246430716,0.03362877664759711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2876351934812668e-07,1.627150571788631e-07,0.0,0.0,-1.4854960616661412e-07,-1.2876244791789144e-07,1.62713843985196e-07,0.0,0.0,-1.4854835473609937e-07,2.4757578072015735e-06,9.270597314902129e-05,0.4520547945205479,4.8201776677160596e-05,-4.382748713760463e-05,2.2230982884213693e-06,9.273639145614169e-05,0.4520547945205479,4.808410011173699e-05,-4.400807477213617e-05,0.012467272423871268,6.0,1.0,0.0,0.0,0.04794520547945205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hang_initial_condition,36.648,39.82,397,397,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3829273698035707e-05,2.847856947177068e-05,3.31293678139338e-05,1.3829104032428777e-05,2.847856149315462e-05,3.3129349348339e-05,0.0365855753506756,0.053702675969807025,0.05434998359452142,0.03654477652138768,0.05353849906102249,0.0542786645480572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.72684490355102e-08,9.303480371760148e-08,0.0,0.0,-2.1308052427218561e-07,-6.726683024169898e-08,9.3034013933618e-08,0.0,0.0,-2.1307538298304116e-07,-1.8371941350595524e-05,0.00012574419512152197,0.3929471032745592,0.000116764582016913,-0.00017522836885109426,-1.817565574727896e-05,0.00012559358326617786,0.3929471032745592,0.00011655935724229519,-0.0001743997852381654,0.01028369589175257,6.0,1.0,0.0,0.0,0.15365239294710328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_01_hold,39.884,45.06,648,648,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.14570151288354e-05,9.423235313542581e-05,0.00012620368967385966,5.145679076400327e-05,9.423109559828687e-05,0.00012620307598402582,0.03508794647192491,0.04858539898774404,0.05495011481758618,0.03504012887935902,0.048498430546673146,0.05504293506734696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.929371399018745e-07,5.631986954105362e-07,0.0,0.0,-2.037193113600621e-06,-3.92935247493705e-07,5.631965091764948e-07,0.0,0.0,-2.0371833033566706e-06,3.5699908476209358e-06,0.00020751839284326585,0.5154320987654321,0.00045538372176861163,-0.0004383082095791905,3.546535237776958e-06,0.0002072482804004344,0.5154320987654321,0.0004548557175949092,-0.0004379010069278591,0.015959965917340425,6.0,1.0,0.0,0.0,0.030864197530864196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_02_north,45.124,51.300000000000004,772,772,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014634079602222473,0.0324984575661637,0.05300461001929616,0.013352261716165452,0.028304803006996115,0.05106664548217105,0.27379300004305646,0.47068155333898865,0.6912782646812403,0.27316409667797065,0.4687245814590835,0.6878388167672382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006480675974689102,0.0012084814894755098,0.0,0.0,-0.0040025927698405794,-0.000590569559348641,0.0011111961864385736,0.0,0.0,-0.003647485531161505,-0.0009396831972732981,0.01336889249832719,0.44430051813471505,0.0242747341196628,-0.030066482737245628,-0.0009328880931373796,0.013329356404022073,0.44430051813471505,0.024232329627433546,-0.029982154332670638,0.09582055911142658,6.0,0.9474483875876264,0.0,0.0,0.0012953367875647669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_03_hold,51.34,56.54,650,650,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00046102119367311085,0.00030500782617340984,0.007421050088673942,0.00034166795344105444,0.00023441862213226318,0.005520537022387939,0.05935796665937929,0.12295962847126553,0.12673230818643907,0.05924733621562864,0.12259623271289148,0.12625826569634122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7502409443838425e-06,2.1326260317347785e-05,0.0,0.0,-1.118756263639161e-05,-2.0845620919575688e-06,1.578955275099235e-05,0.0,0.0,-8.523662658651348e-06,-7.938770580879534e-05,0.0005123295742134254,0.5169230769230769,0.000620218442494661,-0.0010301941748912208,-7.91279462845733e-05,0.0005112676705412617,0.5169230769230769,0.0006195406351180283,-0.0010281738651992777,0.019554875681175594,6.0,0.9338178001917325,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_04_east,56.596000000000004,62.796,775,775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01144065244075771,0.025718092700168373,0.03361615689026415,0.011050912679059671,0.02482397093449992,0.03341219664163324,0.26332305567573255,0.4607204986278633,0.6596288591098508,0.2627915359645572,0.459608488984332,0.6575215365417092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004553855338788265,0.0008166505389801401,0.0,0.0,-0.0028242321766962612,-0.00044184779652800115,0.0007948376854030328,0.0,0.0,-0.0027402792413853605,-0.000913952878810608,0.011022759849419562,0.38838709677419353,0.02057156439693065,-0.026238331713189872,-0.0009083885251687119,0.011000683180201597,0.38838709677419353,0.02054480717214758,-0.02617705407564066,0.08713206824545543,6.0,0.9768440718804636,0.0,0.0,0.014193548387096775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_05_hold,62.848,68.02,647,647,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004871319234116585,8.792582242427946e-05,0.007765349982058678,0.00048713184303537737,8.792582242427946e-05,0.0077653485804373736,0.029239989976938236,0.0420631815761239,0.04344939530795254,0.02923649731134484,0.04213463552139834,0.04327109658430992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4497043106905065e-06,2.4336050434423228e-05,0.0,0.0,-9.26509473442689e-06,-2.4497028885657667e-06,2.433604677045851e-05,0.0,0.0,-9.265088072001173e-06,8.920627638061152e-06,0.0002001045083124419,0.6136012364760433,0.00028419153216964336,-0.00022101038115670364,8.944401561426215e-06,0.00019966421611180982,0.6136012364760433,0.00028445603912041404,-0.00022122162759387838,0.016817658595593237,6.0,1.0,0.0,0.0,0.02472952086553323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
