wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784860691.6361246,28.844,connect,LOITER,1,0,-0.0032134042121469975,-0.027972372248768806,-10.066411018371582,0.002942681545391679,-0.023522507399320602,0.031687501817941666,nan,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784860691.7891724,28.996000000000002,connect,LOITER,1,0,-0.0006707428256049752,-0.032138895243406296,-10.066865921020508,0.0010774823604151607,-0.02435467578470707,0.033194318413734436,102.97788102187931,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784860692.7357461,29.94,connect,LOITER,1,0,0.0017630904912948608,-0.056850966066122055,-10.057119369506836,-0.013976539485156536,-0.008010187186300755,0.01884685456752777,102.97788102187931,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784860692.8882217,30.092000000000002,connect,LOITER,1,0,-0.0024925488978624344,-0.061049140989780426,-10.057266235351562,-0.016661688685417175,-0.006112745963037014,0.016953667625784874,103.06263683929001,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784860693.03584,30.244,connect,LOITER,1,0,-0.008013304322957993,-0.06542392820119858,-10.057663917541504,-0.01750657707452774,-0.0041425214149057865,0.015849631279706955,103.06609291501003,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784860693.188067,30.396,connect,LOITER,1,0,-0.01472897082567215,-0.06874175369739532,-10.058500289916992,-0.017427433282136917,-0.0013976440532132983,0.014936329796910286,103.07437793447326,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784860693.3363478,30.54,connect,LOITER,1,0,-0.021757420152425766,-0.07074170559644699,-10.059219360351562,-0.016054607927799225,0.0018362795235589147,0.014666342176496983,103.07445989674329,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784860693.48751,30.692,connect,LOITER,1,0,-0.029885852709412575,-0.07008660584688187,-10.060100555419922,-0.014617000706493855,0.00669855298474431,0.014672771096229553,103.07633136857588,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784860693.6360028,30.844,connect,LOITER,1,0,-0.03777075186371803,-0.06711720675230026,-10.061342239379883,-0.01170115452259779,0.012057407759130001,0.014548725448548794,103.07961668956665,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784860693.7882407,30.996000000000002,offboard_entry,LOITER,1,0,-0.04396473243832588,-0.06302282214164734,-10.062451362609863,-0.006663907784968615,0.01582726463675499,0.014884312637150288,103.07986257637677,-0.04001080244779587,-0.06584271788597107,-10.061724662780762,103.08356453890693,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
