wall_s,boot_s_est,sim_s,elapsed_s,message_index,sample_index,topic,roll_joint,pitch_joint,roll_position_rad,pitch_position_rad,roll_position_deg,pitch_position_deg,hang_angle_rad,hang_angle_deg,roll_velocity_rad_s,pitch_velocity_rad_s,hang_velocity_rad_s,roll_force_n,pitch_force_n,roll_acceleration_rad_s2,pitch_acceleration_rad_s2
1784634399.8100598,28.811178233001556,28.82,0.13517823300207965,1,1,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0005251942330233247,-0.0038434630302748908,0.03009141297684679,-0.22021421034931338,0.0038791799452320853,0.22226063883358832,-0.025648128716060734,-0.02061278202604394,0.03290460893991629,nan,nan,nan,nan
1784634399.8342576,28.835381551005412,28.844,0.15938155100593576,7,2,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-7.090639449911712e-05,-0.004316936077470816,-0.004062637145289047,-0.24734221766683834,0.004317518362873513,0.24737558016288494,-0.0245718129587955,-0.019000716224170534,0.031061249316688598,nan,nan,nan,nan
1784634399.8573267,28.858441923999635,28.868,0.1824419240001589,13,3,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0006805154049179397,-0.004729645531234062,-0.03899066059543421,-0.27098872753262193,0.004778352024228956,0.2737794040161129,-0.02572162873937094,-0.015985318302570734,0.03028419697202711,nan,nan,nan,nan
1784634399.8776333,28.87875778900343,28.888,0.2027577890039538,18,4,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0011763427036518587,-0.0050192153222925725,-0.06739947218026003,-0.28757985443475964,0.005155221101754172,0.2953724115872963,-0.024111024496118006,-0.013697003975325105,0.027729937254751844,nan,nan,nan,nan
1784634399.901079,28.9022064170058,28.912,0.22620641700632405,24,5,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0017226793715376817,-0.0053267079925246015,-0.09870225744335823,-0.30519788667026293,0.005598342813257056,0.3207614154670253,-0.0218618280819398,-0.01221158079275308,0.02504121068443432,nan,nan,nan,nan
1784634399.9254215,28.926550202006183,28.936,0.25055020200670697,30,6,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0022463626013691142,-0.005570269705284689,-0.1287070963144788,-0.3191529448623936,0.0060061676239047965,0.3441280558978628,-0.022028928328995598,-0.008364862016524468,0.023563628750248096,nan,nan,nan,nan
1784634399.9493105,28.950438903004397,28.96,0.2744389030049206,36,7,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00276057460179144,-0.005728452126435052,-0.15816927371365738,-0.3282161299874703,0.0063589256873244114,0.36433960412101496,-0.020663955518373262,-0.005620650048439025,0.021414732420283154,nan,nan,nan,nan
1784634399.9730499,28.97418203500274,28.984,0.2981820350032649,42,8,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0032135118058659374,-0.005844178085798637,-0.18412066389158174,-0.33484673903910617,0.006669413439348979,0.3821292419025271,-0.017379755607262504,-0.00435679981642765,0.017917522418252934,nan,nan,nan,nan
1784634399.9976127,28.99873874700279,29.008,0.3227387470033136,48,9,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.003602429210833035,-0.005927007280880994,-0.20640398977537672,-0.339592502337791,0.006935914613566075,0.3973986344204474,-0.016004275028822332,-0.0024186763946916295,0.016186006755850083,nan,nan,nan,nan
1784634400.020204,29.02133402400068,29.032,0.34533402400120394,54,10,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.003973426468975899,-0.005952103780115763,-0.22766056687788835,-0.3410304258244966,0.007156511532417638,0.41003790684423186,-0.01474195233022633,-0.0005117680288748655,0.014750832689107554,nan,nan,nan,nan
1784634400.0415456,29.04267610399984,29.052,0.3666761040003621,59,11,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.004261188789491647,-0.005956165931562061,-0.2441481333463316,-0.34126316995811246,0.007323499334607046,0.4196056031398504,-0.0144174762869704,0.0003968167827373767,0.014422936110390833,nan,nan,nan,nan
1784634400.0641544,29.065282353003568,29.076,0.3892823530040914,65,12,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.004592795688385733,-0.005905357535697855,-0.2631478091103841,-0.3383520633112635,0.007481110870698149,0.4286360789604445,-0.013493075476499349,0.002966644291260687,0.013815356099839691,nan,nan,nan,nan
1784634400.0843587,29.085485645002336,29.096,0.4094856450028601,70,13,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.004862484526439843,-0.005819864875064606,-0.2785998413126718,-0.3334536946776341,0.007583836953276202,0.4345218499380793,-0.013247774040036617,0.005100844907984324,0.014195849245155349,nan,nan,nan,nan
1784634400.1044083,29.105539591000706,29.116,0.4295395910012303,75,14,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.005107747316648131,-0.005676181158590974,-0.29265236406320916,-0.3252212241389406,0.007635975065168125,0.4375091437012673,-0.011343404360444186,0.00866340649705023,0.014273311970866337,nan,nan,nan,nan
1784634400.1252098,29.12634104800236,29.136,0.4503410480028833,80,15,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.005296761967506422,-0.005476060522153973,-0.3034821058235281,-0.3137551562776285,0.00761859082657126,0.43651310019961853,-0.008398351163223114,0.010613685721258571,0.013534497657854137,nan,nan,nan,nan
1784634400.1493762,29.150503109005513,29.16,0.47450310900603654,86,16,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.005485447964519136,-0.0051966973019243416,-0.3142930171055746,-0.2977488228072869,0.007556176428543398,0.43293701861177236,-0.007524161410715636,0.012207886305046033,0.014340344939067289,nan,nan,nan,nan
1784634400.1731167,29.174252462005825,29.184,0.49825246200634865,92,17,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.005625723252052209,-0.004898272936515063,-0.3223301990512038,-0.28065036616546535,0.007459345807058202,0.4273890326730419,-0.00441875064753942,0.012968419653427144,0.013700557127085214,nan,nan,nan,nan
1784634400.1959956,29.197117000003345,29.208,0.5211170000038692,98,18,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00571484034187584,-0.004566434074155407,-0.3274362321805861,-0.2616373998738344,0.0073151705575973495,0.41912839936868923,-0.0033669180443370856,0.01411039210691773,0.014506526204720717,nan,nan,nan,nan
1784634400.2167535,29.21788333600125,29.228,0.5418833360017743,103,19,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.005749390350542116,-0.004286923904591733,-0.3294158018593042,-0.2456226468268499,0.007171694776457433,0.4109078426470293,-0.00031220825135792825,0.014002392322379632,0.014005872509131734,nan,nan,nan,nan
1784634400.2414308,29.24256254100328,29.252,0.5665625410038047,109,20,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00570541664685656,-0.003918230037827312,-0.3268962942285629,-0.22449804432888984,0.006921293646679078,0.39656091472542193,0.0031398736634624994,0.016642365423382273,0.016935971584408592,nan,nan,nan,nan
1784634400.2655814,29.26670967800601,29.276,0.5907096780065331,115,21,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.005617225442959761,-0.0034914663258958463,-0.3218433104550986,-0.20004628478588005,0.0066138913494174605,0.3789480604797053,0.004012803842786117,0.01812349149048721,0.01856242275368281,nan,nan,nan,nan
1784634400.2863996,29.28751980800007,29.296,0.6115198080005939,120,22,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.005505094021446363,-0.0031202241188824677,-0.31541865325157853,-0.17877567314689144,0.006327863678763976,0.3625598821273028,0.0068702413239655645,0.01906393972265709,0.020264106533440525,nan,nan,nan,nan
1784634400.309222,29.310340882002492,29.32,0.6343408820030163,126,23,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.005270986173324659,-0.002647399719152326,-0.3020052616033152,-0.15168483059154775,0.005898476117807679,0.3379577871090906,0.011410875355260341,0.019815994843492862,0.02286660726934854,nan,nan,nan,nan
1784634400.3293564,29.330475324000872,29.34,0.6544753240013961,131,24,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00501355449757761,-0.002243268744841703,-0.28725551307002894,-0.12852983139303914,0.005492538881224634,0.3146992967056785,0.014088814358326492,0.02046966034969483,0.024849581180681,nan,nan,nan,nan
1784634400.3545618,29.355684895002923,29.364,0.6796848950034473,137,25,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0046259580462370085,-0.001724972840632083,-0.2650478722539647,-0.09883366354291112,0.0049371063535702,0.28287535706679606,0.017448324090657812,0.022684129058259107,0.028618415831495374,nan,nan,nan,nan
1784634400.3774786,29.37860806700337,29.388,0.7026080670038937,143,26,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.004194352648608025,-0.0011547974737643669,-0.24031870455475826,-0.06616502143906763,0.00435041967473228,0.24926068647283603,0.01786640727119683,0.024035204021603467,0.029948281104937864,nan,nan,nan,nan
1784634400.4004045,29.401455432001967,29.412,0.7254554320024909,149,27,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0037411798413959528,-0.0005844794840470232,-0.21435381531141082,-0.03348820764787836,0.0037865608238795427,0.21695395407787763,0.019829272556779107,0.02358022134622582,0.030809525943578504,nan,nan,nan,nan
1784634400.4220195,29.42314151100436,29.432,0.7471415110048838,154,28,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0033305884497745247,-0.00010666941334503312,-0.1908286614670998,-0.006111707187806859,0.0033322961731387032,0.19092650680844314,0.020872451939515434,0.024188059085168145,0.03194873162231901,nan,nan,nan,nan
1784634400.4448576,29.445987654005876,29.456,0.7699876540063997,160,29,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00282141046864423,0.000489674394859217,-0.16165491212734207,0.02805627616105571,0.0028635883163534515,0.16407152479002599,0.02151492218120061,0.025198962622102427,0.033134266155948486,nan,nan,nan,nan
1784634400.4654799,29.466610230003425,29.476,0.7906102300039493,165,30,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0023863118669478966,0.0009979353996566855,-0.13672559857809852,0.057177486627029143,0.0025865729040999994,0.1481997108078266,0.02188272768697129,0.025458601282433838,0.03357073353801018,nan,nan,nan,nan
1784634400.4897945,29.490919346004375,29.5,0.8149193460048991,171,31,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0018441775377306215,0.0015850100049941572,-0.10566358958479274,0.09081438377217474,0.0024317169873572368,0.13932712034583702,0.022812484212138644,0.023813294149025055,0.03297699825874189,nan,nan,nan,nan
1784634400.5144978,29.515630266003427,29.524,0.839630266003951,177,32,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0013079922685755333,0.0021449717490970755,-0.07494243662512011,0.12289782839805657,0.0025123191634579267,0.1439452848559768,0.021775200780093578,0.023029522953142423,0.03169413662592344,nan,nan,nan,nan
1784634400.5378938,29.53902312300488,29.548000000000002,0.8630231230054051,183,33,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0008059364828142334,0.0026790578149718538,-0.04617675902087338,0.15349870586942743,0.0027976569464987556,0.16029393555983584,0.020272943772846542,0.02161504204139228,0.029634478090024684,nan,nan,nan,nan
1784634400.5580075,29.559133901006135,29.568,0.8831339010066586,188,34,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0004114573240826373,0.003088664444102971,-0.023574768119681642,0.17696743697922082,0.003115950124409433,0.1785307913019243,0.01953459454636668,0.019712468835184026,0.0277521496765393,nan,nan,nan,nan
1784634400.581294,29.582416388002457,29.592,0.906416388002981,194,35,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,5.6923739821762605e-05,0.003530212164164848,0.003261490045887774,0.2022662577923903,0.0035306710744804244,0.20229255141664784,0.01921888132520362,0.017655749844163376,0.02609771832846572,nan,nan,nan,nan
1784634400.6066964,29.60781812100322,29.616,0.9318181210037437,200,36,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0004907546989915604,0.003956666473585422,0.02811817302842953,0.2267002898773553,0.003986985046094003,0.22843741612295834,0.01723690074051343,0.017948389234298527,0.024884843243311694,nan,nan,nan,nan
1784634400.7196732,29.72079219800071,29.632,1.0447921980012325,204,37,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0007579945360037004,0.004241348486699081,0.043429887806989156,0.24301136773205592,0.004308548793066646,0.2468616616689035,0.016492428279042102,0.01746622685823366,0.02402226615460395,nan,nan,nan,nan
1784634400.7403543,29.741481298005965,29.752,1.065481298006489,234,38,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.002814848723724114,0.005471292308350294,0.16127895183717803,0.3134819577508617,0.0061529190520324874,0.3525362933670969,0.014666295921271782,0.004399520960228201,0.015311956789705245,nan,nan,nan,nan
1784634400.761449,29.762577812005475,29.772,1.0865778120059986,239,39,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0030952149172734614,0.005533928362972999,0.17734275144570358,0.3170707393260936,0.006340719084664544,0.3632964426293329,0.014000949779083553,0.0022203391011787507,0.01417591268457319,nan,nan,nan,nan
