wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784634399.4736657,28.476,connect,LOITER,1,0,0.010080520063638687,0.029284454882144928,-10.049500465393066,0.01079975999891758,0.009660265408456326,0.008802447468042374,nan,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634399.624629,28.628,connect,LOITER,1,0,0.011427611112594604,0.03311580792069435,-10.050019264221191,0.009196541272103786,0.008438045158982277,0.00821818970143795,102.84107233280396,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634400.5238473,29.532,connect,LOITER,1,0,0.0136593421921134,0.0323089137673378,-10.044965744018555,-0.003048110054805875,-0.007592957932502031,-0.0019104876555502415,102.84107233280396,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634400.6724327,29.676000000000002,connect,LOITER,1,0,0.013504085130989552,0.03060111775994301,-10.04542350769043,-0.0026970484759658575,-0.00917662214487791,-0.0027639579493552446,102.75018983570777,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634400.8245928,29.828,connect,LOITER,1,0,0.011024560779333115,0.027807611972093582,-10.046351432800293,-0.004000995308160782,-0.010946273803710938,-0.003247221000492573,102.75062013762548,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634400.9734519,29.98,connect,LOITER,1,0,0.006439870689064264,0.024038376286625862,-10.047425270080566,-0.0053418525494635105,-0.012047589756548405,-0.003808528184890747,102.74807247706507,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634401.1246986,30.132,connect,LOITER,1,0,0.002461225027218461,0.021437913179397583,-10.048565864562988,-0.004430411383509636,-0.010621197521686554,-0.0032271582167595625,102.74910383562974,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634401.2746577,30.276,connect,LOITER,1,0,-0.0009357453091070056,0.020301299169659615,-10.04924201965332,-0.0031003516633063555,-0.007963554933667183,-0.0024724581744521856,102.75891198727787,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634401.423981,30.428,connect,LOITER,1,0,-0.004753633867949247,0.019527962431311607,-10.050503730773926,-0.0022258663084357977,-0.0049202353693544865,-0.003299413248896599,102.77077602586618,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634401.5724142,30.580000000000002,offboard_entry,LOITER,1,0,-0.008367238566279411,0.018687592819333076,-10.053187370300293,-0.0013593860203400254,-0.002340925857424736,-0.0029748082160949707,102.77402036572194,-0.005885034333914518,0.01923503912985325,-10.05123519897461,102.77402036572194,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634401.7250779,30.732,offboard_entry,LOITER,1,0,-0.011747495271265507,0.01760808750987053,-10.057186126708984,4.4221516873221844e-05,-0.0007038797484710813,-0.0016240277327597141,102.77520198844836,-0.005885034333914518,0.01923503912985325,-10.05123519897461,102.77402036572194,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634401.8733447,30.876,offboard_entry,LOITER,1,0,-0.014042050577700138,0.01635950431227684,-10.061079025268555,0.002632689196616411,-0.0003677060594782233,0.0009651381406001747,102.77313927131901,-0.005885034333914518,0.01923503912985325,-10.05123519897461,102.77402036572194,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
