window,start_boot_s,end_boot_s,sample_count,valid_sample_count,valid_ratio,nominal_norm_rms_m_s2,nominal_norm_p95_m_s2,nominal_norm_peak_m_s2,dist_raw_norm_rms_m_s2,dist_raw_norm_p95_m_s2,dist_raw_norm_peak_m_s2,dist_selected_norm_rms_m_s2,dist_selected_norm_p95_m_s2,dist_selected_norm_peak_m_s2,anti_requested_norm_rms_m_s2,anti_requested_norm_p95_m_s2,anti_requested_norm_peak_m_s2,anti_applied_norm_rms_m_s2,anti_applied_norm_p95_m_s2,anti_applied_norm_peak_m_s2,final_command_norm_rms_m_s2,final_command_norm_p95_m_s2,final_command_norm_peak_m_s2,thrust_reconstructed_norm_rms_m_s2,thrust_reconstructed_norm_p95_m_s2,thrust_reconstructed_norm_peak_m_s2,power_nominal_mean_w_kg,power_nominal_rms_w_kg,power_nominal_positive_ratio,power_nominal_positive_integral_j_kg,power_nominal_negative_integral_j_kg,power_dist_raw_mean_w_kg,power_dist_raw_rms_w_kg,power_dist_raw_positive_ratio,power_dist_raw_positive_integral_j_kg,power_dist_raw_negative_integral_j_kg,power_dist_selected_mean_w_kg,power_dist_selected_rms_w_kg,power_dist_selected_positive_ratio,power_dist_selected_positive_integral_j_kg,power_dist_selected_negative_integral_j_kg,power_anti_requested_mean_w_kg,power_anti_requested_rms_w_kg,power_anti_requested_positive_ratio,power_anti_requested_positive_integral_j_kg,power_anti_requested_negative_integral_j_kg,power_anti_applied_mean_w_kg,power_anti_applied_rms_w_kg,power_anti_applied_positive_ratio,power_anti_applied_positive_integral_j_kg,power_anti_applied_negative_integral_j_kg,power_final_command_mean_w_kg,power_final_command_rms_w_kg,power_final_command_positive_ratio,power_final_command_positive_integral_j_kg,power_final_command_negative_integral_j_kg,power_thrust_reconstructed_mean_w_kg,power_thrust_reconstructed_rms_w_kg,power_thrust_reconstructed_positive_ratio,power_thrust_reconstructed_positive_integral_j_kg,power_thrust_reconstructed_negative_integral_j_kg,swing_rate_norm_rms_rad_s,selector_mode_mean,selector_blend_mean,passivity_shadow_correction_norm_rms_m_s2,passivity_active_ratio,total_acc_saturated_ratio,passivity_shadow_correction_norm_p95_m_s2,passivity_shadow_correction_norm_peak_m_s2,passivity_candidate_power_mean_w_kg,passivity_candidate_power_rms_w_kg,passivity_candidate_power_positive_ratio,passivity_candidate_power_positive_integral_j_kg,passivity_candidate_power_negative_integral_j_kg,passivity_projected_shadow_power_mean_w_kg,passivity_projected_shadow_power_rms_w_kg,passivity_projected_shadow_power_positive_ratio,passivity_projected_shadow_power_positive_integral_j_kg,passivity_projected_shadow_power_negative_integral_j_kg,passivity_shadow_positive_integral_reduction_j_kg,passivity_positive_power_filtered_mean_w_kg,passivity_mode_mean,passivity_shadow_gate_ratio,passivity_dwell_elapsed_peak_s,passivity_candidate_norm_rms_m_s2,passivity_candidate_norm_p95_m_s2,passivity_candidate_norm_peak_m_s2,passivity_active_correction_norm_rms_m_s2,passivity_active_correction_norm_p95_m_s2,passivity_active_correction_norm_peak_m_s2,passivity_projected_norm_rms_m_s2,passivity_projected_norm_p95_m_s2,passivity_projected_norm_peak_m_s2,passivity_active_applied_norm_rms_m_s2,passivity_active_applied_norm_p95_m_s2,passivity_active_applied_norm_peak_m_s2,passivity_projected_power_positive_integral_j_kg,passivity_projected_power_negative_integral_j_kg,swing_energy_integral_j_s_kg,swing_energy_peak_j_kg,passivity_limit_hit_ratio,passivity_slew_active_ratio
full_log,4.132,103.792,12454,8772,0.7043520154167335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04696506966960314,0.13482368380379223,0.20000001580875654,0.04696506966960314,0.13482368380379223,0.20000001580875654,0.1379558617580275,0.3453599759091539,0.8000000844622366,0.137614368312603,0.34493974564519625,0.7976949837373978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0036527956829534355,0.010852920692348621,0.0,0.0,-0.25630543913601234,-0.0036527956829534355,0.010852920692348621,0.0,0.0,-0.25630543913601234,-0.0019879575364607984,0.022927024255080444,0.38930688554491566,0.23428400768204927,-0.37363588027047145,-0.0019865023324697555,0.02288069438194547,0.38679890560875513,0.2337777001563758,-0.3730276983833195,0.09698269691967233,0.0,0.0,0.0,0.0,8.029548739360848e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
offboard_entry,31.896,32.452,69,65,0.9420289855072463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06442396775158538,0.0748476696735048,0.07509017358090962,0.06450251603481584,0.07517169080666984,0.07548838399367644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014527763177511587,0.0015787786373169077,0.03076923076923077,2.6620487915349053e-07,-0.0007564274972910439,-0.0014537879376698233,0.0015797994770840277,0.03076923076923077,2.66197515884385e-07,-0.0007569416644710159,0.04387036175390794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
settle,32.496,35.552,382,382,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010517414055846829,0.00023545829154180548,0.0002605661807592951,0.00010517414055846829,0.00023545829154180548,0.0002605661807592951,0.030545841203346507,0.04567102911638855,0.04734835572795065,0.030469254849239284,0.04561748783898486,0.047343083099676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1998352903517322e-06,2.06707369060852e-06,0.0,0.0,-3.6666966473148944e-06,-1.1998352903517322e-06,2.06707369060852e-06,0.0,0.0,-3.6666966473148944e-06,9.260420790902876e-06,0.0005050352374189708,0.6073298429319371,0.0006204243499523738,-0.0005874577625436359,9.347115572248552e-06,0.0005036831391195724,0.6073298429319371,0.0006192269085004236,-0.0005859959010522288,0.03112220897427734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hold_current_position_check,35.592,36.752,146,146,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002070493135043216,0.0002890817818490606,0.0002962570256266024,0.0002070493135043216,0.0002890817818490606,0.0002962570256266024,0.03186054280100721,0.03956243558437882,0.04018536019194426,0.03181022702407965,0.03956090269637934,0.03999264451934916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.846673192158823e-06,3.123276422198385e-06,0.0,0.0,-3.3045594095710752e-06,-2.846673192158823e-06,3.123276422198385e-06,0.0,0.0,-3.3045594095710752e-06,-8.63202132229025e-06,0.0003121781532768631,0.4931506849315068,0.0001625410778215155,-0.0001741760268705537,-8.423586055022036e-06,0.0003119177935639899,0.4931506849315068,0.00016249046379380165,-0.0001739438566146407,0.023236299755677595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hang_initial_condition,36.816,45.872,1132,1132,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016159281069753946,0.0003592945772482184,0.0004512131311096523,0.00016159281069753946,0.0003592945772482184,0.0004512131311096523,0.03574917054082427,0.05996796789471994,0.06741415487765456,0.03569904968267841,0.059922068310800713,0.0672692244230636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6602271259998987e-06,2.6604175902099003e-06,0.0,0.0,-1.501989535312731e-05,-1.6602271259998987e-06,2.6604175902099003e-06,0.0,0.0,-1.501989535312731e-05,3.309640132805641e-05,0.0003019026466740616,0.5848056537102474,0.00117652531089982,-0.0008741122513365549,3.289675845604764e-05,0.0003014938737489386,0.5848056537102474,0.001174824135660516,-0.0008742303163044195,0.018568490991708594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_01_hold,45.912,51.112,650,650,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.304769514314007e-05,0.00015115348046242493,0.00017265725916812028,7.304769514314007e-05,0.00015115348046242493,0.00017265725916812028,0.02555342959800185,0.04357878429683612,0.04586711821492641,0.02555820748569124,0.04376390731898663,0.04594803337119089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.758321260177587e-07,8.340470710075557e-07,0.0,0.0,-2.9965384042345248e-06,-5.758321260177587e-07,8.340470710075557e-07,0.0,0.0,-2.9965384042345248e-06,2.599628845500818e-05,0.0001611551364437934,0.48307692307692307,0.00040438940556811057,-0.0002680769505022907,2.5730002513586652e-05,0.00016120043039937192,0.4707692307692308,0.00040324606877334174,-0.00026832052375721095,0.014405523823326756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_02_north,51.160000000000004,57.352000000000004,774,774,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07923257721656249,0.19256344591147614,0.20000000919421002,0.07923257721656249,0.19256344591147614,0.20000000919421002,0.2638477639315252,0.5574202197789002,0.7222032764631041,0.26328612714894634,0.5554426108427611,0.7197143551471438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0069964872553912325,0.014217103965391387,0.0,0.0,-0.04332125451269782,-0.0069964872553912325,0.014217103965391387,0.0,0.0,-0.04332125451269782,-8.252150796879011e-05,0.03230943100215762,0.3875968992248062,0.057900547025114046,-0.05841066001534813,-7.521613553395225e-05,0.03225107122965366,0.3850129198966408,0.057818170497235755,-0.05828312603533044,0.15323939000119466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_03_hold,57.412,62.636,652,652,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04809508227617622,0.14306438416699274,0.20000001463845943,0.04809508227617622,0.14306438416699274,0.20000001463845943,0.07922074199487494,0.14899637536964555,0.35201753753810433,0.07907355506986848,0.14871729316700016,0.3508605451096961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00285818364577027,0.009819097321849601,0.0,0.0,-0.014636488807654916,-0.00285818364577027,0.009819097321849601,0.0,0.0,-0.014636488807654916,-0.004270745635078573,0.0146650333817314,0.2607361963190184,0.0007905560546021219,-0.02256523351532579,-0.004261732566727614,0.014628127135173186,0.25920245398773006,0.0007913895304532174,-0.02252072280615588,0.10965419552828926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_04_east,62.692,68.864,773,773,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08077407733442751,0.1999999894555706,0.20000001580875654,0.08077407733442751,0.1999999894555706,0.20000001580875654,0.2616788052372999,0.5486449029026119,0.7911014844290967,0.2609947240020356,0.5473976806709367,0.7879280397161151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007786889125640247,0.01592692708336787,0.0,0.0,-0.04811792914985827,-0.007786889125640247,0.01592692708336787,0.0,0.0,-0.04811792914985827,-0.0017887451523962053,0.03826859292378325,0.3868046571798189,0.05880876331159393,-0.06971067503507185,-0.0017947530745861318,0.03817872881093376,0.3868046571798189,0.058647547285218156,-0.06958682472139445,0.1670920580605199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_05_hold,68.912,74.112,650,650,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050362834397643,0.16485000510242606,0.2000000103636856,0.050362834397643,0.16485000510242606,0.2000000103636856,0.07967990097655157,0.1990806068384223,0.3530133650677588,0.07959616233943116,0.19900863038519542,0.3521502587738134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0030027190999469267,0.010254237395040385,0.0,0.0,-0.015447113306587995,-0.0030027190999469267,0.010254237395040385,0.0,0.0,-0.015447113306587995,-0.004570380993127226,0.01541614206302697,0.23076923076923078,0.0002098072515555045,-0.023632042528537334,-0.004565655765915415,0.015395010803377794,0.23076923076923078,0.00021133689115413406,-0.023609968280612292,0.10965354483464602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
