wall_s,boot_s_est,sim_s,elapsed_s,message_index,sample_index,topic,roll_joint,pitch_joint,roll_position_rad,pitch_position_rad,roll_position_deg,pitch_position_deg,hang_angle_rad,hang_angle_deg,roll_velocity_rad_s,pitch_velocity_rad_s,hang_velocity_rad_s,roll_force_n,pitch_force_n,roll_acceleration_rad_s2,pitch_acceleration_rad_s2
1784633915.9302795,29.409550737000245,29.412,0.14555073699739296,1,1,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.003666717516896199,-0.0003014547171346608,0.2100874383848413,-0.017272083006126124,0.003679088514183393,0.21079624431776534,0.00026598886555304004,0.0005904809052897026,0.000647624718575457,nan,nan,nan,nan
1784633915.9523814,29.431656756998564,29.436,0.16765675699571148,7,2,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.003663239983155977,-0.00026416625111808225,0.20988819037841228,-0.015135611278859177,0.0036727525076463274,0.21043321788422417,-0.0005749646898567289,0.002161033688972925,0.002236213540666001,nan,nan,nan,nan
1784633915.972487,29.45176433800225,29.456,0.18776433799939696,12,3,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0036481950317454872,-0.00023287601420008766,0.2090261781596118,-0.013342812763493651,0.0036556200879799008,0.209451602544491,-0.0008579672384333644,0.0009569019497753813,0.001285211703848397,nan,nan,nan,nan
1784633915.9964628,29.475742568996793,29.48,0.21174256899394095,18,4,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0036265817248105677,-0.00021010462260086517,0.20778782689092007,-0.012038108131218543,0.0036326627918330436,0.20813624636624414,-0.0002739721709947609,0.0014167465606541375,0.0014429939596564186,nan,nan,nan,nan
1784633916.0179262,29.497204373998102,29.5,0.23320437399524963,23,5,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.003632720279297367,-0.00017596231509419772,0.20813954015532476,-0.01008189800824867,0.0036369794285851615,0.20838357143383154,0.00023798508199488906,0.0019343874722626067,0.0019489719834052594,nan,nan,nan,nan
1784633916.040496,29.519775041000685,29.524,0.25577504099783255,29,6,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0035934516506359593,-0.00010403971419653092,0.20588961346575965,-0.005961036525208537,0.0035949574444753022,0.2059758890975708,-0.0033300910595363306,0.0037744486653056588,0.005033484796026652,nan,nan,nan,nan
1784633916.0630703,29.54235151100147,29.548000000000002,0.2783515109986183,35,7,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0034953932192502064,9.166235431783508e-06,0.20027127920168283,0.0005251866042644708,0.0034954052378876345,0.20027196781888298,-0.0042342987474708335,0.005222550381816266,0.0067234156775735875,nan,nan,nan,nan
1784633916.0846832,29.563965080000344,29.568,0.29996507999749156,40,8,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.003405885305624236,0.0001094180634574168,0.19514285351789323,0.006269193238604603,0.0034076424442241395,0.19524353014368723,-0.004716044582150966,0.004655159793942389,0.0066265820154868095,nan,nan,nan,nan
1784633916.1082623,29.587543323999853,29.592,0.3235433239970007,46,9,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0032716247801453206,0.0002017533955025789,0.18745029205274272,0.011559618064731455,0.0032778397054550636,0.18780638104298003,-0.006060589522539456,0.0033652062441725896,0.00693219722934462,nan,nan,nan,nan
1784633916.1321146,29.611397758999374,29.616,0.3473977589965216,52,10,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.003130148842936896,0.00028499073080455787,0.17934431794804215,0.016328766075450148,0.003143095845752036,0.18008612656669365,-0.006222324883455863,0.00354442912764539,0.007161026797616043,nan,nan,nan,nan
