wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784633915.5849056,29.064,connect,LOITER,1,0,0.03413907811045647,0.02845774032175541,-10.013486862182617,0.015393981710076332,-0.0074292453937232494,0.009595435112714767,nan,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784633915.7348835,29.216,connect,LOITER,1,0,0.035204555839300156,0.028009669855237007,-10.016688346862793,0.01499530766159296,-0.006147331558167934,0.009189283475279808,102.22998896814126,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784633916.6827967,30.16,connect,LOITER,1,0,0.034131791442632675,0.011959248222410679,-10.043331146240234,0.01399199478328228,-0.00618210481479764,0.03141051530838013,102.21033851389913,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784633916.8356776,30.312,connect,LOITER,1,0,0.04095791280269623,0.009276553057134151,-10.044360160827637,0.01673104800283909,-0.003111153142526746,0.032368604093790054,102.05151612512883,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784633916.9828584,30.464000000000002,connect,LOITER,1,0,0.0468500517308712,0.00825185514986515,-10.044654846191406,0.016291813924908638,0.00022169385920278728,0.03310733661055565,102.06109205034518,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784633917.1350787,30.616,connect,LOITER,1,0,0.051680970937013626,0.007564756087958813,-10.044645309448242,0.013830923475325108,0.002920447150245309,0.03294060006737709,102.10337775149674,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784633917.2831852,30.76,connect,LOITER,1,0,0.05587751790881157,0.00793498195707798,-10.04420280456543,0.012009670957922935,0.005540100391954184,0.03261200711131096,102.12869726274997,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784633917.436599,30.912,connect,LOITER,1,0,0.060560256242752075,0.010211503133177757,-10.043951034545898,0.01068976242095232,0.00895641092211008,0.030623577535152435,102.16264330292493,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784633917.5835893,31.064,connect,LOITER,1,0,0.06462959200143814,0.013938182033598423,-10.04277515411377,0.00867386907339096,0.011827119626104832,0.029648369178175926,102.16641356734678,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784633917.735657,31.216,offboard_entry,LOITER,1,0,0.06802316755056381,0.01884857565164566,-10.041439056396484,0.005356821697205305,0.013433442451059818,0.027661506086587906,102.16127726509093,0.0658351257443428,0.015383895486593246,-10.042391777038574,102.16500654837776,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
