wall_s,boot_s_est,sim_s,elapsed_s,message_index,sample_index,topic,roll_joint,pitch_joint,roll_position_rad,pitch_position_rad,roll_position_deg,pitch_position_deg,hang_angle_rad,hang_angle_deg,roll_velocity_rad_s,pitch_velocity_rad_s,hang_velocity_rad_s,roll_force_n,pitch_force_n,roll_acceleration_rad_s2,pitch_acceleration_rad_s2
1784686123.3703597,29.29506949900042,29.312,0.1430694990003758,1,1,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0032300436437395544,-6.379418601130341e-05,-0.18506786842933454,-0.003655137615920201,0.003230673558041905,0.18510395986031417,-0.0012908455014888926,-0.0036434755060193915,0.0038653843109938465,nan,nan,nan,nan
1784686123.3909035,29.31562096700054,29.336,0.16362096700049733,7,2,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0032344739834223525,-0.0001802265732176867,-0.1853217081949682,-0.010326222001478964,0.003239491251281573,0.18560917646798816,0.0002877226270244862,-0.00544080411273428,0.0054484065288163035,nan,nan,nan,nan
1784686123.4122143,29.33692883599997,29.356,0.18492883599992638,12,3,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0032318398733307712,-0.0002971834987462932,-0.18517078480394777,-0.01702736021909399,0.0032454748495062695,0.18595201139256526,0.00017047253697442496,-0.006000865422636271,0.006003286325543209,nan,nan,nan,nan
1784686123.4345148,29.359169203999954,29.38,0.20716920399991068,18,4,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00319801981424613,-0.00041213369518089285,-0.18323303815551475,-0.023613521328996315,0.0032244666093812027,0.18474832789840154,0.0027685649145812595,-0.004024267824136468,0.004884637469314422,nan,nan,nan,nan
1784686123.4546335,29.379351835000307,29.4,0.22735183500026324,23,5,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0030998692379732465,-0.00048764132350513113,-0.17760942437830166,-0.02793978975301764,0.0031379903366522133,0.17979360244300818,0.00612530000507789,-0.0037454493363249597,0.007179672059584914,nan,nan,nan,nan
1784686123.475026,29.399743425999986,29.42,0.2477434259999427,28,6,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.002961059322260324,-0.0005602643573055438,-0.1696562020533845,-0.03210078308521721,0.0030135972624111148,0.1726664042883357,0.007198625202152773,-0.0034277507666422534,0.007973059646038377,nan,nan,nan,nan
1784686123.495082,29.41980132899971,29.44,0.267801328999667,33,7,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0028159020339218696,-0.0006154582187660485,-0.1613393020660275,-0.0352631584019339,0.002882376291134105,0.16514799645055567,0.007455630961807197,-0.002324861403628916,0.007809699967651864,nan,nan,nan,nan
1784686123.5193298,29.44404340500023,29.464,0.2920434050001859,39,8,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.002602381145695783,-0.0006699601848103279,-0.14910545633278816,-0.03838589103143643,0.0026872354338062726,0.15396724891510633,0.009984143839652725,-0.0021828335829855005,0.010219975081275139,nan,nan,nan,nan
1784686123.5421765,29.466892581999673,29.488,0.31489258199962933,45,9,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.002343922820846212,-0.0007117761416199567,-0.13429688513888655,-0.040781768872929496,0.00244961210518381,0.140352435071189,0.010808384291039176,-0.0014869580476944567,0.010910188596829375,nan,nan,nan,nan
1784686123.5624347,29.48711454899967,29.508,0.335114548999627,50,10,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0021240529408352972,-0.0007361526993727838,-0.12169926897221328,-0.04217844275122339,0.002248003935108858,0.12880113781053856,0.011116992932234815,-0.0009152044142113395,0.011154601336450834,nan,nan,nan,nan
