wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784686123.0272799,28.968,connect,LOITER,1,0,0.05111325532197952,0.006714898161590099,-9.965194702148438,-0.00129694736097008,0.007692357059568167,0.01189686544239521,nan,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784686123.1779046,29.12,connect,LOITER,1,0,0.05281023308634758,0.00767480256035924,-9.967103958129883,-0.0017552308272570372,0.005335788242518902,0.012977434322237968,102.50456257277577,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784686124.0782218,30.016000000000002,connect,LOITER,1,0,0.05793175473809242,0.016171365976333618,-9.97108268737793,-0.008932852186262608,0.0033614428248256445,0.013875926844775677,102.50456257277577,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784686124.2262478,30.168,connect,LOITER,1,0,0.057391081005334854,0.021559080109000206,-9.970598220825195,-0.01001847255975008,0.004483943805098534,0.012542882934212685,102.38052633744834,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784686124.3790286,30.32,connect,LOITER,1,0,0.055992044508457184,0.026636283844709396,-9.97104549407959,-0.011341404169797897,0.0036601154133677483,0.011227898299694061,102.35319192038995,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784686124.5265617,30.464000000000002,connect,LOITER,1,0,0.054847899824380875,0.03006746806204319,-9.973055839538574,-0.01196992862969637,0.0007353768451139331,0.00994572602212429,102.35264550525635,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784686124.6784482,30.616,connect,LOITER,1,0,0.05539765581488609,0.031634338200092316,-9.976629257202148,-0.01095851045101881,-0.003599533811211586,0.01053670421242714,102.38359992257485,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784686124.82665,30.768,connect,LOITER,1,0,0.05838038772344589,0.03239009156823158,-9.980229377746582,-0.00854279100894928,-0.0068756286054849625,0.013097143732011318,102.42078347241639,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784686124.977773,30.92,connect,LOITER,1,0,0.061561211943626404,0.03315116837620735,-9.982739448547363,-0.007879736833274364,-0.00967269204556942,0.016063859686255455,102.49917355352063,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784686125.127091,31.068,offboard_entry,LOITER,1,0,0.06328873336315155,0.032811302691698074,-9.984689712524414,-0.009609483182430267,-0.012646191753447056,0.01828259415924549,102.52092770602712,0.062337182462215424,0.033155541867017746,-9.98336124420166,102.52092770602712,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784686125.2793672,31.216,offboard_entry,LOITER,1,0,0.06334737688302994,0.031968776136636734,-9.9865083694458,-0.012011067010462284,-0.015043945051729679,0.020046086981892586,102.51820246054828,0.062337182462215424,0.033155541867017746,-9.98336124420166,102.52092770602712,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784686125.4272122,31.368000000000002,offboard_entry,LOITER,1,0,0.06172442436218262,0.030405735597014427,-9.988018989562988,-0.014768464490771294,-0.017537318170070648,0.02112388424575329,102.49070411894982,0.062337182462215424,0.033155541867017746,-9.98336124420166,102.52092770602712,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784686125.577782,31.52,offboard_entry,LOITER,1,0,0.05945754796266556,0.028139648959040642,-9.988921165466309,-0.016277970746159554,-0.019393349066376686,0.022151650860905647,102.42812592577415,0.062337182462215424,0.033155541867017746,-9.98336124420166,102.52092770602712,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784686125.7262404,31.664,offboard_entry,LOITER,1,0,0.056860215961933136,0.025608491152524948,-9.989121437072754,-0.016681386157870293,-0.020505644381046295,0.022450778633356094,102.41170615100945,0.062337182462215424,0.033155541867017746,-9.98336124420166,102.52092770602712,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784686125.8798418,31.816,offboard_entry,LOITER,1,0,0.05229082331061363,0.022156110033392906,-9.988250732421875,-0.01782100647687912,-0.02151348628103733,0.02272566221654415,102.38956267772026,0.062337182462215424,0.033155541867017746,-9.98336124420166,102.52092770602712,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784686126.0276232,31.968,offboard_entry,UNKNOWN,1,0,0.047898877412080765,0.018437949940562248,-9.986228942871094,-0.01798979379236698,-0.021122630685567856,0.021232493221759796,102.37953596001869,0.062337182462215424,0.033155541867017746,-9.98336124420166,102.52092770602712,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784686126.1786864,32.12,offboard_entry,UNKNOWN,1,0,0.04467099532485008,0.015183002687990665,-9.98498249053955,-0.013850372284650803,-0.016208255663514137,0.008561952039599419,102.39863316893805,0.062337182462215424,0.033155541867017746,-9.98336124420166,102.52092770602712,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784686126.3261042,32.264,offboard_entry,UNKNOWN,1,0,0.04420783370733261,0.013026770204305649,-9.9855318069458,-0.0072386423125863075,-0.009151673875749111,0.0030905636958777905,102.42990860514753,0.062337182462215424,0.033155541867017746,-9.98336124420166,102.52092770602712,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784686126.4785538,32.416000000000004,settle,UNKNOWN,1,0,0.04496574401855469,0.012066778726875782,-9.986648559570312,-0.003122489433735609,-0.003141033696010709,0.002428472274914384,102.50468551618083,0.062337182462215424,0.033155541867017746,-9.98336124420166,102.52092770602712,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784686126.6264362,32.568,settle,UNKNOWN,1,0,0.046092841774225235,0.012961587868630886,-9.988268852233887,-0.0013524909736588597,0.0017984334845095873,0.003326061414554715,102.52994355573153,0.062337182462215424,0.033155541867017746,-9.98336124420166,102.52092770602712,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784686126.7783403,32.72,settle,UNKNOWN,1,0,0.0475674606859684,0.014888273552060127,-9.990206718444824,0.0007331655942834914,0.005231187213212252,0.004831433296203613,102.56776914335506,0.062337182462215424,0.033155541867017746,-9.98336124420166,102.52092770602712,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784686126.9281964,32.864,settle,UNKNOWN,1,0,0.05101187527179718,0.01807325705885887,-9.99206256866455,0.004827444441616535,0.008735357783734798,0.006459882948547602,102.57640250246597,0.062337182462215424,0.033155541867017746,-9.98336124420166,102.52092770602712,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784686127.0785449,33.016,settle,UNKNOWN,1,0,0.05652792006731033,0.022492894902825356,-9.993709564208984,0.009905727580189705,0.0117420619353652,0.00808046292513609,102.5741417098507,0.062337182462215424,0.033155541867017746,-9.98336124420166,102.52092770602712,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784686127.2266624,33.168,settle,UNKNOWN,1,0,0.06225839629769325,0.02574840746819973,-9.995256423950195,0.01233581081032753,0.01247504260390997,0.009788958355784416,102.56734567162653,0.062337182462215424,0.033155541867017746,-9.98336124420166,102.52092770602712,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784686127.3780277,33.32,settle,UNKNOWN,1,0,0.06608162820339203,0.028986725956201553,-9.996143341064453,0.01204509474337101,0.013234639540314674,0.011946085840463638,102.55167721767052,0.062337182462215424,0.033155541867017746,-9.98336124420166,102.52092770602712,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784686127.5259216,33.464,settle,UNKNOWN,1,0,0.06851431727409363,0.03180578351020813,-9.997037887573242,0.010028533637523651,0.013569023460149765,0.012695852667093277,102.5521826516691,0.062337182462215424,0.033155541867017746,-9.98336124420166,102.52092770602712,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784686127.6782668,33.616,settle,UNKNOWN,1,0,0.06963732838630676,0.03412988781929016,-9.998167037963867,0.005937003996223211,0.01233894843608141,0.013739975169301033,102.55534502925481,0.062337182462215424,0.033155541867017746,-9.98336124420166,102.52092770602712,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784686127.8259637,33.768,settle,UNKNOWN,1,0,0.06888927519321442,0.03546741232275963,-9.998595237731934,0.0015455464599654078,0.010057763196527958,0.01532021164894104,102.5554611424707,0.062337182462215424,0.033155541867017746,-9.98336124420166,102.52092770602712,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784686127.978709,33.92,settle,UNKNOWN,1,0,0.06691928952932358,0.0364009365439415,-9.998916625976562,-0.0021225265227258205,0.007249117363244295,0.016061609610915184,102.54791378343783,0.062337182462215424,0.033155541867017746,-9.98336124420166,102.52092770602712,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784686128.126612,34.064,settle,UNKNOWN,1,0,0.06561824679374695,0.0372452586889267,-9.998686790466309,-0.0036804028786718845,0.00456984294578433,0.016160503029823303,102.54106993388949,0.062337182462215424,0.033155541867017746,-9.98336124420166,102.52092770602712,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784686128.2781608,34.216,settle,UNKNOWN,1,0,0.06491106003522873,0.03756943345069885,-9.9987211227417,-0.004225738346576691,0.000903759733773768,0.01595897227525711,102.51741698879374,0.062337182462215424,0.033155541867017746,-9.98336124420166,102.52092770602712,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784686128.4261222,34.368,settle,UNKNOWN,1,0,0.06486018002033234,0.03747561573982239,-9.998991012573242,-0.004538198467344046,-0.0019278934923931956,0.01589023880660534,102.50424155388478,0.062337182462215424,0.033155541867017746,-9.98336124420166,102.52092770602712,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784686128.5791996,34.52,settle,UNKNOWN,1,0,0.0640542209148407,0.0378299206495285,-9.999475479125977,-0.005225090775638819,-0.0030256269965320826,0.01590237393975258,102.49309468515932,0.062337182462215424,0.033155541867017746,-9.98336124420166,102.52092770602712,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784686128.7263532,34.664,settle,UNKNOWN,1,0,0.06317035853862762,0.0383978970348835,-9.999338150024414,-0.004864185582846403,-0.0031379926949739456,0.016586855053901672,102.49079291140903,0.062337182462215424,0.033155541867017746,-9.98336124420166,102.52092770602712,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784686128.8783755,34.816,settle,UNKNOWN,1,0,0.06273358315229416,0.038461677730083466,-9.997906684875488,-0.0036473083309829235,-0.0031241856049746275,0.016853461042046547,102.49829245911769,0.062337182462215424,0.033155541867017746,-9.98336124420166,102.52092770602712,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784686129.0264513,34.968,settle,UNKNOWN,1,0,0.06304070353507996,0.03823292627930641,-9.996188163757324,-0.0018564698984846473,-0.0030712150037288666,0.015295874327421188,102.50124310083915,0.062337182462215424,0.033155541867017746,-9.98336124420166,102.52092770602712,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784686129.1778524,35.12,settle,UNKNOWN,1,0,0.06476954370737076,0.0384746789932251,-9.99625015258789,-0.00018961590831167996,-0.002639486687257886,0.013706665486097336,102.51561381885286,0.062337182462215424,0.033155541867017746,-9.98336124420166,102.52092770602712,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784686129.3260229,35.264,settle,UNKNOWN,1,0,0.0665607824921608,0.038451552391052246,-9.997504234313965,0.00030313656316138804,-0.0022023955825716257,0.012816334143280983,102.52514193274502,0.062337182462215424,0.033155541867017746,-9.98336124420166,102.52092770602712,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784686129.4779003,35.416000000000004,settle,UNKNOWN,1,0,0.06848854571580887,0.036840129643678665,-9.999419212341309,-0.000782645889557898,-0.003489132970571518,0.013610918074846268,102.52538781955514,0.062337182462215424,0.033155541867017746,-9.98336124420166,102.52092770602712,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784686129.6264422,35.568,hold_current_position_check,UNKNOWN,1,0,0.06944558769464493,0.03329046815633774,-10.002394676208496,-0.003116027684882283,-0.005782367195934057,0.015151754952967167,102.5180385360082,0.062337182462215424,0.033155541867017746,-9.98336124420166,102.52092770602712,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784686129.7785435,35.72,hold_current_position_check,UNKNOWN,1,0,0.069846972823143,0.028145141899585724,-10.005621910095215,-0.005635305307805538,-0.008105650544166565,0.018563752993941307,102.48938589244,0.062337182462215424,0.033155541867017746,-9.98336124420166,102.52092770602712,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784686129.927617,35.864,hold_current_position_check,UNKNOWN,1,0,0.07006965577602386,0.024106593802571297,-10.007261276245117,-0.007029751781374216,-0.007994432002305984,0.021607544273138046,102.47668174058379,0.062337182462215424,0.033155541867017746,-9.98336124420166,102.52092770602712,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784686130.0783236,36.016,hold_current_position_check,UNKNOWN,1,0,0.07160503417253494,0.020900212228298187,-10.007390975952148,-0.006378883495926857,-0.005920517258346081,0.023539921268820763,102.47871030676727,0.062337182462215424,0.033155541867017746,-9.98336124420166,102.52092770602712,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784686130.226607,36.168,hold_current_position_check,UNKNOWN,1,0,0.07375498116016388,0.019002746790647507,-10.007468223571777,-0.005200349260121584,-0.0028550929855555296,0.024617351591587067,102.49160570392026,0.062337182462215424,0.033155541867017746,-9.98336124420166,102.52092770602712,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784686130.3778486,36.32,hold_current_position_check,UNKNOWN,1,0,0.07551877200603485,0.01826990209519863,-10.00809383392334,-0.005442692432552576,0.0008224509074352682,0.024915920570492744,102.52266940426547,0.062337182462215424,0.033155541867017746,-9.98336124420166,102.52092770602712,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784686130.5264254,36.464,hold_current_position_check,UNKNOWN,1,0,0.07681009918451309,0.01857638731598854,-10.009417533874512,-0.005747683346271515,0.004202879499644041,0.025259478017687798,102.53672593357736,0.062337182462215424,0.033155541867017746,-9.98336124420166,102.52092770602712,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784686130.6778114,36.616,hold_current_position_check,UNKNOWN,1,0,0.07804504781961441,0.019468819722533226,-10.010232925415039,-0.0059325736947357655,0.007041739299893379,0.025959618389606476,102.55073465156505,0.062337182462215424,0.033155541867017746,-9.98336124420166,102.52092770602712,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784686130.8260581,36.768,hang_initial_condition,UNKNOWN,1,0,0.0783548653125763,0.0211230106651783,-10.009544372558594,-0.007241726387292147,0.009355173446238041,0.0267956405878067,102.55273589699188,0.062337182462215424,0.033155541867017746,-9.98336124420166,102.52092770602712,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784686130.978306,36.92,hang_initial_condition,UNKNOWN,1,0,0.07853097468614578,0.02351575344800949,-10.008735656738281,-0.008769327774643898,0.011189527809619904,0.026576828211545944,102.55148597237375,0.062337182462215424,0.033155541867017746,-9.98336124420166,102.52092770602712,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784686131.1261826,37.064,hang_initial_condition,UNKNOWN,1,0,0.07857963442802429,0.026481086388230324,-10.007636070251465,-0.009593786671757698,0.012720595113933086,0.025881724432110786,102.54604231160526,0.062337182462215424,0.033155541867017746,-9.98336124420166,102.52092770602712,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784686131.2776978,37.216,hang_initial_condition,UNKNOWN,1,0,0.07866107672452927,0.029728371649980545,-10.005885124206543,-0.010176231153309345,0.013210120610892773,0.025068795308470726,102.5314530275381,0.062337182462215424,0.033155541867017746,-9.98336124420166,102.52092770602712,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784686131.425911,37.368,hang_initial_condition,UNKNOWN,1,0,0.0782097801566124,0.03191133961081505,-10.004094123840332,-0.011187915690243244,0.011717896908521652,0.02341628633439541,102.52223227215859,0.062337182462215424,0.033155541867017746,-9.98336124420166,102.52092770602712,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784686131.578527,37.52,hang_initial_condition,UNKNOWN,1,0,0.07683804631233215,0.03376539796590805,-10.002680778503418,-0.011734030209481716,0.00929753016680479,0.02143000066280365,102.50893389384458,0.062337182462215424,0.033155541867017746,-9.98336124420166,102.52092770602712,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784686131.727468,37.664,hang_initial_condition,UNKNOWN,1,0,0.07426951080560684,0.03560038283467293,-10.002084732055664,-0.012650598771870136,0.007417409680783749,0.01992897503077984,102.50476064826171,0.062337182462215424,0.033155541867017746,-9.98336124420166,102.52092770602712,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
