wall_s,boot_s_est,sim_s,elapsed_s,message_index,sample_index,topic,roll_joint,pitch_joint,roll_position_rad,pitch_position_rad,roll_position_deg,pitch_position_deg,hang_angle_rad,hang_angle_deg,roll_velocity_rad_s,pitch_velocity_rad_s,hang_velocity_rad_s,roll_force_n,pitch_force_n,roll_acceleration_rad_s2,pitch_acceleration_rad_s2
1784619282.669118,31.444970081000065,31.448,0.14497008100079256,1,1,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.08572089795253504,-0.207193403765116,4.9114456687518775,-11.871307578691127,0.22422573204153734,12.847188104211401,0.24220392848255187,-0.9889351562848733,1.0181627995112412,nan,nan,nan,nan
1784619282.6929932,31.468846712999948,31.472,0.16884671300067566,7,2,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.09113866774341198,-0.2298416329075925,5.2218610121426,-13.168955522000227,0.24725176030854168,14.166482342859684,0.21352604294710953,-0.910178136267701,0.9348890900830946,nan,nan,nan,nan
1784619282.7169871,31.49284003199864,31.496,0.19284003199936706,13,3,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.09575705755258741,-0.250572275242857,5.486475256354582,-14.356733834406112,0.2682459304286118,15.369359685119361,0.17706259585187376,-0.8296691813428017,0.8483525878547425,nan,nan,nan,nan
1784619282.7412105,31.51706577599907,31.52,0.21706577599979937,19,4,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0995101777773684,-0.26923065429789006,5.701513205239724,-15.425780206814798,0.2870320900090327,16.445727342336735,0.14114098702373062,-0.7393961356731449,0.7527465866189049,nan,nan,nan,nan
1784619282.7640855,31.53994225399947,31.544,0.23994225400019786,25,5,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.10235245114973662,-0.2856731725488809,5.864363473698839,-16.367867107163402,0.30345540985538866,17.38671425512638,0.10227244200847607,-0.6452794216142309,0.6533338995897683,nan,nan,nan,nan
1784619282.7875326,31.56338836699797,31.568,0.26338836699869717,31,6,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.10424320724503146,-0.2997421420566282,5.972695818047868,-17.173959682055568,0.31735153691360385,18.182903687139653,0.0615580505621941,-0.5434715976754163,0.5469467716961928,nan,nan,nan,nan
1784619282.8079126,31.583772963997035,31.588,0.2837729639977624,36,7,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.10506703344924367,-0.30956452087249403,6.01989758260151,-17.73674053298339,0.3269086632392009,18.730486689869736,0.027658073834527213,-0.455563600814385,0.45640241392350733,nan,nan,nan,nan
1784619282.8323216,31.60817654699713,31.612,0.30817654699785635,42,8,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.1051051382551157,-0.31895428000289794,6.022080827157143,-18.27473410179996,0.3358257328136038,19.241397142107537,-0.017763319310951195,-0.34471415899097846,0.3451715326063266,nan,nan,nan,nan
1784619282.857274,31.633122694998747,31.636,0.33312269499947433,48,9,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.10407691193887401,-0.32559886299011703,5.9631677988522105,-18.655440663592046,0.341828353386885,19.58532196697495,-0.060377150718681355,-0.22703160601793165,0.23492286065853127,nan,nan,nan,nan
1784619282.880873,31.656723757998407,31.66,0.35672375799913425,54,10,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.1019491252020826,-0.32933521231984664,5.841254599130149,-18.869517710972087,0.34475397924205076,19.7529479809103,-0.10939491601403928,-0.10461936759193646,0.15136862199628903,nan,nan,nan,nan
1784619282.9058235,31.681676146999962,31.684,0.3816761470006895,60,11,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.09872873016407868,-0.33006935122338676,5.656739555087652,-18.911580771721297,0.3445187059897313,19.739467816520076,-0.15123756595953108,0.02349241141535217,0.15305128144341584,nan,nan,nan,nan
1784619282.9285228,31.70437274699725,31.708,0.40437274699797854,66,12,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.09443538009539378,-0.32768591159202937,5.410748716179805,-18.775019740120303,0.34102213662702424,19.539129149262216,-0.19896809206494015,0.15332170181684024,0.2511888650158971,nan,nan,nan,nan
1784619282.9494102,31.72519760799696,31.728,0.42519760799768846,71,13,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.09005677031244037,-0.32328037608258736,5.159872855481882,-18.522601148934257,0.33558966527473216,19.227871468450154,-0.23141410763237472,0.26579404993600275,0.3524187370056686,nan,nan,nan,nan
1784619282.9723687,31.748217562999343,31.752,0.4482175630000711,77,14,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.08392081529813132,-0.31499338457176934,4.808308529879838,-18.047791510503643,0.3259808822067356,18.677328752397184,-0.27376094561891096,0.40114122882399483,0.4856535193001127,nan,nan,nan,nan
1784619283.093416,31.869273278996843,31.776,0.5692732789975707,83,15,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0768583065496211,-0.3034975168778681,4.403656585815981,-17.38912680980231,0.31307817240540314,17.93805793649875,-0.3070671312220132,0.5351518376153771,0.6169908527523176,nan,nan,nan,nan
