wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784634117.4215121,29.084,connect,LOITER,1,0,-0.03630596771836281,-0.03894294425845146,-10.061044692993164,0.009497879073023796,0.004996670875698328,0.0016735084354877472,nan,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634117.57115,29.236,connect,LOITER,1,0,-0.03702254220843315,-0.041249483823776245,-10.064875602722168,0.009796150960028172,0.00605391152203083,0.004240422509610653,102.25714580028122,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634118.4718244,30.132,connect,LOITER,1,0,-0.03723975270986557,-0.0447954423725605,-10.081015586853027,0.014746718108654022,0.02098928391933441,0.018493419513106346,102.28734889679103,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634118.6190493,30.284,connect,LOITER,1,0,-0.029811259359121323,-0.04285941645503044,-10.080836296081543,0.018111292272806168,0.023064980283379555,0.018618106842041016,102.32132225772267,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634118.771216,30.436,connect,LOITER,1,0,-0.020771732553839684,-0.03982020914554596,-10.080855369567871,0.01998855359852314,0.024860884994268417,0.01767911948263645,102.25564315866383,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634118.920529,30.580000000000002,connect,LOITER,1,0,-0.013088247738778591,-0.03602924570441246,-10.08141040802002,0.018843108788132668,0.025196101516485214,0.016340967267751694,102.23401877975157,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634119.0719724,30.732,connect,LOITER,1,0,-0.006909117568284273,-0.030865540727972984,-10.083338737487793,0.015007752925157547,0.024625208228826523,0.016070853918790817,102.25089617719067,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634119.2193732,30.884,connect,LOITER,1,0,-0.0003826140600722283,-0.02370649389922619,-10.085433006286621,0.011764840222895145,0.024599509313702583,0.017285779118537903,102.27762270741293,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634119.3713887,31.036,connect,LOITER,1,0,0.005608405452221632,-0.0167640782892704,-10.08630657196045,0.007332261186093092,0.022602777928113937,0.01888210140168667,102.32352157863541,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634119.519307,31.18,offboard_entry,LOITER,1,0,0.009746819734573364,-0.011752359569072723,-10.086533546447754,0.002077495213598013,0.018847499042749405,0.019307222217321396,102.34140301388251,0.007217458449304104,-0.014905889518558979,-10.086323738098145,102.34140301388251,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
