wall_s,boot_s_est,sim_s,elapsed_s,message_index,sample_index,topic,roll_joint,pitch_joint,roll_position_rad,pitch_position_rad,roll_position_deg,pitch_position_deg,hang_angle_rad,hang_angle_deg,roll_velocity_rad_s,pitch_velocity_rad_s,hang_velocity_rad_s,roll_force_n,pitch_force_n,roll_acceleration_rad_s2,pitch_acceleration_rad_s2
1784634117.7366428,29.399255367003207,29.404,0.11525536700355588,1,1,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.002856757040813825,0.006579133604517835,-0.16368012153291445,0.37695658839156443,0.007172590869158452,0.4109591849768502,-0.00495079534565915,-0.00757946153888381,0.009053099567221121,nan,nan,nan,nan
1784634117.7595937,29.42221318900556,29.428,0.13821318900590995,7,2,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0029293132476601613,0.0063565134653349765,-0.1678372859626877,0.36420139398177165,0.006999009896971299,0.40101372786674855,-0.0012769103917399983,-0.010712744854566582,0.010788577407034552,nan,nan,nan,nan
1784634117.7803884,29.442992259006132,29.448,0.15899225900648162,12,3,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0029245661573642184,0.006104922223276421,-0.1675652977237627,0.34978627764936215,0.006769280800872013,0.38785122022890417,0.0011143952298512802,-0.013787389953391781,0.013832353323104637,nan,nan,nan,nan
1784634117.800907,29.463529422006104,29.468,0.1795294220064534,17,4,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.002879740617619727,0.005797989976596992,-0.1649969834820074,0.3322003553181626,0.006473761950634889,0.3709192373437583,0.002811467126064092,-0.01637836377803924,0.016617916459253455,nan,nan,nan,nan
1784634117.8244348,29.487056351004867,29.492,0.20305635100521613,23,5,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0028020590332266224,0.005373265831856476,-0.16054615655039317,0.30786545436722756,0.006059993442693085,0.34721204814326767,0.0035112923840166866,-0.01830644161954673,0.018640144285276505,nan,nan,nan,nan
1784634117.8486886,29.511308430002828,29.516,0.2273084300031769,29,6,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0026978986345816596,0.004926547360262658,-0.15457820531563662,0.282270371314367,0.005616896468281087,0.32182446159444394,0.004964011960915441,-0.018846173024798792,0.019488962323037245,nan,nan,nan,nan
1784634117.8717535,29.53437607700471,29.54,0.2503760770050576,35,7,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0025536524271419854,0.004451206192366988,-0.1463135064185747,0.2550353285651256,0.005131703156420329,0.2940249325768478,0.006511594933926403,-0.02043170630990226,0.021444241448874704,nan,nan,nan,nan
1784634117.891795,29.554417625004135,29.56,0.27041762500448385,40,8,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0024082436569729166,0.004017311122432108,-0.13798219758369928,0.2301749723063233,0.004683847367898212,0.26836468606402697,0.007771746037089271,-0.02236730682787483,0.023679029777364375,nan,nan,nan,nan
1784634117.9124596,29.57502525200107,29.58,0.29102525200141827,45,9,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0022552649805568053,0.00357040267584758,-0.1292171650695586,0.20456900448828208,0.004223031541467036,0.24196188407668745,0.007579592978954614,-0.022394924221154643,0.023642818372560343,nan,nan,nan,nan
1784634117.9368508,29.599470789005863,29.604,0.3154707890062127,51,10,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0020750203240077277,0.003024488266833278,-0.1188899069695114,0.17329041287638397,0.0036678656765559586,0.21015322308755272,0.00743859717541797,-0.022938230617244627,0.024114210577749276,nan,nan,nan,nan
