wall_s,boot_s_est,sim_s,elapsed_s,message_index,sample_index,topic,roll_joint,pitch_joint,roll_position_rad,pitch_position_rad,roll_position_deg,pitch_position_deg,hang_angle_rad,hang_angle_deg,roll_velocity_rad_s,pitch_velocity_rad_s,hang_velocity_rad_s,roll_force_n,pitch_force_n,roll_acceleration_rad_s2,pitch_acceleration_rad_s2
1784716347.8390472,29.06551928800036,29.072,0.12951928799884627,1,1,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.002183058689237017,-0.0007830930227291516,-0.12508004932264263,-0.04486792516852263,0.002319262797291485,0.13288396986650747,-0.012465383084246936,0.006221860568184741,0.013931881580280598,nan,nan,nan,nan
1784716347.8619905,29.088467990004574,29.096,0.15246799000306055,7,2,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.002480254430937463,-0.000631133366710315,-0.14210811101133836,-0.03616127822238354,0.002559295092161124,0.14663680730937745,-0.012249786360210563,0.006188399363152773,0.01372419587985651,nan,nan,nan,nan
1784716347.8854742,29.11195400699944,29.12,0.17595400699792663,13,3,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0027491222431232838,-0.00048514109041424437,-0.15751310189650197,-0.02779653694911088,0.0027916007925997436,0.15994694350134075,-0.010196633126055937,0.006050162222180937,0.011856466169229626,nan,nan,nan,nan
1784716347.9101927,29.136673664004775,29.144,0.20067366400326136,19,4,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0029596866756386015,-0.0003446050010543823,-0.1695775551951969,-0.019744412159517388,0.0029796808259785756,0.1707231356246275,-0.00823977465134074,0.005787506162443439,0.010069216150485508,nan,nan,nan,nan
1784716347.932586,29.15905916200427,29.168,0.22305916200275533,25,5,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0031703560698208093,-0.00018995051707913375,-0.18164802235441532,-0.010883362944962026,0.0031760413738470532,0.18197376628036782,-0.008876932971870775,0.006712634933979344,0.011129214111695686,nan,nan,nan,nan
1784716347.9530897,29.179570525004237,29.188,0.24357052500272403,30,6,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0033433894422694303,-6.475455531845394e-05,-0.19156210431063656,-0.0037101627239938292,0.0033440164645397877,0.19159803004038875,-0.00845843989713623,0.005790058850425203,0.010250365212266984,nan,nan,nan,nan
1784716347.976929,29.203410772002826,29.212,0.2674107720013126,36,7,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0035372267463754463,4.183524691809921e-05,-0.20266816374810515,0.002396983083294769,0.0035374741332140545,0.20268233796986446,-0.0077142041271516994,0.0033532245944367847,0.008411483846272312,nan,nan,nan,nan
1784716347.9971504,29.223604562001128,29.232,0.2876045619996148,41,8,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0036738812178301514,9.638413912833497e-05,-0.21049788821405072,0.005522404384055331,0.0036751453175351673,0.21057031579203186,-0.005954361795145737,0.0028109987055532507,0.006584537805352264,nan,nan,nan,nan
1784716348.0176454,29.244128295998962,29.252,0.30812829599744873,46,9,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0037591756646855566,0.00016410612179284007,-0.21538490003476835,0.0094025881709896,0.003762755970983766,0.21559003647501984,-0.00325040253910449,0.0036266845661078557,0.004870108582799961,nan,nan,nan,nan
1784716348.040484,29.26696623400494,29.276,0.3309662340034265,52,10,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0037817487827368785,0.00026887567505389615,-0.21667824442955966,0.015405441394319203,0.003791295027344555,0.21722520395577904,0.0006071669919986678,0.004672211286038988,0.004711497644864403,nan,nan,nan,nan
1784716348.0616379,29.28812201400433,29.296,0.3521220140028163,57,11,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.003746121107267492,0.00035705800577723735,-0.21463692899130205,0.020457916772393465,0.0037630989582795506,0.21560968819949491,0.002314217618730517,0.004404385257142785,0.004975360557806787,nan,nan,nan,nan
1784716348.0845337,29.31101399900217,29.32,0.37501399900065735,63,12,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0036905023070743816,0.00046553926429920454,-0.2114502064786554,0.02667343504196978,0.003719749196535376,0.21312592980865602,0.002161001652099206,0.004400904190787779,0.0049028446678299874,nan,nan,nan,nan
1784716348.109005,29.335487967000518,29.344,0.39948796699900413,69,13,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.003618220933232533,0.0005491501109409113,-0.20730878882011017,0.03146398367605515,0.003659656891844988,0.2096828943686826,0.003830818349794117,0.0033145530759139926,0.005065711334271844,nan,nan,nan,nan
