name,event_type,start_boot_s,end_boot_s,success,params_json
offboard_entry,flight_phase,32.548,33.112,1,"{""armed_cache_after_command"": true, ""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": -0.02413971908390522, ""y_m"": 0.010222342796623707, ""yaw_rad"": 1.7927321195602417, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.963411331176758}"
settle,flight_phase,33.156,34.632,1,{}
hold_current_position_check,flight_phase,34.672000000000004,42.032000000000004,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": -0.02413971908390522, ""y_m"": 0.010222342796623707, ""yaw_rad"": 1.7927321195602417, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.963411331176758}"
hang_initial_condition,flight_phase,42.088,45.288000000000004,1,"{""angle_rms_limit_deg"": 0.75, ""current_angle_limit_deg"": 0.75, ""current_rate_limit_rad_s"": 0.06, ""horizontal_speed_limit_m_s"": 0.1, ""observed"": {""angle_rms_deg"": 0.12644402269757787, ""current_angle_deg"": 0.11852492871566876, ""current_rate_rad_s"": 0.01753617601347973, ""horizontal_speed_m_s"": 0.01238339860819101, ""rate_rms_rad_s"": 0.011455023988465237, ""sample_count"": 45.0, ""sample_span_s"": 0.9864866850039107, ""stable_elapsed_s"": 3.048166146996664, ""xy_error_m"": 0.00851575752968001}, ""rate_rms_limit_rad_s"": 0.06, ""stable_time_s"": 3.0, ""timeout_s"": 60.0, ""window_s"": 1.0, ""xy_error_limit_m"": 0.1}"
action_01_hold,flight_phase,45.328,50.532000000000004,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": -0.02413971908390522, ""y_m"": 0.010222342796623707, ""yaw_rad"": 1.7927321195602417, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.963411331176758}"
action_02_north,flight_phase,50.572,56.792,1,"{""action"": ""north"", ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 1.9758602809160948, ""y_m"": 0.010222342796623707, ""yaw_rad"": 1.7927321195602417, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.963411331176758}, ""frame"": ""local_ned"", ""index"": 2, ""ramp_time_s"": 1.0, ""raw"": ""north:2:6"", ""start"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": -0.02413971908390522, ""y_m"": 0.010222342796623707, ""yaw_rad"": 1.7927321195602417, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.963411331176758}, ""trajectory_profile"": ""s_curve""}"
action_03_hold,flight_phase,56.832,61.86,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 1.9758602809160948, ""y_m"": 0.010222342796623707, ""yaw_rad"": 1.7927321195602417, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.963411331176758}"
action_04_east,flight_phase,61.892,68.08,1,"{""action"": ""east"", ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 1.9758602809160948, ""y_m"": 2.0102223427966237, ""yaw_rad"": 1.7927321195602417, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.963411331176758}, ""frame"": ""local_ned"", ""index"": 4, ""ramp_time_s"": 1.0, ""raw"": ""east:2:6"", ""start"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 1.9758602809160948, ""y_m"": 0.010222342796623707, ""yaw_rad"": 1.7927321195602417, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.963411331176758}, ""trajectory_profile"": ""s_curve""}"
action_05_hold,flight_phase,68.128,73.32000000000001,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 1.9758602809160948, ""y_m"": 2.0102223427966237, ""yaw_rad"": 1.7927321195602417, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.963411331176758}"
action_06_south,flight_phase,73.368,79.568,1,"{""action"": ""south"", ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": -0.02413971908390522, ""y_m"": 2.0102223427966237, ""yaw_rad"": 1.7927321195602417, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.963411331176758}, ""frame"": ""local_ned"", ""index"": 6, ""ramp_time_s"": 1.0, ""raw"": ""south:2:6"", ""start"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 1.9758602809160948, ""y_m"": 2.0102223427966237, ""yaw_rad"": 1.7927321195602417, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.963411331176758}, ""trajectory_profile"": ""s_curve""}"
