wall_s,boot_s_est,sim_s,elapsed_s,message_index,sample_index,topic,roll_joint,pitch_joint,roll_position_rad,pitch_position_rad,roll_position_deg,pitch_position_deg,hang_angle_rad,hang_angle_deg,roll_velocity_rad_s,pitch_velocity_rad_s,hang_velocity_rad_s,roll_force_n,pitch_force_n,roll_acceleration_rad_s2,pitch_acceleration_rad_s2
1784638665.7984726,30.080547995006782,30.084,0.1765479950045119,1,1,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0016350803063191963,-0.0040201665641767335,0.09368320071704778,-0.23033857706693583,0.004339957005759094,0.24866121969823,0.022713320304918048,0.008707779641804891,0.024325302579084895,nan,nan,nan,nan
1784638665.8190527,30.101127500005532,30.108,0.19712750000326196,7,2,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00216738289841406,-0.003794591109271871,0.12418189266795729,-0.21741405553914359,0.004369950836668859,0.2503797396207886,0.021256998552072952,0.009759207238197915,0.02339021405119941,nan,nan,nan,nan
1784638665.843084,30.12518193800497,30.132,0.22118193800270092,13,3,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0026346644916902914,-0.003542910159591358,0.15095515580683405,-0.20299379933860576,0.004415163573720607,0.2529702386340885,0.018142836056647342,0.011143475184995089,0.021291771635469515,nan,nan,nan,nan
1784638665.8635428,30.145624321005016,30.152,0.241624321002746,18,4,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.002987357632792821,-0.00330053785393142,0.17116298425522103,-0.18910688915343654,0.004451725030978413,0.2550650558278087,0.017422095713005445,0.01290791634667235,0.02168279786941284,nan,nan,nan,nan
1784638665.886048,30.16812948500592,30.176,0.2641294850036502,24,5,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0033929273477852112,-0.0029622886933722147,0.19440041722260865,-0.16972663982955113,0.004504121478183026,0.2580671511141131,0.016430988197675467,0.015179857658308652,0.022369744112945556,nan,nan,nan,nan
1784638665.906056,30.188135366006463,30.196,0.2841353660041932,29,6,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0037099926967543895,-0.002649525035385349,0.2125669235483852,-0.1518066022418306,0.004558950397087541,0.2612086167626068,0.015511570449140286,0.015334419993445335,0.02181176871173033,nan,nan,nan,nan
1784638666.0206628,30.30274453700258,30.212,0.39874453700031154,33,7,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.003941874523795215,-0.002417628692083738,0.22585277358360703,-0.13851992048613146,0.004624208392161006,0.2649476244598019,0.013631416100274131,0.014090398537154806,0.019604969671862975,nan,nan,nan,nan
1784638666.041782,30.32386511300865,30.332,0.41986511300638085,63,8,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.005001818969115505,-0.0004949109119725393,0.28658311681879467,-0.028356306490997102,0.005026244105750653,0.28798257406201905,0.004958411298488744,0.013750089624519974,0.01461679880436591,nan,nan,nan,nan
1784638666.0649056,30.34699786600686,30.352,0.442997866004589,68,9,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0050717755695259,-0.00021470685764001006,0.2905913347713935,-0.012301796775288771,0.005076318199478577,0.29085160829557155,0.00251438700249456,0.014388742901903227,0.014606781448881341,nan,nan,nan,nan
1784638666.0869079,30.36900360400614,30.376,0.46500360400386853,74,10,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.005114890254175249,0.00014520660995881674,0.2930616242368387,0.008319725908042508,0.005116950974147855,0.2931796947940273,0.0016583221948926288,0.015309143924147362,0.015398698652559299,nan,nan,nan,nan
1784638666.1093905,30.391448889007734,30.4,0.48744888900546357,80,11,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.005144714403734859,0.0005122550088198026,0.29477042213417126,0.029350050039811452,0.005170153913575291,0.29622799868090954,0.0003505469230305073,0.015156678844344606,0.01516073206464152,nan,nan,nan,nan
1784638666.1322713,30.41431228100555,30.42,0.5103122810032801,85,12,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.005120658278672761,0.0008069720837363416,0.2933921076966742,0.04623609458297004,0.00518385427562057,0.2970129716039052,-0.002051799090551185,0.014793827246229272,0.014935434513239386,nan,nan,nan,nan
1784638666.1542273,30.43632169700868,30.444,0.5323216970064095,91,13,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0050594957481016785,0.0011919918514238484,0.28988775283061124,0.0682961023005716,0.0051980132549773106,0.29782422136325937,-0.0025045587861660724,0.017009021506974645,0.017192429361148693,nan,nan,nan,nan
1784638666.1748111,30.456909831002122,30.464,0.5529098309998517,96,14,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.005002442728193903,0.0015387557157020833,0.28661885558141986,0.08816420821136176,0.00523375605100829,0.2998721327238314,-0.0034091683373755253,0.01721151646396863,0.017545903446161644,nan,nan,nan,nan
1784638666.1994379,30.481535777005774,30.488,0.5775357770035043,102,15,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.004893237550427984,0.0019366637823366765,0.2803618597944568,0.11096266106373427,0.005262550743767994,0.30152194709133834,-0.005209264045026308,0.01652150434142671,0.01732329465184338,nan,nan,nan,nan
1784638666.2251117,30.50719481100532,30.512,0.6031948110030498,108,16,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.004756484452630097,0.0023345827554746364,0.2725264844552981,0.13376173881271894,0.005298530078264289,0.3035834111076655,-0.006234392285920012,0.016579551881744613,0.017712966656497728,nan,nan,nan,nan
1784638666.2478266,30.529901744004746,30.536,0.6259017440024763,114,17,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.004581712057821485,0.0027288528785608356,0.2625127638573705,0.15635175285366165,0.005332796959721657,0.3055467587922478,-0.008121270195029248,0.01616444326946366,0.018089893747404363,nan,nan,nan,nan
