wall_s,boot_s_est,sim_s,elapsed_s,message_index,sample_index,topic,roll_joint,pitch_joint,roll_position_rad,pitch_position_rad,roll_position_deg,pitch_position_deg,hang_angle_rad,hang_angle_deg,roll_velocity_rad_s,pitch_velocity_rad_s,hang_velocity_rad_s,roll_force_n,pitch_force_n,roll_acceleration_rad_s2,pitch_acceleration_rad_s2
1784861873.5132296,28.990138448000835,28.996,0.1181384480005363,1,1,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0010901939941438243,-0.0007711587388748919,0.06246351471495112,-0.04418414107216243,0.0013353683931448949,0.07651097302236892,-0.007447952946471317,0.029870270074119368,0.030784818293985133,nan,nan,nan,nan
1784861873.5351858,29.01210115200047,29.02,0.14010115200017026,7,2,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0008939982224390097,-5.615924208228453e-05,0.05122232503795303,-0.003217687551968389,0.0008957603932946386,0.05132328999076152,-0.008606155831199455,0.02967711989950362,0.030899795528779833,nan,nan,nan,nan
1784861873.5556955,29.032608464000077,29.04,0.1606084639997789,12,3,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0007355659854160904,0.0005175519874516657,0.042144826517723444,0.029653544559588185,0.0008993983425692496,0.05153172913027941,-0.007300483685226069,0.027859594673834295,0.02880024439876489,nan,nan,nan,nan
1784861873.5768576,29.053770598000483,29.06,0.1817705980001847,17,4,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0005921770766266606,0.0010429774270481456,0.0339292472151028,0.05975820469727245,0.0011993646665689579,0.0687185334915165,-0.007013458650113571,0.025384550451688286,0.026335603351189067,nan,nan,nan,nan
1784861873.5988243,29.075738907000414,29.084,0.20373890700011543,23,5,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0004497775708019062,0.0016384624831535844,0.02577035652659579,0.09387698517522514,0.0016990759759052195,0.09734988249144062,-0.005105070858084729,0.02450512882236691,0.025031242219811296,nan,nan,nan,nan
1784861873.6196725,29.096581679000337,29.104,0.224581679000039,28,6,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0003640197536439448,0.002117577709624581,0.020856795543190008,0.12132826555246787,0.0021486381122333945,0.12310789553193,-0.0036058867298437002,0.023695921325500312,0.023968710991055887,nan,nan,nan,nan
1784861873.6397197,29.11662946300021,29.124,0.24462946299991017,33,7,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0003081404783176138,0.0025847572603670964,0.017655148904741725,0.14809568208483187,0.0026030598628149575,0.14914434395920012,-0.002772899953407117,0.022961460335763642,0.02312828646706133,nan,nan,nan,nan
1784861873.6633093,29.140226592000545,29.148,0.26822659200024646,39,8,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0002278335853493998,0.003097836991627666,0.013053902871854234,0.177492985239769,0.003106203819666364,0.17797236917429812,-0.0034782345559775446,0.020330162833664924,0.020625557846267503,nan,nan,nan,nan
1784861873.6871243,29.16403931000059,29.172,0.29203931000029115,45,9,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00014808321299500613,0.0035590662599803056,0.008484543121350678,0.20391947570428212,0.0035621456007441815,0.2040959089337348,-0.0030695984757888443,0.018630913095893934,0.018882090922069973,nan,nan,nan,nan
1784861873.708087,29.18499809200057,29.192,0.31299809200027084,50,10,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,9.496448571249478e-05,0.003917339388166976,0.005441064234956357,0.22444701386232785,0.003918490287806141,0.22451295555429515,-0.00219720430006287,0.017467799501110444,0.017605445922986702,nan,nan,nan,nan
