window,start_boot_s,end_boot_s,sample_count,position_error_rms_m,position_error_p95_m,position_error_peak_m,pas_position_limiter_active_ratio,pas_position_limiter_ratio_mean,candidate_recovery_component_rms_m_s2,pas_raw_parallel_component_rms_m_s2,pas_limited_parallel_component_rms_m_s2,pas_perpendicular_component_norm_rms_m_s2,pas_raw_norm_rms_m_s2,pas_raw_norm_p95_m_s2,pas_raw_norm_peak_m_s2,pas_position_limited_norm_rms_m_s2,pas_position_limited_norm_p95_m_s2,pas_position_limited_norm_peak_m_s2,base_acceleration_norm_rms_m_s2,base_acceleration_norm_p95_m_s2,base_acceleration_norm_peak_m_s2,base_jerk_norm_rms_m_s3,base_jerk_norm_p95_m_s3,base_jerk_norm_peak_m_s3,final_jerk_norm_rms_m_s3,final_jerk_norm_p95_m_s3,final_jerk_norm_peak_m_s3,power_candidate_mean_w_kg,power_candidate_rms_w_kg,power_candidate_positive_integral_j_kg,power_candidate_negative_integral_j_kg,power_after_raw_pas_mean_w_kg,power_after_raw_pas_rms_w_kg,power_after_raw_pas_positive_integral_j_kg,power_after_raw_pas_negative_integral_j_kg,power_after_position_limited_pas_mean_w_kg,power_after_position_limited_pas_rms_w_kg,power_after_position_limited_pas_positive_integral_j_kg,power_after_position_limited_pas_negative_integral_j_kg,power_final_mean_w_kg,power_final_rms_w_kg,power_final_positive_integral_j_kg,power_final_negative_integral_j_kg
full_log,3.7359999999999998,133.49599999999998,16202,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10973409053540582,0.28568130605619263,0.6416761901867429,1.2360696036692997,0.9763716063382762,30.181666773091084,1.249911546875152,1.0966047068583926,30.174160757032865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014189434964447215,0.01062044125723466,0.11239010048969361,-0.2542037815812699
offboard_entry,31.556,32.116,70,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05110202170311349,0.05994530142307155,0.06149857750579196,0.5332104688687547,0.11225740006447116,4.43064199871455,0.5332104688687547,0.11225740006447116,4.43064199871455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00011636182791169796,0.000575691679254711,0.00010166847196524258,-0.00016282439146016257
settle,32.156,34.972,349,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046112701152469134,0.07158465004511091,0.07214256092226841,0.07612791442507125,0.13638731356373052,0.19842740898830008,0.0760659779852294,0.13638731356373052,0.19842740898830008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010148701686322945,0.0005162108603397781,0.00075796542230819,-0.0004729144609505073
hold_current_position_check,35.016,36.156,142,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02890191914936369,0.03459951880258839,0.03496302955941521,0.06591216903188458,0.10975041032654012,0.15187488829242754,0.06641757698342474,0.11173821037256437,0.15388650794242534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.041049151146042e-06,0.00025266192529379704,0.00011518943946020965,-0.00011947174093802313
hang_initial_condition,36.212,75.516,4912,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033044997347581956,0.05295901971905318,0.07013200924873392,0.07259579335742282,0.1268494774825776,0.22215466555040095,0.07272969167219387,0.1271483627331015,0.22248979696159008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6872264014905147e-06,0.000292595953850476,0.004335453224551427,-0.0042682940813440345
action_01_hold,75.556,80.748,650,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03638442459377989,0.0464143899884796,0.0497035219918512,0.07655788712638872,0.13477671178047923,0.2128033400997507,0.07665344468729961,0.13526849746820258,0.21260504774612293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.840461995615932e-05,0.00026959619885091554,0.0006962201876012831,-0.0004946278592296943
action_02_north,80.796,86.996,775,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24097612999439127,0.4541933642136256,0.58739098870624,2.8009950665963577,5.968394663534806,26.733566458739716,2.803701087501161,6.254920609254607,26.7454467170301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004545734804477463,0.018282800280778153,0.025470435848510532,-0.05365086170155328
action_03_hold,87.056,92.236,648,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03540779228179898,0.052823058788240264,0.0549709644092909,0.07800311160584386,0.13987811963284685,0.19721433408384853,0.07879230362889034,0.1415911182634021,0.20190641993698819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.317116002052727e-05,0.00064034522233411,0.0008733312589559985,-0.0013589395237215713
action_04_east,92.296,98.48,771,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24445215321399977,0.4298567334819394,0.6294087843697915,2.83731566402036,6.313909229889834,28.129469293551637,2.8726650339757214,6.250969632143092,28.11324886580807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005611471172583582,0.025119241128332283,0.028113275544630605,-0.06274779631631067
action_05_hold,98.536,103.724,649,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04050130921208066,0.0711745979518975,0.07306437802404224,0.08058887238105877,0.14131564367456484,0.1961388372073814,0.08460176197832699,0.14820818254625523,0.3013327211535785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00018576860182857631,0.0006133295351498265,0.0006370449974074293,-0.0015956806709691606
action_06_south,103.772,109.97200000000001,774,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2431542297762439,0.4590898048726235,0.6016731577008262,2.8062963921911472,5.8155355053733375,28.48402663641017,2.829390277651991,5.9563437234403445,28.38014250409718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005205655280919857,0.018308944944676338,0.025260495667101972,-0.057303373753251376
action_07_hold,110.028,115.21600000000001,648,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0304010518539601,0.06007896185970085,0.06399892652860296,0.08199966830804804,0.14236236630372,0.23485006218553606,0.0832035049068343,0.1444610758534038,0.2514510263748318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001282594348311124,0.0004233667140890014,0.00028489565097697454,-0.0009528505832624315
action_08_west,115.28,121.516,777,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24019160885598168,0.4839754481593409,0.6416761901867429,2.8288203446775024,5.163284200396247,30.181666773091084,2.893312663029259,5.191749731899323,30.174160757032865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007113416133478597,0.022845240765099747,0.024921954998760928,-0.06902466088534831
action_09_hold,121.556,131.792,1280,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02738499847085573,0.041392682369075666,0.045758681085169034,0.0701957259007208,0.12249351687268702,0.17973620044881017,0.07151829146477857,0.12399438837699563,0.18543567967218305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00010736436584101172,0.000384081067742081,0.000748472316094535,-0.0018472419348840986
