wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784861873.1952357,28.672,connect,LOITER,1,0,-0.01689656265079975,0.006386452820152044,-10.01398754119873,5.883775884285569e-05,0.0026090939063578844,0.013978476636111736,nan,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861873.3462114,28.824,connect,LOITER,1,0,-0.01631353050470352,0.0077948980033397675,-10.01248550415039,0.001815690891817212,0.0075850775465369225,0.012786037288606167,102.63454790287028,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861874.2460158,29.728,connect,LOITER,1,0,0.0002693613641895354,0.017890876159071922,-10.012795448303223,0.004998623859137297,0.0013268408365547657,-3.497820216580294e-05,102.63454790287028,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861874.3948884,29.872,connect,LOITER,1,0,0.0036155441775918007,0.01728912815451622,-10.014886856079102,0.002782462164759636,0.00037973522557877004,0.0026133419014513493,102.56911469062156,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861874.5467372,30.024,connect,LOITER,1,0,0.005405723117291927,0.017688492313027382,-10.016900062561035,-0.0007984754047356546,0.0011455741478130221,0.004133547656238079,102.58519978611695,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861874.6946037,30.176000000000002,connect,LOITER,1,0,0.006237484980374575,0.01894884929060936,-10.019055366516113,-0.003941076807677746,0.00222711730748415,0.005646866280585527,102.59984371169745,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861874.8463967,30.328,connect,LOITER,1,0,0.005502345506101847,0.020219966769218445,-10.020673751831055,-0.0075724185444414616,0.0029090759344398975,0.0067308759316802025,102.63049760069246,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861874.9944308,30.472,connect,LOITER,1,0,0.0050421180203557014,0.02192332223057747,-10.021583557128906,-0.009173039346933365,0.0033764655236154795,0.007719059940427542,102.64421262054586,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861875.145979,30.624000000000002,connect,LOITER,1,0,0.005067069083452225,0.02569853700697422,-10.021324157714844,-0.009507378563284874,0.004130590707063675,0.008428161032497883,102.64304465819778,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861875.2947452,30.776,offboard_entry,LOITER,1,0,0.00562633341178298,0.02919320948421955,-10.020837783813477,-0.009517168626189232,0.00360501860268414,0.0075782425701618195,102.6265497513522,0.005190520081669092,0.02684777043759823,-10.021112442016602,102.6265497513522,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861875.4475064,30.928,offboard_entry,LOITER,1,0,0.006304883863776922,0.032396990805864334,-10.021373748779297,-0.009855017066001892,0.001296836999244988,0.006384619977325201,102.59590269254635,0.005190520081669092,0.02684777043759823,-10.021112442016602,102.6265497513522,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
