window,start_boot_s,end_boot_s,sample_count,valid_sample_count,valid_ratio,nominal_norm_rms_m_s2,nominal_norm_p95_m_s2,nominal_norm_peak_m_s2,dist_raw_norm_rms_m_s2,dist_raw_norm_p95_m_s2,dist_raw_norm_peak_m_s2,dist_selected_norm_rms_m_s2,dist_selected_norm_p95_m_s2,dist_selected_norm_peak_m_s2,anti_requested_norm_rms_m_s2,anti_requested_norm_p95_m_s2,anti_requested_norm_peak_m_s2,anti_applied_norm_rms_m_s2,anti_applied_norm_p95_m_s2,anti_applied_norm_peak_m_s2,final_command_norm_rms_m_s2,final_command_norm_p95_m_s2,final_command_norm_peak_m_s2,thrust_reconstructed_norm_rms_m_s2,thrust_reconstructed_norm_p95_m_s2,thrust_reconstructed_norm_peak_m_s2,power_nominal_mean_w_kg,power_nominal_rms_w_kg,power_nominal_positive_ratio,power_nominal_positive_integral_j_kg,power_nominal_negative_integral_j_kg,power_dist_raw_mean_w_kg,power_dist_raw_rms_w_kg,power_dist_raw_positive_ratio,power_dist_raw_positive_integral_j_kg,power_dist_raw_negative_integral_j_kg,power_dist_selected_mean_w_kg,power_dist_selected_rms_w_kg,power_dist_selected_positive_ratio,power_dist_selected_positive_integral_j_kg,power_dist_selected_negative_integral_j_kg,power_anti_requested_mean_w_kg,power_anti_requested_rms_w_kg,power_anti_requested_positive_ratio,power_anti_requested_positive_integral_j_kg,power_anti_requested_negative_integral_j_kg,power_anti_applied_mean_w_kg,power_anti_applied_rms_w_kg,power_anti_applied_positive_ratio,power_anti_applied_positive_integral_j_kg,power_anti_applied_negative_integral_j_kg,power_final_command_mean_w_kg,power_final_command_rms_w_kg,power_final_command_positive_ratio,power_final_command_positive_integral_j_kg,power_final_command_negative_integral_j_kg,power_thrust_reconstructed_mean_w_kg,power_thrust_reconstructed_rms_w_kg,power_thrust_reconstructed_positive_ratio,power_thrust_reconstructed_positive_integral_j_kg,power_thrust_reconstructed_negative_integral_j_kg,swing_rate_norm_rms_rad_s,selector_mode_mean,selector_blend_mean,passivity_shadow_correction_norm_rms_m_s2,passivity_active_ratio,total_acc_saturated_ratio,passivity_shadow_correction_norm_p95_m_s2,passivity_shadow_correction_norm_peak_m_s2,passivity_candidate_power_mean_w_kg,passivity_candidate_power_rms_w_kg,passivity_candidate_power_positive_ratio,passivity_candidate_power_positive_integral_j_kg,passivity_candidate_power_negative_integral_j_kg,passivity_projected_shadow_power_mean_w_kg,passivity_projected_shadow_power_rms_w_kg,passivity_projected_shadow_power_positive_ratio,passivity_projected_shadow_power_positive_integral_j_kg,passivity_projected_shadow_power_negative_integral_j_kg,passivity_shadow_positive_integral_reduction_j_kg,passivity_positive_power_filtered_mean_w_kg,passivity_mode_mean,passivity_shadow_gate_ratio,passivity_dwell_elapsed_peak_s,passivity_candidate_norm_rms_m_s2,passivity_candidate_norm_p95_m_s2,passivity_candidate_norm_peak_m_s2,passivity_active_correction_norm_rms_m_s2,passivity_active_correction_norm_p95_m_s2,passivity_active_correction_norm_peak_m_s2,passivity_projected_norm_rms_m_s2,passivity_projected_norm_p95_m_s2,passivity_projected_norm_peak_m_s2,passivity_active_applied_norm_rms_m_s2,passivity_active_applied_norm_p95_m_s2,passivity_active_applied_norm_peak_m_s2,passivity_projected_power_positive_integral_j_kg,passivity_projected_power_negative_integral_j_kg,swing_energy_integral_j_s_kg,swing_energy_peak_j_kg,passivity_limit_hit_ratio,passivity_slew_active_ratio
full_log,3.7359999999999998,133.49599999999998,16202,12518,0.7726206641155413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018649040338579698,0.03173190685206157,0.17009444621780886,0.018449765166041177,0.031525230705455834,0.17009444621780886,0.11186358868288672,0.2880954069866283,0.7602334214102012,0.11160364089161066,0.28738606362109964,0.7572953566151669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007900535584363227,0.0031717391037692734,0.0,0.0,-0.07913433757955067,-0.0007803857206748974,0.0031433039019465882,0.0,0.0,-0.07816635897393691,-0.0014189434964447215,0.01062044125723466,0.4821057676945199,0.11239010048969361,-0.2542037815812699,-0.0014153753897913032,0.010594962657347613,0.48010864355328325,0.1122139397265879,-0.2536714728961358,0.046716399587856866,6.0,0.9962278962422265,0.0,0.0,0.24546352302184915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
offboard_entry,31.556,32.116,70,66,0.9428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05110202170311349,0.05994530142307155,0.06149857750579196,0.05095684965858185,0.05988222138003054,0.061386894097459795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00011636182791169796,0.000575691679254711,0.4696969696969697,0.00010166847196524258,-0.00016282439146016257,-0.0001158082235302903,0.0005740012833932917,0.4696969696969697,0.00010143592348322497,-0.00016230040052323604,0.017123995764745176,6.0,0.9998857140541076,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
settle,32.156,34.972,349,349,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017961173689250623,0.000440498075161875,0.0004887196274072974,0.00017961156746089895,0.000440498075161875,0.0004887196274072974,0.04613335639519073,0.07158465004511091,0.07214256092226841,0.04607671868813074,0.07163367995692434,0.07210878495064685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.33031732434899e-06,4.073302772097233e-06,0.0,0.0,-6.508991954302025e-06,-2.3303145606024202e-06,4.073299220818565e-06,0.0,0.0,-6.5089840457340035e-06,0.00010148701686322945,0.0005162108603397781,0.49283667621776506,0.00075796542230819,-0.0004729144609505073,0.00010115159895633986,0.0005155790911235485,0.49283667621776506,0.0007568723313379465,-0.0004727958507719467,0.023340169867661565,6.0,0.9875294115276938,0.0,0.0,0.5157593123209169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hold_current_position_check,35.016,36.156,142,142,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00040470669230368444,0.0005311174809258496,0.0005387429438534612,0.0004047065633910352,0.0005311174663794705,0.0005387429438534612,0.028894751963097973,0.034531914296470505,0.034925198625680914,0.028856367612658883,0.034529663007614175,0.03486622516201781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.402409621959059e-06,8.173823091950155e-06,0.0,0.0,-8.354573163614947e-06,-7.402407282171853e-06,8.173820942067368e-06,0.0,0.0,-8.354570523806576e-06,-6.041049151146042e-06,0.00025266192529379704,0.5,0.00011518943946020965,-0.00011947174093802313,-6.076231900879962e-06,0.00025212812013219283,0.5,0.00011492770735321764,-0.00011925001380404718,0.022925502710437997,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hang_initial_condition,36.212,75.516,4912,4912,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022901591220801472,0.0004282347479734132,0.0006920944021115508,0.00022901574300686155,0.0004282344505547503,0.0006920944021115508,0.033046400128397824,0.05294738153914236,0.07028867950509858,0.033017820817603315,0.052908811136041616,0.07015528482816329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0742148299845213e-06,4.355427108867392e-06,0.0,0.0,-0.00012080600410368357,-3.0742120690816665e-06,4.355424438921356e-06,0.0,0.0,-0.00012080589554257813,1.6872264014905147e-06,0.000292595953850476,0.5407166123778502,0.004335453224551427,-0.0042682940813440345,1.7531713959024601e-06,0.0002922839904197967,0.5384771986970684,0.004332304045148703,-0.004262549085032216,0.01758304471475777,6.0,1.0,0.0,0.0,0.0036644951140065146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_01_hold,75.556,80.748,650,650,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001806634276554558,0.0004157929919341402,0.0004939583983864918,0.00018066325151760925,0.0004157928094604685,0.0004939577041653708,0.03637946434178099,0.04640980664814174,0.04970172057015559,0.03635000399692737,0.04635156855198273,0.0496803689803805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0224962250102985e-06,3.380129158637722e-06,0.0,0.0,-1.05142812191987e-05,-2.022493347517354e-06,3.3801268268498728e-06,0.0,0.0,-1.051426626078286e-05,3.840461995615932e-05,0.00026959619885091554,0.5276923076923077,0.0006962201876012831,-0.0004946278592296943,3.8342029875086434e-05,0.0002694523685149065,0.5276923076923077,0.0006956341214117844,-0.0004943608126350221,0.015061188565575232,6.0,1.0,0.0,0.0,0.033846153846153845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_02_north,80.796,86.996,775,775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03408805034997556,0.08127096074421851,0.09666836465875393,0.03381462220289009,0.08102963510251582,0.09666836465875393,0.24483696238947245,0.4648823998144275,0.6366994069657903,0.24432066047189602,0.46402829032678633,0.6343192621522271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002296468960751603,0.003928019587163344,0.0,0.0,-0.01423971766220799,-0.002273207609738603,0.0039044241002378403,0.0,0.0,-0.014095754595488154,-0.004545734804477463,0.018282800280778153,0.4103225806451613,0.025470435848510532,-0.05365086170155328,-0.004540868080092614,0.018242098726463766,0.4103225806451613,0.02540929502939252,-0.05355952251568298,0.09211481060339358,6.0,0.9784708041529502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_03_hold,87.056,92.236,648,648,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007951656277661468,0.0018890629913752442,0.0024290441948195875,0.0007874431837436108,0.0018836628908918739,0.0023420706780718924,0.035533592957448165,0.05357476824284122,0.05668359365760313,0.03550955679554179,0.053516916473430466,0.05672139032355518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5052795068143318e-05,2.5504211248854982e-05,0.0,0.0,-7.797201113683266e-05,-1.4929318411046789e-05,2.515628207577067e-05,0.0,0.0,-7.73391062622259e-05,-9.317116002052727e-05,0.00064034522233411,0.4845679012345679,0.0008733312589559985,-0.0013589395237215713,-9.346717798394174e-05,0.000639914613741125,0.4783950617283951,0.0008710143797012483,-0.0013581366466451055,0.02572848357169668,6.0,0.9966493249859338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_04_east,92.296,98.48,771,771,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04204633288683156,0.10810013543171552,0.1341557092263161,0.04141581974417435,0.10586801462096349,0.13093593142701712,0.24965966856468175,0.4354632146323496,0.7602334214102012,0.2491620816149844,0.43490876522298805,0.7572953566151669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0030482283593647333,0.006157569412049103,0.0,0.0,-0.018807577523377857,-0.003005713679438966,0.006055355198949385,0.0,0.0,-0.018545318882043832,-0.005611471172583582,0.025119241128332283,0.4033722438391699,0.028113275544630605,-0.06274779631631067,-0.0055958444837260765,0.025048634303417288,0.4033722438391699,0.02807751111491963,-0.06261578271994916,0.0982735758436251,6.0,0.9906004891475969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_05_hold,98.536,103.724,649,649,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013480673956541684,0.0024780013284685814,0.006501610870651752,0.0013480672105069828,0.002478000474601079,0.006501610870651752,0.040635085885188285,0.07212952860911899,0.07329596531060222,0.0406241074552753,0.07215815816180493,0.07317886005204068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.671359528211831e-05,6.152644922471597e-05,0.0,0.0,-0.00013779509299217832,-2.671359007426704e-05,6.152644458904221e-05,0.0,0.0,-0.0001377950660112222,-0.00018576860182857631,0.0006133295351498265,0.2850539291217257,0.0006370449974074293,-0.0015956806709691606,-0.0001852305314865219,0.0006135525941685668,0.2850539291217257,0.0006357122941963102,-0.0015915530897691495,0.02883962044493598,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
